Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,-6.913139737756208,6.913139737756208,3.482777891363268e-05,73.0804506318735,-2716.116163195409,8955.631130398731,11671.74729359414,13296.297970615467
0.01,-5.784263425387678,5.784263425387678,3.5316965013504916e-05,73.17718703384426,-2238.148906022385,10837.538767013137,13075.687673035522,14878.140958343532
0.02,-5.009139339858274,5.009139339858274,3.571720082343841e-05,73.25831830703876,-1914.382660918498,12401.239185186365,14315.621846104863,16273.140383690305
0.03,-4.435246468959351,4.435246468959351,3.604765692787007e-05,73.3267715471092,-1677.9466697015669,13720.384920165301,15398.331589866868,17489.47586087073
0.04,-3.981731097548326,3.981731097548326,3.632723335218912e-05,73.38567198343176,-1493.5794445401207,14859.391593951763,16352.971038491884,18560.459254611837
0.05,-3.628675496960483,3.628675496960483,3.6574645334807645e-05,73.4382750849064,-1350.969489720499,15876.070362390985,17227.039852111484,19539.95942329428
0.06,-3.3632668416970004,3.3632668416970004,3.6801034790950525e-05,73.48663494808072,-1243.6349946187547,16808.218557760203,18051.853552378958,20463.436455141647
0.07,-3.14571905392434,3.14571905392434,3.700709952484033e-05,73.53092808108515,-1156.0186412652838,17665.28808764369,18821.306728908974,21324.094496927402
0.08,-2.9607275414240983,2.9607275414240983,3.719577088465925e-05,73.57167407812231,-1081.9177388907847,18458.093520307277,19540.01125919806,22127.228494411123
0.09,-2.800170799645473,2.800170799645473,3.736996296687647e-05,73.60940416608634,-1017.9549361411191,19196.702112159903,20214.657048301022,22880.45430705108
0.1,-2.662469302520429,2.662469302520429,3.753257570005569e-05,73.6446585767598,-963.2410598988645,19890.5519062437,20853.792966142566,23593.460530690365
0.11,-2.5457874400305167,2.5457874400305167,3.768582220080417e-05,73.67786848938694,-916.8685827183508,20547.444453178163,21464.313035896514,24274.051211896247
0.12,-2.4428933941276547,2.4428933941276547,3.7830541388189e-05,73.70920677436379,-876.0728492129747,21171.36312637943,22047.435975592405,24923.635699352595
0.13,-2.3499242414052897,2.3499242414052897,3.796756008735696e-05,73.73883356902016,-839.3535062986266,21765.472959794508,22604.826466093135,25544.12417264587
0.14,-2.264642090748928,2.264642090748928,3.809770187799943e-05,73.76691119372255,-805.8221428183751,22332.7775545654,23138.599697383775,26137.92795502327
0.15,-2.1863373873945093,2.1863373873945093,3.822178748858868e-05,73.7936037915797,-775.1530636939351,22876.136357956708,23651.289421650643,26707.923375713362
0.16,-2.114579926301397,2.114579926301397,3.834050820356148e-05,73.81905310818647,-747.1327432386242,23397.999471126295,24145.13221436492,27256.648225506568
0.17,-2.0474937326723457,2.0474937326723457,3.8454211299450384e-05,73.84333308389328,-721.0533209364185,23899.760952252847,24620.814273189266,27784.89768818961
0.18,-1.9837177011348575,1.9837177011348575,3.856319864796274e-05,73.8665080603222,-696.4007822519816,24382.556146241466,25078.956928493448,28293.39272336639
0.19,-1.9224429902841063,1.9224429902841063,3.866777098080238e-05,73.88864324091578,-672.8629882514542,24847.4691301801,25520.332118431554,28783.021325503894
0.2,-1.8633884124661584,1.8633884124661584,3.8768227988267946e-05,73.90980456636221,-650.3174173083062,25295.53682175439,25945.854239062697,29254.829320767603
