Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,43147.83675766942,1029.5446649148785,2.317613292217373e-05,2.6122829619383315e-05,5.9957926322842646e-05,1.8269785319783064e-05,0.004080895637733109,0.06632531553296202,2.4790830919520036e-09,1.3583875908206282e-09,3.1772508941740893e-10,165.63740788280802,172.04669043587612,75.2989259880196
0.01,43138.524285824424,1027.7361457227437,2.318113603919933e-05,2.608893618138115e-05,6.006973316703661e-05,1.8289765820573163e-05,0.003757122796393361,0.0658256665461456,2.6058235500533683e-09,1.427061492003324e-09,3.440645291322922e-10,165.84762976491052,172.62600370189105,75.31030372269205
0.02,43132.11933485792,1026.1964708529038,2.318457834720479e-05,2.606045716694092e-05,6.016057297070099e-05,1.830643545124581e-05,0.0035106107989347963,0.06540588094186751,2.711789398064631e-09,1.4844640962772252e-09,3.6713505804167694e-10,166.02321958194483,173.09651179752535,75.32138369836083
0.03,43128.22713724397,1024.8752058103914,2.3186670688265695e-05,2.6036323445126306e-05,6.0234698999933354e-05,1.8320336679420685e-05,0.0033175836486867565,0.06505042876267408,2.8003464120759513e-09,1.532426469085737e-09,3.8735037373281506e-10,166.17041383576478,173.4806286194528,75.33161585427487
0.04,43126.18488550321,1023.717184727391,2.3187768699107633e-05,2.6015475179705524e-05,6.0296513161202286e-05,1.8332139901631895e-05,0.003160851697778847,0.06474302746905673,2.8756854384403116e-09,1.573223652656619e-09,4.0535934298979365e-10,166.29620559756077,173.8012326211948,75.34095367919231
0.05,43125.131445197185,1022.6638236206885,2.318833511894998e-05,2.599685986237237e-05,6.0350525877232144e-05,1.8342608552006244e-05,0.0030273538686679917,0.06446700096332439,2.942610020327169e-09,1.6094606336576738e-09,4.219979847650567e-10,166.40810860147414,174.08153684745795,75.3497008422721
0.06,43124.61264754219,1021.6794972999467,2.3188614079226822e-05,2.597975822080407e-05,6.0399458912451384e-05,1.835221485997571e-05,0.002909694328237734,0.06421232226828258,3.0041041349789796e-09,1.6427548457242737e-09,4.377965530816171e-10,166.51085172621526,174.33554224558725,75.35808942539775
0.07,43124.777913767204,1020.76314323735,2.3188525213964265e-05,2.596403084603224e-05,6.044344050924216e-05,1.83609531555804e-05,0.002805821084769194,0.06397838083925128,3.0601244734233385e-09,1.6730830617518372e-09,4.527051995423674e-10,166.60470171290626,174.56402697113788,75.366005119828
0.08,43125.53613484129,1019.9057487877727,2.3188117519821303e-05,2.594950029754679e-05,6.0483163568960016e-05,1.8368932209117483e-05,0.0027132203641184985,0.0637624413427539,3.111348892932543e-09,1.7008130177211336e-09,4.668248243522333e-10,166.69081208226746,174.77059201263225,75.37345910993193
0.09,43126.77492410102,1019.0979562246912,2.3187451455850896e-05,2.593599001736806e-05,6.0519332127008304e-05,1.8376270273041216e-05,0.002629766843230582,0.06356175075660905,3.158519035154527e-09,1.7263468251940596e-09,4.802780014313341e-10,166.77038519693468,174.95887213752553,75.38049672054981
0.1,43128.363643683486,1018.330117624121,2.3186597299674237e-05,2.5923324228987028e-05,6.055265963922723e-05,1.838309360584832e-05,0.0025536414827622817,0.06337354961975394,3.2024309101462408e-09,1.7501159126523184e-09,4.932068204176139e-10,166.84466337112565,175.13253048058806,75.38719149167292
0.11,43130.21593072208,1017.5948761166211,2.3185601519042945e-05,2.591135068350701e-05,6.0583693265660705e-05,1.8389500401727877e-05,0.0024835015427555037,0.06319574143962584,3.2437061602302912e-09,1.7724570804343438e-09,5.057228615290919e-10,166.91463162813594,175.2943767690748,75.39360522028439
0.12,43132.324530061065,1016.8897613946814,2.3184468050245012e-05,2.5899996818236238e-05,6.061263457869731e-05,1.8395522621329987e-05,0.0024186271045829226,0.0630275251085593,3.282545330478123e-09,1.7934789800959028e-09,5.178509895542895e-10,166.98066021162828,175.4454626603447,75.39974301361812
0.13,43134.66177227124,1016.2122111087529,2.318321180491652e-05,2.588920708355566e-05,6.063968662867867e-05,1.840119393720221e-05,0.0023583837423073314,0.06286808277523896,3.319159029017665e-09,1.8132957625033119e-09,5.296204367398662e-10,167.04310208688653,175.58683806754908,75.40561687838719
0.14,43137.19560237697,1015.5595964091013,2.31818500492623e-05,2.587892613693406e-05,6.066505465287992e-05,1.840654987181171e-05,0.002302206503099567,0.0627165957817251,3.3537705624426843e-09,1.832028429780524e-09,5.41065160054355e-10,167.1023189465813,175.71955942780767,75.41124520832628
0.15,43139.88998773463,1014.9292291622704,2.3180402181932226e-05,2.586909882725073e-05,6.068894584758007e-05,1.8411627602219113e-05,0.002249589866354102,0.06257224606969611,3.386614662920512e-09,1.8498041512210148e-09,5.522235684415022e-10,167.15868011020314,175.84468899128206,75.41665203152017
0.16,43142.714545484705,1014.3188935567957,2.3178884558729267e-05,2.5859676077824408e-05,6.0711536549111336e-05,1.8416459053773395e-05,0.0022001203056648015,0.06243434730426502,3.4178933758628796e-09,1.8667323679529904e-09,5.631278310796431e-10,167.21250310604094,175.9631295596528,75.42185905792087
0.17,43145.655429496845,1013.7276669973432,2.3177304645054543e-05,2.585063156285672e-05,6.073291734083304e-05,1.8421059222507183e-05,0.002153526780284462,0.062302541920257,3.4477005037777018e-09,1.882863895655499e-09,5.737858853617022e-10,167.26394505878372,176.07534737340066,75.42687209846514
0.18,43148.69754518667,1013.1547440237982,2.3175670573897826e-05,2.5841944446319452e-05,6.075316868451217e-05,1.842544149089958e-05,0.0021095736791442686,0.06217650503114886,3.4761194998389405e-09,1.898243950377357e-09,5.842041118683516e-10,167.31314195209944,176.18175544789327,75.43169673340226
0.19,43151.824403319035,1012.5992984964515,2.3173991223487753e-05,2.583359396100293e-05,6.077237172895807e-05,1.8429619821541524e-05,0.0020680457225169192,0.062055910789736476,3.503237844829844e-09,1.9129199227027404e-09,5.943903583799076e-10,167.36023239721754,176.2827688310515,75.4363404947787
0.2,43155.0182156002,1012.0604853200559,2.3172276165058084e-05,2.58255594047227e-05,6.079060825540363e-05,1.8433608710356698e-05,0.0020287457295361058,0.06194043297012837,3.5291467385042104e-09,1.9269412118507763e-09,6.043538847011831e-10,167.40535737600192,176.37880443393215,75.44081269102254
0.21,43158.261816568585,1011.5375972279863,2.3170534630199056e-05,2.5817822009469736e-05,6.0807952208781485e-05,1.8437421359236957e-05,0.001991503309268066,0.06182978163652982,3.553929363489603e-09,1.940352869702647e-09,6.141021420089272e-10,167.4486438842646,176.4702381747978,75.44512222264015
0.22,43161.54337179167,1011.0303567802855,2.3168772983534053e-05,2.581037089782564e-05,6.082444919429299e-05,1.8441065286271505e-05,0.001956191592507317,0.061723773285287165,3.577632445827702e-09,1.953180205346121e-09,6.236340367642036e-10,167.49016504751376,176.55730186911757,75.44927239039414
0.23,43164.85169932303,1010.5385433925665,2.3166997235755204e-05,2.5803197273336877e-05,6.0840139160007235e-05,1.8444547032150184e-05,0.0019226977424918073,0.06162224114033529,3.6002964891768307e-09,1.96544515854577e-09,6.329474857989641e-10,167.52998355747854,176.64019826314745,75.45326599064217
