Position,y_CO2,y_H2O,y_N2,y_O2
0.0,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.01,0.08150120761109496,0.09897295677637567,0.7382057416708231,0.08132009394170633
0.02,0.07808665935295565,0.11325332589211293,0.728418116929194,0.0802418978257374
0.03,0.07503849074800513,0.12530031890561918,0.7203122298930418,0.07934896045333385
0.04,0.07226093873839315,0.13570220633745902,0.713444443740936,0.07859241118321203
0.05,0.06967013602727239,0.14498694394877612,0.707414736118598,0.07792818390535351
0.06,0.06721469990431185,0.15349971285625755,0.7019584617140185,0.07732712552541207
0.07,0.06488186895422915,0.16132683185062732,0.6970093621195506,0.07678193707559308
0.08,0.0626541766879849,0.16856706411239522,0.6924942075701097,0.07628455162951024
0.09,0.060515659515135274,0.1753123480562548,0.6883445620883951,0.07582743034021489
0.1,0.05845165670161648,0.18164887585610687,0.6844959921723707,0.07540347526990619
0.11,0.0564511252739412,0.18764789454957226,0.6808942677003191,0.07500671247616734
0.12,0.054508954292099406,0.19334578197606786,0.6775112243317611,0.0746340394000716
0.13,0.052620538581359046,0.198771442555201,0.6743249739927568,0.07428304487068312
0.14,0.050781619784506016,0.20395230643438722,0.6713146441887148,0.07395142959239208
0.15,0.04898825640745459,0.20891448728727588,0.6684602628460918,0.0736369934591778
0.16,0.04723747622157027,0.2136803604669068,0.6657443521780753,0.0733378111334477
0.17,0.045528062478826486,0.21826265709819953,0.6631565403589523,0.07305274006402167
0.18,0.04385901515353957,0.22267174562777595,0.6606883885795648,0.07278085063911974
0.19,0.042229443981748466,0.22691752630301462,0.6583317809011562,0.07252124881408085
0.2,0.0406385617055193,0.23100946869182093,0.6560788965439615,0.07227307305869833
0.21,0.03908593769125302,0.2349558083203186,0.6539227050810871,0.07203554890734129
0.22,0.037571694387300174,0.23876156465039078,0.6518585748249246,0.07180816613738458
0.23,0.03609598319077109,0.2424309240997556,0.6498825983943106,0.07159049431516273
0.24,0.03465900139902651,0.24596787433309433,0.6479910060935581,0.07138211817432097
0.25,0.03326099038118031,0.24937621650653508,0.6461801565300294,0.07118263658225538
0.26,0.031902304061444745,0.2526594092861709,0.6444466154299868,0.07099167122239756
0.27,0.030583269877318842,0.25582009457292537,0.6427877080971891,0.07080892745256673
0.28,0.029304145600800826,0.25886062192580434,0.6412010859214594,0.07063414655193555
0.29,0.028065220431033336,0.26178322126575276,0.6396844797505244,0.07046707855268936
0.3,0.026866814102420877,0.2645900088769676,0.6382356952875851,0.0703074817330265
0.31,0.0257092204376236,0.2672831711391061,0.6368524984363968,0.07015510998687358
0.32,0.02459240453990574,0.2698650910616164,0.6355327740833038,0.07000973031517421
0.33,0.023516239116739016,0.27233802418490544,0.6342746051626863,0.06987113153566923
0.34,0.022480627483323953,0.2747041315385874,0.6330761321710016,0.06973910880708707
0.35000000000000003,0.021485502432632964,0.2769654844350046,0.6319355498667477,0.0696134632656148
0.36,0.020530702083734757,0.2791243911882541,0.6308509248035117,0.06949398192449945
0.37,0.019615660978489755,0.28118364673912954,0.629820248726246,0.0693804435561348
0.38,0.01873975125863238,0.2831459255931213,0.6288416780728966,0.06927264507534969
0.39,0.017902374818969717,0.28501382316656565,0.6279134137219599,0.06917038829250476
0.4,0.017102961799628946,0.28678986040163806,0.6270336981935666,0.06907347960516645
0.41000000000000003,0.01634084145328757,0.2884767957069683,0.6262006509813351,0.06898171185840901
0.42,0.015615028063513434,0.29007776486975423,0.6254123353622054,0.0688948717045269
0.43,0.014924519662762148,0.29159575277162175,0.6246669651831404,0.06881276238247569
0.44,0.014268339665497221,0.29303368252965434,0.6239627870634633,0.06873519074138518
0.45,0.013645535279101343,0.29439441964011775,0.6232980780937133,0.06866196698706756
0.46,0.013055086015445305,0.2956809815936918,0.6226710394303583,0.06859289296050458
0.47000000000000003,0.012495809921958931,0.2968965130119154,0.6220799031565873,0.06852777390953839
0.48,0.011966543977748937,0.29804399444882435,0.6215230320898453,0.06846642948358149
0.49,0.011466144073666097,0.2991263627947575,0.6209988113434377,0.06840868178813879
0.5,0.010993483652423383,0.30014651453794955,0.6205056466135229,0.06835435519610411
0.51,0.010547411538949275,0.3011073992190761,0.6200419179831239,0.06830327125885086
0.52,0.010126753279300342,0.3020118707336076,0.6196061126587147,0.06825526332837738
0.53,0.009730369861708098,0.30286263110864214,0.6191968227202027,0.06821017630944706
0.54,0.009357134878188919,0.3036623542069499,0.618812654263993,0.06816785665086826
0.55,0.00900593352986635,0.3044136880008141,0.6184522262507544,0.06812815221856534
0.56,0.008675660078445883,0.3051192606079291,0.6181141673640923,0.06809091194953282
0.5700000000000001,0.008365273896227531,0.30578147293270636,0.617797252305139,0.06805600086592718
0.58,0.008073772181555892,0.3064026004438662,0.6175003346913234,0.0680232926832547
0.59,0.0078001598435547,0.30698490173962434,0.6172222763908961,0.06799266202592491
0.6,0.007543448853626215,0.30753061998697445,0.6169619468106167,0.06796398434878274
0.61,0.007302678896711541,0.308041940864484,0.6167182421776222,0.06793713806118237
0.62,0.007076994408483215,0.30852077646263315,0.6164902108029746,0.06791201832590908
0.63,0.006865572978784225,0.30896894111665707,0.6162769591885606,0.06788852671599811
0.64,0.006667596622696922,0.3093882396162131,0.6160775984485233,0.06786656531256682
0.65,0.006482251391770274,0.30978046805165693,0.6158912438971555,0.06784603665941738
0.66,0.006308757236378382,0.31014736380724245,0.6157170331944452,0.06782684576193398
0.67,0.006146445225955695,0.3104903933024172,0.6155542479849166,0.06780891348671052
0.68,0.005994672845583241,0.31081093598192766,0.6154022244629808,0.06779216670950829
0.6900000000000001,0.005852799994341791,0.3111103661450428,0.6152603012834871,0.06777653257712832
0.7000000000000001,0.00572018876749372,0.311390053411676,0.6151278193380577,0.06776193848277258
0.71,0.0055962336697693285,0.31165140363886745,0.6150040576833999,0.06774830500796328
0.72,0.0054804293000709926,0.31189552645064333,0.6148884720525539,0.06773557219673176
0.73,0.005372290393677542,0.31212334187194596,0.6147806708257835,0.06772369690859305
0.74,0.005271332896530341,0.3123357674394612,0.614680263534173,0.06771263612983547
0.75,0.005177073858579389,0.31253371841500616,0.6145868607634847,0.06770234696292976
0.76,0.005089057117441334,0.31271889654456075,0.6144993405271713,0.0676927058108267
0.77,0.005006909749832291,0.3128922516098095,0.6144171832074671,0.06768365543289111
0.78,0.004930274595788969,0.3130535694048873,0.6143409034745839,0.06767525252473996
0.79,0.004858794725872936,0.31320263571104434,0.6142710158026886,0.0676675537603941
0.8,0.0047921134505543445,0.3133392361727683,0.614208034573038,0.06766061580363943
0.81,0.004729890407464282,0.3134698784088614,0.6141464044951068,0.06765382668856745
0.8200000000000001,0.004671855122094924,0.3135963740717885,0.6140847373192915,0.06764703348682524
0.8300000000000001,0.004617754073735426,0.3137114709642156,0.6140297939845579,0.06764098097749108
0.84,0.0045673316210919105,0.3138079240553532,0.6139883308846135,0.06763641343894151
0.85,0.004520330380182915,0.313878492633691,0.6139671020922436,0.0676340748938824
0.86,0.004476478168136943,0.31396943396413496,0.6139246855434772,0.06762940232425085
0.87,0.0044355824853104815,0.3140912288990526,0.6138518137805683,0.06762137483506872
0.88,0.00439749275881008,0.3141830148946578,0.6138034456969315,0.06761604664960076
0.89,0.004362044979114309,0.3141839736048567,0.613834512477283,0.06761946893874599
0.9,0.004329063999490558,0.31403322528630445,0.6140000106433358,0.06763770007086929
0.91,0.004298285572102785,0.31406660819768867,0.6139976645976631,0.06763744163254551
0.92,0.0042695913179575905,0.31437126680846467,0.6137490836942812,0.06761005817929658
0.93,0.0042429592166766915,0.3145134596948193,0.6136449898007804,0.06759859128772366
0.9400000000000001,0.004218299715583701,0.3140597313315818,0.6140759080865114,0.06764606086632315
0.9500000000000001,0.004195467945879474,0.31257208832376177,0.6154365011330796,0.06779594259727927
0.96,0.004174961026402037,0.3092936385379989,0.6184081082203797,0.0681232922152193
0.97,0.004155102187472381,0.29919402841826104,0.627523440237173,0.06912742915709372
0.98,0.004130740482945322,0.2735921794387761,0.6506068075236534,0.07167027255462521
0.99,0.004086842169144606,0.22532071691394934,0.6941279208700245,0.07646452004688152
1.0,0.0040050191228469065,0.1653410515933058,0.7482296143604226,0.08242431492342475
