Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,26.01296267576393,1465.2114792496586,2.4790830919520036e-09,2.7854476740920166e-05,348.9760337227481,131.84748466475762,139.58146989109215,0.05571422801394098,1.0
0.01,28.760936380111517,1509.0105561818164,2.6058235500533683e-09,2.8983097206529654e-05,366.92335728509903,129.45645584560498,140.29392298585603,0.054139588226641784,1.0
0.02,31.235863787083844,1549.601680037194,2.711789398064631e-09,2.992778681600858e-05,382.81608463959964,128.53069912230455,141.94617653460594,0.053286614151582166,1.0
0.03,33.45432671377234,1587.7675212941763,2.8003464120759513e-09,3.0721751871802786e-05,396.9899439379913,128.8546255598127,144.51289795492175,0.05301644109709892,1.0
0.04,35.46864826417382,1624.1823761029475,2.8756854384403116e-09,3.140269024278706e-05,409.86756290311786,130.1321248422854,147.83818706615799,0.0531760036960759,1.0
0.05,37.362007371354,1659.4417583916081,2.942610020327169e-09,3.201162353711421e-05,421.9439479371028,132.0099585315983,151.6729587790232,0.05360168577466142,1.0
0.06,39.188481705483156,1693.8546560654602,3.0041041349789796e-09,3.257383040085558e-05,433.5168183963383,134.26370537054808,155.84778623871276,0.05419212187050439,1.0
0.07,40.93579464038275,1727.448465333719,3.0601244734233385e-09,3.3089750293305507e-05,444.559831219146,136.90977902699885,160.39177621988793,0.05494820522023292,1.0
0.08,42.61099249482411,1760.341895136382,3.111348892932543e-09,3.3565414694636596e-05,455.1365122474868,139.91297904100037,165.28807822578727,0.05585060191806146,1.0
0.09,44.224876091622804,1792.6455229116236,3.158519035154527e-09,3.4007209833214445e-05,465.3195194962934,143.23106775731318,170.51014957803864,0.0568783112100364,1.0
0.1,45.79178698235268,1824.4626857657545,3.2024309101462408e-09,3.442182649762987e-05,475.18996634466373,146.81464854116908,176.02209035235524,0.058008518855546615,1.0
0.11,47.32305412896621,1855.8557204634849,3.2437061602302912e-09,3.481446264723599e-05,484.8077392182893,150.62210927939864,181.7914255064662,0.05922245798723288,1.0
0.12,48.81951167138196,1886.8328933086693,3.282545330478123e-09,3.518687393519285e-05,494.18335776266724,154.64124644043184,187.80956144263223,0.06051358966775558,1.0
0.13,50.282960914095696,1917.4102117220696,3.319159029017665e-09,3.554084902717575e-05,503.33157076511065,158.85958692861104,194.06736431947013,0.061875530161175675,1.0
