Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,3.550503068136562,3.4005204324131264,31.19097856631797,3.4359707110998987
0.01,3.3397199872672716,4.055669500288534,30.24986429572716,3.3322983924301646
0.02,3.166698755143175,4.592835307466684,29.540010588455328,3.2541015336119696
0.03,3.0206573306638282,5.043935759686585,28.996004529196483,3.19417430554184
0.04,2.892965561559169,5.432835725856433,28.562737239000914,3.1464459626806387
0.05,2.7764615754244297,5.777951670058659,28.191560182306066,3.105557425223435
0.06,2.667586494220613,6.092026914722964,27.859008738236874,3.068923851213364
0.07,2.566060020573355,6.380431700413758,27.566528013582012,3.0367044323407355
0.08,2.4706036333169297,6.647001414249146,27.306698383313588,3.0080818292511906
0.09,2.3800839571739427,6.895043538256873,27.07262652941526,2.9822966801069444
0.1,2.293490674685993,7.127428482820974,26.857838827754794,2.958635856178619
0.11,2.2101707395998127,7.346778011392875,26.658327534299325,2.93665786791547
0.12,2.129880691532942,7.554785322305333,26.473046378184044,2.9162474590410814
0.13,2.0523277110620577,7.7525648866759065,26.300297710688938,2.8972176180685483
0.14,1.9772451846485533,7.941135345950467,26.138466107203264,2.8793903912463814
0.15,1.904390265163122,8.121430420636303,25.986007883692793,2.8625957277017764
0.16,1.8335860077282515,8.29428983971712,25.84176011334861,2.8467055204423195
0.17,1.7647504076242273,8.460257083470836,25.70515218962814,2.83165691195414
0.18,1.6978056091921716,8.619740717204413,25.575595989368576,2.8173851151079212
0.19,1.632681380507464,8.773120959534007,25.452526472718528,2.803827885611588
0.2,1.5693146086526637,8.920752082274811,25.335399521172636,2.790925283850107
0.21,1.5076619015283759,9.062950556425351,25.22376095420535,2.7786272776970398
0.22,1.4477075281291836,9.199928834966542,25.117327856488412,2.7669027014491516
0.23,1.3894373527196748,9.331857775373512,25.015834928758593,2.755722329973407
0.24,1.3328403553164112,9.458896557583797,24.9190261675524,2.7450579621538753
0.25,1.2779084861769947,9.581193454321427,24.826654172514758,2.734882344585469
0.26,1.224639951666523,9.698885891763899,24.738497584744433,2.725171092566706
0.27,1.1730340464196705,9.812086212367072,24.654390104220408,2.7159058866338266
0.28,1.1230880237980414,9.920892022521162,24.574176986924687,2.707069680322181
0.29,1.0748011128503698,10.02539417901255,24.49770855705548,2.6986459854773477
0.3,1.0281744463482483,10.125677158790527,24.424839883895004,2.6906188366591803
0.31,0.9832090672162226,10.221828313148404,24.35543125320251,2.6829728430700444
0.32,0.939894400548585,10.313944192840584,24.289357096282362,2.6756941721730874
0.33,0.8982168882408642,10.402114531099057,24.22649979493971,2.66876986725162
0.34,0.8581647107202847,10.48642399996846,24.166745177884824,2.662187351296982
0.35000000000000003,0.8197277137314795,10.566952485765798,24.109982307471398,2.6559344035158206
0.36,0.7828927024596061,10.643788412520404,24.05609819645872,2.6499985773332737
