0,1,2,3,4,5,6
1.0071897655513884,0.9259930337035035,0.8708565131911672,0.18534871819420173,0.8095883893646744,0.791875,1.0
0.9975730755705954,0.9299308863499042,0.8516231332295813,0.2212269311947414,0.8146763676267353,0.8023392265879514,1.0
0.9886512752577157,0.9332920336850407,0.8337795326038216,0.25185071802598447,0.8188098101966096,0.8098683816324556,1.0
0.9802919957996388,0.9361856476231575,0.817060973687668,0.2782147561288264,0.8221878203943656,0.8152367506006788,1.0
0.9723628683832549,0.9387209000784994,0.8012027188549,0.3013137229441631,0.8250095015400714,0.8192186189597881,1.0
0.9647315241954537,0.9410069629653108,0.7859400304792978,0.32214229591289,0.827473956953795,0.8225882721769495,1.0
0.9573208733613356,0.943120318207056,0.7711187288110619,0.34139731033767884,0.8297014501948367,0.8256412739602569,1.0
0.9501224536989945,0.9450783502347303,0.7567218894863794,0.3592371577009345,0.8317016622133377,0.8282231757921318,1.0
0.9431068379348098,0.9469015847238762,0.7426906579580099,0.37584884971315313,0.8335078224156285,0.830433244801233,1.0
0.9362445987951612,0.948610547350036,0.7289661796787127,0.39141939808483045,0.835153160208039,0.8323707481162195,1.0
0.9295063090064284,0.9502257637887517,0.7154896001012472,0.4061358145264626,0.8366709049968994,0.83413495286575,1.0
0.9228706794371294,0.9517647655047943,0.7022183409626492,0.4201578301615169,0.8380863412696381,0.8357715955643376,1.0
0.9163294972413435,0.9532360113241249,0.6891359765710773,0.43356251429319687,0.8394092417273119,0.837273170452696,1.0
0.9098729495737924,0.9546464179640719,0.676222881235975,0.44641288590160216,0.840649568096694,0.8386590812487855,1.0
0.9034912235891976,0.956002902141963,0.6634594292667856,0.4587719639668329,0.8418172821045579,0.8399487316705664,1.0
0.8971745064422811,0.9573123805751265,0.6508259949729529,0.47070276746898865,0.8429223454776764,0.8411615254359985,1.0
0.8909152377427638,0.9585809434767825,0.6383074575739177,0.4822607850174105,0.8439731646363834,0.8423094324393138,1.0
0.8847102827764942,0.9598119589434299,0.6258975476413785,0.49347670371353125,0.8449741798737144,0.843395541207338,1.0
0.8785564672123868,0.9610082605173144,0.6135899165131641,0.5043763402755889,0.8459294037254954,0.8444259334069224,1.0
0.8724506167193562,0.9621726817406813,0.6013782155271028,0.5149855114218214,0.8468428487275528,0.8454066907049188,1.0
0.8663895569663167,0.9633080561557765,0.5892560960210237,0.5253300338704665,0.8477185274157125,0.8463438947681791,1.0
0.8603710344295414,0.9644169239097335,0.5772190509474733,0.5354330511842965,0.848560010908583,0.847242067622344,1.0
0.8543949115514551,0.9655007571710559,0.5652668051913003,0.5453079764541233,0.8493694679007839,0.8481034050501522,1.0
0.8484611879501988,0.9665607875140446,0.5533993579887876,0.5549660306902435,0.8501488072921587,0.8489304993541015,1.0
