Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-469.81500021502706,3643.2356323563226,3173.4206321412958,50352.77972112077,53526.200353262066,53526.200353262066,487.5943006158896,30.378481560091917
0.01,320.93569063518055,866.040354691543,766.3835290728633,664.093517742554,674.1410268589199,691.3926447026354,20.680672678704063,14298.464977558737,-531.3480236850347,3741.595431991834,3210.2474083067996,35546.22485428324,38756.47226259004,38756.47226259004,338.62824462768333,30.454880090829622
0.02,323.9473526529822,983.2565033879124,867.8952127797874,751.977183843147,763.8810223441784,783.930500250271,20.920599558933734,16400.296077770523,-563.5034143991256,3658.519909819765,3095.0164954206393,26040.94338290127,29135.95987832191,29135.95987832191,244.77757715040508,30.511404900522734
0.03,326.0947002402715,1067.1953523246793,940.3080462129883,814.6556311045011,827.9515858472765,850.1461180572466,21.124438784027003,17958.859628378497,-579.4168645898108,3490.993261848897,2911.576397259086,20420.062515072892,23331.63891233198,23331.63891233198,189.8287449178113,30.553513670616255
0.04,327.68744758391523,1129.646553105911,994.0372518043032,861.1549384019381,875.5195128493697,899.4072510651074,21.300612975699497,19157.925762475643,-587.5405066405106,3294.136824116371,2706.5963174758604,17133.83694233432,19840.433259810183,19840.433259810183,157.79442094841474,30.585961280318184
0.05,329.03530887077983,1182.6214989696994,1039.5181041479618,900.5109654713997,915.8034504893513,941.1605628353509,21.457544755666834,20194.99489930813,-593.4060009968954,3122.4423999274923,2529.036398930597,14546.151732853134,17075.188131783732,17075.188131783732,132.86563207639637,30.61305550090852
0.06,330.25650958410273,1230.7166952121784,1080.7350995650763,936.1734509241788,952.3250739390712,979.0255326429531,21.60119728215346,21148.123674885803,-598.3765107580277,2992.183315464251,2393.8068047062234,12157.044446778447,14550.85125148467,14550.85125148467,110.21925516117678,30.636839382953113
0.07,331.2892703168527,1271.4627754785274,1115.5995453034282,966.3365485904909,983.2282511402108,1011.1003576762228,21.732962229773396,21974.20588388772,-601.7255156118438,2873.205153566987,2271.4796379551435,10468.321505494936,12739.80114345008,12739.80114345008,94.2710252259695,30.657105419998416
0.08,332.1732979204932,1306.3930189904565,1145.448508477925,992.158331745932,1009.6932688620873,1038.594709365855,21.854404994826627,22697.869403965648,-604.1904053235576,2762.875360060489,2158.6849547369316,9295.22558746324,11453.91054220017,11453.91054220017,83.19449366095469,30.674508643702268
0.09,332.9482992464878,1337.054692588323,1171.6204476673713,1014.7975417127818,1032.9037091416842,1062.7237483342344,21.96709097361313,23344.94925947727,-606.3034236094361,2661.5681593303448,2055.264735720909,8447.111605197166,10502.376340918076,10502.376340918076,75.17869578551306,30.689664925941337
0.1,333.6539811463,1365.005634176531,1195.4549067674454,1035.413438293269,1054.045650905746,1084.7067960175045,22.072585562432888,23942.283565248807,-608.4398141312623,2573.5193244946063,1965.079510363344,7728.67007668181,9693.749587045155,9693.749587045155,68.42578038755411,30.703158219229994
0.11,334.308638225735,1390.962500235862,1217.5689545291407,1054.540086063277,1073.665309060159,1105.1078560654423,22.17224118487118,24502.71791997889,-610.6211797504301,2499.734980532171,1889.1138007817408,7080.047576278712,8969.161377060453,8969.161377060453,62.37669704673733,30.715349255755388
0.12,334.9092681810784,1414.799905375413,1237.8605025867364,1072.089449447009,1091.6712037659581,1123.8349657228046,22.266718613273156,25024.11694950717,-612.729168569419,2434.281138161606,1821.551969592187,6555.693559547513,8377.2455291397,8377.2455291397,57.4914142872583,30.72632937069759
0.13,335.46363249951423,1436.8203312585142,1256.5911673197422,1088.2880228370927,1108.2946953958656,1141.1265565409751,22.356545767078597,25511.64808733711,-614.8108524565479,2374.9723895682932,1760.1615371117455,6128.36024520547,7888.521782317215,7888.521782317215,53.510611880141184,30.736252614192043
0.14,335.97949266822656,1457.3277659061484,1274.0227240475153,1103.3623762371462,1123.7675009518373,1157.2216992029119,22.442250565727296,25970.65933360845,-616.8861491078972,2320.795235592039,1703.9090864841417,5770.255280223945,7474.164366708087,7474.164366708087,50.1766433476928,30.74526675366924
0.15,336.4646101743994,1476.627488538807,1290.4170868809501,1117.5391454923115,1138.321643619407,1172.3599986565912,22.524360928659032,26406.659748063277,-618.9514154897192,2271.9739821930084,1653.0225667032892,5453.113960190129,7106.136526893418,7106.136526893418,47.233333729789706,30.753514015198544
0.16,336.9237729757255,1494.907474015114,1305.9357886164473,1130.9581210337642,1152.1001727048802,1186.689804001867,22.60334601179676,26823.16024852548,-620.9614876977339,2228.610302138601,1607.6488144408672,5166.488316803675,6774.137131244543,6774.137131244543,44.58328515533046,30.76110287138431
0.17,337.3582164829352,1512.214797768943,1320.6203510297626,1143.6552977423225,1165.1396592999088,1200.2495080252274,22.679469460196767,27221.02206187434,-622.8760047333948,2189.1071575327924,1566.2311527993975,4915.0132271934335,6481.244379992831,6481.244379992831,42.26126988368402,30.76808790028355
0.18,337.77037336276896,1528.644527683826,1334.5527953616072,1155.701676704895,1177.5126793380293,1213.114250379674,22.752950926998857,27601.929007731727,-624.6769048712382,2152.4323173020857,1527.7554124308476,4692.654247884944,6220.409660315792,6220.409660315792,40.21061491660923,30.774525289640664
0.19,338.16267628196755,1544.2920727437122,1347.815179976453,1167.1682765870557,1189.2918897268478,1225.3593172657622,22.824010065342826,27967.61339093537,-626.338960506114,2118.022411841834,1491.6834513357203,4493.283052991753,5984.966504327473,5984.966504327473,38.37495139696557,30.780469466735294
0.2,338.5375579072716,1559.2531497789896,1360.4895971949763,1178.1261321015181,1200.5500205410306,1237.0601232356607,22.892866528368476,28319.85228880104,-627.8304215981997,2085.7945605951245,1457.9641389969247,4310.686304229333,5768.650443226257,5768.650443226257,36.698186727035555,30.785973251149805
0.21,338.8968270489376,1573.5988370443163,1372.637076084339,1188.6280561131853,1211.3411282738641,1248.2729079103851,22.959719594045843,28659.995942466652,-629.1115898270639,2055.766413101076,1426.6548232740122,4142.082676614947,5568.737499888959,5568.737499888959,35.15430281165842,30.791081589878534
0.22,339.2413620200609,1587.3632327688745,1384.2872034108893,1198.699670927804,1221.6913623266396,1259.02498548557,23.02468942996194,28988.659275367583,-630.1513377841537,2027.3171595070014,1397.1658217228478,3987.5473440698347,5384.713165792682,5384.713165792682,33.74205309405577,30.79582318533555
0.23,339.5721997416406,1600.5868909347025,1395.4749421624551,1208.371241526922,1231.6316651923235,1269.34850984875,23.087877023681994,29306.56229558193,-630.9245131232551,1999.930538064703,1369.0060249414478,3845.0719975885695,5214.078022530017,5214.078022530017,32.442763402779896,30.800224830460294
0.24,339.89037713467576,1613.3104835771753,1406.2352684502232,1217.6730390869322,1241.1930074417241,1279.2756851067213,23.149383362771253,29614.443261207332,-631.4038848206668,1973.3074375925983,1341.9035527719316,3712.6223566933,5054.525909465232,5054.525909465232,31.237845768778577,30.804312642501937
0.25,340.1969311201657,1625.5747919758417,1416.6031706583633,1226.6353405688237,1250.4063856532014,1288.838760467013,23.209309434794957,29913.05760323648,-631.5604141355096,1947.3691823075596,1315.80876817205,3588.1400746864138,4903.948842858464,4903.948842858464,30.108792205025058,30.808112109026034
0.26,340.49270130202757,1637.412799434416,1426.6069746160474,1235.2826593598922,1259.296888995782,1298.0639184503545,23.26774803349745,30203.02418587723,-631.3632574219434,1922.1195122649062,1290.7562548429628,3470.6023615250992,4761.358616368062,4761.358616368062,29.046034864998777,30.811646160582427
0.27,340.7781823301553,1648.8437550277215,1436.2633469503173,1243.6294273959809,1267.8792549492282,1306.9665915723917,23.32475636302123,30484.677323034313,-630.7873927239534,1897.2622114147955,1266.474818690842,3359.8042760909043,4626.279094781747,4626.279094781747,28.047031817837137,30.814931425357905
0.28,341.053893694512,1659.8879566054509,1445.5898005487434,1251.690805728594,1276.1689806409377,1315.562952766625,23.38038202652873,30758.36441563186,-629.8114217322694,1872.5194895836523,1242.708067851383,3254.889768507802,4497.597836359185,4497.597836359185,27.103895719070277,30.817983242375416
0.29,341.3203548850613,1670.5657538668152,1454.6038541514858,1259.4819581658553,1284.181575547352,1323.8691969625625,23.43467262718238,31024.44123202848,-628.4142481011386,1847.7275016152926,1219.313253514154,3154.9933007498103,4374.306554263964,4374.306554263964,26.208771174923765,30.82081663430305
0.3,341.5780853917665,1680.89754519277,1463.3230320420582,1267.018051123582,1291.9325607488042,1331.901539147408,23.487675768144623,31283.271506587098,-626.5752777377265,1822.8375598430475,1196.262282105321,3059.2404281695462,4255.502710274867,4255.502710274867,25.353832810427054,30.823446324949604
0.31,341.82752370505864,1690.9005258536815,1471.7621232750405,1274.3118849408165,1299.4350318311347,1339.6737064201288,23.539435457802004,31535.16274679101,-624.2745390513078,1797.8609163195167,1173.586377268209,2967.1875751269504,4140.7739523951595,4140.7739523951595,24.534919676978728,30.82588604083572
0.32,342.06895503532263,1700.5857795686472,1479.9307351015489,1281.3717797827626,1306.6974825183413,1347.1946437077659,23.58997862091621,31780.292843279025,-621.4968013730944,1772.6495640569924,1151.152762683898,2878.7088737770123,4029.86163646091,4029.86163646091,23.75056977775891,30.82814668362352
0.33,342.30266895245205,1709.9645931354946,1487.8386254691022,1288.2061847992072,1313.7285443893945,1354.4734158081872,23.63932723521239,32018.840307685638,-618.2303156961215,1747.0533519589023,1128.823036262781,2793.3969419376954,3922.2199782004764,3922.2199782004764,22.99703828853761,30.83023839024146
0.34,342.52895502634084,1719.0482802357892,1495.4955553988066,1294.8235505849882,1320.5368554337267,1361.5190989050247,23.687503278415694,32250.988118938356,-614.4651133349901,1720.9903482774052,1106.5252349424152,2710.8403792803474,3817.365614222763,3817.365614222763,22.2705940289037,30.832171123749887
0.35000000000000003,342.74810282688264,1727.8481800350107,1502.911288847437,1301.2323291136677,1327.1310597217025,1368.3407796590602,23.734528728251274,32476.923544855712,-610.19315917455,1694.4473926049363,1084.2542334303862,2630.623986879746,3714.8782203101323,3714.8782203101323,21.567518716627507,30.83395468136873
0.36,342.9603643211148,1736.3741452170395,1510.094320046802,1307.4398739723279,1333.5186754473566,1374.9463934525877,23.78042429070487,32696.808613276975,-605.4083985870528,1667.4601803629303,1062.0517817758773,2552.556266635549,3614.6080484114264,3614.6080484114264,20.885967308418387,30.835598449462776
0.37,343.1659194931256,1744.6331569730603,1517.0507095862843,1313.4514346986393,1339.7050593531646,1381.3416271464464,23.82520311379064,32910.744836298145,-600.1091174750753,1639.9668762917283,1039.8577588166531,2476.5937196268283,3516.4514784434814,3516.4514784434814,20.225335309627486,30.8371103896653
0.38,343.3649499383849,1752.6322780978242,1523.786574530224,1319.2723088682374,1345.6956207008545,1387.5322071814558,23.86887583827631,33118.83397482365,-594.2971731195387,1611.8954480468394,1017.5982749273007,2402.5389721064175,3420.1372470337183,3420.1372470337183,19.5837794418825,30.838497956212905
0.39,343.5576372523627,1760.3785875264869,1530.3080338162617,1324.907794935626,1351.4957726062557,1393.5238665380587,23.911453104929624,33321.180585325,-587.9769538143289,1583.2217594905103,995.2448056761814,2330.192791337447,3325.4375970136284,3325.4375970136284,18.959462737446056,30.839768492215907
0.4,343.7441630305289,1767.879179593435,1536.6212081813546,1330.3631921986707,1357.110931864634,1399.322344234623,23.952945554518326,33517.89192467288,-581.1554573743721,1553.9698181780582,972.8143608036861,2259.3541793135646,3232.168540117251,3232.168540117251,18.350554208374398,30.840929234205348
0.41000000000000003,343.9246911246268,1775.1404495327265,1542.731619498503,1335.64328178976,1362.5459845605224,1404.9328401555154,23.99336410373707,33709.06517514871,-573.8421213711116,1524.208646824027,950.3665254529154,2189.9637857669436,3140.330311219859,3140.330311219859,17.75639041911295,30.841987260918494
0.42,344.09935331128474,1782.1675152665675,1548.6437054880234,1340.751907413593,1367.804854178133,1410.3595476253768,24.03271763900703,33894.77277755836,-566.049941469311,1493.9328280377965,927.8828865684856,2122.0367912379184,3049.919677806404,3049.919677806404,17.176923550215026,30.842948800138117
0.43,344.2682830733003,1788.9655748687057,1554.3619629760988,1345.6929633120844,1372.8915183240185,1415.606703174543,24.07101375568572,34075.08842475534,-557.795102473722,1463.1201279948925,905.3250255211706,2055.4819835795047,2960.8070091006753,2960.8070091006753,16.61125282928134,30.843819672262587
0.44,344.4316138934711,1795.5398374769918,1559.890890099337,1350.4703443402109,1377.8099572517574,1420.6785472223046,24.108260049130667,34250.08786265648,-549.0962609178347,1431.7873923768386,882.6911314590039,1990.2071973713723,2872.898328830376,2872.898328830376,16.058480685015688,30.84460561711939
0.45,344.5894792545946,1801.8955228203115,1565.2349862562028,1355.087945942812,1382.5641537502152,1425.5793237693845,24.144464114699385,34419.848825407316,-539.974534902466,1399.9905245387492,860.0159896362833,1926.1193570522564,2786.13534668854,2786.13534668854,15.517712586581318,30.84531229720938
0.46,344.742005004044,1808.0375532579824,1570.3984935704082,1359.5494407878862,1387.1578630665954,1430.3130489683974,24.179634918573345,34584.44734332737,-530.4530064459685,1367.828758871804,837.3757524258355,1863.2317215039507,2700.607473929786,2700.607473929786,14.988918423936424,30.84594532638315
