Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.0,0.044918677984788734,0.10848331382015752,0.8465980081950538,1.1041392372662122e-05,0.025229900288276555,0.8775101237727875,0.05022838487662164,0.03812588145290086,0.005685982051381986,0.0032078358210703333,3.0719516740455433e-10,8.500373933039036e-07
0.01,0.044349146608115765,0.10814036459242785,0.8475104887994563,1.197514775580564e-05,0.025924071085192874,0.8784088135299322,0.049259531495505444,0.037973905950546304,0.005556909159161484,0.002863923411159356,3.286337682753637e-10,8.698921127208962e-07
0.02,0.04383561728564263,0.1078527633613295,0.8483116193530279,1.267479123455232e-05,0.026558732551258624,0.879156509235575,0.04843917664870255,0.03779796387355884,0.005427782822612059,0.002606270566387672,3.4545723882061015e-10,8.891652135477246e-07
0.03,0.04336698923290028,0.10760961975113272,0.849023391015967,1.3162942181477092e-05,0.02714760070336026,0.8797909915650044,0.04772815359101407,0.03761064548566384,0.005300474208784523,0.0024080631089491798,3.5818742877428176e-10,9.080368547840718e-07
0.04,0.042932562421451465,0.10740035704513468,0.8496670805334138,1.3483711816675306e-05,0.027703135594137892,0.8803427974378084,0.047095294160303294,0.03741822778998272,0.005176128494297763,0.002250005799778322,3.677043859651306e-10,9.266441705427012e-07
0.05,0.04252195860094882,0.10721463501394887,0.8502634063851023,1.3695265790387992e-05,0.02823693832140912,0.8808377230046777,0.04651462671097199,0.037222978555441454,0.005055481918869922,0.002117610764091209,3.751350664979068e-10,9.450836132693706e-07
0.06,0.04212863685225099,0.10704519061122098,0.850826172536528,1.3835705771843864e-05,0.028755381416088552,0.8812920362255939,0.04597070883579178,0.03702556418072403,0.004938838080095046,0.0020026717814425592,3.8120232715842576e-10,9.633932899190655e-07
0.07,0.04175133302383869,0.10689023838269887,0.8513584285934624,1.3905940788206238e-05,0.02925908355744917,0.8817104261901336,0.045459656443543245,0.03682720382032284,0.004826012717287217,0.0019027293472474002,3.8589499745271715e-10,9.815973333820023e-07
0.08,0.04138782778129645,0.1067478215113906,0.8518643507073129,1.3915940828405012e-05,0.029750456572323825,0.8820982886872332,0.04497611909599112,0.03662850525868703,0.004716814145421598,0.0018149001711428338,3.8938754285788295e-10,9.99738984367566e-07
0.09,0.041035948960040335,0.10661601281449146,0.8523480382254681,1.3876567468901422e-05,0.030231834323881792,0.8824605086481346,0.04451527503899051,0.0364296685717598,0.004611048199858249,0.0017367704012165666,3.918750813228392e-10,1.0178568143991616e-06
0.1,0.04069356680179797,0.10649291054913464,0.8528135226490674,1.3799165967458985e-05,0.03070548506806858,0.8828015591640811,0.0440727258384684,0.03623057351363309,0.004508525009170822,0.00166629586218886,3.935674420632249e-10,1.0359848542106313e-06
