Position,y_CO2,y_H2O,y_N2,y_O2
0.0,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.01,0.08235932616510494,0.09627551345575669,0.7398625535057951,0.08150260687334339
0.02,0.07970895195953143,0.10834567412127197,0.7313774757353734,0.08056789818382325
0.03,0.07735694018110238,0.11853251254432175,0.7243200850312332,0.0797904622433427
0.04,0.0752281373093761,0.1273119937717855,0.7183293416832315,0.0791305272356069
0.05,0.0732553551143576,0.13511707402825404,0.7130757722056078,0.07855179865178054
0.06,0.07139592484053159,0.14224099492751816,0.7083336676400258,0.07802941259192452
0.07,0.06963817278895346,0.14876639388252053,0.7040391058758609,0.07755632745266522
0.08,0.06796713597408116,0.15478067914542246,0.7001268302617041,0.07712535461879236
0.09,0.06636893164910611,0.16036600326347403,0.6965353452882271,0.07672971979919271
0.1,0.06483061063031932,0.16560009793140323,0.6932062966979853,0.07636299474029214
0.11,0.06334211639748849,0.1705475075759971,0.6900906033226707,0.07601977270384377
0.12,0.06189829660489664,0.17524192479410766,0.6871625569096069,0.07569722169138876
0.13,0.06049439732606235,0.1797109452852397,0.684401582234362,0.07539307515433608
0.14,0.05912592654856,0.18398099885788738,0.6817879183494294,0.0751051562441232
0.15,0.05778863134313123,0.18807747401307087,0.6793025269283164,0.0748313677154816
0.16,0.05647902370213534,0.19202232549514808,0.6769287736558097,0.07456987714690683
0.17,0.05519507841573188,0.1958286696792619,0.6746566679232526,0.07431958398175365
0.18,0.05393497471882407,0.19950761890378896,0.6724778401436882,0.07407956623369882
0.19,0.05269698127589481,0.20306990706397476,0.6703841810654098,0.07384893059472078
0.2,0.05147945062195046,0.20652591928474195,0.6683678200509727,0.07362681004233482
0.21,0.05028101920697357,0.2098848568650793,0.666421697077324,0.0734124268506232
0.22,0.04910092767251148,0.21315257272050955,0.6645412240120198,0.07320527559495933
0.23,0.047938522664612924,0.21633406445681297,0.6627224876756286,0.07300492520294562
0.24,0.04679318667703641,0.2194341782034613,0.6609616790436973,0.07281095607580508
0.25,0.04566433634560704,0.22245761794112562,0.6592550863811901,0.07262295933207724
0.26,0.04455152089040961,0.22540859699303348,0.6575993204952889,0.07244056162126805
0.27,0.043454589122054466,0.2282898283921098,0.6559920737496447,0.07226350873619097
0.28,0.042373443576984506,0.23110361029585216,0.6544313638212707,0.07209158230589273
0.29,0.04130800216603627,0.23385217174698195,0.6529152567949991,0.07192456929198277
0.3,0.04025819762562456,0.23653767612659365,0.6514418645473404,0.07176226170044141
0.31,0.03922403272027463,0.2391620584864202,0.650009441548104,0.07160446724520117
0.32,0.038205656748409055,0.24172654223920936,0.6486167512978124,0.07145104971456928
0.33,0.037203238497906924,0.2442321482845963,0.6472627221595313,0.0713018910579655
0.34,0.036216953911057816,0.24667986168662479,0.6459463083315252,0.07115687607079225
0.35000000000000003,0.03524698594930804,0.24907063307831184,0.644666488703897,0.07101589226848315
0.36,0.03429355205566833,0.25140531421175366,0.6434223001758724,0.07087883355670566
0.37,0.033356911415398045,0.25368446446021525,0.6422130054130364,0.07074561871135039
0.38,0.03243731816521677,0.2559085533964118,0.6410379525183566,0.0706161759200148
0.39,0.03153503094500378,0.2580780278284805,0.6398965060441714,0.07049043518234445
0.4,0.030650312899290662,0.2601933124565049,0.6387880463994653,0.07036832824473914
0.41000000000000003,0.02978343550347814,0.2622548148206385,0.6377119619461927,0.07024978772969075
0.42,0.028934631546621785,0.26426290496826793,0.636667709666301,0.07013475381880917
0.43,0.028104112902770696,0.2662179208969091,0.6356547942510051,0.07002317194931512
0.44,0.027292095951250595,0.2681201819619889,0.6346727331255605,0.06991498896120005
0.45,0.02649880157748889,0.2699699893305374,0.6337210560398484,0.06981015305212529
0.46,0.025724438741729434,0.27176768267800683,0.6327992687983192,0.06970860978194458
0.47000000000000003,0.02496912247489024,0.2735137144461088,0.6319068602376448,0.06961030284135622
0.48,0.024232940278975504,0.275208527832186,0.6310433523188325,0.06951517957000602
0.49,0.023515985102795633,0.27685254811912924,0.630208278233393,0.06942318854468221
