Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,-5.825547784722988,5.825547784722988,3.484389847063525e-05,73.04458439154394,-2288.8746381133697,8955.631130398731,11244.505768512101,12814.103750925642
0.01,-4.88214489228161,4.88214489228161,3.526927913981673e-05,73.12764790928924,-1892.9209420967072,10542.168723405357,12435.089665502064,14156.380803524728
0.02,-4.2153935820222665,4.2153935820222665,3.561757718925532e-05,73.19751182692364,-1616.8786903646596,11863.85131627928,13480.73000664394,15333.708918751465
0.03,-3.712605965575408,3.712605965575408,3.590517767608032e-05,73.25661908443566,-1411.4805780499191,12979.31012360323,14390.79070165315,16357.056209514358
0.04,-3.313896756019049,3.313896756019049,3.614825805614796e-05,73.30757373822856,-1250.5548764172454,13940.663318010513,15191.218194427758,17256.025991966995
0.05,-3.0037402787581016,3.0037402787581016,3.636285450474773e-05,73.35308854887082,-1126.123458358672,14795.319606093817,15921.44306445249,18075.341971211124
0.06,-2.7686556277004466,2.7686556277004466,3.655854767604432e-05,73.39489826340683,-1031.8442134989746,15575.388944563238,16607.233158062212,18844.18839093092
0.07,-2.5754807499365855,2.5754807499365855,3.67360717010407e-05,73.4331943300286,-954.7137419999999,16289.920130135997,17244.633872135997,19558.160321013755
0.08,-2.412046756891591,2.412046756891591,3.689810243873101e-05,73.46844376523681,-889.7763321529346,16948.48436642376,17838.260698576694,20222.53180552494
0.09,-2.2716982830313124,2.2716982830313124,3.70473019104095e-05,73.50112407549094,-834.2574320379063,17560.077357350405,18394.33478938831,20844.37162810503
0.1,-2.1527531569162224,2.1527531569162224,3.718632076344321e-05,73.53172105417778,-787.2928233998537,18133.210723488653,18920.503546888507,21432.340428583073
0.11,-2.0530541381115213,2.0530541381115213,3.7317172168489814e-05,73.56062059233709,-747.9047491004858,18674.95207957168,19422.856828672167,21993.327192985835
0.12,-1.966522991140544,1.966522991140544,3.7440641218556544e-05,73.58798097562014,-713.7545057409661,19188.99076495479,19902.745270695756,22528.875828301443
0.13,-1.8900120033741863,1.8900120033741863,3.755752699429738e-05,73.61395325654493,-683.6084671284807,19678.348508733747,20361.956975862227,23041.02224384385
0.14,-1.8216278185517543,1.8216278185517543,3.766862602253315e-05,73.63869025709675,-656.7102803706039,20145.91937493867,20802.629655309272,23532.19165231248
0.15,-1.760650882021848,1.760650882021848,3.7774732587032515e-05,73.6623462849184,-632.741474450344,20594.48340443126,21227.224878881603,24005.169492556153
0.16,-1.706523645009887,1.706523645009887,3.787651645389417e-05,73.68505381272237,-611.4527118242477,21026.444641718714,21637.89735354296,24462.39240416527
0.17,-1.6576354861000147,1.6576354861000147,3.7974331643217336e-05,73.70688311714977,-592.2306094208507,21443.23932987918,22035.46993930003,24904.798277747326
0.18,-1.612849131771417,1.612849131771417,3.8068496676831345e-05,73.72789662675888,-574.6404238046453,21846.08426996489,22420.724693769534,25333.278117919752
0.19,-1.5714486995752912,1.5714486995752912,3.815932930457548e-05,73.74815730853865,-558.4037185025154,22236.154823505236,22794.55854200775,25748.850500678447
0.2,-1.5331205507896304,1.5331205507896304,3.824714657643603e-05,73.76772860121022,-543.3890139866271,22614.588161679243,23157.97717566587,26152.654685535297
0.21,-1.4976765883123817,1.4976765883123817,3.8332229550979074e-05,73.78666726231715,-529.5123158975439,22982.391826726183,23511.904142623727,26545.736544454983
0.22,-1.4645206244135491,1.4645206244135491,3.841474575207146e-05,73.80500705795203,-516.5492113826003,23340.206712895797,23856.755924278397,26928.572461460924
0.23,-1.4331540306740096,1.4331540306740096,3.849484118130744e-05,73.82277748073975,-504.3127595800761,23688.58005802102,24192.892817601096,27301.575205107303
0.24,-1.4032555446908477,1.4032555446908477,3.857266151176478e-05,73.84000829930463,-492.68055717297466,24028.042513279015,24520.72307045199,27665.210685205308
0.25,-1.3746751543712301,1.3746751543712301,3.864835211138854e-05,73.85672953294299,-481.5917400049839,24359.109164553254,24840.700904558238,28019.995720646526
0.26,-1.3473364048162035,1.3473364048162035,3.872204486198175e-05,73.87296869907817,-471.0122567631297,24682.241370737167,25153.253627500297,28366.41650780032
0.27,-1.3209709872798312,1.3209709872798312,3.879382203577318e-05,73.88874321294045,-460.84240078244693,24997.73620893602,25458.57860971847,28704.701440076657
0.28,-1.2953325271614722,1.2953325271614722,3.886375422395254e-05,73.90406826934816,-450.99131053153906,25305.84532739581,25756.83663792735,29035.03759213859
0.29,-1.2702616566990519,1.2702616566990519,3.8931911830121476e-05,73.91895925681571,-441.3992736878499,25606.81280629452,26048.21207998237,29357.638120486266
0.3,-1.245683639175206,1.245683639175206,3.899836508002143e-05,73.93343174194558,-432.0365553065567,25900.875535862004,26332.91209116856,29672.74136780748
0.31,-1.2215703121363284,1.2215703121363284,3.906317839110909e-05,73.9475002745867,-422.889979858297,26188.245404263012,26611.13538412131,29980.57601852262
0.32,-1.1977922493348028,1.1977922493348028,3.912639259224273e-05,73.96117465378703,-413.9118786740037,26469.056375193424,26882.968253867428,30281.244824628524
0.33,-1.174222339743379,1.174222339743379,3.918804229637827e-05,73.97446355593503,-405.0558847259672,26743.420237163296,27148.476121889264,30574.826934706303
0.34,-1.1507826566682544,1.1507826566682544,3.924816198469532e-05,73.9873757954531,-396.29296322767186,27011.444854685415,27407.737817913086,30861.416298542143
0.35000000000000003,-1.1274433861657835,1.1274433861657835,3.930678601198088e-05,73.99992031187976,-387.61087810344907,27273.234322075146,27660.845200178595,31141.12123956669
0.36,-1.104209292245567,1.104209292245567,3.936394650034887e-05,74.01210571547139,-379.00941999898714,27528.881906187027,27907.891326186014,31414.051289509924
0.37,-1.0810231101233028,1.0810231101233028,3.9419664938774875e-05,74.02393852512036,-370.46728397482366,27778.44885839357,28148.916142368395,31680.25636608106
0.38,-1.057822319076265,1.057822319076265,3.947395956437329e-05,74.03542469331774,-361.961569002975,28021.98659690709,28383.948165910064,31939.77337298999
0.39,-1.0345771730298592,1.0345771730298592,3.95268485156851e-05,74.04657024869742,-353.48073979018955,28259.544047218613,28613.024787008802,32192.64899288247
0.4,-1.011290101883493,1.011290101883493,3.957834983674404e-05,74.0573812852885,-345.02433106540775,28491.167713987288,28836.192045052696,32438.939436487603
0.41000000000000003,-0.9879933927324979,0.9879933927324979,3.9628481543958036e-05,74.06786396480206,-336.60207455272393,28716.902222859917,29053.50429741264,32678.71007351041
0.42,-0.9646717464731593,0.9646717464731593,3.967725832952236e-05,74.07802380984086,-328.2075111537233,28936.788094025338,29264.99560517906,32912.00319599531
0.43,-0.9412994931975125,0.9412994931975125,3.972469312964544e-05,74.087866011492,-319.83072908869144,29150.862338211547,29470.69306730024,33138.853067952215
0.44,-0.9178766293619803,0.9178766293619803,3.977079881260753e-05,74.09739577201547,-311.4705957682345,29359.159924837782,29670.630520606017,33359.30137263396
