Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,2.7422245198771317e-05,2.632328262148134e-05,3.484389847063525e-05,0.00644906116856503,1.5248842485563965,0.060204902098150714,0.9097950979018492,227.05872406264302,97.29124656324765,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,2.8392448664849747e-05,2.6699408619416972e-05,3.526927913981673e-05,0.006471011697895326,1.5665812139563444,0.05948626439525011,0.9105137356047499,227.31692659076344,98.50025569635788,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,2.9203645288975582e-05,2.7008256988253645e-05,3.561757718925532e-05,0.006489364358147669,1.5996272670157579,0.058904606106494416,0.9110953938935056,227.53409822817127,99.47031478090469,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,2.988467245566079e-05,2.726394846013973e-05,3.590517767608032e-05,0.00650478380054794,1.6259199391429666,0.058425946529587665,0.9115740534704123,227.7178328415627,100.25327193689397,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,3.046769605248261e-05,2.748041717266771e-05,3.614825805614796e-05,0.006517966670906051,1.647487558633134,0.05802097269626746,0.9119790273037325,227.87622512720094,100.90229245522352,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,3.098734783814978e-05,2.7671461074244312e-05,3.636285450474773e-05,0.006529633524910845,1.666451844262348,0.057663604453945944,0.9123363955460541,228.01770768770106,101.47154536023703,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,3.14650613179525e-05,2.784549875705551e-05,3.655854767604432e-05,0.006540271662621077,1.6838346665545436,0.057338591638829164,0.9126614083611708,228.14767297554616,101.98992103583389,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,3.1901747353636644e-05,2.8003377605678367e-05,3.67360717010407e-05,0.0065499605736264125,1.6994035928944424,0.05704342803984225,0.9129565719601578,228.26671610648035,102.45527616553865,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,3.230294873877797e-05,2.814744402913372e-05,3.689810243873101e-05,0.006558825582998781,1.7134598869670294,0.056773281098508835,0.9132267189014911,228.3762887989527,102.87589855030723,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,3.267448528980119e-05,2.828002755547841e-05,3.70473019104095e-05,0.006566994704401662,1.726313178609825,0.05652366412125166,0.9134763358787483,228.47787537939647,103.26016339786324,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.1,3.302241345027786e-05,2.8403443182216087e-05,3.718632076344321e-05,0.006574598253383712,1.7382800935767047,0.056290376763975455,0.9137096232360246,228.57298593411693,103.61651816902707,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.11,3.335141652253155e-05,2.8519478014821494e-05,3.7317172168489814e-05,0.006581744890237081,1.7495543127297601,0.05607029981295157,0.9139297001870484,228.66282000347488,103.95072274813114,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.12,3.366317478135668e-05,2.8628859165571842e-05,3.7440641218556544e-05,0.006588482718988655,1.7601659836882568,0.055862042851265795,0.9141379571487341,228.74786961762308,104.26439465950234,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,3.395944348465083e-05,2.87322987513562e-05,3.755752699429738e-05,0.006594853199960475,1.7701920457240716,0.05566424074563845,0.9143357592543615,228.8286043225557,104.55982360108094,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,3.4242035012210296e-05,2.883050497988259e-05,3.766862602253315e-05,0.006600898349542543,1.7797107078473535,0.05547559650123772,0.9145244034987623,228.9054991646473,104.83931045736261,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.15,3.451281345969448e-05,2.892418250026379e-05,3.7774732587032515e-05,0.006606660687890174,1.788801315637149,0.05529487359229536,0.9147051264077046,228.97903380843118,105.10516585494837,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,3.477336492175509e-05,2.90139295290468e-05,3.787651645389417e-05,0.006612177603002387,1.797523700131826,0.055121053709761836,0.9148789462902381,229.04962004466944,105.35924115742223,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.17,3.502447523587823e-05,2.9100067667429036e-05,3.7974331643217336e-05,0.006617469326327081,1.8059030000754666,0.05495355320483644,0.9150464467951636,229.1174763279483,105.60243133370962,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,3.526685841212251e-05,2.918288312657204e-05,3.8068496676831345e-05,0.006622553133090111,1.8139675787599316,0.05479184581519036,0.9152081541848096,229.18279671712796,105.83562105590008,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,3.550124662491043e-05,2.926266081365124e-05,3.815932930457548e-05,0.006627446475416549,1.8217461427021504,0.054635426347307815,0.9153645736526922,229.24577694477762,106.05969756654966,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,3.572838898326732e-05,2.9339684417122536e-05,3.824714657643603e-05,0.006632166970341504,1.8292677161809203,0.054483808951618,0.915516191048382,229.30661420984362,106.2755504243897,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.21,3.5948953499029904e-05,2.941420628970795e-05,3.8332229550979074e-05,0.006636730604930161,1.8365566076598405,0.054336573758989384,0.9156634262410106,229.36548494286532,106.48395050553067,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.22,3.616331444181752e-05,2.9486378839711434e-05,3.841474575207146e-05,0.006641146938894282,1.8436259636514956,0.054193455557625815,0.9158065444423742,229.42249410557204,106.68534582038406,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,3.637179807370578e-05,2.9556334563204414e-05,3.849484118130744e-05,0.006645424121297345,1.8504883916503487,0.0540542205875263,0.9159457794124737,229.47773337564036,106.88014395273818,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.24,3.657473800062815e-05,2.962420543361539e-05,3.857266151176478e-05,0.006649570372816726,1.8571566287008634,0.0539186433476687,0.9160813566523313,229.5312952886896,107.06875339313311,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,3.67724747903004e-05,2.9690122928466386e-05,3.864835211138854e-05,0.006653593981977706,1.8636435340177844,0.053786506064696406,0.9162134939353036,229.5832731595517,107.2515834671594,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,3.6965318699745924e-05,2.9754206762952347e-05,3.872204486198175e-05,0.006657502619666907,1.869960339936534,0.05365761700852856,0.9163423829914714,229.63375252599909,107.42900167746058,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,3.715344991430783e-05,2.9816533054525258e-05,3.879382203577318e-05,0.006661301117367782,1.8761136131081417,0.0535318519505196,0.9164681480494804,229.6827875231876,107.60123882604908,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,3.733702158570751e-05,2.9877167348384684e-05,3.886375422395254e-05,0.0066649935795541175,1.882109347897679,0.05340910278320224,0.9165908972167978,229.7304253841339,107.76850011442473,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,3.751619033087306e-05,2.9936174958868993e-05,3.8931911830121476e-05,0.006668584144606267,1.887953598044472,0.053289265121510485,0.9167107348784895,229.7767139439577,107.93099117498811,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.3,3.769111608791488e-05,2.9993620978827342e-05,3.899836508002143e-05,0.00667207698336339,1.8936524739273886,0.053172238106858644,0.9168277618931413,229.82170159136479,108.0889180428514,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,3.7861945980716614e-05,3.004956549555647e-05,3.906317839110909e-05,0.006675476011929468,1.899211399875097,0.05305793283846934,0.9169420671615306,229.86543355448754,108.2424693861495,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.32,3.8028764699928545e-05,3.0104047955997716e-05,3.912639259224273e-05,0.006678783790864851,1.9046336142717764,0.05294629206171446,0.9170537079382856,229.90794029361732,108.39176976668,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,3.8191642389837383e-05,3.0157102245105834e-05,3.918804229637827e-05,0.006682002495425168,1.9099220139450332,0.05283726639968126,0.9171627336003187,229.94924877926417,108.5369295420513,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,3.835065107613292e-05,3.0208762134867632e-05,3.924816198469532e-05,0.006685134319319463,1.9150795273654,0.05273080838124,0.91726919161876,229.98938641101591,108.67805931937376,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,3.850586460379973e-05,3.0259061287473665e-05,3.930678601198088e-05,0.006688181474066328,1.920109113444575,0.05262687236098883,0.9173731276390111,230.02838097738308,108.81526994074686,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.36,3.865735240757812e-05,3.0308031498810994e-05,3.936394650034887e-05,0.006691146090458572,1.9250134463547177,0.05252541807685883,0.9174745819231411,230.0662592433045,108.94866551640398,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,3.8805155526111946e-05,3.0355695274464243e-05,3.9419664938774875e-05,0.006694029673251977,1.9297942095816363,0.05242641822393407,0.917573581776066,230.1030414727244,109.07832070632601,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,3.894930747020756e-05,3.0402072207006692e-05,3.947395956437329e-05,0.00669683351699284,1.9344529133941608,0.052329848832059274,0.9176701511679407,230.1387461689314,109.20430246762626,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,3.908984296787509e-05,3.0447181818243416e-05,3.95268485156851e-05,0.006699558928095551,1.938991087897414,0.05223568712189966,0.9177643128781003,230.1733920719037,109.32667791340536,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,3.922679793243257e-05,3.049104356018172e-05,3.957834983674404e-05,0.006702207224502816,1.9434102823994002,0.052143911467630304,0.9178560885323697,230.20699812490014,109.445514303605,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.41000000000000003,3.9360209284878127e-05,3.053367691659085e-05,3.9628481543958036e-05,0.006704779752831308,1.9477119866995143,0.052054501720031086,0.9179454982799689,230.2395834815687,109.56087815695994,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,3.94901048554025e-05,3.0575098384420996e-05,3.967725832952236e-05,0.006707277631432379,1.951897361105842,0.05196743945273197,0.918032560547268,230.2711653088924,109.67282513288578,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,3.96165085183002e-05,3.061532283549383e-05,3.972469312964544e-05,0.006709701851278557,1.955967486010846,0.05188270720448708,0.9181172927955129,230.30175974333937,109.78140637945596,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,3.9739445099197076e-05,3.0654365077925805e-05,3.977079881260753e-05,0.006712053412462467,1.959923456516633,0.05180028847573065,0.9181997115242693,230.33138295610877,109.88667313615834,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,3.9858940352276966e-05,3.0692239856764736e-05,3.981558818234758e-05,0.006714333323958404,1.9637663820014315,0.05172016770374751,0.9182798322962524,230.360051130522,109.98867672764639,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
