Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,0.6672171835968608,-0.6672171835968608,2.632328262148134e-05,73.04458439154394,8110.801876045882,9414.203359062047,1303.401483016165,103.16170839004727,2308.093423002811
0.01,0.6135372570187962,-0.6135372570187962,2.6699408619416972e-05,73.12764790928924,7635.540936542915,9090.171126628155,1454.6301900852397,102.20347030436368,2381.2027176300917
0.02,0.5730990971913392,-0.5730990971913392,2.7008256988253645e-05,73.19751182692364,7229.542976893262,8804.876404534543,1575.3334276412813,102.00739431047137,2441.925490509472
0.03,0.5429342091189423,-0.5429342091189423,2.726394846013973e-05,73.25661908443566,6883.878878336171,8550.702756993363,1666.8238786571933,102.48777131575787,2492.8487996747963
0.04,0.5201100335543849,-0.5201100335543849,2.748041717266771e-05,73.30757373822856,6585.769429117168,8320.041684217005,1734.2722550998374,103.49604791267299,2536.5239905523113
0.05,0.5017717008475417,-0.5017717008475417,2.7671461074244312e-05,73.35308854887082,6319.978807797521,8105.566664426217,1785.5878566286967,104.8398748350952,2575.478891645878
0.06,0.48620166857724006,-0.48620166857724006,2.784549875705551e-05,73.39489826340683,6076.681436530821,7902.781823808696,1826.1003872778745,106.39521005056517,2611.251352692623
0.07,0.47325452794744893,-0.47325452794744893,2.8003377605678367e-05,73.4331943300286,5855.180132938276,7710.820928429263,1855.6407954909869,108.17495462167189,2643.99368177777
0.08,0.4624874724073914,-0.4624874724073914,2.814744402913372e-05,73.46844376523681,5652.608797294861,7528.119770886636,1875.5109735917754,110.16093805626673,2674.141367203836
0.09,0.45346194659825784,-0.45346194659825784,2.828002755547841e-05,73.50112407549094,5465.952516549831,7353.186638146429,1887.234121596598,112.3300429445707,2702.1277538486506
0.1,0.445741613732105,-0.445741613732105,2.8403443182216087e-05,73.53172105417778,5292.118896728514,7184.600448427923,1892.481551699409,114.6543865996241,2728.3845541043925
0.11,0.43899183453679635,-0.43899183453679635,2.8519478014821494e-05,73.56062059233709,5128.688926042859,7021.288004367117,1892.599078324258,117.11121009480561,2753.241997314307
0.12,0.4330853898430486,-0.4330853898430486,2.8628859165571842e-05,73.58798097562014,4974.613180851974,6862.743913916904,1888.13073306493,119.69638135987043,2776.8316370539883
0.13,0.42789682125254563,-0.42789682125254563,2.87322987513562e-05,73.61395325654493,4828.831095731775,6708.466757187635,1879.6356614558597,122.4054826972936,2799.285902173126
0.14,0.423299523648563,-0.423299523648563,2.883050497988259e-05,73.63869025709675,4690.288536447078,6557.976777601602,1867.6882411545246,125.2328286458988,2820.7368708115832
0.15,0.4191655785185206,-0.4191655785185206,2.892418250026379e-05,73.6623462849184,4557.946880454223,6410.814949224914,1852.8680687706913,128.1714366332746,2841.3163340604706
0.16,0.4153845629187454,-0.4153845629187454,2.90139295290468e-05,73.68505381272237,4430.926391255157,6266.608671454748,1835.682280199591,131.21461925573658,2861.1352071754263
0.17,0.41189651473610717,-0.41189651473610717,2.9100067667429036e-05,73.70688311714977,4308.71153055376,6125.149421533556,1816.4378909797958,134.36002532902546,2880.2519775475157
0.18,0.40864759174439147,-0.40864759174439147,2.918288312657204e-05,73.72789662675888,4190.834689623088,5986.245398204832,1795.410708581744,137.60578007575805,2898.719552012768
0.19,0.4055832258423177,-0.4055832258423177,2.926266081365124e-05,73.74815730853865,4076.841024266112,5849.712729763309,1772.8717054971964,140.94945488322603,2916.5907665117425
0.2,0.402648166327058,-0.402648166327058,2.9339684417122536e-05,73.76772860121022,3966.2901880020654,5715.375194104583,1749.0850061025174,144.38804711471138,2933.9183993429156
0.21,0.39979159555603216,-0.39979159555603216,2.941420628970795e-05,73.78666726231715,3858.7965561479086,5583.087789244404,1724.2912330964955,147.91822378123737,2950.748969318451
0.22,0.3969799254358224,-0.3969799254358224,2.9486378839711434e-05,73.80500705795203,3754.1076082367654,5452.772545467054,1698.6649372302888,151.53775907148463,2967.1098110961284
0.23,0.3941832315987613,-0.3941832315987613,2.9556334563204414e-05,73.82277748073975,3652.00137120577,5324.361869842494,1672.3604986367245,155.24459683198356,2983.0248952753664
0.24,0.39137158733430033,-0.39137158733430033,2.962420543361539e-05,73.84000829930463,3552.265495511362,5197.791443370214,1645.5259478588525,159.03630803466018,2998.518200341102
0.25,0.3885151376934587,-0.3885151376934587,2.9690122928466386e-05,73.85672953294299,3454.6975743368857,5073.000132210714,1618.3025578738282,162.91007896916838,3013.6137149325905
0.26,0.3855858813611477,-0.3855858813611477,2.9754206762952347e-05,73.87296869907817,3359.119990970228,4949.941297671914,1590.8213067016861,166.8626500650405,3028.3330243321775
0.27,0.3825634726156016,-0.3825634726156016,2.9816533054525258e-05,73.88874321294045,3265.4146670496275,4828.6014727607735,1563.186805711146,170.8908727372027,3042.689228410394
0.28,0.37943008094369424,-0.37943008094369424,2.9877167348384684e-05,73.90406826934816,3173.4812583812336,4708.972690380652,1535.4914319994184,174.99155959104334,3056.6936223030834
0.29,0.3761685205425554,-0.3761685205425554,2.9936174958868993e-05,73.91895925681571,3083.226290604023,4591.048397059742,1507.8221064557188,179.16119085484735,3070.35753444941
0.3,0.3727623254193456,-0.3727623254193456,2.9993620978827342e-05,73.93343174194558,2994.5631045461705,4474.82342894976,1480.260324403589,183.39590838474666,3083.6923253064333
0.31,0.36919648998046856,-0.36919648998046856,3.004956549555647e-05,73.9475002745867,2907.4183349876307,4360.300279907274,1452.881944919643,187.69138871294933,3096.7083083461857
0.32,0.3654604247783001,-0.3654604247783001,3.0104047955997716e-05,73.96117465378703,2821.747768467224,4247.497672004304,1425.7499035370804,192.04315829698524,3109.411768419563
0.33,0.36154568239480145,-0.36154568239480145,3.0157102245105834e-05,73.97446355593503,2737.517226768022,4136.43630004247,1398.919073274448,196.44664034227154,3121.808073489307
0.34,0.35744494229720436,-0.35744494229720436,3.0208762134867632e-05,73.9873757954531,2654.6973423130976,4027.137512682849,1372.4401703697513,200.89694116632816,3133.90262578745
0.35000000000000003,0.3531520686974859,-0.3531520686974859,3.0259061287473665e-05,73.99992031187976,2573.2633990826635,3919.6233132180682,1346.359914135405,205.3888498149079,3145.7008593547234
0.36,0.34866241256510955,-0.34866241256510955,3.0308031498810994e-05,74.01210571547139,2493.197931714676,3813.9194702438085,1320.7215385291322,209.91673491870327,3157.207806084265
0.37,0.34397438514596673,-0.34397438514596673,3.0355695274464243e-05,74.02393852512036,2414.496424249239,3710.0563733435993,1295.55994909436,214.47493303175995,3168.42676034854
0.38,0.3390883418879768,-0.3390883418879768,3.0402072207006692e-05,74.03542469331774,2337.159445584606,3608.0637565645516,1270.9043109799456,219.05773642551594,3179.360589493617
0.39,0.3340059677961075,-0.3340059677961075,3.0447181818243416e-05,74.04657024869742,2261.190734967039,3507.9717722934092,1246.7810373263703,223.65915890567342,3190.012181857804
0.4,0.3287303024339154,-0.3287303024339154,3.049104356018172e-05,74.0573812852885,2186.5970401570794,3409.8109994823235,1223.2139593252439,228.27294065940046,3200.384444417382
0.41000000000000003,0.3232657570966653,-0.3232657570966653,3.053367691659085e-05,74.06786396480206,2113.388201809885,3313.6129006490173,1200.2246988391325,232.89252153929343,3210.4802798623105
0.42,0.31761881900571176,-0.31761881900571176,3.0575098384420996e-05,74.07802380984086,2041.5765640204559,3219.4046338622506,1177.8280698417948,237.51164674338705,3220.302184176572
0.43,0.311797560729842,-0.311797560729842,3.061532283549383e-05,74.087866011492,1971.176247974955,3127.2109726132894,1156.0347246383344,242.1241556639694,3229.8524686558885
0.44,0.30581123818973516,-0.30581123818973516,3.0654365077925805e-05,74.09739577201547,1902.2032232370257,3037.0571305060507,1134.853907269025,246.72368411362453,3239.1334457719117
0.45,0.2996702794717545,-0.2996702794717545,3.0692239856764736e-05,74.10661829757103,1834.6751886142608,2948.9687665732768,1114.293577959016,251.3036724488076,3248.147427738676
0.46,0.293386055776398,-0.293386055776398,3.072896318886234e-05,74.11553910222594,1768.6098020025654,2862.9701793943036,1094.3603773917382,255.8574408564771,3256.8969864395494
0.47000000000000003,0.28697092902990257,-0.28697092902990257,3.0764551544267674e-05,74.124163819449,1704.0203436829447,2779.075219527442,1075.0548758444975,260.37901377105277,3265.3850368877224
0.48,0.28043825868115396,-0.28043825868115396,3.079902024788747e-05,74.13249780297872,1640.919853673268,2697.2946276356834,1056.3747739624152,264.8626629758375,3273.6143915340226
0.49,0.2738021476617245,-0.2738021476617245,3.083238455497624e-05,74.14054636366394,1579.3222280859616,2617.639696859538,1038.3174687735766,269.30255517307097,3281.5878448118233
0.5,0.26707740817064096,-0.26707740817064096,3.086465965237524e-05,74.14831476658725,1519.2421552102928,2540.1222690609807,1020.8801138506877,273.69276014373975,3289.3081729243045
0.51,0.26027913356458104,-0.26027913356458104,3.0895862671178146e-05,74.15580869960215,1460.6921588549794,2464.7513581786056,1004.0591993236263,278.0274191013407,3296.7785567981905
0.52,0.25342229054099985,-0.25342229054099985,3.0926012659080254e-05,74.16303426286117,1403.6767109234588,2391.5226988900213,987.8459879665625,282.30167907187666,3304.0028360604997
0.53,0.24652216697718188,-0.24652216697718188,3.095512756933376e-05,74.169997246958,1348.1991415352568,2320.429117141731,972.2299756064739,286.511040735467,3310.9847369819704
0.54,0.23959423141750866,-0.23959423141750866,3.09832252797263e-05,74.1767033672451,1294.2629844848448,2251.4640854279414,957.2011009430968,290.65099539684206,3317.727954379917
0.55,0.232654098061793,-0.232654098061793,3.101032359470549e-05,74.18315826495825,1241.8719611455758,2184.6217083008487,942.7497471552729,294.7170305425092,3324.236152565493
0.56,0.22571699071659684,-0.22571699071659684,3.1036442410606344e-05,74.18936801267343,1191.0266023259373,2119.892716097543,928.8661137716059,298.70485012200896,3330.513432934984
0.5700000000000001,0.2187971422192879,-0.2187971422192879,3.1061603626236526e-05,74.19533908149488,1141.718644080804,2057.2549446695607,915.5363005887565,302.6112660749145,3336.5645500993555
0.58,0.21190854557955843,-0.21190854557955843,3.108582793800789e-05,74.20107759000415,1093.938625185439,1996.6841385313207,902.7455133458818,306.4334730338876,3342.394096913303
0.59,0.20506488164762962,-0.20506488164762962,3.1109135967326736e-05,74.2065895723186,1047.6769349548958,1938.1567118754542,890.4797769205584,310.16872652579264,3348.0066290598566
0.6,0.19827950027041152,-0.19827950027041152,3.1131548263403506e-05,74.21188098175908,1002.923826555169,1881.6497257490175,878.7258991938486,313.8143446312287,3353.406666736821
0.61,0.19156488752761483,-0.19156488752761483,3.1153087256078995e-05,74.21695814584751,959.6663041684957,1827.1371589980984,867.4708548296027,317.36792321065,3358.5991191167586
0.62,0.18493214322470253,-0.18493214322470253,3.117377662959445e-05,74.22182760426362,917.8840366622246,1774.5828058823931,856.6987692201685,320.8280620798803,3363.589343548004
0.63,0.17839181465465084,-0.17839181465465084,3.1193638709663864e-05,74.22649550960527,877.5559460047629,1723.9494021712462,846.3934561664834,324.19370692608163,3368.3824784685203
0.64,0.17195383185302923,-0.17195383185302923,3.121269575438849e-05,74.23096793756419,838.6606668378836,1675.200301710798,836.5396348729143,327.4639005463089,3372.9836261460878
0.65,0.1656275098830873,-0.1656275098830873,3.1230969957310235e-05,74.23525089147061,801.1765716387378,1628.2994498591697,827.122878220432,330.6377809679355,3377.397854604791
0.66,0.15942106524393082,-0.15942106524393082,3.124848541336414e-05,74.23935075947972,765.0792006893005,1583.2085339962755,818.129333306975,333.71471621431766,3381.630602052388
0.67,0.15334144073441186,-0.15334144073441186,3.1265266112368394e-05,74.24327383097753,730.3394960402829,1539.8828280526197,809.5433320123368,336.69485494175524,3385.6874226353684
0.68,0.14739502762765197,-0.14739502762765197,3.128133400021235e-05,74.24702586077612,696.928499096159,1498.2774868978504,801.3489878016914,339.57865705795314,3389.5735092322975
0.6900000000000001,0.14158749331644327,-0.14158749331644327,3.129671096733469e-05,74.25061254230047,664.8169412474183,1458.3481798830555,793.5312386356372,342.3666868097417,3393.2940236262807
0.7000000000000001,0.13592380044313696,-0.13592380044313696,3.131141885155474e-05,74.25403951181819,633.9752718120006,1420.051065320193,786.0757935081923,345.0596089378595,3396.8540983470407
0.71,0.13040738270153415,-0.13040738270153415,3.1325485365163306e-05,74.25731373217904,604.3701963490361,1383.3409655258497,778.9707691768136,347.6579444490603,3400.2598987399074
0.72,0.1250411467874217,-0.1250411467874217,3.1338934012182535e-05,74.26044112521197,575.9678990294968,1348.1700609143825,772.2021618848856,350.1629158483126,3403.5169059081313
0.73,0.11982819708074854,-0.11982819708074854,3.1351780249279606e-05,74.26342568900722,548.737563049642,1314.4911895325354,765.7536264828934,352.57638899447954,3406.6291853143325
0.74,0.11477092722028016,-0.11477092722028016,3.136403949357062e-05,74.26627137631367,522.6480178427294,1282.2575613895117,759.6095435467823,354.90032675960686,3409.6007773760152
0.75,0.10987104988478663,-0.10987104988478663,3.13757271246745e-05,74.26898209797265,497.66777308963697,1251.4227393498054,753.7549662601684,357.1367840272416,3412.4356990793003
0.76,0.10512489757387718,-0.10512489757387718,3.138690258043956e-05,74.27157204213414,473.7475468940454,1221.9391618394968,748.1916149454514,359.284902375626,3415.1455914030234
0.77,0.10053170759550484,-0.10053170759550484,3.1397593495491716e-05,74.2740479225827,450.8505580553749,1193.7601692540582,742.9096111986833,361.3461115533356,3417.736568870446
0.78,0.09609641391548325,-0.09609641391548325,3.140776751201513e-05,74.27640238016718,428.96310609454235,1166.8409942627727,737.8778881682304,363.32604948471027,3420.204323435404
0.79,0.09182313650840207,-0.09182313650840207,3.1417392263928995e-05,74.27862801974585,408.0705906728981,1141.1369590009836,733.0663683280854,365.23046000632166,3422.5445236437317
0.8,0.0877152339661483,-0.0877152339661483,3.1426435375958315e-05,74.28071741332734,388.1576085320778,1116.6034804408253,728.4458719087474,367.0651843408934,3424.752816375599
0.81,0.08373869606807745,-0.08373869606807745,3.143523248219245e-05,74.28274928898978,369.0712673626317,1093.1905277299136,724.1192603672819,368.81032322575754,3426.8885988606644
0.8200000000000001,0.07988590119841293,-0.07988590119841293,3.1443863499882156e-05,74.28474252299554,350.75797638868835,1070.855165906916,720.0971895182277,370.46362273477814,3428.9669325982695
0.8300000000000001,0.07619749056277636,-0.07619749056277636,3.14519125780814e-05,74.28659983975736,333.3467910707061,1049.5625871762797,716.2157961055736,372.05767883330446,3430.9169048082267
0.84,0.0727119352988171,-0.0727119352988171,3.145896399355697e-05,74.28822390664067,316.96198760878895,1029.2768504202186,712.3148628114296,373.62535095638754,3432.6675524598863
0.85,0.06946573175093346,-0.06946573175093346,3.146460212146094e-05,74.28951734538421,301.723359458844,1009.9610259045987,708.2376664457547,375.1997153346024,3434.1478627750193
0.86,0.06620433766317639,-0.06620433766317639,3.147145958608294e-05,74.29109692830158,286.6512793524338,991.5382136990643,704.8869343466305,376.5988451355469,3435.815361624255
0.87,0.06287939783857315,-0.06287939783857315,3.148007648748936e-05,74.29308947545486,271.5403190894058,973.9687276773243,702.4284085879185,377.7872009412956,3437.764899051764
0.88,0.05982567138099915,-0.05982567138099915,3.1486899293397436e-05,74.2946624287802,257.6444538346699,957.263761663083,699.6193078284131,379.0187466895428,3439.3812154642837
0.89,0.05736611463874448,-0.05736611463874448,3.1488375415676804e-05,74.29498297932854,246.1878670753739,941.4260204368081,695.2381533614342,380.5487902795268,3440.048797012417
0.9,0.05581210813528492,-0.05581210813528492,3.148095221708538e-05,74.29321845408508,238.35018121731912,926.4508368053652,688.100655588046,382.6326960207747,3439.1515884899445
0.91,0.053204218993013204,-0.053204218993013204,3.1485891516767474e-05,74.29435534844097,226.64209280785747,912.055914190832,685.4138213829746,383.7681127958563,3440.3843567848953
0.92,0.049183553715506215,-0.049183553715506215,3.150743989129857e-05,74.29938936113795,209.6380465640451,898.1894247849639,688.5513782209188,383.65339615803,3444.484795835506
0.93,0.046395348050704055,-0.046395348050704055,3.151652857202701e-05,74.30149973622741,197.46559943674242,885.1419066129255,687.6763071761831,384.3539179039362,3446.4002135423448
0.9400000000000001,0.047409809942569055,-0.047409809942569055,3.14840941913465e-05,74.29386446993112,200.0527577387138,873.1493596744768,673.096601935763,387.94213928186593,3441.0761149549226
0.9500000000000001,0.054652643793924295,-0.054652643793924295,3.138101932645152e-05,74.26968459719221,225.9594273176922,862.4050661596731,636.4456388419809,396.41331200336504,3423.4352522369154
