Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.01,3.3796731543054404,3.950733734648429,30.360782760008174,3.3445170727059184
0.02,3.240504268532854,4.404707511965577,29.73357162232589,3.2754240465230473
0.03,3.1241758905426464,4.787113051129689,29.252751484128453,3.2224573238329994
0.04,3.0234336135475393,5.116694034233341,28.869797324781985,3.1802714311265343
0.05,2.932086696074213,5.408136709626985,28.541257928693387,3.144079820786297
0.06,2.8470950822546346,5.672223422522838,28.246616403355645,3.111622370014698
0.07,2.7683432073143046,5.9139466112851355,27.987837681235728,3.0831155340406555
0.08,2.694723350335349,6.136658611494069,27.758240665340804,3.0578233291073094
0.09,2.6252336364551163,6.343302738952755,27.551566252387623,3.035056257912957
0.1,2.5589614009790314,6.536484146682195,27.3618918427427,3.014161892101399
0.11,2.4953122900540876,6.718583399107137,27.185570385996403,2.9947384758135573
0.12,2.434061043242962,6.891135389507745,27.021674292997968,2.9766838266460427
0.13,2.374923600285462,7.055194928004518,26.86862819643032,2.9598244035235353
0.14,2.31763544234196,7.211741253988017,26.724923159207016,2.9439939832663793
0.15,2.261949744798267,7.361686623449234,26.58910830233666,2.9290327383234995
0.16,2.2076766263103313,7.505852118852495,26.46008612256424,2.9148197687035267
0.17,2.1547108412500577,7.644778659562794,26.337312641294066,2.9012951502037523
0.18,2.1029495774699574,7.778894215914591,26.220221612424474,2.888396505652635
0.19,2.0522960050139796,7.908604039840777,26.108265470121975,2.876063515680511
0.2,2.002658879886358,8.034292541690903,26.000913639988145,2.8642377326792325
0.21,1.953963755926326,8.156306489015464,25.897721700744775,2.8528701995924473
0.22,1.9061665025558037,8.274880197037286,25.79841727691644,2.8419309117778204
0.23,1.8592271480955866,8.390207777363822,25.702745354927604,2.8313917771646073
0.24,1.8131080544316043,8.50247448766987,25.61045803988538,2.8212254878698704
0.25,1.7677737994473783,8.61185730385915,25.52131405210272,2.8114054647359175
0.26,1.7231959357800555,8.718516685069975,25.435101962885863,2.801908416964171
0.27,1.6793599814266362,8.82256189079663,25.351679973177017,2.7927187240953875
0.28,1.6362538500004462,8.924084052988864,25.27091848620062,2.7838221098629816
0.29,1.5938664781068421,9.023170277802953,25.19269115623576,2.7752046561336825
0.3,1.5521877859511983,9.119903856979565,25.11687469992566,2.766852782121553
0.31,1.5112111449220524,9.214360257260346,25.043358478138057,2.7587542999172885
0.32,1.4709365608467535,9.306590671851922,24.972063685342288,2.7509005283730787
0.33,1.4313650050796163,9.396637612331912,24.90291832104475,2.743283535978002
0.34,1.392497951397072,9.484541491068352,24.835852105980678,2.7358955808301846
0.35000000000000003,1.3543373634654399,9.570340709559908,24.770796398915888,2.7287291014717625
0.36,1.3168868866371528,9.65407027475385,24.707688147791877,2.7217771521435363
0.37,1.2801522241121697,9.735755428829588,24.646478716064575,2.7150343750866726
0.38,1.2441390273850628,9.81541744913863,24.58712310003235,2.708495812733062
0.39,1.2088532663723837,9.893076289142806,24.529577371298803,2.702156625969268
0.4,1.1743012258373884,9.968750621773767,24.473798633048304,2.6960120893198867
0.41000000000000003,1.1404897071486224,10.042458564532527,24.4197459571194,2.6900576941747194
0.42,1.1074242622819732,10.114217356161333,24.367383685529433,2.6842895124818225
0.43,1.0751097538013186,10.18404261266535,24.31667819276558,2.6787038400843355
