Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.01,1.7032462664591626,1.9910423807526727,15.300855296283519,1.6855287352087107,20.680672678704063
0.02,1.6675590652076433,2.2666564622338603,15.300855296283519,1.6855287352087107,20.920599558933734
0.03,1.634121947375336,2.5039328051594376,15.300855296283519,1.6855287352087107,21.124438784027003
0.04,1.6024054377098,2.711823506497468,15.300855296283519,1.6855287352087107,21.300612975699497
0.05,1.5718800609585957,2.89928066321601,15.300855296283519,1.6855287352087107,21.457544755666834
0.06,1.5422374576221238,3.0725757930391095,15.300855296283519,1.6855287352087107,21.60119728215346
0.07,1.5134437789727588,3.2331344193084104,15.300855296283519,1.6855287352087107,21.732962229773396
0.08,1.4853813159160199,3.382639647418378,15.300855296283519,1.6855287352087107,21.854404994826627
0.09,1.4579323593574254,3.522774582763474,15.300855296283519,1.6855287352087107,21.96709097361313
0.1,1.4309792002024944,3.6552223307381633,15.300855296283519,1.6855287352087107,22.072585562432888
0.11,1.4044366819252985,3.7814204714536523,15.300855296283519,1.6855287352087107,22.17224118487118
0.12,1.3782719531421546,3.9020626286387716,15.300855296283519,1.6855287352087107,22.266718613273156
0.13,1.35244576247195,4.017715973114419,15.300855296283519,1.6855287352087107,22.356545767078597
0.14,1.3269188585335712,4.128947675701496,15.300855296283519,1.6855287352087107,22.442250565727296
0.15,1.3016519899459058,4.236324907220898,15.300855296283519,1.6855287352087107,22.524360928659032
0.16,1.2766149151478354,4.340347065156695,15.300855296283519,1.6855287352087107,22.60334601179676
0.17,1.251795095282757,4.441290333421781,15.300855296283519,1.6855287352087107,22.679469460196767
0.18,1.2271798330263282,4.5393870624803,15.300855296283519,1.6855287352087107,22.752950926998857
0.19,1.2027564310542056,4.6348696027963925,15.300855296283519,1.6855287352087107,22.824010065342826
0.2,1.1785121920420474,4.727970304834199,15.300855296283519,1.6855287352087107,22.892866528368476
0.21,1.1544381018949466,4.818897460658668,15.300855296283519,1.6855287352087107,22.959719594045843
0.22,1.1305336103826007,4.90777178808711,15.300855296283519,1.6855287352087107,23.02468942996194
0.23,1.1067987159775752,4.994694276212192,15.300855296283519,1.6855287352087107,23.087877023681994
0.24,1.083233417152436,5.07976591412659,15.300855296283519,1.6855287352087107,23.149383362771253
0.25,1.0598377123797478,5.163087690922978,15.300855296283519,1.6855287352087107,23.209309434794957
0.26,1.0366135625871489,5.244750439418074,15.300855296283519,1.6855287352087107,23.26774803349745
0.27,1.013567704127113,5.324804627401887,15.300855296283519,1.6855287352087107,23.32475636302123
0.28,0.9907072986094577,5.4032906964270415,15.300855296283519,1.6855287352087107,23.38038202652873
0.29,0.9680395076440007,5.4802490880461505,15.300855296283519,1.6855287352087107,23.43467262718238
0.3,0.9455714928405594,5.555720243811835,15.300855296283519,1.6855287352087107,23.487675768144623
0.31,0.9233115866136187,5.629739839696156,15.300855296283519,1.6855287352087107,23.539435457802004
0.32,0.9012706258930328,5.702323963530948,15.300855296283519,1.6855287352087107,23.58997862091621
0.33,0.8794595290616732,5.773483674658489,15.300855296283519,1.6855287352087107,23.63932723521239
0.34,0.8578892145024121,5.843230032421054,15.300855296283519,1.6855287352087107,23.687503278415694
0.35000000000000003,0.8365706005981207,5.911574096160924,15.300855296283519,1.6855287352087107,23.734528728251274
0.36,0.8155152183191671,5.978525040893477,15.300855296283519,1.6855287352087107,23.78042429070487
0.37,0.79473518972058,6.044083892577831,15.300855296283519,1.6855287352087107,23.82520311379064
0.38,0.7742423198122238,6.108249486971856,15.300855296283519,1.6855287352087107,23.86887583827631
0.39,0.7540484136039625,6.171020659833434,15.300855296283519,1.6855287352087107,23.911453104929624
0.4,0.73416527610566,6.2323962469204375,15.300855296283519,1.6855287352087107,23.952945554518326
0.41000000000000003,0.7146048122951206,6.292375259949719,15.300855296283519,1.6855287352087107,23.99336410373707
0.42,0.6953778299486666,6.350955777566131,15.300855296283519,1.6855287352087107,24.03271763900703
0.43,0.6764944882739379,6.408135235919552,15.300855296283519,1.6855287352087107,24.07101375568572
0.44,0.6579649464785755,6.4639110711598615,15.300855296283519,1.6855287352087107,24.108260049130667
0.45,0.63979936377022,6.518280719436936,15.300855296283519,1.6855287352087107,24.144464114699385
0.46,0.622007537260222,6.571243349820895,15.300855296283519,1.6855287352087107,24.179634918573345
0.47000000000000003,0.6045969017012996,6.622801601987748,15.300855296283519,1.6855287352087107,24.213782535181277
0.48,0.5875740727631449,6.672958117996207,15.300855296283519,1.6855287352087107,24.24691622225158
0.49,0.5709456661154492,6.721715539904992,15.300855296283519,1.6855287352087107,24.27904523751267
0.5,0.5547182974279046,6.769076509772819,15.300855296283519,1.6855287352087107,24.310178838692952
0.51,0.5388978858477463,6.815046365726063,15.300855296283519,1.6855287352087107,24.34032828306604
0.52,0.523487359741332,6.859635911715754,15.300855296283519,1.6855287352087107,24.369507302949316
0.53,0.5084888486070364,6.902855988537585,15.300855296283519,1.6855287352087107,24.39772886863685
0.54,0.4939044819432342,6.944717436987245,15.300855296283519,1.6855287352087107,24.425005950422708
0.55,0.4797363892483007,6.985231097860428,15.300855296283519,1.6855287352087107,24.45135151860096
0.56,0.4659858606274682,7.024410799118755,15.300855296283519,1.6855287352087107,24.47678069123845
0.5700000000000001,0.45265124672338486,7.0622758340597525,15.300855296283519,1.6855287352087107,24.501311112275367
0.58,0.439730267840549,7.098845241482988,15.300855296283519,1.6855287352087107,24.524959540815765
0.59,0.42722064428345885,7.134138060188014,15.300855296283519,1.6855287352087107,24.547742735963702
0.6,0.4151200963566127,7.168173328974388,15.300855296283519,1.6855287352087107,24.56967745682323
0.61,0.4034255556910411,7.200972817108354,15.300855296283519,1.6855287352087107,24.590782404291623
0.62,0.39213158608257315,7.232562401817091,15.300855296283519,1.6855287352087107,24.611078019391893
0.63,0.38123235608290496,7.262967283841566,15.300855296283519,1.6855287352087107,24.630583671416698
0.64,0.3707220342437328,7.292212663922751,15.300855296283519,1.6855287352087107,24.649318729658713
0.65,0.36059478911675275,7.320323742801606,15.300855296283519,1.6855287352087107,24.667302563410587
0.66,0.35084418934473327,7.347328228796047,15.300855296283519,1.6855287352087107,24.68455644963301
0.67,0.34146225824367543,7.37325573242456,15.300855296283519,1.6855287352087107,24.701102022160462
0.68,0.33244084637512444,7.398134307728977,15.300855296283519,1.6855287352087107,24.71695918559633
0.6900000000000001,0.3237718043006254,7.421992008751134,15.300855296283519,1.6855287352087107,24.732147844543988
0.7000000000000001,0.31544698258172355,7.444856889532864,15.300855296283519,1.6855287352087107,24.746687903606816
0.71,0.3074578984376821,7.466762685007173,15.300855296283519,1.6855287352087107,24.760604614937083
0.72,0.29979533135553604,7.487740412613019,15.300855296283519,1.6855287352087107,24.773919775460783
0.73,0.2924500252984886,7.50781405015116,15.300855296283519,1.6855287352087107,24.78664810694188
0.74,0.285412724229743,7.527007575422356,15.300855296283519,1.6855287352087107,24.79880433114433
0.75,0.27867417211250234,7.545344966227364,15.300855296283519,1.6855287352087107,24.810403169832096
0.76,0.27222522526725296,7.5628891120816135,15.300855296283519,1.6855287352087107,24.821498368841095
0.77,0.2660565222464018,7.579675124670113,15.300855296283519,1.6855287352087107,24.832115678408744
0.78,0.2601584803610324,7.595685315047993,15.300855296283519,1.6855287352087107,24.842227826901254
0.79,0.2545215169222285,7.610901994270383,15.300855296283519,1.6855287352087107,24.85180754268484
0.8,0.24913604924107383,7.625307473392411,15.300855296283519,1.6855287352087107,24.860827554125713
0.81,0.24399452493662138,7.639207505697135,15.300855296283519,1.6855287352087107,24.869586062125986
0.8200000000000001,0.23908846149383248,7.6526826690815595,15.300855296283519,1.6855287352087107,24.87815516206762
0.8300000000000001,0.23440688102265292,7.665377511521741,15.300855296283519,1.6855287352087107,24.886168424036622
0.84,0.22993880563302868,7.676936580993734,15.300855296283519,1.6855287352087107,24.89325941811899
0.85,0.22567325743490543,7.687004425473596,15.300855296283519,1.6855287352087107,24.89906171440073
0.86,0.22161509190272163,7.697907120665317,15.300855296283519,1.6855287352087107,24.905906244060265
0.87,0.21775934056571292,7.710129126333223,15.300855296283519,1.6855287352087107,24.914272498391163
0.88,0.21408028961602132,7.720552566543874,15.300855296283519,1.6855287352087107,24.921016887652122
0.89,0.21055222524578876,7.726059565363825,15.300855296283519,1.6855287352087107,24.922995822101843
0.9,0.20714943364715716,7.723532246859638,15.300855296283519,1.6855287352087107,24.917065711999026
0.91,0.20396969551814315,7.731690303819332,15.300855296283519,1.6855287352087107,24.922044030829703
0.92,0.20102822236176307,7.754282298619868,15.300855296283519,1.6855287352087107,24.94169455247386
0.93,0.19817544657765848,7.765733659711213,15.300855296283519,1.6855287352087107,24.9502931377811
0.9400000000000001,0.19526180056547107,7.74046981554333,15.300855296283519,1.6855287352087107,24.92211564760103
0.9500000000000001,0.19213771672484237,7.652916194566184,15.300855296283519,1.6855287352087107,24.831437942783257
0.96,0.1884414321793405,7.434027912254542,15.300855296283519,1.6855287352087107,24.60885337592611
0.97,0.18267577788580835,6.868444576947535,15.300855296283519,1.6855287352087107,24.037504386325573
0.98,0.17301008348292624,5.726982990021147,15.300855296283519,1.6855287352087107,22.886377104996303
0.99,0.15960233307846847,4.157239271961002,15.300855296283519,1.6855287352087107,21.3032256365317
1.0,0.1454227792599644,2.690195943269245,15.300855296283519,1.6855287352087107,19.822002754021437
