Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.0,1941.8915408429054,4689.871538545926,36599.50791884731,0.5647091534624495,1290.3767163470095,44880.02802774992,2568.9177366517533,1949.9383332834482,290.8080794944558,164.06393232146243,1.5711417281238747e-05,0.04347494234265122
0.01,1916.8260201792045,4673.96287270382,36630.47164493374,0.6108804510071156,1322.4478360849862,44809.69948096392,2512.8445535701144,1937.1382522044614,283.4710053333921,146.0954687770501,1.676438142342704e-05,0.044375242542527046
0.02,1894.3103569079435,4660.744374265356,36658.89945051864,0.6451193673860257,1351.7818498923605,44747.15840094018,2465.4489701671737,1923.8343331539215,276.26236645908,132.65351577873307,1.7583023755005996e-05,0.045256579729837966
0.03,1873.8410643807351,4649.696185482308,36685.38957503975,0.6686421891591011,1379.0253663998856,44691.02473383865,2424.462301940789,1910.520002785511,269.24988575353075,122.3231528789081,1.8194961521743135e-05,0.04612583889294532
0.04,1854.9251629656499,4640.291973231357,36710.33730419734,0.6837200284954573,1404.7458826888387,44639.63712169889,2388.0661573812918,1897.3701098518936,262.46650549448157,114.09128661715178,1.864522593393526e-05,0.04698744583854685
0.05,1837.0789666845876,4632.000909301847,36733.985719482065,0.6933032386406414,1429.454607684132,44591.14962957504,2354.7364349446298,1884.3600393977886,255.92653993628142,107.20101554765994,1.8990676085542618e-05,0.047843505916163105
0.06,1820.0021557314392,4624.466686552555,36756.600352391215,0.699320034969008,1453.428879527718,44544.54205331489,2323.5704951184175,1871.441852305341,249.6315313315635,101.22421821660438,1.9267714213842412e-05,0.04869431601864159
0.07,1803.6449817737428,4617.626027640262,36778.427087504686,0.7018325377552681,1476.7053289148118,44499.906579720366,2294.3479001660626,1858.6681986714898,243.5687598702762,96.03070995186684,1.947611236767237e-05,0.04954119667513411
0.08,1787.9072015929064,4611.384773395106,36799.57342671056,0.7013507201202556,1499.3958653744307,44456.948877278635,2266.755363877413,1846.0432432762173,237.7231290616239,91.46931261587537,1.9624776862502252e-05,0.05038593259805132
0.09,1772.6901077446844,4605.648365228977,36820.1290334286,0.6984252017354114,1521.6064804072387,44415.354168627186,2240.510127529085,1833.5513215646704,232.07989125661356,87.41385220489278,1.9723568767374182e-05,0.05123002158334029
0.1,1757.8964287539673,4600.321914609564,36840.16820544835,0.6936271314292888,1543.4380293080253,44374.791530755254,2215.354063404716,1821.1614263906765,226.62494794706947,83.75781708315682,1.978301127082874e-05,0.05207468366746752
0.11,1743.4518804056313,4595.3267604854545,36859.7683244981,0.6874074564351493,1564.959442888099,44335.031710725685,2191.0937979681835,1808.8470302485152,221.3470295452756,80.42341869670206,1.9811372986897767e-05,0.052920592361107376
0.12,1729.3241954269326,4590.627268039275,36878.9928924098,0.6799586650734418,1586.197313091041,44296.01706285443,2167.634306181879,1796.6069396784578,216.2373979471055,77.36811008861253,1.981175735938506e-05,0.053768190847806194
0.13,1715.4804890968303,4586.192824576615,36897.88200407407,0.671469698753054,1607.1845611762037,44257.66055566769,2144.88558675263,1784.4356604567065,211.28677559000369,74.55427619625488,1.9787380045593048e-05,0.05461810078950347
0.14,1701.8883105453904,4581.992756620911,36916.47189394761,0.6621277796170874,1627.9529262553424,44219.87102818133,2122.7635024507945,1772.324115598265,206.48644102680262,71.94874734484853,1.9741548908980094e-05,0.055470877578324466
0.15,1688.5156258153493,4577.996336369083,36934.79527840046,0.6521160796351011,1648.5330358926892,44182.55382690691,2101.189045933384,1760.260224795578,201.82821649786342,69.52214865350768,1.9677625363715952e-05,0.05632701055192163
0.16,1675.3364548998468,4574.176654157234,36952.88103364324,0.6415922867244767,1668.947313195188,44145.635671332566,2080.098072045251,1748.234332787944,197.3053439794589,67.25061404898514,1.95985300653937e-05,0.057186778407858206
0.17,1662.3378751914117,4570.518869572457,36970.74847126695,0.6306524238641305,1689.204643561518,44109.09031896926,2059.4536648920025,1736.2463539131027,192.91275306645036,65.11826357773218,1.9505918898057502e-05,0.05805026290358997
0.18,1649.507865067521,4567.010308104888,36988.41251209704,0.6193806183613294,1709.3142705933174,44072.89032684043,2039.222570998768,1724.295732714357,188.6453847183937,63.111277689270956,1.940128040236704e-05,0.058917588755897206
