Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,41.57797277796757,1.201145390618538,1.5851514504197067e-05,1.0475946160527282e-05,1.8539428576051584e-05,2.151290318191254e-05,1.782508473311079e-05,1.709402081449419e-05,2.6033002969609218e-05,38.536002353385804,33.672649343993996,29.164648512415376,29.70776953064372,0.02528738443555927
0.01,41.03570672166796,1.1773617088537653,1.6047562818019722e-05,1.0630361430459419e-05,1.8724893712239927e-05,2.173570900239953e-05,1.79042267071813e-05,1.7552798860920246e-05,2.6649483002416185e-05,38.82083911506175,33.69712682718203,29.176695851648283,29.7741280961373,0.02552479375480433
0.02,40.65420744934737,1.1596383328538364,1.618809786908943e-05,1.0741608377062921e-05,1.8857598635026284e-05,2.1895167125578635e-05,1.7947864727620878e-05,1.7894110763107835e-05,2.709953547335773e-05,39.019856459466425,33.71535852453949,29.185568974336267,29.820711210726614,0.02568968276118431
0.03,40.38649774963378,1.1462469615572326,1.6288033932029164e-05,1.0821001131466845e-05,1.8951845063057917e-05,2.200843097842258e-05,1.796664466055263e-05,1.814657399816457e-05,2.7425031566612774e-05,39.15884423110563,33.72866264395765,29.19199634132745,29.85335380656223,0.025801430379169734
0.04,40.1901964036894,1.1356758486923044,1.636201616280213e-05,1.0879927677345629e-05,1.902155106685359e-05,2.209221173303656e-05,1.7971182837942643e-05,1.834046487151057e-05,2.7669825379730192e-05,39.26041143543131,33.73869004806031,29.19681638197654,29.877266744519652,0.025880030866807027
0.05,40.02556115518088,1.1265469478495675,1.6424528559257063e-05,1.092981987841029e-05,1.9080408040653387e-05,2.216295889378639e-05,1.7972129692313136e-05,1.8507092119093773e-05,2.7878987863507494e-05,39.34536953960785,33.74727958748579,29.20092967043645,29.89730821374469,0.02594593784705592
0.06,39.87755727814781,1.1182737619423497,1.6481091503439608e-05,1.0975043864340395e-05,1.913363044817685e-05,2.2226937917444648e-05,1.7972531482900333e-05,1.8659013129417447e-05,2.8069816299544034e-05,39.42157111750689,33.75514278368593,29.20468314720909,29.91531471805688,0.02600623248663425
0.07,39.75324303387582,1.1110031330299743,1.6528870775034928e-05,1.101330442893063e-05,1.917856367420104e-05,2.2280955921210576e-05,1.7969055916684264e-05,1.8790243518013454e-05,2.823292371441588e-05,39.485449092412246,33.76185173709967,29.207876974412027,29.930431808372,0.026055780528087765
0.08,39.64744595627753,1.1045360303950116,1.6569728690132743e-05,1.104606575601612e-05,1.9216970308373346e-05,2.232713025893199e-05,1.7962841046430777e-05,1.8904872842948964e-05,2.8374052150320893e-05,39.53972145126056,33.76763698320367,29.210624886343265,29.94329210966036,0.026097025273736665
0.09,39.55515888570845,1.0986840186789104,1.6605517005288036e-05,1.1074794881503771e-05,1.9250598296565052e-05,2.236756135525005e-05,1.7955043023110634e-05,1.9007058616174783e-05,2.8499028028112874e-05,39.58699553557635,33.77274062886171,29.213044442552736,29.954506538587566,0.026132458217891404
0.1,39.47149928250533,1.0932671066427682,1.6638079393869458e-05,1.110096101875583e-05,1.9281184428740638e-05,2.2404336731387854e-05,1.794683429012637e-05,1.91010111896589e-05,2.8613744203176455e-05,39.629795766210556,33.77741345284896,29.215256069337947,29.964669743026725,0.026164611127819988
0.11,39.39420455097118,1.088187024474984,1.6668266163317745e-05,1.1125240867082924e-05,1.9309530087180264e-05,2.243841954986558e-05,1.7938530995551934e-05,1.9188789403760248e-05,2.872091734626053e-05,39.66929387378527,33.781770097476034,29.217314953961075,29.974057394193178,0.02619448808804669
0.12,39.32355455239472,1.083432265631599,1.6695943789069515e-05,1.1147521757059582e-05,1.9335512026891315e-05,2.2469661315894493e-05,1.7929749156425084e-05,1.9270193467212638e-05,2.882006318678604e-05,39.70535806791822,33.78578542172221,29.21920994806949,29.98263612212331,0.026221667083090528
0.13,39.25857112824383,1.078959656945971,1.6721474252141943e-05,1.11680904473887e-05,1.935947191955831e-05,2.249847260322639e-05,1.7920626878492978e-05,1.9346084061305545e-05,2.891232335572279e-05,39.738497385256835,33.78950681495459,29.220964052419095,29.990525220949323,0.026246574138983052
0.14,39.19829383880337,1.0747276183682466,1.674521836862287e-05,1.1187234009857639e-05,1.9381749835838877e-05,2.2525262132983585e-05,1.7911308085354796e-05,1.9417328322979732e-05,2.899884957835091e-05,39.76920913549918,33.79298289295417,29.222600673191867,29.997841684010396,0.026269643949414598
0.15,39.14177740890766,1.0706959723979288,1.676753594837186e-05,1.1205239786267253e-05,1.9402684467452858e-05,2.2550437030172958e-05,1.7901941925863364e-05,1.948479894379175e-05,2.908080250858556e-05,39.79798062778143,33.796263317368826,29.224143562310907,30.004700542564862,0.02629131887329366
0.16,39.08843463643059,1.066836548397177,1.6788649227791308e-05,1.1222284960459299e-05,1.9422485123237874e-05,2.257424887839724e-05,1.7892571367441073e-05,1.9549060019917576e-05,2.915889732244956e-05,39.82511514690156,33.799378444542505,29.225607279701794,30.01117328176449,0.02631183591073037
0.17,39.03809729231067,1.0631373074579036,1.6808616674167093e-05,1.1238414949083142e-05,1.9441207344850063e-05,2.2596764369771764e-05,1.788315240563136e-05,1.9610278890898274e-05,2.9233309204503713e-05,39.85070191036126,33.8023349606832,29.226995203183193,30.01728049735927,0.026331212456303984
0.18,38.99046191146166,1.0595835802201277,1.682755155290326e-05,1.1253719681963589e-05,1.9458957954607867e-05,2.2618111881260955e-05,1.78737089793929e-05,1.966873780014441e-05,2.9304396874645123e-05,39.87489834131736,33.805147940980866,29.228314615235554,30.023059162906833,0.026349568721529885
0.19,38.94522903065724,1.056161140298489,1.6845566862187533e-05,1.1268289160554944e-05,1.9475843409343944e-05,2.2638419366695158e-05,1.786426708376734e-05,1.9724720186797862e-05,2.9372521493294595e-05,39.897859230517284,33.807832735925025,29.2295728893474,30.028545735493825,0.026367027445839096
0.2,38.90210279424464,1.0528561674068722,1.6862775357692695e-05,1.1282213451247286e-05,1.949196983488573e-05,2.2657814396606434e-05,1.7854854608754913e-05,1.9778510565223637e-05,2.9438046480569544e-05,39.91973700186629,33.81040494353144,29.23077748083414,30.033776207839406,0.026383713678244727
0.21,38.86086214527901,1.0496576190551958,1.6879260953117827e-05,1.1295559503166473e-05,1.950741624152202e-05,2.2676391942464382e-05,1.7845480663997976e-05,1.9830326562779353e-05,2.950124101587382e-05,39.94064568658402,33.81287608888374,29.231933909023347,30.038777478968676,0.02639971132493548
0.22,38.821394888287344,1.0465591860314125,1.689506472700647e-05,1.1308359736454239e-05,1.9522221445594938e-05,2.2694198642490918e-05,1.7836139821495954e-05,1.9880276558623915e-05,2.9562230903957066e-05,39.96064381910557,33.81525143741013,29.233044744585932,30.043563231089564,0.02641505154775606
0.23,38.783572057551616,1.0435545651965725,1.691023493959473e-05,1.132065248897302e-05,1.9536430951108363e-05,2.2711289184122734e-05,1.7826840169657246e-05,1.9928482234038444e-05,2.9621166767596446e-05,39.9797982210731,33.81753744414925,29.234113101341908,30.048149169242055,0.02642978267416088
0.24,38.74726606985672,1.0406376210523713,1.6924819757807855e-05,1.1332476123553435e-05,1.9550090134862923e-05,2.2727718107478505e-05,1.7817590647871513e-05,1.9975065642212505e-05,2.9678200080115676e-05,39.99817480859982,33.819740658840665,29.23514212441739,30.052550820804015,0.026443954016655336
0.25,38.712350620145166,1.0378023750001677,1.6938867261840135e-05,1.1343869026213329e-05,1.9563244255622705e-05,2.274353981595148e-05,1.780840099369205e-05,2.002014917905343e-05,2.9733483118330333e-05,40.01583866235829,33.82186771859504,29.23613498782148,30.056783549242322,0.026457615805654075
0.26,38.67872300070006,1.0350437991219277,1.695241641354205e-05,1.1354862270235999e-05,1.9575930001340483e-05,2.2758798408618768e-05,1.7799275862825317e-05,2.0063833570554725e-05,2.9787137999868753e-05,40.03284276003399,33.82392396811965,29.237094251851673,30.060859849679634,0.026470805633030697
0.27,38.64632056949567,1.0323587532744822,1.696549031504049e-05,1.1365474122948733e-05,1.9588169186506855e-05,2.2773520098024148e-05,1.779021658292779e-05,2.0106177659713076e-05,2.983923284243353e-05,40.04921969479805,33.82591241174857,29.238021377135947,30.064787354630884,0.02648354252045585
0.28,38.61507849905291,1.029744260887474,1.697811316315054e-05,1.137572378650122e-05,1.9599984632134436e-05,2.27877323099953e-05,1.778122878187757e-05,2.0147241392055015e-05,2.9889839765825855e-05,40.06500307001592,33.82783627021125,29.23891791931262,30.068573956968866,0.026495849859074744
0.29,38.584932568279235,1.027197420389933,1.699030911343764e-05,1.138563047406654e-05,1.9611399103138795e-05,2.2801462405375838e-05,1.777231848846585e-05,2.018708488179343e-05,2.9939031232172436e-05,40.08022609312399,33.829698805643794,29.239785447708122,30.072227471886265,0.02650775150506313
