Position,Tl,Tv
0.0,323.8353557458697,316.75
0.01,325.87054705069414,320.93569063518055
0.02,327.52392407864386,323.9473526529822
0.03,328.87512815774625,326.0947002402715
0.04,330.00380061602857,327.68744758391523
0.05,330.989582781518,329.03530887077983
0.06,331.88058007793467,330.25650958410273
0.07,332.6806648853351,331.2892703168527
0.08,333.4031289662514,332.1732979204932
0.09,334.0612640832156,332.9482992464878
0.1,334.6683619987598,333.6539811463
0.11,335.23453650785524,334.308638225735
0.12,335.76369669092475,334.9092681810784
0.13,336.2598272386776,335.46363249951423
0.14,336.72691284182315,335.97949266822656
0.15,337.16893819107054,336.4646101743994
0.16,337.58926585455333,336.9237729757255
0.17,337.98967194948574,337.3582164829352
0.18,338.37176149019814,337.77037336276896
0.19,338.73713949102114,338.16267628196755
0.2,339.087410966285,338.5375579072716
0.21,339.4240043634332,338.8968270489376
0.22,339.7477871603136,339.2413620200609
0.23,340.0595229168635,339.5721997416406
0.24,340.35997519301986,339.89037713467576
0.25,340.64990754872014,340.1969311201657
0.26,340.9300197175139,340.49270130202757
0.27,341.2007715629597,340.7781823301553
0.28,341.46256684000787,341.053893694512
0.29,341.7158093036087,341.3203548850613
0.3,341.9609027087125,341.5780853917665
0.31,342.1982247520362,341.82752370505864
0.32,342.4280403457415,342.06895503532263
0.33,342.6505840679469,342.30266895245205
0.34,342.8660904967705,342.52895502634084
0.35000000000000003,343.07479421033065,342.74810282688264
0.36,343.27692039330515,342.9603643211148
0.37,343.4726409338877,343.1659194931256
0.38,343.66211046547005,343.3649499383849
0.39,343.8454836214442,343.5576372523627
0.4,344.022915035202,343.7441630305289
0.41000000000000003,344.19455926001825,343.9246911246268
0.42,344.36054808950695,344.09935331128474
0.43,344.52100201756855,344.2682830733003
0.44,344.67604153810385,344.4316138934711
0.45,344.8257871450133,344.5894792545946
0.46,344.97036482869873,344.742005004044
0.47000000000000003,345.1098932025101,344.8893051240278
0.48,345.2444816947695,345.03149529959705
0.49,345.37423973379975,345.16869121580277
0.5,345.4992767479231,345.30100855769587
0.51,345.6197103988575,345.42856045454255
0.52,345.73565728445794,345.5514572037437
0.53,345.8472252372526,345.66981024255267
0.54,345.9545220897696,345.7837310082227
0.55,346.05765567453744,345.89333093800684
0.56,346.15674246759164,345.9987210242637
0.5700000000000001,346.2518987815761,346.1000118050673
0.58,346.3432322039311,346.1973140362441
0.59,346.43085032209706,346.29073847362065
0.6,346.5148607235141,346.3803958730234
0.61,346.5953786803421,346.4663970197154
0.62,346.67251732429776,346.5488510316761
0.63,346.74638103215665,346.6278661638074
0.64,346.8170741806946,346.7035506710113
0.65,346.88470114668723,346.7760128081895
0.66,346.9493747782093,346.845361467502
0.67,347.0112012487408,346.9117007135345
0.68,347.07027492316547,346.97513155982716
0.6900000000000001,347.12669016636704,347.03575501992026
0.7000000000000001,347.1805413432294,347.0936721073542
0.71,347.2319543288872,347.1489933405941
0.72,347.2810284604958,347.20181546182494
0.73,347.32781829596996,347.2522188201673
0.74,347.37237839322415,347.30028376474127
0.75,347.41476331017304,347.34609064466724
0.76,347.45527308820783,347.38981006001643
0.77,347.4940297729552,347.4315410301631
0.78,347.5308209286829,347.47125653318267
0.79,347.5654341196588,347.50892954715016
0.8,347.59765691015065,347.5445330501408
0.81,347.6293306811464,347.57880726829603
0.8200000000000001,347.66087200505405,347.6119553790145
0.8300000000000001,347.68993123327135,347.6431447872576
0.84,347.71415871719614,347.6715428979865
0.85,347.7312048082263,347.6963171161626
0.86,347.7557247474982,347.72296468109107
0.87,347.7907089530608,347.7526438660335
0.88,347.81631054168076,347.7780136268861
0.89,347.8126826301248,347.79173291954504
0.9,347.75997833515964,347.78646069990623
0.91,347.77691794349835,347.8066870313062
0.92,347.88714613048654,347.86112635107537
0.93,347.9282025958407,347.88877417610087
0.9400000000000001,347.73762703927673,347.82862602327003
0.9500000000000001,347.15295916051076,347.61967740946994
0.96,345.74404338734115,347.11532960334563
0.97,342.06457762248215,345.575797837
0.98,334.48548682438775,341.9391426795661
0.99,323.67700416493454,335.340212843218
1.0,313.15000000000003,326.640297227996
