Position,rho_true_mol_m3
0.0,51144.741025655276
0.01,51012.35186939185
0.02,50897.82982992159
0.03,50797.32022982028
0.04,50707.107789852096
0.05,50623.569432820776
0.06,50544.58706343323
0.07,50469.97887050542
0.08,50399.087547761694
0.09,50331.26551653659
0.1,50265.87353648701
0.11,50202.44277793263
0.12,50140.7948765092
0.13,50080.73352342641
0.14,50022.064379256146
0.15,49964.59496144774
0.16,49908.17014605305
0.17,49852.71472017275
0.18,49798.157881162944
0.19,49744.42943807468
0.2,49691.45979712538
0.21,49639.19183372319
0.22,49587.6000472963
0.23,49536.66287564688
0.24,49486.358956426295
0.25,49436.66712042579
0.26,49387.571760328785
0.27,49339.07261872455
0.28,49291.1717077957
0.29,49243.8710543895
0.3,49197.172694438785
0.31,49151.081511470344
0.32,49105.609914309236
0.33,49060.7711708823
0.34,49016.57846626262
0.35000000000000003,48973.044900266985
0.36,48930.184854600426
0.37,48888.01509641693
0.38,48846.55214703706
0.39,48805.81240694136
0.4,48765.81215804464
0.41000000000000003,48726.56776630859
0.42,48688.09413762057
0.43,48650.40519047973
0.44,48613.51473412273
0.45,48577.43647462885
0.46,48542.18325556043
0.47000000000000003,48507.76384406179
0.48,48474.18570489479
0.49,48441.45623832492
0.5,48409.582787773164
0.51,48378.57122381329
0.52,48348.42212941366
0.53,48319.1348675564
0.54,48290.70879220196
0.55,48263.143254824136
0.56,48236.43592984601
0.5700000000000001,48210.579337423565
0.58,48185.565124764675
0.59,48161.38497609691
0.6,48138.0306164922
0.61,48115.49225225208
0.62,48093.75603770449
0.63,48072.807699475314
0.64,48052.633027671465
0.65,48033.21787675651
0.66,48014.5469212686
0.67,47996.60235879902
0.68,47979.366430119335
0.6900000000000001,47962.82144608188
0.7000000000000001,47946.94978650477
0.71,47931.73259370913
0.72,47917.15041069776
0.73,47903.18481540204
0.74,47889.81744608807
0.75,47877.02999962482
0.76,47864.798815132075
0.77,47853.1040070868
0.78,47841.93299537632
0.79,47831.27322363241
0.8,47821.11216001726
0.81,47811.394136785595
0.8200000000000001,47802.09443153397
0.8300000000000001,47793.24682582575
0.84,47784.88495344332
0.85,47777.042310163306
0.86,47769.39493185938
0.87,47761.86658124151
0.88,47754.86130156726
0.89,47748.78196101919
0.9,47744.02970829059
0.91,47738.093797294714
0.92,47730.47066723922
0.93,47724.566165830445
0.9400000000000001,47723.77804349351
0.9500000000000001,47731.45065121698
0.96,47756.25466601615
0.97,47826.745273307635
0.98,47968.92979164122
0.99,48155.11440216023
1.0,48312.80208618478
