Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.0,4.028759062205554,9.729875260332735,75.9314287636873,89.69006308622558,0.0009458305121689104,2.161250022299284,75.16949147250612,4.302676455090777,3.2659487829426745,0.4870740151538701,0.2747904335968458,2.6315029184313824e-08,7.281611557089437e-05
0.01,3.9902923022823815,9.729875260332735,76.25433268069214,89.97450024330726,0.0010296859254007897,2.229087412518263,75.53019056497878,4.235592521033283,3.2651953267811895,0.4778121545218773,0.2462551350539236,2.82576526573973e-08,7.479788002211618e-05
0.02,3.9546051010308627,9.729875260332735,76.52994676217334,90.21442712353694,0.0010933390939096726,2.290980580715502,75.83684523277002,4.1784077170793426,3.2604869625378896,0.4682055146624875,0.22481928473659737,2.9799457638956837e-08,7.670020522831963e-05
0.03,3.921167983198555,9.729875260332735,76.7672231050989,90.4182663486302,0.0011385712915977966,2.348219597902815,76.10036964318458,4.128401137867862,3.253254524562058,0.45848167398843526,0.20829321335646897,3.0982581081873565e-08,7.854358701238976e-05
0.04,3.8894514735330197,9.729875260332735,76.97511380643695,90.59444054030271,0.001169120849732922,2.40203245711839,76.331141853974,4.083452025355726,3.2443907778586185,0.4488022160260261,0.1950893587986403,3.1882234655774075e-08,8.034575603471082e-05
0.05,3.858926096781815,9.729875260332735,77.16257096315549,90.75137232027004,0.0011900314440046432,2.453610247453588,76.53919270239456,4.041825053957331,3.2344399589218136,0.439289206951689,0.18400689946447865,3.259685001474035e-08,8.212175172192931e-05
0.06,3.8292834934453426,9.729875260332735,77.33586609297859,90.89502484675667,0.001204632647115694,2.503643240562191,76.73140611596968,4.002529223145264,3.2237027966252807,0.4300095483533694,0.17436651582260007,3.319012242845051e-08,8.387971153668427e-05
0.07,3.800489814795978,9.729875260332735,77.49642471924788,91.0267897943766,0.0012129806303271852,2.5521970902112914,76.90940762765297,3.965332771595904,3.2123453985255397,0.4209610868433134,0.16597034879679626,3.3660660891587446e-08,8.562229411928709e-05
0.08,3.772427351739239,9.729875260332735,77.64592994735784,91.14823255942981,0.001215933455962489,2.599506272878701,77.07512081919356,3.929879309097141,3.200489678356894,0.41214116930336203,0.15858057062301786,3.4023523564392344e-08,8.735421437271319e-05
0.09,3.744978395180645,9.729875260332735,77.78606488270296,91.26091853821634,0.0012144377002307734,2.6458041177930713,77.23043274706627,3.8958502068070784,3.1882209357325855,0.40354581808785206,0.1519972036751323,3.429579206860821e-08,8.907993216718745e-05
0.1,3.7180252360257136,9.729875260332735,77.91851263067764,91.36641312703608,0.0012094913412600983,2.6913234036461757,77.37720122924843,3.8629566752847433,3.1755951814018157,0.3951704018421085,0.14605016144074046,3.449602783964565e-08,9.080365536578132e-05
