Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,43231.27099823614,1031.4431329845102,2.3131404118116272e-05,2.6033352051562266e-05,5.9919175005130105e-05,1.8263437363248182e-05,0.004348079445480378,0.06695882281114013,2.448190290089797e-09,1.3410646152283474e-09,3.017644943557138e-10,165.70548293743755,171.85888733651282,75.29578810116396
0.01,43221.26053781677,1029.9262644545422,2.3136761574203566e-05,2.6004214846265518e-05,6.0017603424878124e-05,1.8280801861431158e-05,0.004050080638490345,0.06653084684414755,2.5585633574326514e-09,1.400882957339414e-09,3.233162117136788e-10,165.88564191085362,172.3682576523447,75.30492825070134
0.02,43213.95418169194,1028.6402332859925,2.3140673399048978e-05,2.597967787979243e-05,6.0097874035484265e-05,1.829530097356747e-05,0.0038208603274266693,0.06617050423237687,2.6508877016064292e-09,1.4509084022186775e-09,3.4203217310604196e-10,166.03631731280862,172.78347766198775,75.31383133485883
0.03,43208.92682490279,1027.5419083948718,2.314336581540983e-05,2.59588611552445e-05,6.016364210148159e-05,1.8307412585192247e-05,0.003640153223500416,0.06586481607667773,2.7281477360472233e-09,1.4927638518715053e-09,3.582976287958447e-10,166.16278131010222,173.1237506925588,75.32207450961343
0.04,43205.55444039435,1026.5845683687255,2.3145172257413872e-05,2.594089180688582e-05,6.0218674806221845e-05,1.831771111563205e-05,0.003492837296071355,0.06560011121275064,2.7939487461650077e-09,1.5284065314426255e-09,3.7266564041837217e-10,166.27089150851526,173.40863112839187,75.32961803026207
0.05,43203.0655954685,1025.7188835290126,2.3146505605956084e-05,2.592490256440287e-05,6.026682140957871e-05,1.832684153461308e-05,0.003367080862297859,0.06536231634159077,2.852358416440602e-09,1.5600428201056085e-09,3.858213279370413e-10,166.36691301034773,173.65792775084185,75.33669113169812
0.06,43201.06919467521,1024.9146584384605,2.3147575248513893e-05,2.59102807967324e-05,6.0310413046340386e-05,1.8335203219235452e-05,0.0032560747333650808,0.06514291587112075,2.9059063533655978e-09,1.5890441296082594e-09,3.9819909501129694e-10,166.4548290042883,173.88364081681303,75.34346929378383
0.07,43199.69809691869,1024.170269532964,2.3148309920048425e-05,2.589688127550336e-05,6.034959854072564e-05,1.834280029049289e-05,0.0031579683272195524,0.06494129660456241,2.9546164322911537e-09,1.6154234515700358e-09,4.097773858019811e-10,166.53496365072368,174.0866363210069,75.3498649554189
0.08,43198.865401698575,1023.4774910504013,2.314875612359671e-05,2.588454189255927e-05,6.038500930781703e-05,1.8349732504965372e-05,0.003070422923518846,0.06475502067294364,2.999114211832911e-09,1.63952014508811e-09,4.206525188025158e-10,166.6083582198857,174.27019252770518,75.35588963566693
0.09,43198.46750640227,1022.827818972413,2.314896934368781e-05,2.5873101267349708e-05,6.0417285664000126e-05,1.835610721958903e-05,0.002991427181157836,0.06458162339119024,3.0400761037354956e-09,1.661700991978728e-09,4.309368234983909e-10,166.67609454735089,174.43761486915463,75.36158265171228
0.1,43198.38654881188,1022.2125154359936,2.3149012726900183e-05,2.586239865735966e-05,6.04470754460764e-05,1.836203820080632e-05,0.0029192294031431688,0.06441862362489509,3.0782217781015587e-09,1.6823561121692808e-09,4.407568505674273e-10,166.7392877531924,174.59223158129961,75.36700631090802
0.11,43198.546965389185,1021.6249009945591,2.3148926763698863e-05,2.585229546590636e-05,6.0474872123489695e-05,1.8367613238664444e-05,0.0028525344134156627,0.06426414070809511,3.114108700022737e-09,1.7017875942566663e-09,4.5021177937630686e-10,166.7988178720578,174.73657950574213,75.3722124567253
0.12,43198.944355876,1021.0625232938027,2.314871381490085e-05,2.584272359080201e-05,6.050086068539561e-05,1.8372862133009253e-05,0.002790665146855932,0.06411744412765792,3.147925330501219e-09,1.720097548883563e-09,4.593299402479784e-10,166.855027449892,174.87162458343366,75.37720684333895
0.13,43199.555317747516,1020.5227877637059,2.3148386427699494e-05,2.5833628602160743e-05,6.052523262993158e-05,1.837781709265384e-05,0.0027330107579812846,0.06397776837063984,3.179874698767513e-09,1.737396025074833e-09,4.681441871469695e-10,166.90825282703085,174.9983579483319,75.38200185450863
0.14,43200.35296111392,1020.0030456504439,2.3147959020152764e-05,2.5824956243812966e-05,6.054818122100028e-05,1.838251182335691e-05,0.002679020310324039,0.06384434636507118,3.210170047758633e-09,1.7537985855070064e-09,4.766909598041496e-10,166.95883767722867,175.11777603587117,75.38661513645904
0.15,43201.30724058489,1019.5005998343335,2.3147447701780732e-05,2.5816652419157583e-05,6.056990130506354e-05,1.8386981370716878e-05,0.0026281944004874426,0.0637164106697674,3.2390338123174453e-09,1.7694257567478498e-09,4.850100458729144e-10,167.00713210846772,175.23088001082195,75.39106898600868
0.16,43202.39414270032,1019.0131836423174,2.3146865349566853e-05,2.5808669116380854e-05,6.059055761205797e-05,1.839125563894987e-05,0.0025801237791603306,0.06359331830329493,3.2666562099284835e-09,1.784380592116576e-09,4.931355854237657e-10,167.05343648898736,175.33851589727908,75.39538338146038
0.17,43203.60521603082,1018.5396698928901,2.3146216502065138e-05,2.580097920202654e-05,6.061023569658835e-05,1.839534922165584e-05,0.002534545959534175,0.06347472929856206,3.293129519775418e-09,1.7987130871892475e-09,5.010818017597092e-10,167.09790621355495,175.44112635997027,75.39956483903032
