Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,323.8353557458697,-83999.99999,-53666.84146820434,-48055.815687518036,-50279.0835986955,89.69006308622558,-4509534.179884609,-56046.24342213631,279951.4506214769,-3173.4206321412958,-50352.77972112077,-53526.200353262066,53526.200353262066,225.26455526040974,82.38908583963226
0.01,325.87054705069414,-83999.99999,-53316.557747003026,-47902.56539683148,-50088.92692287244,89.97450024330726,-4506726.167608986,-51537.129589578886,233867.2649793266,-3210.2474083067996,-35546.22485428324,-38756.47226259004,38756.47226259004,178.78951659947109,82.46168277744599
0.02,327.52392407864386,-83999.99999,-53031.22494608456,-47778.05077905598,-49932.43163277765,90.21442712353694,-4504625.714636209,-48140.324164072495,201403.28861556653,-3095.0164954206393,-26040.94338290127,-29135.95987832191,29135.95987832191,146.99859549134516,82.52477374838084
0.03,328.87512815774625,-83999.99999,-52797.52941221829,-47676.28095104765,-49802.62688350011,90.4182663486302,-4503067.182413763,-45606.47356599115,177003.2450753087,-2911.576397259086,-20420.062515072892,-23331.63891233198,23331.63891233198,124.33412536918334,82.57998410042546
0.04,330.00380061602857,-83999.99999,-52601.96869001641,-47591.262798950185,-49692.53478326915,90.59444054030271,-4501867.387719802,-43689.24281856833,157712.53140429105,-2706.5963174758604,-17133.83694233432,-19840.433259810183,19840.433259810183,107.29483379683484,82.62924552736732
0.05,330.989582781518,-83999.99999,-52430.90271495651,-47517.00075562461,-49595.171544196484,90.75137232027004,-4500829.878095037,-42148.82287119351,142728.7290954488,-2529.036398930597,-14546.151732853134,-17075.188131783732,17075.188131783732,94.08841284354719,82.67470296850519
0.06,331.88058007793467,-83999.99999,-52276.0734432326,-47449.8729748776,-49506.30155228565,90.89502484675667,-4499876.509666032,-40840.940160488164,131372.3578455662,-2393.8068047062234,-12157.044446778447,-14550.85125148467,14550.85125148467,83.85764038727588,82.71760308026235
0.07,332.6806648853351,-83999.99999,-52136.870596894885,-47389.589270648736,-49425.56075378158,91.0267897943766,-4499050.129203666,-39753.38034758571,122050.97491395716,-2271.4796379551435,-10468.321505494936,-12739.80114345008,12739.80114345008,75.69497747544243,82.75790467876966
0.08,333.4031289662514,-83999.99999,-52011.0329633399,-47335.149537615565,-49351.76842351701,91.14823255942981,-4498326.465485853,-38848.94768222088,114174.5939291841,-2158.6849547369316,-9295.22558746324,-11453.91054220017,11453.91054220017,68.99399351006578,82.79595940316248
0.09,334.0612640832156,-83999.99999,-51896.28454752594,-47285.55331766453,-49283.743257704045,91.26091853821634,-4497679.678699698,-38090.80351425366,107418.5102839241,-2055.264735720909,-8447.111605197166,-10502.376340918076,10502.376340918076,63.36276403970195,82.83214011297255
0.1,334.6683619987598,-83999.99999,-51790.33691003074,-47239.799819912456,-49220.3034208768,91.36641312703608,-4497082.576589897,-37442.29555349682,101695.62819440693,-1965.079510363344,-7728.67007668181,-9693.749587045155,9693.749587045155,58.60099023448955,82.8668370438811
0.11,335.23453650785524,-83999.99999,-51691.4463829624,-47197.127475045214,-49160.54771053657,91.46606874947437,-4496522.036653753,-36875.314101090895,96898.25786961855,-1889.1138007817408,-7080.047576278712,-8969.161377060453,8969.161377060453,54.59267235326672,82.90033393871843
0.12,335.76369669092475,-83999.99999,-51598.947018035404,-47157.242185354575,-49104.12503378157,91.56054617787635,-4496000.507679772,-36379.17274681608,92735.80095628252,-1821.551969592187,-6555.693559547513,-8377.2455291397,8377.2455291397,51.150344933769475,82.932719238009
0.13,336.2598272386776,-83999.99999,-51512.15642970546,-47119.84406544619,-49050.67827832924,91.65037333168179,-4495512.97638109,-35943.332985213834,89057.07088081322,-1760.1615371117455,-6128.36024520547,-7888.521782317215,7888.521782317215,48.136299956179485,82.96410453376762
0.14,336.72691284182315,-83999.99999,-51430.389330827515,-47084.63314397424,-48999.85024362253,91.7360781303305,-4495054.09032345,-35557.15998647929,85770.67756136743,-1703.9090864841417,-5770.255280223945,-7474.164366708087,7474.164366708087,45.46155699509548,82.99460523954967
0.15,337.16893819107054,-83999.99999,-51352.95784063336,-47051.309367882095,-48951.28364359663,91.81818849326223,-4494618.1885749,-35209.90859555573,82840.92933884445,-1653.0225667032892,-5453.113960190129,-7106.136526893418,7106.136526893418,43.08234525541079,83.02434010970705
0.16,337.58926585455333,-83999.99999,-51279.28083596095,-47019.619511976656,-48904.67760994779,91.89717357639995,-4494201.647019252,-34892.30328517462,80240.09247655641,-1607.6488144408672,-5166.488316803675,-6774.137131244543,6774.137131244543,40.97435322743301,83.05340594600362
0.17,337.98967194948574,-83999.99999,-51209.05368506677,-46989.429906125966,-48859.87433199147,91.97329702479996,-4493803.734530651,-34599.307237833,77891.34648400368,-1566.2311527993975,-4915.0132271934335,-6481.244379992831,6481.244379992831,39.08225774130579,83.08184715339897
0.18,338.37176149019814,-83999.99999,-51142.00074816672,-46960.61974834209,-48816.73102774267,92.04677849160205,-4493422.827594747,-34326.397706528885,75740.3947885612,-1527.7554124308476,-4692.654247884944,-6220.409660315792,6220.409660315792,37.360412814724135,83.109707048343
0.19,338.73713949102114,-83999.99999,-51077.84549069646,-46933.068206990574,-48775.10488879799,92.11783762994602,-4493057.19252988,-34068.99097075469,73752.90900095378,-1491.6834513357203,-4493.283052991753,-5984.966504327473,5984.966504327473,35.77942968950018,83.1370300629869
0.2,339.087410966285,-83999.99999,-51016.31055349138,-46906.654421952095,-48734.853080641624,92.18669409297168,-4492704.992611027,-33822.44597147287,71913.55586308205,-1457.9641389969247,-4310.686304229333,-5768.650443226257,5768.650443226257,34.32532172611945,83.16386163833354
0.21,339.4240043634332,-83999.99999,-50957.148858775494,-46881.27082162422,-48695.84931441179,92.25354715864904,-4492364.831157556,-33582.4940267067,70212.98173987896,-1426.6548232740122,-4142.082676614947,-5568.737499888959,5568.737499888959,32.99136426100961,83.19024036060105
0.22,339.7477871603136,-83999.99999,-50900.21135494672,-46856.85211847448,-48658.018911581574,92.31851699456514,-4492036.145810716,-33346.31373660908,68622.82632260158,-1397.1658217228478,-3987.5473440698347,-5384.713165792682,5384.713165792682,31.756680322456617,83.21618471328493
0.23,340.0595229168635,-83999.99999,-50845.36685980614,-46833.34084807669,-48621.29642300561,92.38170458828519,-4491718.242849551,-33111.39145429595,67119.39120635085,-1369.0060249414478,-3845.0719975885695,-5214.078022530017,5214.078022530017,30.60235699128408,83.24171103288359
0.24,340.35997519301986,-83999.99999,-50792.48383283452,-46810.67953329875,-48585.616385216366,92.44321092737445,-4491410.383535056,-32875.21333608123,65687.34560584786,-1341.9035527719316,-3712.6223566933,-5054.525909465232,5054.525909465232,29.51624761006421,83.26683609589165
0.25,340.64990754872014,-83999.99999,-50741.430397465374,-46788.81068471085,-48550.91332052026,92.50313699939815,-4491111.78633399,-32635.27156625053,64319.41555085115,-1315.80876817205,-3588.1400746864138,-4903.948842858464,4903.948842858464,28.492691545126196,83.2915770849513
0.26,340.9300197175139,-83999.99999,-50692.08560795434,-46767.68161558426,-48517.127999140306,92.56157559810065,-4490821.811095151,-32389.214034336404,63011.800009530154,-1290.7562548429628,-3470.6023615250992,-4761.358616368062,4761.358616368062,27.5295185618888,83.31594828051418
0.27,341.2007715629597,-83999.99999,-50644.370521737146,-46747.25772329655,-48484.22375744907,92.61858392762443,-4490540.147245019,-32135.331699710532,61751.771187367754,-1266.474818690842,-3359.8042760909043,-4626.279094781747,4626.279094781747,26.617550801469633,83.33995448908308
0.28,341.46256684000787,-83999.99999,-50598.21589372712,-46727.50863074285,-48452.16894790612,92.67420959113193,-4490266.460223186,-31872.126799270314,60527.66184261964,-1242.708067851383,-3254.889768507802,-4497.597836359185,4497.597836359185,25.747820785691594,83.36359913896325
0.29,341.7158093036087,-83999.99999,-50553.55230762729,-46708.40395446469,-48420.93191173725,92.72850019178557,-4490000.394063964,-31598.155725574652,59331.89458896686,-1219.313253514154,-3154.9933007498103,-4374.306554263964,4374.306554263964,24.914612017465135,83.38688587482878
0.3,341.9609027087125,-83999.99999,-50510.31018477875,-46689.913304822796,-48390.48097904845,92.78150333274782,-4489741.572230854,-31312.03533522503,58160.86111832653,-1196.262282105321,-3059.2404281695462,-4255.502710274867,4255.502710274867,24.11534608388443,83.40981854385291
