Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,23.855445250242397,1290.3767163470095,2.448190290089797e-09,2.7422245198771317e-05,316.5713426651316,99.02744235500201,103.16170839004727,0.04278340647032902,1.0
0.01,26.00028417522993,1322.4478360849862,2.5585633574326514e-09,2.8392448664849747e-05,330.349429544663,96.10908337599331,102.20347030436368,0.0411545524855804,1.0
0.02,27.907722324667212,1351.7818498923605,2.6508877016064292e-09,2.9203645288975582e-05,342.43181079900825,94.33897354175048,102.00739431047137,0.040098304054783006,1.0
0.03,29.59839792523525,1379.0253663998856,2.7281477360472233e-09,2.988467245566079e-05,353.10646727575653,93.50014858262651,102.48777131575787,0.039489202464650534,1.0
0.04,31.117294374543853,1404.7458826888387,2.7939487461650077e-09,3.046769605248261e-05,362.7182447497163,93.34852781331035,103.49604791267299,0.03920275089004621,1.0
0.05,32.52992665228679,1429.454607684132,2.852358416440602e-09,3.098734783814978e-05,371.65875476537474,93.62119438812879,104.8398748350952,0.03911470387260725,1.0
0.06,33.87846131994491,1453.428879527718,2.9059063533655978e-09,3.14650613179525e-05,380.1639717156383,94.1561072861897,106.39521005056517,0.039149759762421056,1.0
0.07,35.15603730913007,1476.7053289148118,2.9546164322911537e-09,3.1901747353636644e-05,388.22452075759526,94.95605579744141,108.17495462167189,0.03930535112964338,1.0
0.08,36.37007969734856,1499.3958653744307,2.999114211832911e-09,3.230294873877797e-05,395.8991916467398,95.98965293262378,110.16093805626673,0.039565006230878996,1.0
0.09,37.530623900577595,1521.6064804072387,3.0400761037354956e-09,3.267448528980119e-05,403.2529372923192,97.22254785669377,112.3300429445707,0.039911788008531866,1.0
0.1,38.65011955054013,1543.4380293080253,3.0782217781015587e-09,3.302241345027786e-05,410.3563533786623,98.61724250644856,114.6543865996241,0.040328109811690604,1.0
0.11,39.738371868549365,1564.959442888099,3.114108700022737e-09,3.335141652253155e-05,417.2623290914914,100.14418965777797,117.11121009480561,0.04080027844396005,1.0
0.12,40.79721424918479,1586.197313091041,3.147925330501219e-09,3.366317478135668e-05,423.98549454350047,101.79583081029307,119.69638135987043,0.04132408890883654,1.0
0.13,41.82932063862957,1607.1845611762037,3.179874698767513e-09,3.395944348465083e-05,430.5441776426213,103.56444443067008,122.4054826972936,0.04189541829474314,1.0
0.14,42.83798460243926,1627.9529262553424,3.210170047758633e-09,3.4242035012210296e-05,436.95819489555504,105.44132930863772,125.2328286458988,0.042509883475366765,1.0
0.15,43.82709581679802,1648.5330358926892,3.2390338123174453e-09,3.451281345969448e-05,443.24878178543145,107.4167433156766,128.1714366332746,0.04316281006381468,1.0
0.16,44.80001775426224,1668.947313195188,3.2666562099284835e-09,3.477336492175509e-05,449.43346145735364,109.48183257021704,131.21461925573658,0.04385002652321242,1.0
0.17,45.757802014356145,1689.204643561518,3.293129519775418e-09,3.502447523587823e-05,455.5189824444009,111.63295959583506,134.36002532902546,0.04456959144354869,1.0
0.18,46.701467515541154,1709.3142705933174,3.3185381549486806e-09,3.526685841212251e-05,461.51184985345884,113.86705758036184,137.60578007575805,0.0453198406051918,1.0
0.19,47.6322477624249,1729.285076437418,3.3429697210756083e-09,3.550124662491043e-05,467.41909787783607,116.18059877431945,140.94945488322603,0.046098969981470735,1.0
0.2,48.551586797666886,1749.1255924194118,3.366514781016065e-09,3.572838898326732e-05,473.2482755258739,118.5695704873298,144.38804711471138,0.04690502704201737,1.0
0.21,49.460777599550795,1768.8411211351038,3.389254802923901e-09,3.5948953499029904e-05,479.00576542932066,121.0298694348894,147.91822378123737,0.04773607959920032,1.0
0.22,50.36018701922001,1788.4305784139583,3.411235631479568e-09,3.616331444181752e-05,484.69366401733606,123.55891160617143,151.53775907148463,0.04859085730656644,1.0
0.23,51.25009318003855,1807.89256501582,3.4324974948686483e-09,3.637179807370578e-05,490.31364806855186,126.15436921203575,155.24459683198356,0.049468217188619046,1.0
0.24,52.13086419348845,1827.2255615032561,3.453081910527617e-09,3.657473800062815e-05,495.86763111215976,128.8136161232815,159.03630803466018,0.050366924027059175,1.0
0.25,53.00295756665373,1846.4279325253517,3.4730316100265e-09,3.67724747903004e-05,501.35776059361837,131.5337164132505,162.91007896916838,0.05128564731103876,1.0
0.26,53.86677028840272,1865.496372984344,3.492386091658486e-09,3.6965318699745924e-05,506.7856898918538,134.3114564053117,166.8626500650405,0.05222298321260703,1.0
0.27,54.72225109382657,1884.4239822167401,3.51116928706822e-09,3.715344991430783e-05,512.1510015539262,137.1440167047109,170.8908727372027,0.053177723087150096,1.0
0.28,55.56928327403738,1903.2036322386375,3.529401928517889e-09,3.733702158570751e-05,517.4530070463815,140.02863346919432,174.99155959104334,0.05414870253187188,1.0
0.29,56.40779241394227,1921.8281783499858,3.5471053675947656e-09,3.751619033087306e-05,522.6911470095164,142.9622972899875,179.16119085484735,0.05513468485646969,1.0
0.3,57.23774661722399,1940.2904621504729,3.564301545280724e-09,3.769111608791488e-05,527.8649913517021,145.94174797926874,183.39590838474666,0.05613436040493606,1.0
0.31,58.05908559775419,1958.5823696764628,3.5810111433349126e-09,3.7861945980716614e-05,532.973874240289,148.96341252386335,187.69138871294933,0.057146329930857366,1.0
0.32,58.871518856279266,1976.6939537170842,3.5972474217145356e-09,3.8028764699928545e-05,538.0161022987852,152.0237770701126,192.04315829698524,0.05816925039409251,1.0
0.33,59.6747180830788,1994.615322865878,3.6130218804881206e-09,3.8191642389837383e-05,542.9898658926751,155.11931532134983,196.44664034227154,0.059201796511707566,1.0
