Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.0,4.029813149494643,9.729875260332735,75.23281023461175,88.99249864443912,0.0009422048760970997,2.159606233201213,74.46772009923959,4.3064158072908585,3.2638532198406627,0.4875452198446973,0.27747250493319026,2.6427638869259784e-08,7.238416675738584e-05
0.01,3.9908755505207254,9.729875260332735,75.55248346449815,89.27323427535161,0.0010232307348010436,2.22802696201121,74.82571574909646,4.238689283205795,3.2631590151157295,0.4779306953267517,0.24876260934344913,2.8327583481317463e-08,7.438240399913624e-05
0.02,3.9547327297230437,9.729875260332735,75.82378090519161,89.50838889524739,0.0010828978647419104,2.290445351435876,75.1284310709907,4.181053574732706,3.258376334164153,0.46794603171977495,0.22732746597438758,2.9803568406128483e-08,7.63067035719059e-05
0.03,3.9206487891051904,9.729875260332735,76.06061026332547,89.71113431276339,0.0011265596582058484,2.3486763959937242,75.3921230453211,4.13008564365404,3.2511132206849713,0.457923741862683,0.21048526689933947,3.096741416461869e-08,7.817827512025944e-05
0.04,3.8881642609261995,9.729875260332735,76.27158600637054,89.88962552762948,0.0011578467746567395,2.403803677794831,75.6267177557795,4.083853376164153,3.24221820637375,0.4480212247954024,0.19676698298238918,3.189151899850731e-08,8.001092174105984e-05
0.05,3.8569698905106535,9.729875260332735,76.4619425921633,90.04878774300668,0.001179038246860026,2.4565141163728024,75.83823921506558,4.041191821099184,3.2321693228607487,0.4383023431285755,0.18531918627900243,3.2619774549145956e-08,8.181517162830193e-05
0.06,3.8267941294462773,9.729875260332735,76.63631458060067,90.19298397037969,0.0011925024998108377,2.5073968635646557,76.03190386610646,4.00120385156172,3.2212745452063585,0.4288084235544581,0.17551865818862136,3.3197251970395825e-08,8.359962091221327e-05
0.07,3.797471459486567,9.729875260332735,76.79747767311528,90.32482439293459,0.001199580052026991,2.5567968164684305,76.21084437209153,3.9633544616147,3.209723982249603,0.41955065154669047,0.16699724563824994,3.364843801799049e-08,8.537019034353206e-05
0.08,3.768851069364891,9.729875260332735,76.94784685040872,90.44657318010636,0.0012015462251251364,2.6050214617215732,76.37775584531576,3.9272081143866733,3.197645684224488,0.4105323458524089,0.15947149306286976,3.3996814785044314e-08,8.713218085173862e-05
0.09,3.7408218505311694,9.729875260332735,77.08923626918472,90.55993338004863,0.0011993649499062902,2.6522930045844526,76.53465354922982,3.8924535662970485,3.185128689451232,0.4017515707193874,0.1527422254106422,3.425985820789521e-08,8.888956500201263e-05
