Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-476.32308528042313,3633.7587273905974,3157.4356421101743,50428.315558935676,53585.75120104585,53585.75120104585,488.3257566390701,30.378481560091917
0.01,320.87187717502337,863.5631988410594,764.2332109637188,662.2316577653423,672.2410685429986,689.4335833501677,20.676971152534872,14255.398314520164,-538.2256943981703,3727.7337920382242,3189.508097640054,35962.724777298994,39152.23287493905,39152.23287493905,342.6720047741326,30.45357569771103
0.02,323.7995723886788,977.4908518284763,862.912815172412,747.6641652098347,759.474277001331,779.3827105957075,20.91212577243064,16298.549268835348,-570.7629813622292,3632.743078316217,3061.980096953988,26866.35083865485,29928.330935608836,29928.330935608836,252.6625572198037,30.508500503741416
0.03,326.00669756020267,1063.7495176327195,937.3398577138669,812.0866688521603,825.3244691578243,847.4072156619083,21.114871189946662,17892.894204132543,-588.9949533219307,3480.2916384070745,2891.296685085144,20855.139048305493,23746.435733390637,23746.435733390637,193.977927839774,30.550870414381816
0.04,327.7396499722886,1131.69612668028,995.7985006419436,862.679086092679,877.0791978786648,900.9567025668171,21.293362404812743,19184.39757880032,-599.672658679357,3317.6477178013943,2717.9750591220372,16777.714211592414,19495.68927071445,19495.68927071445,154.5734518372208,30.58474695644197
0.05,329.13743480341105,1186.6400084026232,1042.9646099735114,903.4931536251187,918.8568181554004,944.2437428726811,21.45252462018994,20256.41214143649,-606.2443344561985,3160.0567629379575,2553.812428481759,13989.163208351612,16542.975636833373,16542.975636833373,127.81054980156391,30.612434949881013
0.06,330.3149892587903,1233.0221620396746,1082.7091003991495,937.881336567793,954.0745369217739,980.7713979641753,21.596720847562935,21181.44609710635,-610.781688117777,3019.230130087743,2408.448441969966,11950.099582631561,14358.548024601527,14358.548024601527,108.36927063356477,30.635770648467474
0.07,331.32316768884004,1272.8012638234102,1116.7439870981289,967.3266206429944,984.2428225018512,1012.0891222561122,21.72856127011784,21991.24050376172,-614.1719004031697,2893.2652458644757,2279.093345461306,10455.97112049531,12735.064465956615,12735.064465956615,94.18321251139581,30.655694160434585
0.08,332.2080906279907,1307.7687499814265,1146.6233799690017,993.1746503593473,1010.7350858453935,1039.607769370402,21.8503100572896,22715.7520987105,-617.0133336910834,2782.704931959417,2165.6915982683336,9310.131134175157,11475.82273244349,11475.82273244349,83.34761681085833,30.673000243450158
0.09,332.9977210877973,1339.0112290624263,1173.289566762028,1016.2413079801979,1034.3841336366108,1064.18419896282,21.963670257231886,23373.390838975825,-619.5818399107129,2686.0170481073337,2066.435208196621,8408.522400407419,10474.95760860404,10474.95760860404,74.85043630397324,30.6882189950454
0.1,333.71054191985985,1367.2472228182087,1197.3653940220584,1037.065880798966,1055.7404987882169,1086.3852693862384,22.06987096557209,23976.382714252555,-622.0335051788803,2600.742661174466,1978.7091559955857,7686.793421058372,9665.502577053958,9665.502577053958,68.06659410905785,30.701715718909263
0.11,334.3626055584832,1393.103433845924,1219.3920762722107,1056.1168712092965,1075.2829498258009,1106.704661382554,22.17002887855949,24535.67430288762,-624.4417156578337,2525.988508424913,1901.5467927670793,7090.375245539918,8991.922038306997,8991.922038306997,62.4770611661426,30.713804732866638
0.12,334.9633178717645,1416.9460551890238,1239.6866236256787,1073.6687433226618,1093.291776795152,1125.4317186227725,22.26491657504231,25057.64332604252,-626.833681177402,2459.639378315447,1832.8056971380452,6593.084513888419,8425.890211026464,8425.890211026464,57.827083570568014,30.72469151712725
0.13,335.5212859956649,1439.1114936899712,1258.5392617009525,1089.9727188421232,1110.0237776333238,1142.831720137842,22.355226331820685,25548.26176286541,-629.213001906015,2400.605432159093,1771.3924302530781,6169.777981260407,7941.170411513485,7941.170411513485,53.87840901722223,30.734556637674334
0.14,336.04273235322574,1459.8428769593143,1276.15979514165,1105.210410651363,1125.6645833217212,1159.0966859835494,22.44151433041554,26011.884888836983,-631.56282394571,2347.798924507444,1716.236100561734,5804.935934422673,7521.172034984407,7521.172034984407,50.48271023311133,30.74353902083067
0.15,336.53237760229877,1479.3246312312933,1292.7073882745728,1119.519597846561,1140.3550174112888,1174.3723405224746,22.52421267853856,26451.812361721328,-633.864175233246,2300.0496694131084,1666.1854941798624,5487.237968515647,7153.423462695509,7153.423462695509,47.531951615258485,30.751746047293672
0.16,336.99448710951543,1497.7238200053837,1308.325899378054,1133.0247925171195,1154.2224220173216,1188.7905958772942,22.603721628112172,26871.09170332795,-636.0855961578226,2256.7836383337276,1620.698042175905,5206.820613020099,6827.518655196003,6827.518655196003,44.93325001498474,30.75927419292113
0.17,337.4320486881389,1515.1572232011233,1323.1160705402006,1145.8131999673296,1167.3559395707794,1202.443857063009,22.68033886626374,27271.834145846246,-638.1979998616338,2217.1127455477363,1578.9147456861024,4957.707422128499,6536.622167814601,6536.622167814601,42.629359893818254,30.766195346539618
0.18,337.84783337020673,1531.7334134190758,1337.171362880109,1157.9657117868621,1179.8383077254953,1215.4179265058228,22.754336130933662,27656.02803927592,-640.1682314113015,2180.5138941515224,1540.345662740221,4734.088409012866,6274.434071753087,6274.434071753087,40.565759742782845,30.772574448118764
0.19,338.2440441871507,1547.5386713946916,1350.566075194214,1169.5466363314422,1191.7352958222702,1227.7810800373156,22.825940016988785,28025.257286925473,-641.9616315374974,2146.4973432077645,1504.5357116702671,4531.926315272459,6036.462026942726,6036.462026942726,38.70423225525026,30.778465349158747
0.2,338.62247469349074,1562.6432156194892,1363.3606928975908,1180.608327380888,1203.100442531633,1239.5889071771917,22.89533333237437,28380.801224935476,-643.5460664469744,2114.53314482499,1470.9870783780157,4347.917915588132,5818.904993966147,5818.904993966147,37.01364034974648,30.78391245326615
0.21,338.98478203889596,1577.1120408920756,1375.611113903602,1191.1991630294415,1213.9832424216715,1250.892842251664,22.96268719337017,28723.861049050694,-644.8863267645448,2084.340045379812,1439.4537186152675,4179.126436677591,5618.580155292859,5618.580155292859,35.466560912321455,30.788956710135423
