Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,2.7270857664092603e-05,2.6322727863226078e-05,3.484316414199546e-05,0.006410578776072379,1.5248842485563965,0.060166553362996686,0.9098334466370033,226.85148236088492,97.28919616843292,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,2.8230164214456546e-05,2.6693553448404507e-05,3.526248207066443e-05,0.006432202725421236,1.5659893832643823,0.05944764137236992,0.9105523586276301,227.10811242217082,98.47996444622322,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,2.902574484959037e-05,2.6995651980398416e-05,3.56030714278098e-05,0.006450133330522838,1.5982499137398143,0.05886909207005603,0.9111309079299439,227.3224478947614,99.42655386278281,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,2.9706961454858118e-05,2.7250700934174362e-05,3.589011000336749e-05,0.006465454824189428,1.6247449483549132,0.05838424139425244,0.9116157586057475,227.50694899414458,100.2108025891111,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,3.0303526112620914e-05,2.7471470246034435e-05,3.613831425798384e-05,0.006478831937341865,1.6471891304406114,0.05796625196787612,0.9120337480321239,227.66919512458165,100.8792440122745,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,3.08331452440139e-05,2.7665539168873367e-05,3.6356383983068997e-05,0.006490662978380533,1.666579078834436,0.05759914125425759,0.9124008587457424,227.81375464471404,101.45910442527318,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,3.1311980299162794e-05,2.7839470333979644e-05,3.655184126674687e-05,0.00650130583687003,1.6837838247586496,0.05726999398071035,0.9127300060192897,227.94472856471967,101.97400191322218,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,3.174892923378518e-05,2.7996962835087705e-05,3.6728878384354623e-05,0.006510967863935447,1.699233307959876,0.05697135795963783,0.9130286420403622,228.06445326621377,102.43632935590362,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,3.215204018514363e-05,2.8141235600583412e-05,3.689115190366238e-05,0.006519831754001378,1.713318268578474,0.05669703103893772,0.9133029689610622,228.1750044590139,102.85710655320912,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,3.252715586073608e-05,2.8274619455744712e-05,3.7041293315299654e-05,0.0065280332970472045,1.7263005658633497,0.056442578238291456,0.9135574217617085,228.27790658077888,103.2439912769271,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.1,3.2878419315901214e-05,2.8398774579826574e-05,3.718117126000807e-05,0.0065356697092117865,1.7383609469075703,0.05620482188177529,0.9137951781182246,228.37425223851582,103.60234603971446,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.11,3.320966094735056e-05,2.8515193542686913e-05,3.731246627865099e-05,0.006542830016156396,1.749662147142836,0.055981012281980665,0.9140189877180193,228.4650397215882,103.93699308482068,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.12,3.352342849157602e-05,2.8624889331621785e-05,3.7436312849261646e-05,0.006549574907552497,1.7603075773144987,0.05576924767751596,0.914230752322484,228.5509468644182,104.25109929667452,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,3.382205494024441e-05,2.8728769008119855e-05,3.75537283807588e-05,0.006555959200715235,1.7703917838256604,0.055567868501904434,0.9144321314980955,228.6325876322075,104.54752773593077,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,3.410738990030257e-05,2.882755246636195e-05,3.766551833144961e-05,0.006562026789617825,1.7799872978342286,0.05537556597583835,0.9146244340241616,228.7104515378169,104.82851404893893,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.15,3.438085899805729e-05,2.8921798253925112e-05,3.7772306664170156e-05,0.00656781167425982,1.7891498227459213,0.05519131680722262,0.9148086831927773,228.78491895798896,105.09578445356,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,3.464380125237497e-05,2.9012020942390877e-05,3.787466863613144e-05,0.00657334555972181,1.7979308444933657,0.055014204103131695,0.9149857958968682,228.85634380038715,105.35093186828266,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
