Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.01,1.7027754274084166,1.9878116936342265,15.300855296283519,1.6855287352087107,20.676971152534872
0.02,1.666632606610735,2.259109134327678,15.300855296283519,1.6855287352087107,20.91212577243064
0.03,1.6325486659928807,2.4959384924615517,15.300855296283519,1.6855287352087107,21.114871189946662
0.04,1.6000641378138905,2.7069142355066247,15.300855296283519,1.6855287352087107,21.293362404812743
0.05,1.5688697673983445,2.897270821299368,15.300855296283519,1.6855287352087107,21.45252462018994
0.06,1.5386940063339682,3.071642809736737,15.300855296283519,1.6855287352087107,21.596720847562935
0.07,1.5093713363742574,3.2328059022513522,15.300855296283519,1.6855287352087107,21.72856127011784
0.08,1.4807509462525819,3.3831750795447926,15.300855296283519,1.6855287352087107,21.8503100572896
0.09,1.4527217274188604,3.5245644983207955,15.300855296283519,1.6855287352087107,21.963670257231886
0.1,1.4251992557935902,3.658287678286273,15.300855296283519,1.6855287352087107,22.06987096557209
0.11,1.3981073017229209,3.7855375453443383,15.300855296283519,1.6855287352087107,22.17002887855949
0.12,1.3713930695165364,3.9071394740335466,15.300855296283519,1.6855287352087107,22.26491657504231
0.13,1.3450081082789422,4.023834192049512,15.300855296283519,1.6855287352087107,22.355226331820685
0.14,1.3189149211596956,4.136215377763614,15.300855296283519,1.6855287352087107,22.44151433041554
0.15,1.293084351010404,4.244744296035928,15.300855296283519,1.6855287352087107,22.52421267853856
0.16,1.2674900695128146,4.349847527107127,15.300855296283519,1.6855287352087107,22.603721628112172
0.17,1.242114234839881,4.45184059993163,15.300855296283519,1.6855287352087107,22.68033886626374
0.18,1.2169408376539688,4.551011261787464,15.300855296283519,1.6855287352087107,22.754336130933662
0.19,1.1919584379348753,4.6475975475616815,15.300855296283519,1.6855287352087107,22.825940016988785
0.2,1.1671593802582652,4.741789920623877,15.300855296283519,1.6855287352087107,22.89533333237437
0.21,1.1425373630972635,4.833765798780678,15.300855296283519,1.6855287352087107,22.96268719337017
0.22,1.1180903075784197,4.923659085319492,15.300855296283519,1.6855287352087107,23.028133424390138
0.23,1.0938171279938838,5.011592149401283,15.300855296283519,1.6855287352087107,23.091793308887393
0.24,1.0697191899268685,5.0976663472784205,15.300855296283519,1.6855287352087107,23.153769568697516
0.25,1.0457999777250453,5.181962125090114,15.300855296283519,1.6855287352087107,23.214146134307388
0.26,1.022063745017823,5.264554037340012,15.300855296283519,1.6855287352087107,23.273001813850062
0.27,0.9985171569249358,5.345496555722176,15.300855296283519,1.6855287352087107,23.33039774413934
0.28,0.9751674575460164,5.424838674985236,15.300855296283519,1.6855287352087107,23.38639016402348
0.29,0.9520232738081189,5.502619407458584,15.300855296283519,1.6855287352087107,23.44102671275893
0.3,0.9290944072240948,5.578867681692286,15.300855296283519,1.6855287352087107,23.49434612040861
0.31,0.9063910707724976,5.65360962031707,15.300855296283519,1.6855287352087107,23.546384722581795
0.32,0.8839246867309655,5.726861779017127,15.300855296283519,1.6855287352087107,23.59717049724032
0.33,0.8617069434825091,5.798638100618228,15.300855296283519,1.6855287352087107,23.646729075592965
0.34,0.8397500966244654,5.868948071993858,15.300855296283519,1.6855287352087107,23.69508220011055
0.35000000000000003,0.8180667966185005,5.937796662856016,15.300855296283519,1.6855287352087107,23.742247490966744
0.36,0.7966697994941732,6.0051877612777025,15.300855296283519,1.6855287352087107,23.788241592264104
0.37,0.775572012483669,6.071121629511075,15.300855296283519,1.6855287352087107,23.833077673486972
0.38,0.7547863205165785,6.135597559385613,15.300855296283519,1.6855287352087107,23.87676791139442
0.39,0.7343254390998248,6.19861379207261,15.300855296283519,1.6855287352087107,23.919323262664665
0.4,0.7142017692843597,6.2601674194643655,15.300855296283519,1.6855287352087107,23.960753220240953
0.41000000000000003,0.6944275427371945,6.3202555737763335,15.300855296283519,1.6855287352087107,24.001067148005756
0.42,0.6750142144320713,6.378875523103196,15.300855296283519,1.6855287352087107,24.040273769027497
0.43,0.6559729693075779,6.4360245738927055,15.300855296283519,1.6855287352087107,24.07838157469251
0.44,0.6373142160887327,6.491701170730105,15.300855296283519,1.6855287352087107,24.115399418311068
0.45,0.6190474889187165,6.545904654337635,15.300855296283519,1.6855287352087107,24.15133617474858
0.46,0.6011819450659955,6.598635101350233,15.300855296283519,1.6855287352087107,24.186201077908457
0.47000000000000003,0.5837253087690252,6.649894917926586,15.300855296283519,1.6855287352087107,24.22000425818784
0.48,0.5666848718400748,6.699687092100459,15.300855296283519,1.6855287352087107,24.25275599543276
0.49,0.550066780620302,6.748016907966656,15.300855296283519,1.6855287352087107,24.28446772007919
0.5,0.5338760009573994,6.794891521793132,15.300855296283519,1.6855287352087107,24.31515155424276
0.51,0.5181170209630038,6.840319127516532,15.300855296283519,1.6855287352087107,24.344820179971766
0.52,0.502792629382979,6.884311073907569,15.300855296283519,1.6855287352087107,24.373487734782778
0.53,0.48790513380840267,6.926879451688291,15.300855296283519,1.6855287352087107,24.401168616988922
0.54,0.47345562006168684,6.96803888588324,15.300855296283519,1.6855287352087107,24.427878537437156
0.55,0.45944397801913744,7.007805976268541,15.300855296283519,1.6855287352087107,24.453633985779906
0.56,0.4458696332932417,7.046198326087421,15.300855296283519,1.6855287352087107,24.47845199087289
0.5700000000000001,0.4327304329431493,7.083236436412367,15.300855296283519,1.6855287352087107,24.502350900847745
0.58,0.42002379846902776,7.118941433772037,15.300855296283519,1.6855287352087107,24.525349263733293
0.59,0.4077461065509018,7.153336538997393,15.300855296283519,1.6855287352087107,24.54746667704052
0.6,0.3958927547572035,7.18644646814594,15.300855296283519,1.6855287352087107,24.568723254395373
0.61,0.3844587752506978,7.218296686585025,15.300855296283519,1.6855287352087107,24.589139493327952
0.62,0.37343800869434585,7.248914653787655,15.300855296283519,1.6855287352087107,24.60873669397423
0.63,0.3628239904466467,7.278328194641798,15.300855296283519,1.6855287352087107,24.627536216580673
0.64,0.35260953346571805,7.306566444038832,15.300855296283519,1.6855287352087107,24.645560008996778
0.65,0.34278680655853727,7.333659302672679,15.300855296283519,1.6855287352087107,24.662830140723447
0.66,0.3333477501932074,7.359637082123008,15.300855296283519,1.6855287352087107,24.679368863808445
0.67,0.32428360020267044,7.384530987297766,15.300855296283519,1.6855287352087107,24.695198618992666
0.68,0.31558542498946596,7.40837230449463,15.300855296283519,1.6855287352087107,24.710341760976323
0.6900000000000001,0.30724392126438993,7.43119280694138,15.300855296283519,1.6855287352087107,24.724820759697998
0.7000000000000001,0.29924948315470185,7.453024323746059,15.300855296283519,1.6855287352087107,24.73865783839299
0.71,0.2915924093222043,7.473898779494698,15.300855296283519,1.6855287352087107,24.75187522030913
0.72,0.2842627432093654,7.49384801994345,15.300855296283519,1.6855287352087107,24.764494794645042
0.73,0.2772504812674612,7.5129037404067445,15.300855296283519,1.6855287352087107,24.776538253166432
0.74,0.270545544992955,7.53109745499233,15.300855296283519,1.6855287352087107,24.788027031477515
0.75,0.2641378300036176,7.548460194604877,15.300855296283519,1.6855287352087107,24.798982056100723
0.76,0.25801724012323896,7.56502285035189,15.300855296283519,1.6855287352087107,24.809424121967357
0.77,0.2521737620496853,7.580815545484965,15.300855296283519,1.6855287352087107,24.81937333902688
0.78,0.24659742203313595,7.595868102520914,15.300855296283519,1.6855287352087107,24.82884955604628
0.79,0.2412783788243801,7.610209720412373,15.300855296283519,1.6855287352087107,24.837872130728982
