Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.01,3.3800158089112484,3.9458138997508523,30.372256939374516,3.345781058193031
0.02,3.241494994236385,4.393824362556242,29.759195670184386,3.2782467690533594
0.03,3.1234252130946945,4.7752801371753835,29.273906628235142,3.224787755864336
0.04,3.0195629947873246,5.108356510487293,28.875027787559397,3.180847614296628
0.05,2.926248062104269,5.403975079638254,28.539078953338706,3.1438397867814976
0.06,2.8406393550037676,5.670672280475953,28.247469308986854,3.1117163253473894
0.07,2.7611707018178597,5.913938291290666,27.99064242092973,3.0834245016936053
0.08,2.6865451509060216,6.13813729285085,27.76053508861537,3.058076080753223
0.09,2.6158701964210955,6.346572129063305,27.551767550427492,3.0350784327276306
0.1,2.5485068237647903,6.541661506984032,27.360619207103824,3.01402169968096
0.11,2.4839135596370547,6.725483822170514,27.18389489679896,2.9945539054001302
0.12,2.4217179601116814,6.899546196674326,27.019500754180335,2.9764443915253738
0.13,2.3615964522012503,7.065141461749052,26.86559683984739,2.9594904719538135
0.14,2.303297568160119,7.223312639918106,26.720770407018936,2.943536519745048
0.15,2.246623600582733,7.374880615067103,26.58392903051634,2.9284621943041254
0.16,2.1914004830701597,7.520578031706405,26.454094193061692,2.914159703030052
0.17,2.1374974497846537,7.660968421659148,26.33054050744862,2.9005491379074364
0.18,2.08479852915467,7.796551230076062,26.212614146465775,2.8875584739068776
0.19,2.033209904111845,7.927744007920372,26.09977792823475,2.8751285355460556
0.2,1.9826559094513538,8.05488776127687,25.99159265303068,2.863210940970332
0.21,1.933069344497338,8.17829226938565,25.88765608299628,2.85176138001183
0.22,1.8843994588753235,8.298203153336859,25.787651717590826,2.8407449872499075
0.23,1.8366014371427233,8.4148411177696,25.691289802900485,2.830129843648768
0.24,1.7896397227136334,8.52839350189994,25.598324015851585,2.8198888144756946
0.25,1.7434866999694925,8.63901533493396,25.50854683058884,2.8099990388653553
0.26,1.698118481250316,8.746848276270818,25.421765799062495,2.800439316910189
0.27,1.653518831200412,8.852005351839969,25.337824383301335,2.7911924045252383
0.28,1.609674251973138,8.95458833112235,25.2565778451771,2.7822423574858495
0.29,1.5665756461337808,9.054683630985618,25.17790051108141,2.7735753316980745
0.3,1.5242177014403528,9.152362567583394,25.101684294336255,2.7651794204287183
0.31,1.482596850461874,9.247690193681212,25.02782805694334,2.757043482405019
0.32,1.4417130637791942,9.340718236755983,24.956247176702185,2.749158195719947
0.33,1.401567557802066,9.431493041493017,24.88686269977839,2.7415148628886845
0.34,1.3621634112819914,9.520054071466369,24.819604462919525,2.734105754789176
0.35000000000000003,1.3235051867498477,9.606433990036054,24.754410556750553,2.726924051539229
0.36,1.285598144784462,9.690662618167236,24.69122237972004,2.719963297643578
0.37,1.2484485044916793,9.77276461366608,24.629988711062445,2.7132178506678337
