Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,-5.810394177243198,5.810394177243198,3.484316414199546e-05,72.97791492514925,-2285.0544764753486,8955.631130398731,11240.68560687408,12825.012310306178
0.01,-4.877743781034392,4.877743781034392,3.526248207066443e-05,73.0604725817484,-1893.3182819445938,10526.947048831344,12420.265330775937,14156.125625925955
0.02,-4.209861082652234,4.209861082652234,3.56030714278098e-05,73.12942410774845,-1616.9185602339585,11829.139366357604,13446.057926591562,15312.099040824429
0.03,-3.712945320489584,3.712945320489584,3.589011000336749e-05,73.18877794310475,-1413.5112470058848,12943.733469454819,14357.244716460704,16337.663930214601
0.04,-3.331645624755074,3.331645624755074,3.613831425798384e-05,73.24097237525369,-1258.742248491455,13920.164563628581,15178.906812120036,17261.43590334479
0.05,-3.0298791854674865,3.0298791854674865,3.6356383983068997e-05,73.28747704100262,-1137.1424149696304,14788.523054936919,15925.66546990655,18100.114777712173
0.06,-2.7885884851015654,2.7885884851015654,3.655184126674687e-05,73.32961123158454,-1040.38908713409,15573.886889598207,16614.275976732297,18872.75541817037
0.07,-2.5908044093281006,2.5908044093281006,3.6728878384354623e-05,73.36812655883365,-961.4341225298722,16291.563987872045,17252.998110401917,19588.77329481369
0.08,-2.426869171318176,2.426869171318176,3.689115190366238e-05,73.40369077670465,-896.2027078613319,16954.343908111474,17850.546615972806,20258.07318160322
0.09,-2.289304468563577,2.289304468563577,3.7041293315299654e-05,73.43679429540168,-841.596079254803,17571.73587319953,18413.331952454333,20887.93939188351
0.1,-2.1720543070301512,2.1720543070301512,3.718117126000807e-05,73.46778860560217,-795.152896533993,18150.649879069788,18945.80277560378,21483.430333209773
0.11,-2.0715146158297855,2.0715146158297855,3.731246627865099e-05,73.49699485608363,-755.3782292340511,18697.150260191203,19452.528489425255,22049.730439201696
0.12,-1.9840815666154443,1.9840815666154443,3.7436312849261646e-05,73.52463110556133,-720.8312398328926,19215.5120350304,19936.34327486329,22590.061233449742
0.13,-1.9074537483356737,1.9074537483356737,3.75537283807588e-05,73.55089486608053,-690.5784063096071,19709.478109924232,20400.05651623384,23107.610670648293
0.14,-1.8397374164626816,1.8397374164626816,3.766551833144961e-05,73.57594361348198,-663.8593129397414,20182.04196012156,20845.901273061303,23604.913300668206
0.15,-1.7792500377700127,1.7792500377700127,3.7772306664170156e-05,73.59989971461677,-640.0092549050278,20635.549266447953,21275.55852135298,24083.878900943735
