Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,23.927449837087668,1299.314538720481,2.442940645514724e-09,2.7270857664092603e-05,319.56780322782214,99.25272404768283,102.82775114881612,0.043329125177587226,1.0
0.01,26.068438454628133,1331.9730146991003,2.552154860879847e-09,2.8230164214456546e-05,333.4612154013606,96.48243735512901,102.03643571137611,0.04174072170990481,1.0
0.02,27.9578456985583,1361.8695477559609,2.642665175657375e-09,2.902574484959037e-05,345.5869257277354,94.92006661982121,102.05812539047218,0.04075663096423729,1.0
0.03,29.66474675554105,1389.837687303977,2.7199883785410656e-09,2.9706961454858118e-05,356.4738331293824,94.16808383203364,102.65598831507003,0.04016992711776434,1.0
0.04,31.23223041025335,1416.3700672656566,2.7874753815851035e-09,3.0303526112620914e-05,366.4394514670103,93.995260699135,103.68530739522464,0.03986236917982985,1.0
0.05,32.68517146452845,1441.7859724746934,2.8471197519479726e-09,3.08331452440139e-05,375.6737241285323,94.27398409726193,105.06802078425231,0.03976811613580121,1.0
0.06,34.051357408714836,1466.3462221484992,2.900794677601249e-09,3.1311980299162794e-05,384.35579797970604,94.88829628568587,106.72402988544194,0.039830263984618544,1.0
0.07,35.34430090016923,1490.2079202244508,2.9495161109630916e-09,3.174892923378518e-05,392.58114297306224,95.78022383508927,108.61605119271246,0.04001934992867414,1.0
0.08,36.578208663033244,1513.5075026667896,2.9942211431310446e-09,3.215204018514363e-05,400.4394958952435,96.8979937214535,110.70829412790174,0.04030992582206795,1.0
0.09,37.7634027584962,1536.3428229623505,3.035591005730285e-09,3.252715586073608e-05,407.99530567788554,98.20552630992582,112.97575430390317,0.04068422251143802,1.0
0.1,38.90696344367788,1558.787265523533,3.0741072475845054e-09,3.2878419315901214e-05,415.29401326294413,99.67939318463121,115.40289800416114,0.04113045404870627,1.0
0.11,40.01619940348824,1580.9046251378813,3.1102211843391892e-09,3.320966094735056e-05,422.378642562391,101.2973989182353,117.97402910441983,0.04163779767791533,1.0
0.12,41.09551585402907,1602.738880113438,3.1442305472951564e-09,3.352342849157602e-05,429.27675018574223,103.04627048642226,120.68044141428508,0.04219951136921542,1.0
0.13,42.14932126067299,1624.329265006552,3.1764106841384553e-09,3.382205494024441e-05,436.01422721840015,104.91373643064838,123.51375572482054,0.04280949361928656,1.0
0.14,43.18105886315494,1645.7054949278115,3.2069803066174405e-09,3.410738990030257e-05,442.61116411694843,106.89026730203682,126.46748376131661,0.04346297449178115,1.0
0.15,44.19325443005312,1666.8903802708433,3.236107788100571e-09,3.438085899805729e-05,449.082651835694,108.96902397592983,129.5371959786048,0.04415643353923608,1.0
0.16,45.18847928500312,1687.9038177158222,3.263952786291414e-09,3.464380125237497e-05,455.4430786247408,111.14318441438593,132.718172203647,0.04488646554511144,1.0
0.17,46.168387590826626,1708.758939017642,3.2906312753009637e-09,3.489719143158582e-05,461.7021406313343,113.40804776762334,136.00729998835578,0.04565063179347806,1.0
