Position,y_CO2,y_H2O,y_N2,y_O2
0.0,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.01,0.08235129869103999,0.09613650272905337,0.739995001366906,0.08151719721300066
0.02,0.0796969483039323,0.10802867001239821,0.7316738366433936,0.08060054504027592
0.03,0.07731748166051705,0.11820761159319469,0.7246482897593357,0.07982661698695252
0.04,0.07514379868217726,0.12712479053542083,0.7185739389296829,0.07915747185271904
0.05,0.07313217419276659,0.13505500506791707,0.713242640070586,0.07857018066873041
0.06,0.07124664976662885,0.14222727753057723,0.7084804866573127,0.0780455860454812
0.07,0.06946485400531406,0.14878140628193648,0.7041817037985847,0.07757203591416477
0.08,0.0677679603799755,0.1548341909416573,0.7002580400994776,0.07713980857888982
0.09,0.06614202956086215,0.1604724737278496,0.6966438266958351,0.07674167001545307
0.1,0.0645766918174026,0.1657593596262081,0.6932915611582913,0.07637238739809818
0.11,0.06306294454469667,0.17075023068667766,0.690159466191805,0.07602735857682062
0.12,0.061594350236811084,0.1754841281737936,0.6872181732508666,0.07570334833852876
0.13,0.06016526463722008,0.1799952338805866,0.6844419765280616,0.07539752495413164
0.14,0.05877120865110861,0.1843108854805622,0.6818102856608874,0.0751076202074417
0.15,0.05740863707269449,0.18845250471641967,0.6793069979694529,0.074831860241433
0.16,0.056074397409692105,0.19243943978221872,0.6769175248227219,0.07456863798536717
0.17,0.05476612330018954,0.19628633532251133,0.6746308062902464,0.07431673508705285
0.18,0.0534817113824553,0.2000063300286988,0.6724369020585305,0.07407505653031546
0.19,0.05221946772171179,0.2036103461282466,0.670327499541989,0.07384268660805264
0.2,0.0509780470681282,0.2071072673101863,0.6682958083273618,0.07361887729432381
0.21,0.04975625689954698,0.2105052321653492,0.6663355715920396,0.07340293934306434
0.22,0.04855323212580485,0.21381060264765628,0.6644418379162981,0.07319432731024092
0.23,0.04736821923539839,0.2170291446127079,0.6626100923220477,0.07299254382984613
0.24,0.04620064939114984,0.22016571997719778,0.6608364677244323,0.0727971629072202
0.25,0.04505011606606084,0.22322432602558104,0.6591177296704837,0.07260782823787457
0.26,0.043916283477002084,0.2262086377790341,0.6574508702688187,0.07242420847514526
0.27,0.04279897702025959,0.2291215355325427,0.6558334523091076,0.07224603513809018
0.28,0.04169807527825171,0.23196562774064,0.654263235538661,0.07207306144244735
0.29,0.04061354843684955,0.23474310553400435,0.6527382731045341,0.07190507292461208
0.3,0.0395454464858261,0.2374557543802483,0.6512569116785195,0.07174188745540606
0.31,0.038493852939693,0.2401052088006981,0.6498176037024261,0.07158333455718281
0.32,0.037458926985942664,0.24269273215137727,0.6484190677892058,0.07142927307347433
0.33,0.03644085153290491,0.24521945855942112,0.6470601175904848,0.07127957231718926
0.34,0.03543984737139032,0.2476863351825163,0.645739701051222,0.07113411639487145
0.35000000000000003,0.03445616498310667,0.25009412715098606,0.6444569033367655,0.07099280452914186
0.36,0.033490066779599585,0.25244353341486914,0.6432108584797345,0.07085554132579694
0.37,0.032541832117068605,0.25473510860348825,0.6420008152495095,0.07072224402993373
0.38,0.031611745916262854,0.2569693512184954,0.6408260679613038,0.07059283490393799
0.39,0.0307000926002795,0.25914670427770586,0.6396859613568754,0.07046724176513927
0.4,0.029807150164254212,0.26126755540289365,0.6385798958672991,0.07034539856555314
0.41000000000000003,0.02893319444735166,0.26333227330275116,0.6375072909020574,0.07022724134783986
0.42,0.02807847451811185,0.26534121800732063,0.6364675978023392,0.07011270967222831
0.43,0.027243233407225165,0.26729473299224,0.6354602882597983,0.07000174534073665
0.44,0.02642768651821763,0.26919318474156767,0.6344848381265219,0.06989429061369275
0.45,0.025632018222079216,0.2710369565880046,0.6335407360310492,0.0697902891588671
0.46,0.0248564023398909,0.27282643851734906,0.6326274741120562,0.06968968503070387
0.47000000000000003,0.024100958139662194,0.2745620870681109,0.6317445336992827,0.06959242109294424
0.48,0.023365792817393285,0.27624436139802555,0.6308914046372689,0.06949844114731236
0.49,0.0226509712694048,0.27787378277132985,0.6300675589291288,0.06940768703013658
0.5,0.021956515457714397,0.2794509220571767,0.6292724625692767,0.0693200999158322
0.51,0.02128243368128278,0.28097636692112404,0.6285055787296953,0.06923562066789789
0.52,0.020628669760112194,0.2824507985405448,0.6277663444303895,0.06915418726895355
0.53,0.019995154390626463,0.2838749061741888,0.627054201233237,0.06907573820194778
0.54,0.01938177395700115,0.2852494487069072,0.6263685678981112,0.06900020943798042
0.55,0.018788372243009357,0.28657523787031686,0.6257088539552509,0.06892753593142298
0.56,0.018214780634800355,0.2878531015243401,0.6250744655744016,0.06885765226645794
0.5700000000000001,0.017660772008949454,0.28908395219200367,0.6244647853669475,0.06879049043209948
0.58,0.017126108743745205,0.2902687075816338,0.6238792007300611,0.06872598294455996
0.59,0.01661051675577874,0.29140834095470947,0.6233170818638712,0.06866406042564065
0.6,0.01611368855670503,0.29250386329539024,0.6227777950792042,0.06860465306870057
0.61,0.01563530823659028,0.29355629498720953,0.6222607058061251,0.06854769097007499
0.62,0.015175017447595635,0.29456671197439593,0.6217651676540605,0.06849310292394792
0.63,0.014732451807435482,0.295536188867387,0.6212905408695371,0.06844081845564055
0.64,0.014307223424300325,0.29646583162937235,0.6208361786341229,0.06839076631220448
0.65,0.013898924194937594,0.2973567616055258,0.6204014384796266,0.0683428757199099
0.66,0.013507142424620585,0.29821010102554507,0.6199856803762014,0.06829707617363295
0.67,0.013131443290084305,0.2990269931102496,0.6195882662193244,0.06825329738034172
0.68,0.012771390539318746,0.2998085731130705,0.6192085663682448,0.06821146997936602
0.6900000000000001,0.012426537860497022,0.3005559829600216,0.6188459542333367,0.0681715249461448
0.7000000000000001,0.012096431629782424,0.3012703588219483,0.6184998149955194,0.06813339455274998
0.71,0.011780618911772397,0.3019528303601942,0.6181695390791657,0.06809701164886771
0.72,0.011478640915817634,0.30260451836731533,0.6178545301716433,0.06806231054522387
0.73,0.01119004109591576,0.3032265308268639,0.6175542014763937,0.06802922660082672
0.74,0.010914363803516835,0.3038199629776437,0.6172679768685687,0.06799769635027073
0.75,0.0106511561404448,0.3043858888049763,0.616995296890398,0.06796765816418093
0.76,0.010399968933369119,0.30492537082525367,0.6167356090597632,0.06793905118161406
0.77,0.01016035975626984,0.30543944208150564,0.616488381365532,0.06791181679669263
0.78,0.009931890781990943,0.30592912029108416,0.6162530914589831,0.06788589746794182
0.79,0.009714132416595973,0.3063953981386817,0.6160292321238569,0.0678612373208655
0.8,0.009506664267668458,0.306839238003017,0.6158163151541897,0.06783778257512493
0.81,0.009309071364888894,0.30726158870943665,0.6156138596684411,0.06781548025723341
0.8200000000000001,0.009120953031885674,0.307663356511506,0.615421410256945,0.06779428019966345
0.8300000000000001,0.008941914314301977,0.30804543230506887,0.6152385201896077,0.06777413319102164
0.84,0.008771572418380006,0.30840867183274395,0.615064763447444,0.06775499230143202
0.85,0.008609557089130165,0.3087538668838465,0.6148997603242317,0.06773681570279173
0.86,0.008455503871710797,0.30908184439037173,0.6147430942336037,0.06771955750431374
0.87,0.008309067092620989,0.30939309687048355,0.6145946329020328,0.06770320313486285
0.88,0.008169906501792721,0.30968817125376863,0.6144541901584416,0.06768773208599724
0.89,0.008037697506048285,0.30996696791346684,0.6143221481281766,0.06767318645230833
0.9,0.007912143407230569,0.31022499987242463,0.614202815810939,0.06766004090940576
0.91,0.007792925843073681,0.3104648578447033,0.6140941463363685,0.06764806997585454
0.92,0.007679882994645148,0.31064783169411914,0.6140311544644759,0.06764113084675988
0.93,0.007572808668469681,0.31074329544933654,0.6140416129390875,0.06764228294310633
0.9400000000000001,0.007471773978943231,0.3106313962793438,0.6142334177497019,0.06766341199201122
0.9500000000000001,0.007378542078643423,0.30958837032841796,0.615256926751302,0.06777616084163668
0.96,0.007296077995157997,0.30626930728930984,0.6183209263755124,0.06811368834001973
0.97,0.007232132467693672,0.29653467314636894,0.6271472103785125,0.06908598400742487
0.98,0.007189567627996606,0.2715963023131385,0.6496493321478419,0.07156479791102298
0.99,0.007141470959450595,0.22436790185302227,0.6922346663861189,0.07625596080140844
1.0,0.00703565969950715,0.16515038743298252,0.7456714437626858,0.08214250910482462
