Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,41.57797277796757,1.201145390618538,1.5851514504197067e-05,1.0475946160527282e-05,1.8539428576051584e-05,2.151290318191254e-05,1.782508473311079e-05,1.709402081449419e-05,2.6033002969609218e-05,38.536002353385804,33.672649343993996,29.164648512415376,29.70776953064372,0.02528738443555927
0.01,41.04386770622965,1.1776499729577516,1.6044580311192204e-05,1.0628005532921757e-05,1.8722075193170546e-05,2.1732322586519096e-05,1.7902530371808916e-05,1.754608460322732e-05,2.664035146567992e-05,38.81656943779847,33.69674603540463,29.176509664342753,29.77313070879927,0.025521160069423583
0.02,40.67276179603037,1.160293877041179,1.6181212115521423e-05,1.0736146788213151e-05,1.885110120727526e-05,2.1887359150967347e-05,1.794391019419824e-05,1.7878419653860057e-05,2.707818770275935e-05,39.01020317709251,33.71445215575446,29.18512969129548,29.818447454193336,0.025681124110414778
0.03,40.39739973436956,1.146667824544723,1.6283942705894714e-05,1.0817746274392533e-05,1.8947988725117174e-05,2.2003796211794476e-05,1.7965545844532603e-05,1.8136524596352636e-05,2.7412568950437786e-05,39.153194908133415,33.7281125322895,29.191731320930966,29.85202520477548,0.02579762957052142
0.04,40.18379490713064,1.135520203706602,1.6364438875139567e-05,1.0881859554821962e-05,1.902383282769315e-05,2.2094954348850193e-05,1.7975342252442434e-05,1.834467636015065e-05,2.7678275954302203e-05,39.26371867823123,33.73902095873084,29.19697510683206,29.878046249060894,0.025886137405414546
0.05,40.01314188186272,1.1261462828083153,1.6429261508237477e-05,1.0933601110174938e-05,1.908486266642753e-05,2.2168313658957214e-05,1.7977577386321467e-05,1.8516779375200594e-05,2.789508998528775e-05,39.35177007433699,33.74793423960501,29.201242596577462,29.898819543629724,0.02595528599772447
0.06,39.87049726981397,1.1179885902637308,1.6483798346354826e-05,1.0977209988125087e-05,1.9136176646094705e-05,2.2229998831226604e-05,1.7975702471715857e-05,1.8664626811894875e-05,2.807965367715122e-05,39.42520194437669,33.75552123638515,29.20486352067066,29.91617341735942,0.02601226215072082
0.07,39.74917591573186,1.110775768860499,1.6530438128055536e-05,1.1014560452786094e-05,1.918003729072094e-05,2.228272753281541e-05,1.7970960220694504e-05,1.8793549247784638e-05,2.823929982405959e-05,39.487537003833864,33.76207284861599,29.207982103210465,29.930926276517592,0.026060023922749344
0.08,39.64329361312546,1.104275108524766,1.6571335974738577e-05,1.1047355349342522e-05,1.921848083466154e-05,2.2328946334543765e-05,1.7964532641208083e-05,1.890843364465529e-05,2.838076741871829e-05,39.54184984670428,33.76786546856442,29.210733298896436,29.943796761173424,0.02610133294823494
0.09,39.549288308639525,1.0983371960449713,1.6607798256501514e-05,1.1076627198224735e-05,1.9252741425794936e-05,2.2370138109446962e-05,1.795701178937351e-05,1.901231298349889e-05,2.8508148680555212e-05,39.59000060780931,33.773067092003274,29.213199069446347,29.955219800005846,0.02613777602304542
