Position,rho_true_mol_m3
0.0,51117.87280275257
0.01,50984.64484673425
0.02,50869.75496865481
0.03,50767.49437740561
0.04,50674.49415441664
0.05,50588.6992525283
0.06,50508.35256936619
0.07,50432.452610481865
0.08,50360.12301841157
0.09,50290.73382899981
0.1,50223.83006374115
0.11,50159.005776487116
0.12,50095.985828432626
0.13,50034.52322088784
0.14,49974.42519122046
0.15,49915.54284872863
0.16,49857.74090935828
0.17,49800.922581391234
0.18,49745.00048850879
0.19,49689.905765163545
0.2,49635.58572307848
0.21,49581.99297694732
0.22,49529.09592391113
0.23,49476.867043221806
0.24,49425.28710130861
0.25,49374.34438412632
0.26,49324.0296701549
0.27,49274.341454669804
0.28,49225.28020190209
0.29,49176.85047185087
0.3,49129.06051824727
0.31,49081.91973543974
0.32,49035.441138403345
0.33,48989.638553523175
0.34,48944.5274526661
0.35000000000000003,48900.124655125685
0.36,48856.44724286833
0.37,48813.513124326055
0.38,48771.34022946443
0.39,48729.94634725578
0.4,48689.34890534316
0.41000000000000003,48649.564961861135
0.42,48610.610327138136
0.43,48572.50029193331
0.44,48535.24872673587
0.45,48498.867972037435
0.46,48463.369604071086
0.47000000000000003,48428.762634419974
0.48,48395.055270150464
0.49,48362.25360492081
0.5,48330.36164049908
0.51,48299.382475380764
0.52,48269.316173557876
0.53,48240.161959570134
0.54,48211.91685677752
0.55,48184.57582042617
0.56,48158.13298840916
0.5700000000000001,48132.57974563461
0.58,48107.90679252082
0.59,48084.10301371567
0.6,48061.15567165025
0.61,48039.05143909472
0.62,48017.774992761515
0.63,47997.31057488488
0.64,47977.64124127304
0.65,47958.74905946325
0.66,47940.615779487955
0.67,47923.222062946006
0.68,47906.54839299892
0.6900000000000001,47890.574718326505
0.7000000000000001,47875.28061649831
0.71,47860.64559000591
0.72,47846.64886319418
0.73,47833.269688024506
0.74,47820.48731326884
0.75,47808.28109703268
0.76,47796.63049824512
0.77,47785.51528794499
0.78,47774.915400739446
0.79,47764.811125372966
0.8,47755.183168922194
0.81,47746.01244208419
0.8200000000000001,47737.28052994839
0.8300000000000001,47728.96924985662
0.84,47721.06098714957
0.85,47713.53884690803
0.86,47706.38594636551
0.87,47699.58762589043
0.88,47693.1291466081
0.89,47686.999356991524
0.9,47681.20875971018
0.91,47675.73382509271
0.92,47670.751363328585
0.93,47666.398393704236
0.9400000000000001,47663.243792365036
0.9500000000000001,47664.760108516995
0.96,47677.259297689074
0.97,47719.312028241264
0.98,47825.09798659332
0.99,48001.512564365934
1.0,48180.134993480824
