Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,0.6764597709683899,-0.6764597709683899,2.6322727863226078e-05,72.97791492514925,8127.176824643696,9414.17533072772,1286.9985060840236,102.82775114881612,2270.3508147089046
0.01,0.6232614997031988,-0.6232614997031988,2.6693553448404507e-05,73.0604725817484,7656.344711667149,9089.281126810962,1432.9364151438126,102.03643571137611,2342.4933072222134
0.02,0.58390621282498,-0.58390621282498,2.6995651980398416e-05,73.12942410774845,7257.0287742666005,8803.640105216715,1546.6113309501138,102.05812539047218,2402.0282766486243
0.03,0.5536970344604121,-0.5536970344604121,2.7250700934174362e-05,73.18877794310475,6911.128699520777,8546.335533992009,1635.2068344712318,102.65598831507003,2452.887316857433
0.04,0.5298884077993959,-0.5298884077993959,2.7471470246034435e-05,73.24097237525369,6606.710960719387,8310.502427944259,1703.7914672248721,103.68530739522464,2497.39710512954
0.05,0.5108915342170915,-0.5108915342170915,2.7665539168873367e-05,73.28747704100262,6336.140197163742,8091.722039418851,1755.5818422551088,105.06802078425231,2536.948523963889
0.06,0.49535337394699963,-0.49535337394699963,2.7839470333979644e-05,73.32961123158454,6092.023778584204,7886.219383815303,1794.1956052310995,106.72402988544194,2572.7467847357243
0.07,0.4825355834093363,-0.4825355834093363,2.7996962835087705e-05,73.36812655883365,5870.038703853854,7691.69460418584,1821.6559003319865,108.61605119271246,2605.472293228103
0.08,0.47180614592591125,-0.47180614592591125,2.8141235600583412e-05,73.40369077670465,5666.18220383554,7506.1614262518315,1839.9792224162907,110.70829412790174,2635.7193380284866
0.09,0.4627159402871798,-0.4627159402871798,2.8274619455744712e-05,73.43679429540168,5477.444187111038,7328.156033909788,1850.7118467987495,112.97575430390317,2663.9177766500434
0.1,0.45495320436396813,-0.45495320436396813,2.8398774579826574e-05,73.46778860560217,5301.596321906666,7156.59060901916,1854.9942871124942,115.40289800416114,2690.374491846731
0.11,0.44823786984283354,-0.44823786984283354,2.8515193542686913e-05,73.49699485608363,5136.589850806574,6990.510410424284,1853.9205596177098,117.97402910441983,2715.3657651132075
0.12,0.4423835889036587,-0.4423835889036587,2.8624889331621785e-05,73.52463110556133,4980.981340578008,6829.239380137565,1848.2580395595571,120.68044141428508,2739.0787713978702
0.13,0.4372232482784735,-0.4372232482784735,2.8728769008119855e-05,73.55089486608053,4833.460539007102,6672.179068530942,1838.7185295238394,123.51375572482054,2761.681683007841
0.14,0.4326238350124248,-0.4326238350124248,2.882755246636195e-05,73.57594361348198,4692.965763952756,6518.855622066058,1825.8898581133012,126.46748376131661,2783.3076809649638
0.15,0.42848213424639514,-0.42848213424639514,2.8921798253925112e-05,73.59989971461677,4558.649635823171,6368.894463092503,1810.244827269333,129.5371959786048,2804.060144112323
0.16,0.4247015288543225,-0.4247015288543225,2.9012020942390877e-05,73.62287702125735,4429.73399717362,6221.9606784061525,1792.2266812325324,132.718172203647,2824.0343943414646
0.17,0.42120909308229515,-0.42120909308229515,2.909860245125086e-05,73.64495978934991,4305.6208667712535,6077.80458778106,1772.1837210098065,136.00729998835578,2843.300863886534
0.18,0.41793710694235153,-0.41793710694235153,2.9181891331532966e-05,73.66622555138794,4185.766755344521,5936.203181806918,1750.4364264623975,139.40139939260317,2861.923975651266
0.19,0.4148275215371135,-0.4148275215371135,2.9262177475301577e-05,73.68673892437008,4069.715031224053,5796.977435413605,1727.2624041895526,142.8975713023642,2879.957062314906
0.2,0.4118317348543628,-0.4118317348543628,2.9339695873622978e-05,73.70655233007973,3957.088418118013,5659.98571345837,1702.8972953403568,146.4933633442419,2897.4432195292866
0.21,0.4089033055633588,-0.4089033055633588,2.9414665936974527e-05,73.72571513155093,3847.5412084285376,5525.102136101601,1677.5609276730634,150.18600126153606,2914.4226774728395
0.22,0.4060041795600942,-0.4060041795600942,2.9487257939803056e-05,73.7442655647489,3740.798617730194,5392.236462366942,1651.4378446367477,153.97298357471553,2930.9263268681952
0.23,0.40309852801059765,-0.40309852801059765,2.9557628868154415e-05,73.76223919223361,3636.6122308716403,5261.310003329386,1624.6977724577457,157.85158755598417,2946.9826634019773
0.24,0.4001544912067429,-0.4001544912067429,2.9625912295919525e-05,73.77966639676696,3534.7721922657934,5132.264039605805,1597.4918473400116,161.81891569182406,2962.615701240927
0.25,0.3971444298979896,-0.3971444298979896,2.9692218754068797e-05,73.79657243893577,3435.1049874456457,5005.057390471945,1569.9524030262992,165.87199872144865,2977.8451170297217
0.26,0.39404212463631805,-0.39404212463631805,2.9756652117210157e-05,73.81298132352426,3337.4540221842008,4879.656277735477,1542.2022555512758,170.00751398068118,2992.689370212368
0.27,0.3908255044309606,-0.3908255044309606,2.981929463163425e-05,73.82891217117557,3241.6963466217185,4756.044537862041,1514.348191240322,174.22197108204273,3007.16276336293
0.28,0.3874741911282978,-0.3874741911282978,2.9880222474012457e-05,73.84438293786133,3147.7235769268,4634.21158154174,1486.4880046149403,178.51157871465733,3021.2785181393842
0.29,0.3839703269946138,-0.3839703269946138,2.993950118021777e-05,73.85940927338461,3055.447156334632,4514.156770345703,1458.7096140110712,182.87222290229343,3035.0478108714274
0.3,0.380298820859071,-0.380298820859071,2.9997185517927783e-05,73.87400448372888,2964.7973393070497,4395.888126595173,1431.0907872881235,187.29954101704007,3048.4797927744817
0.31,0.3764461147293063,-0.3764461147293063,3.005332718406684e-05,73.88818135734783,2875.7142609246985,4279.417199547088,1403.7029386223892,191.78880800421857,3061.583071824116
0.32,0.3724015353169822,-0.3724015353169822,3.0107967740093537e-05,73.90195044556373,2788.15525318082,4164.763820201623,1376.6085670208033,196.33502935820636,3074.36431956347
0.33,0.3681561702932011,-0.3681561702932011,3.0161145853133615e-05,73.91532179639697,2702.0860993377623,4051.9503031176855,1349.8642037799232,200.93289607617248,3086.829714757521
0.34,0.36370328486675857,-0.36370328486675857,3.0212895360743156e-05,73.92830446457734,2617.482938026154,3941.003068420962,1323.520130394808,205.57679347982042,3098.9845339699086
0.35000000000000003,0.35903847564642555,-0.35903847564642555,3.0263245087661484e-05,73.94090646032589,2534.331561867569,3831.951739282657,1297.6201774150882,210.2608735962782,3110.833147120997
0.36,0.3541590406035789,-0.3541590406035789,3.031222255609205e-05,73.95313562121005,2452.623360784047,3724.8271650077754,1272.2038042237286,214.9789733106872,3122.3797193874047
0.37,0.34906463851515107,-0.34906463851515107,3.0359850939918828e-05,73.96499886890349,2372.357551195505,3619.6620174760415,1247.3044662805364,219.72476970234902,3133.627642533126
0.38,0.343756709616315,-0.343756709616315,3.0406152130241737e-05,73.9765029295832,2293.5378979549932,3516.489504074232,1222.9516061192387,224.4916900203008,3144.5801187945895
0.39,0.3382386086497931,-0.3382386086497931,3.0451146317026434e-05,73.98765421783709,2216.1724680647862,3415.34272041215,1199.1702523473637,229.2730020768503,3155.240086886415
0.4,0.33251564463301053,-0.33251564463301053,3.049485173796106e-05,73.99845876566256,2140.27310945282,3316.253992660024,1175.980883207204,234.0618955948979,3165.610196558861
0.41000000000000003,0.3265947056760778,-0.3265947056760778,3.053728631384257e-05,74.00892259372152,2065.854211272549,3219.255344071723,1153.4011327991739,238.8513592606011,3175.693082070814
0.42,0.32048444632475437,-0.32048444632475437,3.0578466821101866e-05,74.01905150610945,1992.9317047808224,3124.3757848295554,1131.444080048733,243.6344678019223,3185.491274456321
0.43,0.31419500169274256,-0.31419500169274256,3.0618409608833584e-05,74.02885124179522,1921.5233047794854,3031.6435953776236,1110.1202905981381,248.40417830030336,3195.0072754485836
0.44,0.30773786980846624,-0.30773786980846624,3.065713108486875e-05,74.03832757974018,1851.646805488002,2941.0839435554076,1089.4371380674056,253.1535130900831,3204.2436918296253
0.45,0.30112585575170825,-0.30112585575170825,3.069464733770719e-05,74.0474862369353,1783.3197940416628,2852.7185046868176,1069.3987106451548,257.87564395194374,3213.203179374737
0.46,0.2943728502143896,-0.2943728502143896,3.073097467019232e-05,74.05633297843552,1716.5602171777773,2766.5677293126028,1050.0075121348254,262.563697497565,3221.8884766116716
0.47000000000000003,0.28749365093657564,-0.28749365093657564,3.076612990652648e-05,74.06487368450236,1651.3834477906998,2682.645969610026,1031.2625218193261,267.2111673719031,3230.3025740503854
0.48,0.28050391564812155,-0.28050391564812155,3.080012984788396e-05,74.0731142052282,1587.8047847116634,2600.9661842018236,1013.1613994901602,271.81158752312734,3238.4485034621057
0.49,0.27341984966884203,-0.27341984966884203,3.08329921956057e-05,74.08106057209503,1525.8369698508077,2521.5365891847505,995.6996193339427,276.35877976986535,3246.3295756605185
0.5,0.26625811050217685,-0.26625811050217685,3.0864735041957084e-05,74.08871886797434,1465.4901860542925,2444.360585689535,978.8703996352426,280.8469261521778,3253.949293491801
0.51,0.2590357272618338,-0.2590357272618338,3.089537690034358e-05,74.09609522500347,1406.7736527255438,2369.440007029586,962.6663543040422,285.27031220533553,3261.3112737386436
0.52,0.2517696889322354,-0.2517696889322354,3.0924937397406236e-05,74.10319598224872,1349.6919535343266,2296.7694812757345,947.077527741408,289.62379887954836,3268.419503566569
0.53,0.2444771092807397,-0.2444771092807397,3.09534362500142e-05,74.11002743749586,1294.2486009283284,2226.342128811429,932.0935278831006,293.9024180934617,3275.278022130098
0.54,0.23717482542443488,-0.23717482542443488,3.098089424810008e-05,74.11659607429559,1240.4434568405431,2158.1461023899496,917.7026455494064,298.1016337598654,3281.8911724133145
0.55,0.22987932605474085,-0.22987932605474085,3.10073326713051e-05,74.12290841950153,1188.2729827234984,2092.164776391716,903.8917936682172,302.21739019023954,3288.2634950725273
0.56,0.2226067958039605,-0.2226067958039605,3.1032773200204665e-05,74.12897102198042,1137.732154105191,2028.3801010590391,890.6479469538481,306.24583276330634,3294.399629002751
0.5700000000000001,0.21537264097529257,-0.21537264097529257,3.105723850774112e-05,74.1347905852801,1088.8110653732729,1966.767483142185,877.9564177689122,310.18375275645997,3300.3045365257326
0.58,0.20819179100929677,-0.20819179100929677,3.108075130222764e-05,74.14037374592988,1041.498468970834,1907.3011178125978,865.8026488417639,314.0281805969561,3305.983208086
0.59,0.20107832761145783,-0.20107832761145783,3.110333511351012e-05,74.14572725508685,995.779638337308,1849.951106866631,854.1714685293231,317.7766098099331,3311.440865594633
0.6,0.19404547262046873,-0.19404547262046873,3.1125013718754e-05,74.15085784284283,951.6367674980327,1794.6837987334306,843.047031235398,321.42701939604376,3316.6828545957374
0.61,0.1871057054324604,-0.1871057054324604,3.114581114961241e-05,74.15577222606115,909.050641208983,1741.464565331211,832.4139241222279,324.9776196505624,3321.7145782117013
