Position,Tl,Tv
0.0,323.85261698882744,316.75
0.01,325.87017614007954,320.87187717502337
0.02,327.49456982497156,323.7995723886788
0.03,328.85020293639064,326.00669756020267
0.04,330.0104394436355,327.7396499722886
0.05,331.0187906239862,329.13743480341105
0.06,331.9130845746624,330.3149892587903
0.07,332.7144105140362,331.32316768884004
0.08,333.4412056770366,332.2080906279907
0.09,334.10674571300547,332.9977210877973
0.1,334.72044257073776,333.71054191985985
0.11,335.2907797524982,334.3626055584832
0.12,335.82346975678774,334.9633178717645
0.13,336.3236432949771,335.5212859956649
0.14,336.7953634542282,336.04273235322574
0.15,337.2417777526178,336.53237760229877
0.16,337.66579453231816,336.99448710951543
0.17,338.0695689601441,337.4320486881389
0.18,338.45507491033635,337.84783337020673
0.19,338.8239579137985,338.2440441871507
0.2,339.177556849878,338.62247469349074
0.21,339.5171274448836,338.98478203889596
0.22,339.843651455345,339.33222821280526
0.23,340.1580394363936,339.66599651559335
0.24,340.461073512967,339.9870720240172
0.25,340.75340930371686,340.29628629095436
0.26,341.0356675776649,340.59441741714465
0.27,341.30835068892264,340.88208495481183
0.28,341.57192886874276,341.1598744719911
0.29,341.8268149157925,341.4282870137251
0.3,342.07336315167265,341.6877558466344
0.31,342.3119119607129,341.93869016201177
0.32,342.5427443770543,342.181427065625
0.33,342.76612803457135,342.416287762375
0.34,342.9823040935254,342.6435542302423
0.35000000000000003,343.19148579914145,342.8634767779618
0.36,343.3938793552246,343.0762944312441
0.37,343.5896655602006,343.2822127197536
0.38,343.77901789029244,343.48142984908566
0.39,343.9620988758486,343.67412613369953
0.4,344.13905829355195,343.86046777583334
0.41000000000000003,344.3100435277235,344.04061602737454
0.42,344.4751918412395,344.21471790452796
0.43,344.63463719372254,344.38291748395756
0.44,344.7885106478231,344.5453517558172
0.45,344.9369379791618,344.7021524906763
0.46,345.08004492598985,344.85344971227863
0.47000000000000003,345.21795445418593,344.9993687654925
0.48,345.35078802374113,345.1400341775714
0.49,345.478667814485,345.27556852292037
0.5,345.60171380571603,345.40609318037514
0.51,345.72004683493907,345.5317291848436
0.52,345.8337875464145,345.65259678927345
0.53,345.94305561803185,345.7688161889288
0.54,346.04797227743893,345.88050738179794
0.55,346.14865716761096,345.9877902879134
0.56,346.2452307747194,346.09078481218745
0.5700000000000001,346.3378132698055,346.1896106688346
0.58,346.4265237766101,346.28438749772516
0.59,346.5114822580115,346.37523461097067
0.6,346.5928065620664,346.4622708116587
0.61,346.6706149118426,346.54561466200414
0.62,346.74502393510693,346.62538352463616
0.63,346.8161489389013,346.70169433238163
0.64,346.88410479708176,346.774662770862
0.65,346.94900347272204,346.8444030272647
0.66,347.0109567311882,346.9110286436785
0.67,347.07007333744707,346.97465054865324
0.68,347.1264605096978,347.03537884239086
0.6900000000000001,347.1802238404936,347.0933213923423
0.7000000000000001,347.23146542020976,347.148583638871
0.71,347.2802866710401,347.20127002154607
0.72,347.32678501460316,347.25148122679144
0.73,347.3710562369443,347.2993168248603
0.74,347.41319368723197,347.3448734649528
0.75,347.4532869793908,347.3882447813776
0.76,347.49142476920633,347.42952319589375
0.77,347.5276912571341,347.4687967610883
0.78,347.56216905524906,347.5061522802539
0.79,347.59493795257083,347.5416733349153
0.8,347.6260740474581,347.5754402689063
0.81,347.6556524418389,347.60753218149466
0.8200000000000001,347.68374333217173,347.63802351765736
0.8300000000000001,347.7104155739113,347.66698751374037
0.84,347.73573415944827,347.6944938446281
0.85,347.75975368070027,347.7206064411723
0.86,347.7825390450492,347.7453922333997
0.87,347.8040841051673,347.76888915275777
0.88,347.82439726426173,347.7911398004656
0.89,347.84334234889826,347.8121315535277
0.9,347.8597742803323,347.831477250122
0.91,347.87418273759545,347.8493933579314
0.92,347.87752235419856,347.8625740961735
0.93,347.8626264462203,347.8684395116197
0.9400000000000001,347.80169756941075,347.8566975751433
0.9500000000000001,347.52760884773573,347.76504154242343
0.96,346.7334359727074,347.47631391412284
0.97,344.4958058709742,346.61442085048645
0.98,338.9762372897953,344.23258432094855
0.99,329.2268038048232,339.0950797085793
1.0,318.15000000000003,331.2924016565188
