Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.0,1954.059749085355,4718.024609210944,36480.45227815766,0.5668720876729517,1299.314538720481,44803.07099636641,2590.9300418598027,1963.6783204234762,293.3287479397948,166.93971994166498,1.5900035330044558e-05,0.043549513237710884
0.01,1928.6731393901541,4702.163429218432,36512.30002729187,0.6117141981690544,1331.9730146991003,44732.777422664105,2533.9997402131908,1950.8021334188757,285.7195177283531,148.71681912345787,1.69349731453389e-05,0.044467754019395664
0.02,1905.8934469407568,4689.091972978367,36541.54579482715,0.6438772374103724,1361.8695477559609,44670.40542230087,2486.001046650201,1937.3889457109337,278.2347329059372,135.16600738147548,1.772082106273487e-05,0.045370991200061835
0.03,1884.9899070602798,4677.980010259634,36568.81561787027,0.6666457212417776,1389.837687303977,44613.559412859155,2443.993003520961,1923.8579173817602,270.9780178476811,124.55541217084722,1.832507848154534e-05,0.04626227490338595
0.04,1865.5120571416549,4668.321190810807,36594.53504629126,0.6822268928418961,1416.3700672656566,44560.80182600366,2406.2895545641964,1910.3809772286554,263.9832271502445,115.93911245617704,1.8791132290203243e-05,0.04714406407445584
0.05,1847.1720980320433,4659.811875233318,36618.99649905546,0.6920053070340098,1441.7859724746934,44511.24817426772,2371.870627938222,1897.0362756329614,257.24996482359586,108.76819368822278,1.9145313701551e-05,0.04801925053191657
0.06,1829.7201589990805,4652.183604910371,36642.42312397661,0.6973852288441987,1466.3462221484992,44464.08010510309,2339.9367834585564,1883.8277372458988,250.77067816485263,102.64474885940693,1.9414024847784736e-05,0.0488897430155494
0.07,1813.0055659602292,4645.279942529713,36664.99036490177,0.6991653317775293,1490.2079202244508,44418.86158445398,2310.0084337218063,1870.7611294234346,244.5316342085357,97.3329661953844,1.9611714358613403e-05,0.04975731078104275
0.08,1796.8952390265954,4638.96455705818,36686.835620211226,0.6980937597827058,1513.5075026667896,44375.18393124581,2281.692889290065,1857.819908610453,238.51772227795482,92.65232734498106,1.9752019321151104e-05,0.05062346371445016
0.09,1781.2908456177593,4633.136359533515,36708.07013770653,0.6947330968773651,1536.3428229623505,44332.75866769915,2254.706810280041,1844.988315314943,232.71491544173722,88.47605500875034,1.9845049993507087e-05,0.05148935090920836
0.1,1766.1193114918804,4627.722906830078,36728.78108036728,0.6894929656574265,1558.787265523533,44291.38011317369,2228.843467289319,1832.2538237758722,227.10974279363495,84.71378229645283,1.9898046563824656e-05,0.05235602495278033
0.11,1751.315142742227,4622.658444451309,36749.04237810535,0.6827516879813122,1580.9046251378813,44250.85792131285,2203.9262837537367,1819.5989520991611,221.68986925074935,81.29212899470633,1.9917817181534167e-05,0.05322433223010599
0.12,1736.8327544123626,4617.8979325693645,36768.910947783486,0.6747735986491221,1602.738880113438,44211.069631341714,2179.8307220642955,1807.0141229037185,216.4446429817957,78.15894056774675,1.990899164431211e-05,0.05409495227929552
