Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.0,0.04528261607301723,0.10933365630295994,0.8453837276240228,1.108950855330637e-05,0.025418008760538957,0.8764658726948018,0.050685404141470596,0.03841471119114598,0.005738281580527736,0.003265779868928264,3.110464981866064e-10,8.519429868639965e-07
0.01,0.0447040547249738,0.10898983709184555,0.8463061081831806,1.1998008420141755e-05,0.026124983682894443,0.8773774448588595,0.04970123353473753,0.03826254236512215,0.005604030754499892,0.0029168942839656506,3.321583036666705e-10,8.721793424877411e-07
0.02,0.04418281658885972,0.10870350120724115,0.8471136822038992,1.265736856423075e-05,0.02677169466601765,0.8781328993982006,0.04886992375296554,0.03808528165517455,0.005469551270246561,0.0026570996354270382,3.4835672146748447e-10,8.919050470759838e-07
0.03,0.043703034401911374,0.10845783341018847,0.8478391321879002,1.3131349683833766e-05,0.02737652713312818,0.8787819836291685,0.04814090262860551,0.03789546718772052,0.0053376283618259785,0.002453448091113226,3.609608610052071e-10,9.112577934115114e-07
0.04,0.04325487216242869,0.10824247184500788,0.8485026559925635,1.3462924578250282e-05,0.027950354333082374,0.8793536584739617,0.04748522101141627,0.037699063584281524,0.005209390474541845,0.0022879184960955773,3.7082032300001683e-10,9.30331222069967e-07
0.05,0.04283200237540334,0.10805115209436421,0.8491168455302325,1.367904921966194e-05,0.028500159003448513,0.8798654409372496,0.0468853847397486,0.03749921037035069,0.005085127086179017,0.002150049226315832,3.7845040462458947e-10,9.492090376195369e-07
0.06,0.04242895578998735,0.1078784050822415,0.849692639127771,1.3807324796159947e-05,0.029031757076904793,0.8803312292563465,0.04632771936572232,0.037297350664104986,0.004964934815889195,0.0020322331582373165,3.8437256137234487e-10,9.679536260543471e-07
0.07,0.04204238962000809,0.10772094300461023,0.8502366673753816,1.386340135344151e-05,0.029548591097366662,0.8807594968169756,0.04580400742282549,0.037094391261761,0.004848696058809408,0.0019299669390886363,3.8887092226280714e-10,9.866129487167e-07
0.08,0.04166936277242891,0.10757594144509626,0.8507546957824748,1.386203444196282e-05,0.030053689545465445,0.8811571789652365,0.045307532081601196,0.036890694407780485,0.004736241851330529,0.0018397954927772424,3.9221547004422133e-10,1.0052291511667339e-06
0.09,0.041307692164836714,0.10744128111821619,0.8512510267169471,1.3814336041299759e-05,0.03054922260999956,0.8815293651995781,0.04483344422745089,0.03668644648511856,0.004627391523715324,0.001759291389733733,3.9460649075006285e-10,1.023833756021221e-06
0.1,0.04095574843067499,0.1073154310389726,0.8517288205303524,1.37284027279951e-05,0.03103680590558727,0.881879778124481,0.04437820581306923,0.036481762172468374,0.004521951880320567,0.0016867248513094092,3.9618735844262005e-10,1.0424538488270032e-06
0.11,0.04061207463205986,0.1071970116415597,0.8521909137263805,1.3611746832138442e-05,0.03151786206015585,0.8822116235417129,0.04393879523000563,0.03627661521457288,0.004419742094542677,0.0016206886028991708,3.9709354029642635e-10,1.0611121852629664e-06
0.12,0.04027565132653758,0.10708506419009217,0.8526392844833703,1.346961413156073e-05,0.03199335942010313,0.8825271905568359,0.043513081657474924,0.03607103629205605,0.004320598535041699,0.0015601837008542637,3.9741690506891875e-10,1.0798260855582012e-06
0.13,0.03994556057494017,0.10697873469335065,0.8530757047317092,1.3306746009855723e-05,0.03246416994593136,0.8828284675120636,0.04309921773579991,0.03586499258613734,0.004224365995534328,0.0015043804700890112,3.9724217284252223e-10,1.0986111923833191e-06
0.14,0.03962107978882714,0.10687733743644108,0.8535015827747318,1.3127001978512265e-05,0.03293095395556305,0.8831170446396513,0.042695750946334605,0.03565846828114168,0.004130909016329186,0.0014526282831383314,3.9663809406356287e-10,1.1174792251724652e-06
0.15,0.039301643704426834,0.10678033860955778,0.8539180176860155,1.2933444150534949e-05,0.03339421521113037,0.8833941828415061,0.042301541784289715,0.035451469261602885,0.004040104765335361,0.0014044158566839892,3.9565883800141595e-10,1.1364396423311292e-06
0.16,0.03898674108702534,0.1066872465703305,0.8543260123426443,1.272888492554975e-05,0.033854398272566,0.8836610094682557,0.04191558314539727,0.03524397970181988,0.0039518409271996485,0.0013593037052526621,3.943554653617579e-10,1.1555002278705924e-06
0.17,0.038676005471528316,0.10659769369478422,0.8547263008336875,1.2515509597090916e-05,0.03431179284329448,0.88391839236472,0.04153712398877966,0.03503602953010358,0.0038660212242741395,0.0013169494807050602,3.927670708654627e-10,1.1746657588916536e-06
0.18,0.03836910747602325,0.10651134573628179,0.855119546787695,1.229529094530189e-05,0.03476665181783201,0.8841671080177497,0.041165500160563966,0.03482763847341156,0.003782555678977983,0.0012770562295147292,3.909298907061094e-10,1.193940074858126e-06
0.19,0.038065791914086516,0.10642792370091456,0.8555062843849989,1.2069912847975682e-05,0.03521914336887446,0.8844078050895318,0.040800178827458844,0.034618846433275834,0.003701365850457993,0.0012393768039221868,3.888751436003752e-10,1.2133247557903417e-06
0.2,0.0377658674374845,0.10634720168095475,0.8558869308815608,1.184078159670974e-05,0.03566936701889877,0.8846410192427602,0.040440739046301966,0.03440971322626831,0.003622381568695635,0.0012037059091177837,3.866291014279194e-10,1.2328197315471595e-06
0.21,0.037469165760008305,0.1062689690820163,0.8562618651579754,1.1609186424550148e-05,0.03611739520637511,0.8848672389957736,0.04008680859534381,0.03420029609107667,0.003545537769227277,0.0011698613476942424,3.8421667291035237e-10,1.252423868044674e-06
0.22,0.037175583786091135,0.10619306240472418,0.8566313538091848,1.1376192443142423e-05,0.03656322434838318,0.8850868546506099,0.03973811862830508,0.03399068176157648,0.0034707786918455105,0.0011376932113634532,3.8165855794139706e-10,1.272133814755692e-06
0.23,0.036885035878422054,0.10611933155743407,0.8569956325641439,1.1142760922791759e-05,0.03700683155457427,0.8853002211016407,0.03939443583857787,0.03378095700156755,0.00339805156608157,0.0011070678522417895,3.7897412963697843e-10,1.2919454192875488e-06
0.24,0.03659747266062538,0.10604764897519897,0.8573548783641756,1.0909733190155524e-05,0.037448148780371136,0.8855076413111164,0.03905558463701511,0.03357122384529746,0.003327309612929193,0.0010778698510694256,3.7618079757567113e-10,1.3118528303998428e-06
0.25,0.03631287702356753,0.10597790968432848,0.857709213292104,1.0677830889275483e-05,0.037887069656811725,0.8857093705378667,0.038721440515492284,0.033361598946454706,0.0032585104872659373,0.00104999980314011,3.7329392774515367e-10,1.3318487853507167e-06
0.26,0.03603124364184372,0.10591001535758837,0.8580587410005679,1.044771080146242e-05,0.03832347263282714,0.8859056443024336,0.038391901089719314,0.033152200451142234,0.0031916139514687773,0.0010233675661570608,3.703281616284814e-10,1.3519251223409881e-06
0.27,0.035752601574356224,0.10584388868877355,0.8584035097368702,1.0219931371222033e-05,0.03875719262040591,0.8860966543116199,0.038066914260042446,0.03294316565179577,0.0031265846674885787,0.0009978961180746463,3.672963663526568e-10,1.3720719051712652e-06
0.28,0.03547698901968068,0.10577945854628625,0.8587435524340331,9.994991963525037e-06,0.03918805341826389,0.8862825767161838,0.03774644477258733,0.03273463367769517,0.003063388380661956,0.0009735154000071757,3.6421067490793385e-10,1.3922784265295736e-06
0.29,0.035204463350766824,0.10571666416639522,0.859078872482838,9.773330773360275e-06,0.03961585335322388,0.8864635640642622,0.03743048587070063,0.032526753671614624,0.0030019936038804193,0.0009501632118251653,3.610822811137756e-10,1.4125326375443533e-06
0.3,0.03493509877689377,0.10565545542906173,0.8594094457940445,9.555323745151353e-06,0.04004036957626925,0.8866397469162844,0.03711905594917531,0.03231968383060104,0.002942370794171011,0.0009277844304921442,3.5792136116160446e-10,1.4328213403327077e-06
0.31,0.03466897542650046,0.10559578531602433,0.8597352392574753,9.341306461914337e-06,0.0404613712625943,0.8868112469861417,0.03681218397470004,0.032113583707900635,0.0028844910628486836,0.0009063282140732182,3.5473762753098814e-10,1.453130541917539e-06
0.32,0.034406190173105644,0.10553761670740032,0.860056193119494,9.131561536188062e-06,0.04087860594862061,0.8869781659438368,0.03650992274712823,0.03190862287057987,0.002828327480419394,0.0008857496513298462,3.515398702896738e-10,1.4734450091421193e-06
0.33,0.03414684402062492,0.10548091544346586,0.8603722405359092,8.926334827358919e-06,0.04129181630454497,0.8871405983461537,0.03621233276093316,0.0317049716300378,0.002773853322273639,0.000866007204065069,3.483364008279503e-10,1.493748827989573e-06
0.34,0.03389104589159938,0.10542565206182566,0.8606833020465751,8.72583512092221e-06,0.04170073485499882,0.8872986284944435,0.035919486572680445,0.03150280417584817,0.00272104267638269,0.0008470630201940836,3.4513495831502745e-10,1.5140251963742452e-06
0.35000000000000003,0.03363891077605435,0.10537180203208026,0.8609892871918654,8.530233235491352e-06,0.04210508753645292,0.887452331181962,0.03563146649255571,0.031302297349321495,0.002669869987275017,0.0008288826206471059,3.4194264526252645e-10,1.534256607636456e-06
0.36,0.03339055539800848,0.10531934213795088,0.8612901024640407,8.339674298429673e-06,0.04250459853527376,0.8876017773291304,0.03534835875730627,0.031103627392927945,0.0026203098165067593,0.0008114337308475861,3.3876622647824873e-10,1.5544249426181955e-06
0.37,0.03314609959566536,0.10526825331120221,0.8615856470931325,8.15426878481142e-06,0.04289899022085428,0.8877470305375309,0.03507025556136342,0.03090697107076043,0.002572336672367421,0.0007946868211205484,3.356118316636334e-10,1.5745116063100489e-06
0.38,0.032905663517216674,0.10521851778312627,0.8618758186996571,7.974104400069719e-06,0.043287985941422566,0.8878881512202993,0.034797251127592986,0.030712503534394132,0.0025259250555906025,0.000778614186278354,3.324852413544619e-10,1.5944975367845769e-06
0.39,0.032669366106795245,0.10517011933309928,0.8621605145601055,7.799243907264002e-06,0.043671313010686594,0.8880251968830933,0.03452944004770038,0.03052039708488201,0.002481049145060715,0.0007631898918715478,3.2939179321617433e-10,1.6143634063554607e-06
0.4,0.032437323619732894,0.10512304355479077,0.8624396328254763,7.62972454106504e-06,0.04404870572491646,0.8881582223617089,0.03426691559933608,0.03033081994589458,0.00243768256494036,0.0007483896625113673,3.2633632764957706e-10,1.6340898147292865e-06
0.41000000000000003,0.032209650722395615,0.1050772763304886,0.8627130729471159,7.465568584801989e-06,0.04441990222606109,0.8882872809758313,0.034009770537807946,0.030143937158266444,0.0023957990603394813,0.0007341904927399243,3.233234284522868e-10,1.6536570455950191e-06
0.42,0.03198645412450921,0.10503280440732189,0.8629807414681689,7.306772755619955e-06,0.044784656524397046,0.8884124261232382,0.033758090258583354,0.029959905275979134,0.0023553711005878295,0.0007205705782718637,3.203571277415502e-10,1.6730458297938164e-06
0.43,0.03176783792405532,0.10498961492748228,0.8632425471484625,7.153321256374958e-06,0.04514272862940244,0.88853370977831,0.03351195843731514,0.029778876716100647,0.002316371324934551,0.0007075092384815506,3.174411939707994e-10,1.6922367580321439e-06
0.44,0.031553897956508974,0.10494769475217282,0.8634984072913182,7.005181279066149e-06,0.045493894234509384,0.8886511850959191,0.033271450748746996,0.02960099502585767,0.0022787715498890884,0.0006949866383595552,3.1457900638541025e-10,1.711210860131229e-06
0.45,0.031344720877398924,0.10490703084525176,0.8637482482773493,6.862302625804483e-06,0.045837946832837824,0.8887649061954421,0.03303663391507607,0.029426394018343,0.0022425426895089787,0.0006829837846049691,3.117735093867057e-10,1.729949787665224e-06
0.46,0.03114038943746572,0.10486760988890274,0.8639920006736316,6.724628482925043e-06,0.0461746879294678,0.8888749266658286,0.03280757133949039,0.029255202123718634,0.0022076560479286564,0.0006714825208149727,3.090274595968815e-10,1.7484352406107355e-06
0.47000000000000003,0.030940970940930887,0.10482941767516082,0.8642296113839083,6.592082873785247e-06,0.0465039475037821,0.8889813040030705,0.03258431047767233,0.029087532643743825,0.0021740811745275725,0.0006604651577571604,3.063430989017058e-10,1.7666502297088628e-06
0.48,0.030746528310833552,0.10479243994964643,0.86446103173952,6.4645849909236554e-06,0.04682556476956177,0.8890840948960482,0.03236689497339952,0.028923492967928593,0.0021417881215164635,0.0006499148048449859,3.037224774780707e-10,1.7845779869640133e-06
0.49,0.030557112093931058,0.1047566612798346,0.8646862266262343,6.342043296421283e-06,0.04713940175149175,0.8891833590001174,0.032155355798347975,0.028763177801894975,0.002110746106954819,0.0006398149939361323,3.011673043427667e-10,1.8022027932208615e-06
0.5,0.03037276026716742,0.10472206557344683,0.8649051741593858,6.224355227043774e-06,0.047445344171808033,0.8892791583439299,0.03194971113273033,0.02860666891988108,0.002080923533845984,0.000630149733783529,2.9867891071406113e-10,1.8195101151178429e-06
0.51,0.030193505867938574,0.10468863622596498,0.8651178579060964,6.111417639117544e-06,0.04774328771927358,0.88937155463464,0.03174997464959563,0.028454041617456866,0.0020522895160711473,0.000620903663260994,2.962585044033208e-10,1.836485804137356e-06
0.52,0.03001936357525643,0.10465635511098498,0.8653242813137587,6.003114019311348e-06,0.04803316165930284,0.8894606145812879,0.031556140828366684,0.028305353257937357,0.0020248115484383395,0.0006120615991570053,2.9390683613433577e-10,1.8531175838168591e-06
0.53,0.029850343229774364,0.10462520392558389,0.8655244528446417,5.899328282077644e-06,0.048314905386430795,0.889546404097779,0.031368199799183406,0.028160654771453037,0.0019984579374482717,0.0006036089941077858,2.9162453042437213e-10,1.8693936910545588e-06
0.54,0.029686441539658045,0.10459516300476637,0.8657183954555756,5.799938773708307e-06,0.048588482524395606,0.8896289921631033,0.031186128180996992,0.028019983575235313,0.001973196457232245,0.0005955315670904585,2.8941193607238515e-10,1.8853037604453272e-06
0.55,0.029527642549941176,0.10456621192151555,0.8659061455285433,5.704817979962549e-06,0.04885388062361023,0.8897084500019248,0.031009889681604345,0.027883363951198836,0.0019489944162597943,0.0005878153812618954,2.872690986671894e-10,1.9008388910201677e-06
0.56,0.029373925593712963,0.10453832975419597,0.866087744652091,5.613841530874596e-06,0.04911109683206653,0.8897848483307167,0.030839443721603195,0.027750813911305034,0.0019258200688859017,0.0005804470179124008,2.85195997384348e-10,1.9159907834622882e-06
0.5700000000000001,0.029225253078030335,0.10451149420827602,0.8662632527136936,5.526877036956041e-06,0.04936015947841199,0.8898582620611086,0.030674732101295014,0.027622334689796604,0.0019036405704876355,0.0005734131855320259,2.831922463354569e-10,1.930753138963239e-06
0.58,0.02908158323483329,0.10448568287181059,0.8664327338933562,5.4437955461655365e-06,0.04960110580426645,0.8899287650753871,0.030515692944588405,0.027497921776512446,0.0018824240752299145,0.0005667011268913445,2.8125738998274374e-10,1.945120320739266e-06
0.59,0.028942863201376134,0.10446087225881784,0.866596264539806,5.364466504459997e-06,0.04983399376757061,0.8899964333830658,0.03036225307456744,0.0273775589859637,0.0018621386297664898,0.0005602983250573068,2.7939077663462035e-10,1.9590881134189997e-06
0.6,0.02880902989672964,0.10443703840558534,0.866753931697685,5.288757425311428e-06,0.05005890094731215,0.8900613442578285,0.03021432903130229,0.027261219247491805,0.0018427522469724841,0.0005541925803535928,2.775915388449133e-10,1.972653722354149e-06
0.61,0.028680016647800333,0.10441415701569336,0.8669058263365064,5.216540701950831e-06,0.0502759124558777,0.8901235741488518,0.030071834217794666,0.027148870429419943,0.0018242339837441818,0.0005483721327384168,2.758587876082684e-10,1.9858150124921506e-06
0.62,0.028555744187954778,0.10439220298759004,0.8670520528244552,5.147685202195186e-06,0.0504851370250343,0.8901832019239272,0.029934669110057294,0.027040467560313506,0.0018065524470296788,0.0005428254026610419,2.7419138017050964e-10,1.998571583414518e-06
0.63,0.028436130390993897,0.10437115124335831,0.8671927183656478,5.08206445471494e-06,0.0506866898046751,0.8902403051687209,0.02980273183928446,0.02693596137737816,0.0017896772876127116,0.0005375412615959113,2.72588147786046e-10,2.010923689903352e-06
0.64,0.02832108562318569,0.10435097613415244,0.867327938242662,5.019553086466061e-06,0.05088070032947036,0.8902949622607629,0.029675913078317403,0.02683529434582772,0.0017735784466713965,0.000532508842050123,2.710478054777639e-10,2.0228727658488057e-06
0.65,0.028210513716193254,0.10433165195845462,0.8674578343253521,4.960026456487961e-06,0.05106731115174023,0.8903472516124971,0.029554097135082853,0.026738401572481068,0.0017582262107967777,0.0005277175999973547,2.695689381249842e-10,2.0344213792322582e-06
0.66,0.02810431639510528,0.10431315289000566,0.8675825307148891,4.903365127903037e-06,0.0512466695644011,0.8903972505347613,0.02943716668064212,0.02664521476752968,0.0017435918848329093,0.0005231573618747886,2.6815013980179915e-10,2.0455726800866514e-06
0.67,0.028002388155787854,0.10429545296718407,0.8677021588770282,4.849449456171982e-06,0.051418936983301855,0.8904450368215271,0.029324997210564464,0.026555657822386832,0.0017296469059287012,0.0005188182089936956,2.6678985853486995e-10,2.0563310513992835e-06
0.68,0.027904622093414346,0.10427852639639629,0.8678168515101893,4.798164509372203e-06,0.05158427842551811,0.8904906868278725,0.029217463323409153,0.026469652006112825,0.0017163636899873154,0.0005146905956913549,2.65486545919451e-10,2.0667014128433637e-06
0.6900000000000001,0.02781090763630725,0.10426234732316249,0.8679267450405302,4.749398009844275e-06,0.051742866427581136,0.8905342764509221,0.02911443622739919,0.026387114052354634,0.0017037152302229232,0.0005107652597886866,2.642386049590231e-10,2.0766894828713688e-06
0.7000000000000001,0.027721131379565007,0.10424689023282614,0.8680319783876088,4.7030399565716035e-06,0.05189487982316203,0.8905758805574226,0.029015784659584955,0.02630795696425701,0.0016916751250537752,0.0005070332657999154,2.6304437972054284e-10,2.086301718717573e-06
0.71,0.027635179214310288,0.10423212967105991,0.8681326911146299,4.6589850774647955e-06,0.05204049950915142,0.8906155727525529,0.028921377106527188,0.026232091972059904,0.0016802178840819167,0.0005034859836406686,2.6190224116989927e-10,2.0955450062750745e-06
0.72,0.02755293469870761,0.1042180406133239,0.8682290246879684,4.617130000360114e-06,0.05217991173880699,0.8906534255437094,0.028831080078766353,0.026159427163322414,0.0016693185660041172,0.0005001150916704026,2.608105018342178e-10,2.104426909508333e-06
0.73,0.02747428123153232,0.10420459830859695,0.8683211204598708,4.5773755094823645e-06,0.05231330392281138,0.8906895099693792,0.02874476039069186,0.02608986947787946,0.0016589530799809074,0.0004969125686187113,2.597674948321771e-10,2.11295536155798e-06
0.74,0.027399101753386362,0.10419177834148059,0.868409119905133,4.539625717149345e-06,0.05244086518940193,0.8907238956991703,0.028662284825443227,0.026023324510973382,0.0016490980690998928,0.0004938706827189054,2.587715537455933e-10,2.1211387037007925e-06
0.75,0.02732727933019073,0.10417955691098825,0.8684931637588209,4.503787700635785e-06,0.0525627855172915,0.8907566506594391,0.02858352076840801,0.02595969709500642,0.001639730911811782,0.0004909820168892991,2.578210043376296e-10,2.1289856322142534e-06
0.76,0.027258697391338193,0.10416791040607715,0.8685733922025847,4.469772465090455e-06,0.05267925487248275,0.8907878414809448,0.028508336380101508,0.02589889157678369,0.0016308297552810008,0.0004882393999240702,2.5691420701547386e-10,2.136505102887945e-06
0.77,0.027193240675500725,0.10415681601984246,0.8686499433046568,4.43749400617891e-06,0.05279046197187543,0.8908175326700939,0.028436601670682106,0.025840812712372475,0.0016223735292081344,0.00048563598943882004,2.5604952482273345e-10,2.1437062733875075e-06
0.78,0.027130794627544596,0.10414625127376562,0.8687229540986898,4.40686971079509e-06,0.05289659493781318,0.890845787339833,0.028368187760757554,0.025785365193543894,0.001614341865286576,0.0004831651793227294,2.55225349120435e-10,2.150598506979309e-06
