0,1,2,3,4,5,6
1.0074532873736608,0.9174732955440457,0.8708565131911672,0.18534871819420173,0.8096315424720686,0.791875,1.0
0.9977188876301814,0.9213717495670507,0.8513877137042083,0.2208679659593585,0.8146754403501988,0.8021796929375584,1.0
0.9886831824307609,0.9246802549413611,0.8333163033053675,0.25101212603640866,0.8187364245624289,0.809498930971697,1.0
0.9801621972762976,0.9275684178454326,0.8162743329964404,0.27732649916239466,0.8221255073409767,0.8150167439005066,1.0
0.9720410652315499,0.9301412927606164,0.8000320689069452,0.30076824838962496,0.8250260986090887,0.8193491249307215,1.0
0.9642424726276634,0.9324627145385768,0.7844348836991722,0.3219189801443742,0.8275469765599655,0.8228435870085277,1.0
0.9566985323615693,0.9345892022024471,0.7693470031669841,0.3412936455263041,0.8297827114366559,0.8257874731469759,1.0
0.9493678648716417,0.9365546057696985,0.7546856681871287,0.3592006558057058,0.8317860262850906,0.8283079192221001,1.0
0.9422127673412227,0.9383883762244966,0.7403754731262909,0.3759083421716436,0.8336030141925914,0.8305202265699768,1.0
0.9352054626327924,0.940112637429082,0.7263608637094302,0.3916182775911995,0.8352668642825137,0.8324943027194932,1.0
0.9283248447264748,0.9417434079164658,0.7125996278967951,0.4064764086984748,0.8368011064268444,0.8342763547996496,1.0
0.9215518562088074,0.9432952355635154,0.6990536508614604,0.4206152828160376,0.8382269493812455,0.835906513896208,1.0
0.9148732981572114,0.9447781859133838,0.6856965347582682,0.4341266082259496,0.8395586743919694,0.8374082946794112,1.0
0.9082770578478127,0.9462012922306516,0.6725040541394711,0.44709268800550134,0.8408091082374427,0.8388032149891623,1.0
0.9017537610680012,0.9475717944954578,0.6594574605798478,0.4595794864181793,0.8419884086355706,0.8401068308830644,1.0
0.8952961185306783,0.9488953178890227,0.646542175505202,0.4716382551151031,0.8431044443815445,0.8413309440057469,1.0
0.888897548156281,0.9501770646094031,0.6337450347564073,0.48331639190079195,0.8441644863307954,0.8424862177737885,1.0
0.8825535894880474,0.9514208825706776,0.6210571174199405,0.4946489555479589,0.8451739224003604,0.8435801217203471,1.0
0.8762602401915696,0.9526302808859926,0.6084704188269844,0.5056679179763849,0.8461376872758408,0.8446195834255168,1.0
0.8700146402617961,0.9538081624198245,0.5959792189674377,0.5163997275068535,0.8470598947844963,0.8456101104678767,1.0
0.8638148758426436,0.9549568498961928,0.5835796901291326,0.5268655467359864,0.8479438921246949,0.8465561867337268,1.0
0.8576593715523931,0.9560785069468855,0.5712686815486318,0.5370850887534087,0.848792818612209,0.8474619550972399,1.0
0.8515476076726822,0.9571747665388222,0.5590451537892098,0.5470732317021657,0.8496091286383626,0.8483305705320132,1.0
0.8454793127765482,0.9582471209788439,0.5469085639969419,0.5568435721556981,0.850395098590984,0.8491649912889834,1.0
0.8394548282597944,0.9592968063188091,0.5348595949634343,0.5664073719198245,0.8511526837824175,0.849967680060043,1.0
0.8334750252093386,0.9603248036091956,0.5228999888625226,0.5757735694544571,0.8518835232592922,0.8507407157273859,1.0
0.827540967032533,0.9613320220512674,0.5110318725089115,0.5849504485933347,0.8525891689441623,0.8514860435428616,1.0
0.8216543200093113,0.962319125933977,0.4992585784624679,0.5939440617469084,0.8532708767223066,0.8522052123870295,1.0
0.8158168951645814,0.963286712754258,0.4875837287730082,0.6027598527761373,0.8539298221718569,0.8528996861799777,1.0
0.8100308492301069,0.9642352582722258,0.47601163690405945,0.6114021563842872,0.8545670372894812,0.8535707175343127,1.0
0.804298632584101,0.9651651152750758,0.4645472036120474,0.6198741868546985,0.8551834078791816,0.854219389616586,1.0
0.7986227984712018,0.9660766023314755,0.4531955353862488,0.6281788467018967,0.8557797799017822,0.8548467254050295,1.0
0.7930062024608185,0.9669699213400127,0.44196234336548273,0.6363179754463474,0.8563568609426357,0.8554535676640624,1.0
