Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.0,1952.733521572685,4718.140727134546,36482.46517768178,0.5640626987645905,1301.6553005388434,44800.33734199521,2588.862934173311,1962.7379929560261,292.3797533668325,166.85077471150473,1.583332398843977e-05,0.04365426076657368
0.01,1927.5059821942398,4702.327656017021,36514.091905138856,0.6088076038495451,1334.0894369760695,44730.374103820126,2532.2490404247237,1949.9336352684677,284.87825136805196,148.6963029863652,1.686507395588376e-05,0.04456468054818235
0.02,1904.8707581884466,4689.2943441494945,36543.1375416599,0.6409790543712578,1363.778498109713,44668.30795631274,2484.518550179939,1936.5988985519505,277.4913942029145,135.19140729273013,1.7649487624500697e-05,0.045460489101326544
0.03,1884.102561748498,4678.214578151104,36570.21947056186,0.6638286261513319,1391.5488435912396,44611.75463218049,2442.7499831669165,1923.1505276869855,270.32458145825603,124.61427387254321,1.8253526212672773e-05,0.04634453011495441
0.04,1864.753911831192,4668.58405258444,36595.758925286755,0.6795419128472592,1417.8892769706442,44559.28283826769,2405.2672410129276,1909.7594385901343,263.41295729192456,116.0238223517334,1.8720239850667848e-05,0.047219147641755506
0.05,1846.5387160667788,4660.100114496927,36620.04592335072,0.6894902063318988,1443.116868964905,44510.01138424607,2371.0557022329654,1896.5032092948995,256.757121278406,108.87365178765006,1.907576676643196e-05,0.04808716012660052
0.06,1829.2085441454576,4652.495170990867,36643.30180767302,0.6950657102660881,1467.4906599852668,44463.125098288394,2339.3199707156427,1883.3857058109754,250.35035475205495,102.76748954043124,1.9346324377565198e-05,0.0489504180744483
0.07,1812.6134800051325,4645.613199226135,36665.70098957241,0.6970598146287357,1491.1668558426936,44418.18924485864,2309.5826701239757,1870.4125023613453,244.1794989660052,97.47043884243439,1.9546258779117786e-05,0.04981065801486339
0.08,1796.6210908323194,4639.3182101551465,36687.38006831412,0.6962145678798768,1514.2811367084907,44374.796369810356,2281.4528207395383,1857.567013380471,238.22993669263008,92.80261049698959,1.968911717730593e-05,0.05066936157480036
0.09,1781.1334730708493,4633.509353840054,36708.44974995142,0.6930879465801639,1536.9309025443752,44332.65869021486,2254.64822299731,1844.8334095056252,232.4880127153828,88.63764645076829,1.978494230030889e-05,0.05152765970778132
