0,1,2,3,4,5,6
1.0067447475815123,0.9175013382759996,0.8708565131911672,0.18534871819420173,0.809590199349257,0.791875,1.0
0.9970802835430486,0.9213847867156657,0.8515275851142396,0.22073124842227035,0.8146197710426755,0.8021550451927882,1.0
0.9881100174140699,0.9246806267035409,0.8335870528562824,0.2507600127562445,0.8186696885304255,0.8094558603612665,1.0
0.9796516703778116,0.9275575160800872,0.816670358783766,0.27697167152033314,0.8220496826377293,0.8149595021453028,1.0
0.9715913191758285,0.9301200279059951,0.8005496563797997,0.30031900148971724,0.8249424912368302,0.8192806104042245,1.0
0.9638522204068719,0.9324317600938429,0.7850714588418866,0.3213814503123297,0.8274565563576834,0.8227658500951627,1.0
0.9563669765120689,0.9345490249850913,0.7701009710522806,0.3406720859881485,0.8296861584812202,0.8257018741551432,1.0
0.9490944628464465,0.9365055718786485,0.7555559437210356,0.3584984021294468,0.8316838810258522,0.828215483953578,1.0
0.9419972026071048,0.9383307683268725,0.7413614232423523,0.3751279697688209,0.8334957013880134,0.8304216884195517,1.0
0.9350475628488828,0.9400466802933667,0.7274621437259083,0.3907618343524356,0.8351547294738147,0.832390219401528,1.0
0.9282245273846053,0.9416692909958112,0.7138160727973532,0.40554562075248496,0.8366844462438838,0.834167172201026,1.0
0.9215091120249781,0.9432131172137098,0.700385242078099,0.41961159296000583,0.8381060170299338,0.8357925830537479,1.0
0.9148881420494804,0.9446882075741031,0.6871433021271036,0.4330513051324784,0.8394336975226725,0.8372899165937593,1.0
0.9083495193931806,0.9461035822306537,0.6740660568145038,0.44594694089216164,0.8406802934333385,0.8386806458633326,1.0
0.9018838598382893,0.9474664731251992,0.6611347377047214,0.4583643912646863,0.8418559469927198,0.8399802978416796,1.0
0.8954838439511777,0.9487825029720588,0.6483347059304984,0.4703548854249628,0.8429685175489626,0.8412006545876072,1.0
0.8891428523186481,0.9500568727546183,0.6356527226654388,0.4819658101105044,0.8440252676530274,0.842352362753028,1.0
0.8828563641704084,0.9512934336570462,0.6230797463689592,0.49323225388818154,0.8450315810196627,0.8434428828586035,1.0
0.8766203113168534,0.9524956994057835,0.6106076406618494,0.50418623071001,0.8459923893788031,0.844479134676832,1.0
0.8704317540150298,0.9536665795114267,0.5982305260582021,0.5148542494503145,0.8469118050415193,0.845466621249331,1.0
0.8642886862381706,0.9548084055890717,0.5859443905044838,0.5252575537133024,0.8477931754245169,0.8464098241437525,1.0
0.8581894358536836,0.9559233507506134,0.5737458897355098,0.5354159429629051,0.8486396403893561,0.8473128846419993,1.0
0.8521333717033698,0.9570130594603552,0.5616337614348822,0.5453444000961079,0.8494536560277388,0.8481789581103868,1.0
0.846120107260871,0.958079036098715,0.5496072325498846,0.5550566316900525,0.8502375007861654,0.8490110035357037,1.0
0.8401498602859715,0.9591225297118697,0.5376667386000857,0.56456401794324,0.8509931323510339,0.8498114852085673,1.0
