Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,323.8360797397028,-83999.99999,-53666.717043364275,-48055.761173830746,-50295.745396473896,88.99196398929075,-4475917.163137541,-56415.10862243129,278138.97087900137,-3146.7454060288437,-50310.8799702667,-53457.625376295546,53457.625376295546,225.03430357899637,82.44625767433625
0.01,325.8479084170702,-83999.99999,-53320.459864581135,-47904.27019623524,-50107.209136054764,89.27174890518951,-4473158.192333699,-51976.85225922026,232772.44501533653,-3177.7721853754033,-35872.017217784916,-39049.78940316032,39049.78940316032,179.06089798331774,82.51896971142592
0.02,327.4678754121702,-83999.99999,-53040.90883454545,-47782.27200980379,-49953.232666978205,89.50612671967936,-4471120.373148178,-48690.39934957117,200380.09683610144,-3050.0712103802766,-26795.632560313126,-29845.703770693402,29845.703770693402,147.3585009084183,82.58185256982361
0.03,328.8198730550917,-83999.99999,-52807.09499793701,-47680.44287022045,-49822.98668083342,89.70819826041114,-4469530.367090028,-46165.641500398786,176333.48577685474,-2879.5126860729406,-20798.62685550717,-23678.13954158011,23678.13954158011,124.5164354088767,82.6377721008993
0.04,329.9769964947321,-83999.99999,-52606.616665235844,-47593.28194067509,-49710.060427757475,89.88608282532765,-4468242.608861451,-44174.325060302755,157913.9807993993,-2706.4044605258478,-16731.1382027091,-19437.542663234948,19437.542663234948,107.50873017293117,82.68846656697376
0.05,330.9826225430734,-83999.99999,-52432.11140941028,-47517.52511677923,-49610.63213369646,90.04468846965534,-4467173.91526137,-42584.237518716654,143359.7053343236,-2542.490579222656,-13949.527700439881,-16492.018279662538,16492.018279662538,94.44554723782227,82.73500135379477
0.06,331.87446339248805,-83999.99999,-52277.137030025,-47450.33382703362,-49521.374494964795,90.18836321515849,-4466251.70986577,-41282.74707485122,131734.30120140515,-2397.350302224364,-11915.493904995563,-14312.844207219927,14312.844207219927,84.19719822130523,82.77836199792942
0.07,332.6735524103409,-83999.99999,-52138.10877732045,-47390.12519447228,-49440.42192196517,90.31971000576769,-4465444.570554694,-40208.35849859159,122214.73712830608,-2268.2057377427227,-10425.002117253784,-12693.207854996506,12693.207854996506,75.96024651403778,82.8190859609185
0.08,333.39828055520536,-83999.99999,-52011.877893878176,-47335.51489384334,-49366.14065573501,90.4409870735647,-4464722.488917107,-39308.42035956434,114330.23010400053,-2154.9924532247246,-9281.908811332769,-11436.901264557493,11436.901264557493,69.22484489231783,82.85767103841488
0.09,334.0618917895259,-83999.99999,-51896.17505188419,-47285.50601272182,-49297.351340219706,90.55389329578433,-4464067.093027046,-38545.5168114232,107717.80753627374,-2055.903173466181,-8382.430391954025,-10438.333565420206,10438.333565420206,63.63405014163696,82.89447531365592
0.1,334.67377849755354,-83999.99999,-51789.39122768093,-47239.39159448063,-49233.21477700111,90.65965523152767,-4463466.277622674,-37893.671226309285,102085.09592923035,-1968.3331763657036,-7662.395143215207,-9630.72831958091,9630.72831958091,58.913321316918136,82.92975592555558
0.11,335.2424068119735,-83999.99999,-51690.0711450409,-47196.53427252239,-49172.97411673171,90.75938731995684,-4462909.003534666,-37329.55230659472,97256.93531130301,-1891.3129677313261,-7067.385973181978,-8958.698940913304,8958.698940913304,54.89120943096231,82.96375095723832
0.12,335.773479009069,-83999.99999,-51597.23635595257,-47156.50482107914,-49116.118530804306,90.85386084960712,-4462388.998470504,-36837.64096261929,93060.02854417228,-1822.7090834602914,-6571.289453464006,-8393.998536924297,8393.998536924297,51.415034259116446,82.99661851697468
0.13,336.2721173733354,-83999.99999,-51510.00565702053,-47118.91760975431,-49062.188693472504,90.94376708081906,-4461900.261014358,-36404.02275547912,89383.21068513565,-1761.4301380402003,-6149.033142955328,-7910.463280995528,7910.463280995528,48.38319906298067,83.02850477285087
0.14,336.74237879708795,-83999.99999,-51427.6809365469,-47083.46721676321,-49010.82094990977,91.02966149595223,-4461438.440709011,-36017.629270857826,86135.24464432035,-1706.4078375628958,-5785.137354843668,-7491.545192406564,7491.545192406564,45.71623206067728,83.05952463426223
0.15,337.18740701958507,-83999.99999,-51349.7214879026,-47049.91698142207,-48961.73339537789,91.11197587984627,-4461000.272155134,-35669.876891747386,83235.46114742114,-1656.4959928131366,-5468.311726367045,-7124.807719180181,7124.807719180181,43.34502723202832,83.08976705706105
0.16,337.61010706121095,-83999.99999,-51275.62651408019,-47018.04817896083,-48914.665712962305,91.19111023548602,-4460582.673162694,-35352.73390713209,80633.09653418281,-1611.1525381307338,-5188.718413109075,-6799.870951239809,6799.870951239809,41.2258590568609,83.11931519637923
0.17,338.01263240786506,-83999.99999,-51205.02540881213,-46987.69869477916,-48869.42554230437,91.26736227689216,-4460183.5652331,-35060.14508794953,78274.0272680745,-1569.5223795241197,-4940.395161000963,-6509.917540525083,6509.917540525083,39.31398411942283,83.14822871192797
0.18,338.3969557515212,-83999.99999,-51137.57808848555,-46958.720006441785,-48825.836791519614,91.34100385687441,-4459800.946689313,-34786.489224945806,76121.56697662597,-1531.117219026271,-4717.5468404235935,-6248.664059449864,6248.664059449864,37.57881582755959,83.17656287927637
0.19,338.7647220166077,-83999.99999,-51073.000994767404,-46930.988271997805,-48783.75335387104,91.41226179632984,-4459433.232991643,-34526.952020515586,74144.22625887871,-1495.4835005067807,-4516.145322497407,-6011.628823004187,6011.628823004187,35.99487977260092,83.2043623635316
0.2,339.1172701698068,-83999.99999,-51011.06349553793,-46904.402693156124,-48743.0569555114,91.4813192635893,-4459079.155230455,-34277.506139926096,72312.22334902654,-1462.1258212599673,-4332.895137986503,-5795.020959246471,5795.020959246471,34.538155426373805,83.23166225883489
0.21,339.4558561557425,-83999.99999,-50951.548886902885,-46878.86870944112,-48703.636988298436,91.54834776529778,-4458737.496439565,-34034.30321321578,70606.35975300503,-1430.798774996394,-4164.866168590542,-5595.664943586936,5595.664943586936,33.193444118712506,83.25849530782511
0.22,339.7814624110955,-83999.99999,-50894.28798341628,-46854.312366895974,-48665.40806672802,91.61347962289534,-4458407.370261074,-33794.19295617865,69004.90108389071,-1401.1194682856417,-4010.031225056014,-5411.150693341656,5411.150693341656,31.943718871797614,83.28488478047893
0.23,340.0950003144662,-83999.99999,-50839.123642951694,-46830.66505447777,-48628.29131165179,91.67683664947086,-4458087.919121184,-33554.2080475503,67492.59834234799,-1372.858718613548,-3866.39164676985,-5239.250365383398,5239.250365383398,30.77714523684724,83.31085196714196
0.24,340.3972529404136,-83999.99999,-50785.920903775674,-46807.86782372443,-48592.21986079398,91.73852213784994,-4457778.43742672,-33311.709527606676,66055.97727756164,-1345.8037164390232,-3732.4693027741027,-5078.273019213126,5078.273019213126,29.683520307506694,83.33641348214384
0.25,340.6888770026141,-83999.99999,-50734.56671702978,-46785.871244894974,-48557.13857994518,91.79862063336628,-4457478.343542182,-33064.406990976866,64681.72960935647,-1319.7149664356468,-3606.97720742676,-4926.692173862407,4926.692173862407,28.652690425990603,83.36158153960118
0.26,340.970494371241,-83999.99999,-50684.95388794686,-46764.62850607763,-48522.995632653896,91.85721156671787,-4457187.075679616,-32810.1242528356,63361.167146742184,-1294.4722993192077,-3488.7585210242983,-4783.230820343506,4783.230820343506,27.678280597433375,83.3863672157394
0.27,341.2426084902265,-83999.99999,-50636.995838782,-46744.10171924988,-48489.75034912664,91.91435671577223,-4456904.210648367,-32547.026821245658,62084.12671553176,-1269.8861910996566,-3376.9578339150003,-4646.844025014657,4646.844025014657,26.75271721095917,83.41077702933256
