Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.01,3.3808304225913757,3.9436739316215035,30.37458679063447,3.3460377125545926
0.02,3.242988608169298,4.3900074729434655,29.763237835250617,3.2786920503948047
0.03,3.1255155395320267,4.770047845085036,29.279292729496145,3.2253810840326227
0.04,3.02219614509195,5.101873626640721,28.88152254174438,3.181563070693995
0.05,2.9293861949642106,5.396358101759185,28.546518773079704,3.144659350767654
0.06,2.844256116219719,5.662002974660622,28.25574365941997,3.112627820499139
0.07,2.7652461362593974,5.904279468805788,27.999667887685867,3.0844187391575617
0.08,2.6910641375147852,6.127538170301041,27.770249213298605,3.0591461801675326
0.09,2.6208208018462877,6.335072399189386,27.56212140548779,3.0362190042765005
0.1,2.553879247777903,6.529294631370042,27.371572526586,3.015228307702252
0.11,2.489699632847005,6.712278397300534,27.19541441248297,2.995822885096043
0.12,2.4279105033116117,6.88552757521106,27.031557441148017,2.977772545536501
0.13,2.3681890180063965,7.050332631513073,26.878165064418333,2.960874976496511
0.14,2.310284139016163,7.207734901621528,26.73382692543764,2.9449748143076957
0.15,2.2539983550879596,7.358554273910744,26.59745217538847,2.9299518920256573
0.16,2.199157673129336,7.503522713954758,26.468063559269854,2.9156985561007187
0.17,2.1456312050308104,7.643203532884051,26.3449364055612,2.902134977356803
0.18,2.0933027785738614,7.778096199942452,26.22741738995411,2.8891891861638554
0.19,2.042078262289998,7.908618523530908,26.114969592796626,2.8768020359261888
0.2,1.9918815804642926,8.035112007868342,26.007153856167378,2.864925149394203
0.21,1.942645077107977,8.15788703648359,25.903567893592385,2.8535142110444487
0.22,1.8943174518465367,8.2771900193161,25.803894999009035,2.8425343328161725
0.23,1.8468533102769598,8.39324253053219,25.707845148712735,2.831953565953667
0.24,1.8002164651616186,8.506232866913967,25.6151716834326,2.8217447386890258
0.25,1.7543786297062927,8.61631709367309,25.525666686108114,2.8118849470620932
0.26,1.7093152314277347,8.723637935381756,25.43913729483095,2.802352945575013
0.27,1.6650093198820783,8.828309516669252,25.355426544453714,2.793131443085476
0.28,1.6214466784971922,8.930434717469707,25.274389260679932,2.784204447320923
0.29,1.5786174886685598,9.030101049624351,25.19589935181025,2.7755580681308722
0.3,1.5365157253338326,9.127380893868256,25.11984834126631,2.7671803558310497
0.31,1.4951371158610187,9.222340350789661,25.046134712327152,2.75906012742894
0.32,1.4544809643181615,9.31503209330376,24.974673543783712,2.7511880280789893
0.33,1.414547835973977,9.40550338376777,24.905385600663067,2.7435553293264086
0.34,1.3753402061305249,9.49379449299326,24.838200516603354,2.7361542796747877
0.35000000000000003,1.336862090930066,9.579938773070756,24.773056259352277,2.7289780457058805
0.36,1.299118228645847,9.663966685673183,24.709894135297276,2.7220201617830533
0.37,1.2621144209183144,9.745903312673185,24.64866297265525,2.7152749908677745
0.38,1.225856903237961,9.825771229972686,24.589314407864723,2.7087372052727354
0.39,1.1903522006253622,9.903590738743405,24.53180387514109,2.702401895670377
0.4,1.155606880000117,9.979379808337299,24.476090483785487,2.6962645575773485
0.41000000000000003,1.1216276140891763,10.05315534995254,24.422134859947793,2.69032085360502
0.42,1.0884203765454674,10.124933690711021,24.36990039736841,2.684566751240094
0.43,1.0559910805265462,10.194730189391633,24.319351851624884,2.6789983679880534
0.44,1.024344834808726,10.262560739383275,24.270455082410365,2.673611942982782
0.45,0.9934858030202411,10.328441518745572,24.223177208105444,2.6684038540140635
0.46,0.9634179018590877,10.392388628846144,24.17748593057768,2.663370543148092
0.47000000000000003,0.9341432401884509,10.454420284804968,24.13334927899321,2.658508488505984
0.48,0.9056636114360391,10.514554486371962,24.090735945930774,2.6538142412898034
0.49,0.8779794057748639,10.572811204731334,24.049614417896116,2.649284330000796
0.5,0.8510895756200765,10.629211925961737,24.009953333658036,2.64491529991337
0.51,0.8249926856898049,10.683778474848538,23.971721498040285,2.640703714594401
0.52,0.7996850587419532,10.736535829897626,23.93488706592336,2.636646066013589
0.53,0.7751626400442438,10.787509007242988,23.899418581041758,2.6327388889764483
0.54,0.751419847880796,10.83672534127671,23.86528397024734,2.628978650333244
0.55,0.728449627188984,10.88421388414466,23.83245101695584,2.625361801133446
0.56,0.7062445590390324,10.930004059629466,23.800887563099014,2.621884798872596
0.5700000000000001,0.6847951407290442,10.974128241495377,23.770560745317013,2.618544023351935
0.58,0.6640915666577085,11.016618796762428,23.74143804172136,2.615335891988889
0.59,0.6441227494149583,11.057510000312474,23.713486445688385,2.6122567688028817
0.6,0.6248764251614412,11.09683739646214,23.686672958277807,2.609303018659734
0.61,0.6063400906247842,11.13463671912197,23.66096469373455,2.606471018893647
0.62,0.5884997019730408,11.170945718396508,23.636328483043716,2.6037571156351706
0.63,0.5713410559730537,11.205801961199635,23.612731545841196,2.6011576978282838
0.64,0.5548491111064876,11.239244136664029,23.590140993607427,2.598669142502654
0.65,0.5390081047573464,11.271311479190103,23.568524264869822,2.5962878627151578
0.66,0.5238021933174971,11.302043160239325,23.547849020672412,2.5940102960349045
0.67,0.509214674046734,11.33147920365959,23.528083193173085,2.591832909896668
0.68,0.49522883677108415,11.359659260478173,23.509195163050254,2.5897522211438466
0.6900000000000001,0.48182760835259253,11.386623272432915,23.491153606136876,2.5877647791338054
0.7000000000000001,0.4689936523625639,11.412411016586093,23.473927830987698,2.585867202923981
0.71,0.4567096938327484,11.437061982282247,23.45748746680942,2.584056146894551
0.72,0.44495822358829346,11.460615474585886,23.441802886498557,2.5823283473499026
0.73,0.4337218470632078,11.483110287779136,23.4268449448072,2.5806805936752117
0.74,0.42298320226604497,11.504584834079239,23.412585101032043,2.579109741851755
0.75,0.4127250283565726,11.525076825630638,23.39899565217683,2.5776127401418782
0.76,0.40293022715981036,11.544623535903943,23.386049274188675,2.5761865785519964
0.77,0.3935819321301001,11.563261315926264,23.37371968864407,2.574828362274132
0.78,0.3846634689749952,11.581025939182169,23.361981096204204,2.573535249275861
0.79,0.37615846599895203,11.597952357828035,23.350808480608237,2.572304483787933
0.8,0.36805089095833876,11.614074500364229,23.340177759267082,2.5711334128935586
0.81,0.3603249298463189,11.629425797379263,23.330065230424914,2.570019425628203
0.8200000000000001,0.352965286359435,11.644038269662472,23.32044844728001,2.568960049271972
0.8300000000000001,0.3459568918757264,11.657943372914556,23.311305391302703,2.5679528582830393
0.84,0.3392851288582569,11.671171369823341,23.30261506097818,2.566995539153043
0.85,0.33293584849288266,11.683750303056518,23.294358596754627,2.5660860143303745
0.86,0.326895124950501,11.69570943497461,23.28651554802894,2.56522203099462
0.87,0.32114975083575287,11.70706631987017,23.279078218409506,2.5644027413180606
0.88,0.3156867235999854,11.717840400232296,23.27203657191783,2.5636270397461502
0.89,0.3104936771920301,11.728028360232427,23.265405952397035,2.5628966165431253
0.9,0.3055596496895036,11.7374728516759,23.259376062384398,2.5622323691733118
0.91,0.3008722655151922,11.74626441117996,23.25385531718575,2.561624208747512
0.92,0.29642836160025343,11.75304439423327,23.250395735878296,2.561243104319518
0.93,0.2922222469557841,11.756734580002288,23.25022812496469,2.561224640448987
0.9400000000000001,0.2882656045860212,11.753124744699118,23.258148681455392,2.56209716197183
0.9500000000000001,0.2846798997078462,11.716853515393145,23.303019424095282,2.5670400834376688
0.96,0.2816774886214775,11.600747235134076,23.438685100895135,2.5819848948354496
0.97,0.27987283682959374,11.25944051848484,23.83276239955496,2.6253961027661523
0.98,0.28017757978121294,10.383179630728849,24.858767019278357,2.738419867484764
0.99,0.2826334646786766,8.707443741407205,26.88804866847065,2.9619637456087613
1.0,0.28518075092752715,6.560802825612949,29.642832115346135,3.2654282624004307
