Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,0.6716084359813249,-0.6716084359813249,2.632262887496915e-05,72.97815783364135,8119.841169600746,9414.203359062047,1294.3621894613004,103.24973346611367,2294.713322288836
0.01,0.6187720507050031,-0.6187720507050031,2.66922817644273e-05,73.06041151960784,7650.025009910847,9091.16776195354,1441.142752042693,102.42927482328432,2367.1562952404306
0.02,0.5796476113044187,-0.5796476113044187,2.699344450488101e-05,73.12910853832997,7251.564920247261,8807.176837626515,1555.6119173792538,102.4219784563762,2426.9309687586715
0.03,0.5495909702428426,-0.5495909702428426,2.724770094830924e-05,73.18823912562407,6906.429954513035,8551.387594498603,1644.9576399855678,102.99089432456698,2477.985394396911
0.04,0.5258848221464614,-0.5258848221464614,2.74677721050706e-05,73.240231911796,6602.72545099544,8316.976568390457,1714.2511173950168,103.99109022125853,2522.6569325390965
0.05,0.5069552085561506,-0.5069552085561506,2.7661212598347514e-05,73.28655167009592,6332.83854445058,8099.54939127269,1766.710846822109,105.34421307582427,2562.343642589276
0.06,0.4914612747006098,-0.4914612747006098,2.7834564104290492e-05,73.32851325919938,6089.391798472754,7895.350862825774,1805.9590643530196,106.9699314545687,2598.2565931236263
0.07,0.47867093450704273,-0.47867093450704273,2.799151547667506e-05,73.36686616231252,5868.071993835032,7702.0920737573715,1834.0200799223392,108.83075635694496,2631.0799180112904
0.08,0.46795738523290886,-0.46795738523290886,2.8135277244710538e-05,73.40227630184285,5664.882511296685,7517.795683824246,1852.9131725275613,110.89071378945556,2661.4110907935765
0.09,0.4588752001359905,-0.4588752001359905,2.826817447649436e-05,73.43523282054817,5476.817490972268,7341.0039010021765,1864.1864100299078,113.1246560376,2689.6823400669145
0.1,0.4511151336465391,-0.4511151336465391,2.839186379008013e-05,73.46608642626984,5301.651560185866,7170.632926925013,1868.9813667391459,115.51692096624168,2716.202355919215
0.11,0.44439943222136574,-0.44439943222136574,2.850783464028069e-05,73.49515755925464,5137.33752670638,7005.7312244483,1868.39369774192,118.05170739345084,2741.2490131344016
0.12,0.43854334479308676,-0.43854334479308676,2.8617098202894263e-05,73.522663878957,4982.433261901362,6845.6245278604765,1863.1912659591148,120.7202245525504,2765.010663252069
0.13,0.43338122327951334,-0.43338122327951334,2.8720560083694764e-05,73.54880256642166,4835.628983775678,6689.715711318021,1854.0867275423439,123.51402053963655,2787.6565417752954
0.14,0.42878130084354554,-0.42878130084354554,2.8818939153191763e-05,73.57373086792867,4695.863141798451,6537.531564970128,1841.6684231716774,126.4265543261212,2809.320709255513
0.15,0.4246413915684213,-0.4246413915684213,2.891279339865915e-05,73.59757102933737,4562.288224692052,6388.697604232977,1826.4093795409256,129.45335630706109,2830.107285930854
0.16,0.42086587984681056,-0.42086587984681056,2.900263693488035e-05,73.62043679837717,4434.125483612406,6242.878758807625,1808.7532751952183,132.58968008006,2850.1122789758256
0.17,0.4173826796184468,-0.4173826796184468,2.9088851555078242e-05,73.6424124084981,4310.776246248273,6099.824677249495,1789.048431001222,135.8324048911973,2869.4066926809537
0.18,0.4141248717255453,-0.4141248717255453,2.917178578998381e-05,73.6635753880214,4191.696003235683,5959.3115084765395,1767.6155052408567,139.1783537982058,2888.0554869682824
0.19,0.41103514310137607,-0.41103514310137607,2.925172964197914e-05,73.68399037907847,4076.426904163879,5821.159086669421,1744.7321825055424,142.62464853623615,2906.112476219518
0.2,0.40806554928483446,-0.40806554928483446,2.9328918362917872e-05,73.70370986170444,3964.590291240799,5685.224377196217,1720.6340859554177,146.16887325634062,2923.6211923797778
0.21,0.40517027634780695,-0.40517027634780695,2.9403571659310688e-05,73.7227832591958,3855.838830120049,5551.3799945363835,1695.5411644163346,149.80830428684348,2940.6222818126366
0.22,0.4023118209068887,-0.4023118209068887,2.947586021519663e-05,73.74124889303857,3749.8959868715992,5419.533919246078,1669.6379323744784,153.54051110605207,2957.147010567082
0.23,0.3994548577089322,-0.3994548577089322,2.9545941461214386e-05,73.75914241301649,3646.5114078606293,5289.60561222245,1643.0942043618209,157.3628558737852,2973.2242343009066
0.24,0.39656797056674614,-0.39656797056674614,2.9613949456917868e-05,73.77649429443814,3545.473149414737,5161.534354882371,1616.0612054676344,161.2725450550074,2988.8783036092686
0.25,0.3936238927497246,-0.3936238927497246,2.9679995261523513e-05,73.79332989567096,3446.605494431032,5035.276848036789,1588.6713536057564,165.26673141821246,3004.129209025903
0.26,0.3905967172956619,-0.3905967172956619,2.9744183284207444e-05,73.80967331432193,3349.749495463042,4910.7971592623,1561.0476637992579,169.3422299846113,3018.995712972486
0.27,0.38746460501482927,-0.38746460501482927,2.980659631853599e-05,73.82554376234701,3254.779778128549,4788.076874165452,1533.2970960369032,173.49570791429178,3033.4923955770596
0.28,0.3842073351721815,-0.3842073351721815,2.986731108970962e-05,73.84095928115893,3161.5854281174834,4667.103143197355,1505.5177150798716,177.72354674772953,3047.632745465939
0.29,0.38080712482903084,-0.38080712482903084,2.9926393664595525e-05,73.85593559660597,3070.0752969449613,4547.873054911956,1477.797757966995,182.0218224043766,3061.428187059486
0.3,0.3772488685324073,-0.3772488685324073,2.9983899319822612e-05,73.87048608033616,2980.1770237738074,4430.392377021587,1450.2153532477796,186.38637750552965,3074.8880994923807
0.31,0.3735189074058512,-0.3735189074058512,3.003988024509328e-05,73.88462357761937,2891.828064685043,4314.670426542961,1422.8423618579177,190.81270678451432,3088.021308924392
0.32,0.369606372722524,-0.369606372722524,3.0094378431369012e-05,73.89835867702271,2804.983132787389,4200.7249055799875,1395.7417727925983,195.29604738031404,3100.834676831797
0.33,0.3655020642288376,-0.3655020642288376,3.0147432955006876e-05,73.91170145506534,2719.6053711150707,4088.576045467684,1368.9706743526128,199.83133430432918,3113.334561707687
0.34,0.3611988665002182,-0.3611988665002182,3.0199077994940398e-05,73.92466097531312,2635.6683496356245,3978.2483177104773,1342.579968074853,204.41320545650166,3125.5263968828776
0.35000000000000003,0.35669190281895313,-0.35669190281895313,3.02493426497365e-05,73.93724523778725,2553.155397044956,3869.7695598742403,1316.6141628292842,209.03607082006113,3137.4146854417513
0.36,0.3519779085064021,-0.3519779085064021,3.0298254681100472e-05,73.94946205988772,2472.0554678832186,3763.1689088536673,1291.113440970449,213.69403389967545,3149.003714975624
