Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.0,0.0452510407660028,0.10933431316903651,0.8454146460649606,1.1035508252209076e-05,0.02546601262960491,0.8764885420045695,0.05064936634966375,0.03839965196356682,0.0057202137069608415,0.003264323461290853,3.0976836071064047e-10,8.540663227487518e-07
0.01,0.04467618460581483,0.10899165054631434,0.8463321648478709,1.1941882399641172e-05,0.0261684300035597,0.8773951965484702,0.049670569250691285,0.0382483366046057,0.005587943636941543,0.002916707597435689,3.3081178449306496e-10,8.74145084455104e-07
0.02,0.04415831870409014,0.10870624857676324,0.8471354327191467,1.2601184127970346e-05,0.026810897871389096,0.8781465937206131,0.04884383585807734,0.03807213221127054,0.005455279901007208,0.00265776518623713,3.46976148134553e-10,8.937203014774401e-07
0.03,0.04368170086457478,0.10846138311783035,0.8478569160175948,1.3076539898874858e-05,0.027411659060189063,0.878792155723538,0.04811892160037122,0.037883504290319836,0.0053250342570790015,0.002454735243508692,3.595701577364023e-10,9.129255251560273e-07
0.04,0.04323656293105515,0.10824673803218733,0.8485166990367575,1.3410503897496954e-05,0.027981511243895682,0.8793606764717282,0.04746704375448254,0.03768838376309416,0.005198355573997618,0.0022896864673601722,3.694368878993444e-10,9.318521073012581e-07
0.05,0.04281661636184952,0.10805607110975413,0.8491273125283962,1.3629775424764905e-05,0.02852739408776073,0.8798695815397493,0.04687079880796335,0.0374898912234767,0.005075549833189698,0.0021522037730372207,3.770879045039059e-10,9.505823104103344e-07
0.06,0.0424164245771045,0.10788393217781977,0.8496996432450757,1.3761719910950078e-05,0.029055088082134427,0.8803327008232552,0.04631657948822756,0.037289462254921746,0.004956727703321524,0.002034710367837732,3.8304104699470097e-10,9.691773498747035e-07
0.07,0.04203266209715858,0.10772704274306681,0.8502402951597746,1.3821845184357597e-05,0.02956801840094676,0.8807584689685891,0.04579620491238809,0.03708799660513331,0.004841781380984802,0.001932719814653314,3.87578450383416e-10,9.87684541790886e-07
0.08,0.04166240254944959,0.10758258589568968,0.8507550115548608,1.3824786958138855e-05,0.030069198599899497,0.8811537914117141,0.04530298654596813,0.03688585301892466,0.004730550427658914,0.0018427886724447042,3.9096833494735365e-10,1.00614546347353e-06
0.09,0.04130347260916337,0.10744844761727877,0.8512480797735579,1.3781566334506176e-05,0.03056078999711457,0.8815237366901046,0.04483209410801661,0.03668321478488488,0.004622860612457609,0.0017624972564062335,3.9340966190723807e-10,1.02459127132218e-06
0.1,0.04095424916470705,0.10732310017597649,0.8517226506593165,1.370021324161212e-05,0.031044403275566308,0.8818720128725541,0.044380001924239715,0.03648019344219224,0.0045185238284259355,0.001690120999931214,3.950448608859094e-10,1.0430488039728789e-06
0.11,0.04061328042140055,0.10720516684441365,0.8521815527341858,1.3588183364195526e-05,0.03152145732915166,0.8822018139434653,0.04394369811545694,0.036276760440935786,0.004417363572086877,0.001624256478912132,3.960085444743333e-10,1.0615406185599992e-06
0.12,0.040279549311125915,0.1070936905635619,0.8526267601253122,1.3450679558146371e-05,0.03199292023886929,0.8825154209846634,0.043521057385208194,0.03607294334168743,0.004319219423373955,0.0015639074662912229,3.96391956369387e-10,1.0800839563325852e-06
0.13,0.03995213959351198,0.10698781865596221,0.8530600417505259,1.3292407691865052e-05,0.03245966436006505,0.8828148158751278,0.043110236443276044,0.035868706522516614,0.004223938978641366,0.0015082463219953642,3.962792689627622e-10,1.098694406613363e-06
0.14,0.039630329060529046,0.10688686632944788,0.8534828046100231,1.3117197817716382e-05,0.032922352152370216,0.8831015840463491,0.04270978488560815,0.0356640309973334,0.004131388981845635,0.0014566239592308542,3.9573876492233203e-10,1.1173837061676374e-06
