Position,y_CO2,y_H2O,y_N2,y_O2
0.0,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.01,0.08236861514887626,0.09608141188501385,0.740029027467819,0.08152094549829095
0.02,0.07972942866127522,0.10792908330137402,0.7317342841527184,0.08060720388463237
0.03,0.07736379180653603,0.1180697979987097,0.7247307134830366,0.07983569671171761
0.04,0.07520303729390948,0.12695284296360654,0.7186754639797238,0.07916865576276026
0.05,0.07320368528536207,0.13485190202895714,0.7133611743816993,0.07858323830398156
0.06,0.0713299678393157,0.141995120546821,0.7086145565474381,0.07806035506642524
0.07,0.06955961939075933,0.14852183581110304,0.7043301555678925,0.07758838923024519
0.08,0.0678738976376548,0.1545484898497892,0.7004199662874953,0.07715764622506067
0.09,0.06625892003455969,0.16016167729412525,0.6968184917116477,0.07676091095966743
0.1,0.0647043547993083,0.16542434290304645,0.6934783395558723,0.07639296274177296
0.11,0.06320122925062815,0.17039173729431928,0.6903578239611665,0.07604920949388615
0.12,0.06174312294814842,0.1751028199183002,0.687427634705746,0.07572642242780554
0.13,0.06032440416653389,0.17959170992606482,0.684662111120559,0.07542177478684248
0.14,0.058940600105312595,0.1838857019043955,0.68204069598464,0.07513300200565189
0.15,0.05758816680792441,0.18800619354249706,0.6795473071595433,0.07485833249003536
0.16,0.05626395067781435,0.19197251613480887,0.6771673722316283,0.07459616095574853
0.17,0.05496557959713199,0.1957993112603832,0.6748898392165492,0.07434526992593565
0.18,0.053690942862940134,0.19949972021633497,0.6727047720664082,0.0741045648543167
0.19,0.052438336485299664,0.2030846745343267,0.6706038588720676,0.0738731301083061
0.2,0.051206402817350144,0.2065630739260753,0.6685803059543786,0.07365021730219592
0.21,0.04999393596832478,0.20994307552357816,0.6666278518314391,0.07343513667665792
0.22,0.04880005502252066,0.21323106535324668,0.6647415376549042,0.07322734196932848
0.23,0.04762398999396434,0.21643283528080404,0.6629168398572374,0.07302633486799431
0.24,0.0464651542300915,0.21955327580161146,0.6611498816583228,0.07283168830997436
0.25,0.0453231223192916,0.22259641503027583,0.6594374178449873,0.07264304480544535
0.26,0.044197539274962894,0.2255659595027086,0.65777642943621,0.0724600717861186
0.27,0.04308821042677878,0.22846482216322933,0.656164467887501,0.07228249952249093
0.28,0.04199499421157255,0.23129564434062044,0.6545992814805494,0.07211007996725757
0.29,0.04091784056085004,0.23406064968185009,0.653078912317215,0.0719425974400849
0.3,0.03985677938278148,0.2367616553683388,0.6516016965913283,0.07177986865755145
0.31,0.038811874315696424,0.2394003270966194,0.6501660765668557,0.07162172202082866
0.32,0.037783265608334574,0.24197795664960567,0.6487707623101023,0.07146801543195742
0.33,0.03677111764374259,0.24449570571433557,0.6474145593345647,0.07131861730735718
0.34,0.03577563390271905,0.2469545459479888,0.6460964091091198,0.07117341104017232
0.35000000000000003,0.034797049026794084,0.2493552636594788,0.6448153919904247,0.07103229532330259
0.36,0.03383561024426699,0.25169857752735625,0.6435706379168511,0.07089517431152581
0.37,0.03289158443944577,0.2539850558986769,0.6423613945355611,0.07076196512631638
0.38,0.03196524485591551,0.2562152094870716,0.6411869556800216,0.07063258997699136
0.39,0.03105686657673596,0.2583894884574203,0.6400466680673587,0.07050697689848504
0.4,0.030166720733434706,0.26050828268775794,0.6389399362788155,0.07038506029999192
0.41000000000000003,0.029295077232758145,0.26257196123771626,0.6378661847515132,0.07026677677801248
0.42,0.028442183065657062,0.2645808768050126,0.6368248733028258,0.07015206682650467
0.43,0.027608280133429492,0.2665353639285587,0.6358154826916822,0.07004087324632974
0.44,0.026793585544821884,0.26843577449281625,0.6348375003850604,0.06993313957730163
0.45,0.02599828817181296,0.27028247223437585,0.6338904286087583,0.06982881098505293
0.46,0.025222567263201146,0.2720758257767328,0.6329737738548776,0.06972783310518847
0.47000000000000003,0.024466551404243694,0.27381626317624247,0.6320870347163648,0.06963015070314912
0.48,0.02373035792257951,0.2755042139348361,0.6312297186245771,0.06953570951800726
0.49,0.02301406434863864,0.2771401650326281,0.6304013170843497,0.06944445353438368
0.5,0.02231770758079134,0.27872464940607855,0.6296013168045506,0.06935632620857962
0.51,0.021641311505910026,0.28025821567255477,0.6288292020895198,0.06927127073201564
0.52,0.020984838369381677,0.28174150132543535,0.6280844327115044,0.06918922759367857
0.53,0.0203482377531419,0.2831751515153147,0.6273664729522282,0.06911013777931523
0.54,0.019731416449162906,0.2845598785512097,0.6266747651429941,0.06903393985663338
0.55,0.01913423989985643,0.2858964461060013,0.626008742594503,0.06896057139963925
0.56,0.01855656138391698,0.2871856337342295,0.6253678352684392,0.06888996961341436
0.5700000000000001,0.017998176883523075,0.2884283042993308,0.6247514496952684,0.06882206912187779
0.58,0.017458871924077503,0.28962532618366515,0.6241589968533344,0.06875680503892301
0.59,0.016938395907754353,0.29077762322377637,0.6235898703082022,0.06869411056026707
0.6,0.016436464931782656,0.29188615760871744,0.6230434590787337,0.06863391838076625
0.61,0.015952786511876586,0.29295190143937705,0.6225191509854751,0.06857616106327143
0.62,0.015487025397182856,0.2939758838812176,0.6220163209697319,0.06852076975186766
0.63,0.015038840009670968,0.29495913362558446,0.6215343500992242,0.06846767626552042
0.64,0.01460786463580237,0.29590271241439126,0.6210726114112368,0.06841681153856953
0.65,0.014193712581480222,0.29680769943892493,0.6206304811238468,0.06836810685574811
0.66,0.013795993143818696,0.2976751757419498,0.6202073373983761,0.06832149371585539
0.67,0.01341429113769798,0.29850624659082275,0.6198025586282233,0.06827690364325593
0.68,0.013048189477799016,0.2993020103602497,0.6194155311271381,0.06823426903481325
0.6900000000000001,0.012697259854152418,0.3000635746999784,0.6190456429650223,0.06819352248084701
0.7000000000000001,0.012361065439035316,0.30079204416210714,0.6186922926746048,0.06815459772425267
0.71,0.012039169579679744,0.3014885178864379,0.6183548835062646,0.06811742902761789
0.72,0.01173112800075151,0.30215408991779724,0.618032830165982,0.06808195191546926
0.73,0.01143649816825452,0.30278984252529945,0.6177255563984194,0.06804810290802661
0.74,0.011154837150005393,0.3033968479482514,0.617432495341482,0.06801581956026118
0.75,0.010885703501000266,0.30397615974400005,0.6171530956216481,0.06798504113335169
0.76,0.010628659015080118,0.3045288209959108,0.6168868123826025,0.06795570760640664
0.77,0.010383270522806805,0.3050558487768224,0.6166331196606427,0.06792776103972809
0.78,0.010149109014508875,0.3055582456785239,0.6163915007891866,0.06790114451778065
0.79,0.00992575255910556,0.3060369915917742,0.6161614531739045,0.06787580267521591
0.8,0.009712787340935412,0.3064930382048371,0.6159424923143373,0.06785168213989028
0.81,0.009509804574272055,0.30692732443254395,0.6157341406851504,0.0678287303080337
0.8200000000000001,0.009316408370094145,0.30734074932998073,0.6155359450485545,0.06780689725137075
0.8300000000000001,0.009132208227686232,0.30773419720244716,0.6153474605993177,0.06778613397054906
0.84,0.00895682491726342,0.30810851890463314,0.6151682625110371,0.06776639366706651
0.85,0.008789890939187035,0.30846450266455977,0.6149979718034607,0.06774763459279248
0.86,0.008631044303059545,0.30880297252601374,0.6148361722719373,0.06772981089898943
0.87,0.00847994085339452,0.30912441844004074,0.614682732587942,0.06771290811862274
0.88,0.008336241611418434,0.3094293850132031,0.6145374675277665,0.06769690584761198
0.89,0.008199622767942434,0.3097177669938871,0.6144007635772716,0.06768184666089895
0.9,0.008069788651391147,0.30998505630804035,0.6142769478149334,0.06766820722563525
0.91,0.00794642039274364,0.3102338292821017,0.6141639867868263,0.06765576353832847
0.92,0.007829362348445298,0.31042523314252723,0.6140970181740634,0.06764838633496413
0.93,0.007718412191046716,0.31052845720853156,0.614103977619123,0.06764915298129875
0.9400000000000001,0.007613659460430472,0.31042305421975847,0.6142932799595211,0.06767000636028996
0.9500000000000001,0.007516977178367043,0.3093836992631639,0.6153165902395471,0.06778273331892196
0.96,0.007431516890800633,0.3060633259893178,0.6183844689822968,0.06812068813758472
0.97,0.007365564684887151,0.2963207805158824,0.6272196868478184,0.06909396795141207
0.98,0.00732288540039819,0.2713808670449319,0.6497233012703035,0.07157294628436636
0.99,0.007276848932190333,0.2241870146686379,0.6922756597994746,0.07626047659969731
1.0,0.007173592617066326,0.1650340233650813,0.7456520151516929,0.08214036886615955
