Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,-5.787838213047904,5.787838213047904,3.4843033112107435e-05,72.97815783364135,-2276.1848729274006,8955.631130398731,11231.816003326132,12814.561132354855
0.01,-4.859116819060318,4.859116819060318,3.5261038139068e-05,73.06041151960784,-1886.1669538120586,10520.914601409017,12407.081555221075,14140.81317521285
0.02,-4.19360755375944,4.19360755375944,3.560057749631977e-05,73.12910853832997,-1610.7957075215363,11818.234621500455,13429.03032902199,15292.469873537431
0.03,-3.6982350658279333,3.6982350658279333,3.588672480028369e-05,73.18823912562407,-1408.0542556412893,12928.642880858712,14336.6971365,16314.093205231373
0.04,-3.3179888917145632,3.3179888917145632,3.613414181372209e-05,73.240231911796,-1253.7399716628588,13901.336304514916,15155.076276177775,17234.198300729924
0.05,-3.016985943228363,3.016985943228363,3.635150074655994e-05,73.28655167009592,-1132.469864685756,14766.283272170807,15898.753136856563,18069.442870196912
0.06,-2.776256573485957,2.776256573485957,3.6546300152177444e-05,73.32851325919938,-1035.9607548255572,15548.4656998769,16584.426454702458,18838.81677823998
0.07,-2.5789072433714852,2.5789072433714852,3.672272089653235e-05,73.36686616231252,-957.1960578221697,16263.141021315783,17220.337079137953,19551.713308307786
0.08,-2.415316076320336,2.415316076320336,3.688441013638748e-05,73.40227630184285,-892.1165605438946,16923.059638551917,17815.17619909581,20218.010037219225
0.09,-2.278030132685755,2.278030132685755,3.703399294768189e-05,73.43523282054817,-837.6342922306067,17537.703663706714,18375.33795593732,20844.97239397319
0.1,-2.161016314637672,2.161016314637672,3.7173334025985736e-05,73.46608642626984,-791.297194748051,18113.965547883585,18905.262742631636,21437.649076821057
0.11,-2.0606795988392217,2.0606795988392217,3.7304110445507314e-05,73.49515755925464,-751.6143410250297,18657.895233727962,19409.509574752992,22001.21249807
0.12,-1.9734293051883285,1.9734293051883285,3.74274547019519e-05,73.522663878957,-717.1500708682142,19173.75878105387,19890.908851922086,22538.87963762591
0.13,-1.8969707968553169,1.8969707968553169,3.7544382605383165e-05,73.54880256642166,-686.973637927309,19665.292236904097,20352.265874831406,23053.833611363167
0.14,-1.8294159231683234,1.8294159231683234,3.765569850534229e-05,73.57373086792867,-660.3268661851107,20135.484358531306,20795.811224716417,23548.60595927202
0.15,-1.7690883743809185,1.7690883743809185,3.7762025779248726e-05,73.59757102933737,-636.5474207778861,20586.67819290343,21223.225613681316,24025.1059533265
0.16,-1.714939255395627,1.714939255395627,3.7863939210722236e-05,73.62043679837717,-615.2116593492319,21020.990516761573,21636.202176110804,24485.25399681429
0.17,-1.6658408358435224,1.6658408358435224,3.796186419640506e-05,73.6424124084981,-595.87884314849,21440.02458301196,22035.90342616045,24930.371589779057
0.18,-1.621031556358087,1.621031556358087,3.8056189454773724e-05,73.6635753880214,-578.2469817103774,21845.21936368868,22423.466345399058,25361.749672535007
0.19,-1.5798564869156646,1.5798564869156646,3.8147237791740724e-05,73.68399037907847,-562.0583498549131,22237.771861508772,22799.830211363686,25780.455537102484
0.2,-1.5416937258978824,1.5416937258978824,3.82352705453254e-05,73.70370986170444,-547.0721278137244,22618.656594905246,23165.72872271897,26187.324309115014
0.21,-1.5061447022245513,1.5061447022245513,3.832053186818426e-05,73.7227832591958,-533.1304000952841,22988.766769831807,23521.89716992709,26583.191839567502
0.22,-1.4727545363069892,1.4727545363069892,3.8403210581901436e-05,73.74124889303857,-520.0586769176953,23348.801656180513,23868.860333098208,26968.656844810685
0.23,-1.4412052073963575,1.4412052073963575,3.848348084113116e-05,73.75914241301649,-507.73326382570303,23699.39546324804,24207.128727073745,27344.30126708775
0.24,-1.4112152582195032,1.4112152582195032,3.856149042870862e-05,73.77649429443814,-496.04541242240884,24041.083700276457,24537.129112698865,27710.61249354479
0.25,-1.3825056130896398,1.3825056130896398,3.863736121809577e-05,73.79332989567096,-484.8890055507836,24374.307445815204,24859.196451365988,28067.974428818918
0.26,-1.354895124175051,1.354895124175051,3.871120767184609e-05,73.80967331432193,-474.19358732645196,24699.47256554659,25173.666152873044,28416.771004260965
0.27,-1.3281702809996379,1.3281702809996379,3.878311974800213e-05,73.82554376234701,-463.8786265787385,25016.898026873612,25480.77665345235,28757.277095387853
0.28,-1.3021795999768935,1.3021795999768935,3.885318061646588e-05,73.84095928115893,-453.8862017926658,25326.87305529794,25780.759257090605,29089.75921092266
0.29,-1.2767883119661987,1.2767883119661987,3.8921461332974266e-05,73.85593559660597,-444.16502367989597,25629.641140162585,26073.80616384248,29414.43976302338
0.3,-1.2518600941729818,1.2518600941729818,3.898802071064844e-05,73.87048608033616,-434.66397839155616,25925.401262833097,26360.065241224653,29731.491233290777
0.31,-1.2273090837484002,1.2273090837484002,3.905291406151165e-05,73.88462357761937,-425.35000066038265,26214.335817079824,26639.685817740206,30041.087479494578
0.32,-1.203031550576865,1.203031550576865,3.911618505496624e-05,73.89835867702271,-416.1843379454149,26496.58625313182,26912.770591077235,30343.349935092283
0.33,-1.1789570247159595,1.1789570247159595,3.9177874047136996e-05,73.91170145506534,-407.1401280696664,26772.279775719744,27179.41990378941,30638.397169517688
0.34,-1.1550248997644554,1.1550248997644554,3.9238015773612566e-05,73.92466097531312,-398.19423476314114,27041.522781304775,27439.717016067916,30926.328432289218
0.35000000000000003,-1.1311731995682506,1.1311731995682506,3.929663916384724e-05,73.93724523778725,-389.323332749198,27304.401370712927,27693.724703462125,31207.21984001942
0.36,-1.107370485556559,1.107370485556559,3.9353771597873107e-05,73.94946205988772,-380.51480980651104,27560.99423924551,27941.50904905202,31481.151023990955
0.37,-1.083574090317817,1.083574090317817,3.940943533877503e-05,73.96131831305966,-371.75237866819225,27811.363620905122,28183.115999573314,31748.178866863676
0.38,-1.0597624236701324,1.0597624236701324,3.946365113968798e-05,73.97282066536759,-363.02712318597696,28055.56543883434,28418.592562020316,32008.361255634984
0.39,-1.0359203837455704,1.0359203837455704,3.951643768382504e-05,73.98397544908921,-354.3324505135315,28293.648986087526,28647.981436601058,32261.751046690788
0.4,-1.0120309431756784,1.0120309431756784,3.9567811340147006e-05,73.99478859325926,-345.66119687208266,28525.656954309496,28871.31815118158,32508.39284552481
0.41000000000000003,-0.9880987861208866,0.9880987861208866,3.961778806311586e-05,74.00526600720524,-337.0136701712436,28751.62975552993,29088.643425701175,32748.336893195465
0.42,-0.9641186762138706,0.9641186762138706,3.966638239411749e-05,74.01541335256259,-328.3868309632235,28971.606010148877,29299.9928411121,32981.627395913216
0.43,-0.9401006734584306,0.9401006734584306,3.971360837533067e-05,74.02523622143512,-319.78288260570116,29185.62235017718,29505.40523278288,33208.3120236712
0.44,-0.9160586613899021,0.9160586613899021,3.975948005511423e-05,74.03474022399709,-311.20533400573913,29393.71730696338,29704.92264096912,33428.441771317026
0.45,-0.8920026968788353,0.8920026968788353,3.980401111446569e-05,74.04393089268612,-302.65639986660244,29595.930709664157,29898.58710953076,33642.06736572792
0.46,-0.8679601751524201,0.8679601751524201,3.984721548374818e-05,74.05281380312533,-294.1441769399462,29792.30292255224,30086.447099492187,33849.24653526081
0.47000000000000003,-0.8439470620041433,0.8439470620041433,3.98891077074784e-05,74.06139462292464,-285.67287021479933,29982.880817798552,30268.55368801335,34050.03957948979
0.48,-0.8199911739250785,0.8199911739250785,3.9929702360655066e-05,74.06967898947592,-277.2506943156841,30167.711425864552,30444.962120180237,34244.51128222112
0.49,-0.7961216492359457,0.7961216492359457,3.996901509798674e-05,74.07767270746889,-268.8862892061261,30346.848071072778,30615.734360278904,34432.73364769731
0.5,-0.7723613758745516,0.7723613758745516,4.0007062132636985e-05,74.08538162604722,-260.5861709944038,30520.349109965602,30780.935280960006,34614.78163584344
