Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.01,1.7030551702284793,1.986581235800433,15.300855296283519,1.6855287352087107,20.676020437521142
0.02,1.6671741057125649,2.2568401148062005,15.300855296283519,1.6855287352087107,20.910398252010996
0.03,1.633340717567532,2.4927450436829983,15.300855296283519,1.6855287352087107,21.11246979274276
0.04,1.6010993127595994,2.702871013407455,15.300855296283519,1.6855287352087107,21.290354357659282
0.05,1.5701429176837731,2.892433052810967,15.300855296283519,1.6855287352087107,21.44896000198697
0.06,1.5402019421045612,3.066048773893337,15.300855296283519,1.6855287352087107,21.592634747490127
0.07,1.5111118874420713,3.226485619165021,15.300855296283519,1.6855287352087107,21.72398153809932
0.08,1.4827228464847046,3.376151727919388,15.300855296283519,1.6855287352087107,21.845258605896323
0.09,1.4549242874518167,3.5168565091719204,15.300855296283519,1.6855287352087107,21.958164828115965
0.1,1.4276321455947063,3.6499105867723647,15.300855296283519,1.6855287352087107,22.0639267638593
0.11,1.400770484156198,3.7765043366400524,15.300855296283519,1.6855287352087107,22.163658852288478
0.12,1.3742866042542072,3.8974617461923056,15.300855296283519,1.6855287352087107,22.25813238193874
0.13,1.3481321136290076,4.013522468029454,15.300855296283519,1.6855287352087107,22.34803861315069
0.14,1.3222694754094428,4.1252795213821765,15.300855296283519,1.6855287352087107,22.43393302828385
0.15,1.2966694118609967,4.233193968824665,15.300855296283519,1.6855287352087107,22.51624741217789
0.16,1.2713054453308776,4.337692290994539,15.300855296283519,1.6855287352087107,22.595381767817646
0.17,1.2461594927379185,4.439090284993634,15.300855296283519,1.6855287352087107,22.67163380922378
0.18,1.2212152813236987,4.53767607639009,15.300855296283519,1.6855287352087107,22.745275389206018
0.19,1.1964610521164043,4.633688245052831,15.300855296283519,1.6855287352087107,22.816533328661464
0.2,1.1718887810089675,4.727317983419722,15.300855296283519,1.6855287352087107,22.88559079592092
0.21,1.1474917794710195,4.818743486666145,15.300855296283519,1.6855287352087107,22.952619297629393
0.22,1.1232675228697644,4.90809960086497,15.300855296283519,1.6855287352087107,23.017751155226964
0.23,1.0992144650997693,4.995509685210473,15.300855296283519,1.6855287352087107,23.08110818180247
0.24,1.0753334772001715,5.081076161489159,15.300855296283519,1.6855287352087107,23.142793670181558
0.25,1.0516275197872593,5.164880614418428,15.300855296283519,1.6855287352087107,23.202892165697914
0.26,1.0281003128641255,5.246998754693139,15.300855296283519,1.6855287352087107,23.261483099049492
0.27,1.004757960818127,5.327486255793504,15.300855296283519,1.6855287352087107,23.31862824810386
0.28,0.9816071416183313,5.4063933231213746,15.300855296283519,1.6855287352087107,23.374384496231936
0.29,0.9586559076552555,5.483760176284127,15.300855296283519,1.6855287352087107,23.42880011543161
0.3,0.9359134838077581,5.559616936926974,15.300855296283519,1.6855287352087107,23.481914452226963
0.31,0.9133895078282336,5.633990906032224,15.300855296283519,1.6855287352087107,23.533764445352684
0.32,0.891094841628887,5.706899747458501,15.300855296283519,1.6855287352087107,23.584378620579617
0.33,0.869040620167414,5.778358487246397,15.300855296283519,1.6855287352087107,23.63378313890604
0.34,0.8472385696015663,5.848377609031723,15.300855296283519,1.6855287352087107,23.68200021012552
0.35000000000000003,0.825700841683019,5.916962985084832,15.300855296283519,1.6855287352087107,23.729047858260078
0.36,0.8044397082575818,5.98411935866479,15.300855296283519,1.6855287352087107,23.7749430984146
0.37,0.7834676527180208,6.049847672639047,15.300855296283519,1.6855287352087107,23.819699356849295
0.38,0.7627971556781216,6.114147847737947,15.300855296283519,1.6855287352087107,23.863329034908297
0.39,0.7424405830929366,6.177018599136951,15.300855296283519,1.6855287352087107,23.905843213722118
0.4,0.7224100459174634,6.238457342490056,15.300855296283519,1.6855287352087107,23.947251419899747
0.41000000000000003,0.7027175108937593,6.298461463864472,15.300855296283519,1.6855287352087107,23.987563006250458
0.42,0.6833742613427741,6.357028250421749,15.300855296283519,1.6855287352087107,24.02678654325675
0.43,0.6643913380538224,6.414154964500511,15.300855296283519,1.6855287352087107,24.06493033404656
0.44,0.6457790773879135,6.469839824158304,15.300855296283519,1.6855287352087107,24.102002933038445
0.45,0.6275470133553824,6.524081781541532,15.300855296283519,1.6855287352087107,24.138012826389144
0.46,0.6097043318946423,6.576880451892287,15.300855296283519,1.6855287352087107,24.17296881527916
0.47000000000000003,0.5922588853660011,6.628237553565345,15.300855296283519,1.6855287352087107,24.206880470423574
0.48,0.5752181210567405,6.678155331657313,15.300855296283519,1.6855287352087107,24.239757484206283
0.49,0.5585884084229483,6.726638170054754,15.300855296283519,1.6855287352087107,24.27161060996993
0.5,0.542375000058116,6.77369219892162,15.300855296283519,1.6855287352087107,24.302451230471963
0.51,0.5265826947498938,6.81932453097163,15.300855296283519,1.6855287352087107,24.33229125721375
0.52,0.5112146688935537,6.863545278662016,15.300855296283519,1.6855287352087107,24.3611439790478
0.53,0.4962736372093403,6.906365264388173,15.300855296283519,1.6855287352087107,24.38902293308974
0.54,0.48176113778964913,6.947797752549645,15.300855296283519,1.6855287352087107,24.415942921831522
0.55,0.4676775514327274,6.9878579226539665,15.300855296283519,1.6855287352087107,24.441919505578923
0.56,0.4540228078887985,7.0265619322310044,15.300855296283519,1.6855287352087107,24.46696877161203
0.5700000000000001,0.440795295834889,7.063928782540788,15.300855296283519,1.6855287352087107,24.491108109867906
0.58,0.4279929862317257,7.099978095992257,15.300855296283519,1.6855287352087107,24.51435511371621
0.59,0.4156128203423469,7.134731573085548,15.300855296283519,1.6855287352087107,24.536728424920124
0.6,0.4036507692023841,7.16821241838093,15.300855296283519,1.6855287352087107,24.558247219075543
0.61,0.3921024399077844,7.20044458969521,15.300855296283519,1.6855287352087107,24.578931061095222
0.62,0.3809622458181345,7.231454076399451,15.300855296283519,1.6855287352087107,24.598800353709812
0.63,0.3702242921492582,7.261267251281813,15.300855296283519,1.6855287352087107,24.6178755749233
0.64,0.35988195079514257,7.289911841616402,15.300855296283519,1.6855287352087107,24.636177823903775
0.65,0.34992793446593584,7.317416398424625,15.300855296283519,1.6855287352087107,24.65372836438279
0.66,0.34035472016110674,7.343809907875601,15.300855296283519,1.6855287352087107,24.670548659528936
0.67,0.3311540501775349,7.369122344753939,15.300855296283519,1.6855287352087107,24.686660426423703
0.68,0.32231748970678153,7.393383795326486,15.300855296283519,1.6855287352087107,24.702085316525494
0.6900000000000001,0.3138362056102435,7.416624910207706,15.300855296283519,1.6855287352087107,24.716845147310178
0.7000000000000001,0.30570103398725273,7.438876476223211,15.300855296283519,1.6855287352087107,24.730961541702694
0.71,0.2979027036732896,7.460169408728599,15.300855296283519,1.6855287352087107,24.744456143894116
0.72,0.29043164576463065,7.480534659899572,15.300855296283519,1.6855287352087107,24.75735033715643
0.73,0.2832782321471744,7.5000030639430655,15.300855296283519,1.6855287352087107,24.76966532758247
0.74,0.27643272806923347,7.518605358205612,15.300855296283519,1.6855287352087107,24.781422117767075
0.75,0.269885341657856,7.536371877188652,15.300855296283519,1.6855287352087107,24.792641250338736
0.76,0.263626276845121,7.553332848224892,15.300855296283519,1.6855287352087107,24.803343156562242
0.77,0.257645777863938,7.5695178390480855,15.300855296283519,1.6855287352087107,24.813547648404253
0.78,0.25193411690197526,7.58495614512432,15.300855296283519,1.6855287352087107,24.823274293518523
0.79,0.2464816694249222,7.599676512600759,15.300855296283519,1.6855287352087107,24.832542213517907
0.8,0.24127894321566656,7.613706937590591,15.300855296283519,1.6855287352087107,24.841369912298486
0.81,0.23631651076706492,7.627075173048105,15.300855296283519,1.6855287352087107,24.8497757153074
0.8200000000000001,0.23158520229172092,7.639807829221792,15.300855296283519,1.6855287352087107,24.85777706300574
0.8300000000000001,0.22707592957524553,7.651931181330761,15.300855296283519,1.6855287352087107,24.865391142398234
0.84,0.22277983167367213,7.663470550429191,15.300855296283519,1.6855287352087107,24.87263441359509
0.85,0.2186882810950071,7.6744492432551015,15.300855296283519,1.6855287352087107,24.879521555842338
0.86,0.2147927625157945,7.684892026152525,15.300855296283519,1.6855287352087107,24.88606882016055
0.87,0.21108507045993727,7.694811883172857,15.300855296283519,1.6855287352087107,24.892280985125023
0.88,0.20755711954276843,7.7042238995641075,15.300855296283519,1.6855287352087107,24.898165050599104
0.89,0.2042009855683065,7.7131198663712555,15.300855296283519,1.6855287352087107,24.90370488343179
0.9,0.2010081427697117,7.721332385093158,15.300855296283519,1.6855287352087107,24.908724559355097
0.91,0.19797160232224628,7.728950299889485,15.300855296283519,1.6855287352087107,24.91330593370396
0.92,0.1950765706564241,7.7345621816430645,15.300855296283519,1.6855287352087107,24.916022783791718
0.93,0.1923099545945668,7.737046432343371,15.300855296283519,1.6855287352087107,24.915740418430165
0.9400000000000001,0.18964150427773388,7.732036778198,15.300855296283519,1.6855287352087107,24.908062313967964
0.9500000000000001,0.18692195513025756,7.693332649476674,15.300855296283519,1.6855287352087107,24.86663863609916
0.96,0.18388004596099025,7.573008213108709,15.300855296283519,1.6855287352087107,24.74327229056193
0.97,0.1796809663058592,7.228665615936535,15.300855296283519,1.6855287352087107,24.394730613734623
0.98,0.17245250346369426,6.390965767605985,15.300855296283519,1.6855287352087107,23.549802302561908
0.99,0.16083479311783258,4.955039256680252,15.300855296283519,1.6855287352087107,22.102258081290312
1.0,0.1472028511394689,3.386514968324564,15.300855296283519,1.6855287352087107,20.520101850956262
