Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,23.932517596179036,1301.6553005388434,2.4420626052928563e-09,2.7267951976913015e-05,319.865989607702,99.67028025313665,103.24973346611367,0.0430572661319036,1.0
0.01,26.06664026794472,1334.0894369760695,2.550933165666489e-09,2.8224184353324997e-05,333.7053289655352,96.8697989739063,102.42927482328432,0.04147630115146877,1.0
0.02,27.94951824172299,1363.778498109713,2.641162384698189e-09,2.9017221888870518e-05,345.78074343159255,95.27865907117426,102.4219784563762,0.040493351696586376,1.0
0.03,29.650043865184752,1391.5488435912396,2.7182442990093073e-09,2.969622376501788e-05,356.619357630007,94.49905520514355,102.99089432456698,0.03990385141259277,1.0
0.04,31.21120845603041,1417.8892769706442,2.7855173598738545e-09,3.029079354957792e-05,366.5377713493312,94.29939702570675,103.99109022125853,0.03959079759456079,1.0
0.05,32.657858544876234,1443.116868964905,2.8449690239537043e-09,3.081858426435046e-05,375.72551653913973,94.55167209827738,105.34421307582427,0.03948895776997124,1.0
0.06,34.01771926143658,1467.4906599852668,2.8984664008439636e-09,3.1295706743538114e-05,384.361288743853,95.13961255783218,106.9699314545687,0.039541949808158,1.0
0.07,35.30429227809854,1491.1668558426936,2.9470227101886802e-09,3.1731035869379886e-05,392.54040595358396,96.00499061687934,108.83075635694496,0.03972054905842468,1.0
0.08,36.53176346072526,1514.2811367084907,2.9915725436318035e-09,3.213259930400316e-05,400.3524454622215,97.09581683114841,110.89071378945556,0.03999951001227086,1.0
0.09,37.710442754233426,1536.9309025443752,3.032795401596377e-09,3.250622575309186e-05,407.861767038131,98.37584771465274,113.1246560376,0.04036120082289879,1.0
0.1,38.84740892687849,1559.1892775574468,3.0711717993665774e-09,3.285604996275645e-05,415.11378325103345,99.82151504032569,115.51692096624168,0.0407939169356138,1.0
0.11,39.94996454148257,1581.1198629963142,3.1071520523508847e-09,3.3185894518014926e-05,422.15148487229254,101.41051197364575,118.05170739345084,0.04128691555453371,1.0
0.12,41.02251861019339,1602.7666090701532,3.141033354502142e-09,3.3498303082380235e-05,429.002447476092,103.12947830819823,120.7202245525504,0.04183350050509763,1.0
0.13,42.06948217963894,1624.168757235389,3.173090583134141e-09,3.379560521013754e-05,435.6925823929361,104.96606958301322,123.51402053963655,0.04242761387413162,1.0
0.14,43.094303624434005,1645.3561131183344,3.2035421136442753e-09,3.407964822702765e-05,442.2420185616343,106.91070377841034,126.4265543261212,0.04306452258151127,1.0
0.15,44.09951756790919,1666.3516433280752,3.232556139853165e-09,3.435185678133547e-05,448.66590495573564,108.95650181281286,129.45335630706109,0.04374073450617759,1.0
0.16,45.087703319885264,1687.1754260510518,3.2602921480751296e-09,3.46135690495656e-05,454.9786882357064,111.0966149479514,132.58968008006,0.044452875915912356,1.0
0.17,46.06052710095189,1707.8408489423423,3.2868660599031674e-09,3.486575998127816e-05,461.1901441304248,113.32633117336322,135.8324048911973,0.04519853511853101,1.0
0.18,47.01963124276451,1728.3595533089724,3.3123861420837153e-09,3.5109333338109284e-05,467.30943880151597,115.64107710347324,139.1783537982058,0.04597542215733363,1.0
0.19,47.96631306799803,1748.7394376385116,3.3369425768978256e-09,3.5345038205869025e-05,473.34373378124786,118.03686941754428,142.62464853623615,0.046781550097620285,1.0
0.2,48.901512412107365,1768.9854350391008,3.3606080667879364e-09,3.55734763564807e-05,479.2983113944159,120.51043052344002,146.16887325634062,0.04761526688505055,1.0
0.21,49.82617843815924,1789.1012139865838,3.383452129349573e-09,3.5795217993608074e-05,485.17816901387033,123.05831496946331,149.80830428684348,0.0484748969805922,1.0
0.22,50.7408757303154,1809.087190750819,3.405527924647153e-09,3.6010695975269714e-05,490.98637031477625,125.67762216647742,153.54051110605207,0.049359027557826764,1.0
0.23,51.64614761842607,1828.9429225051067,3.4268854448588646e-09,3.622031376568091e-05,496.72569667707984,128.36536309140857,157.3628558737852,0.05026624442669765,1.0
0.24,52.54237747493706,1848.6660179402684,3.4475674090027653e-09,3.6424411822081884e-05,502.39802661420987,131.11857567874725,161.2725450550074,0.051195181692137076,1.0
0.25,53.429775285369345,1868.2524707649488,3.4676091191910273e-09,3.662326745817473e-05,508.00435574125333,133.93441235088778,165.26673141821246,0.05214455199783409,1.0
0.26,54.30854933603,1887.697618680657,3.487044513719576e-09,3.6817144137036355e-05,513.5455414290102,136.8098054447344,169.3422299846113,0.05311301154844049,1.0
0.27,55.178715388084605,1906.9949712937569,3.505900291938434e-09,3.7006243677197985e-05,519.0214931050724,139.7417304471331,173.49570791429178,0.054099267697754236,1.0
0.28,56.040273183599666,1926.1375894790776,3.5242016905452495e-09,3.71907540935461e-05,524.4319815162554,142.72699191120014,177.72354674772953,0.05510198894205018,1.0
0.29,56.893138780333366,1945.1174718298867,3.541970638901854e-09,3.737083419890457e-05,529.7763302402137,145.7622456011469,182.0218224043766,0.05611981743922871,1.0
0.3,57.737136624518996,1963.9257576247317,3.5592255785036986e-09,3.754661272723131e-05,535.0534242139959,148.84406266717724,186.38637750552965,0.0571513924449264,1.0
0.31,58.572089045639885,1982.5532799138432,3.575984349355747e-09,3.7718211984091936e-05,540.2620951280172,151.9687853566982,190.81270678451432,0.05819529316529288,1.0
0.32,59.397719614668134,2000.989987995613,3.592261363107744e-09,3.7885724832223424e-05,545.4007198249276,155.13265701108713,195.29604738031404,0.05925009161370459,1.0
0.33,60.21374399579389,2019.225670320684,3.6080703491748696e-09,3.804923754283381e-05,550.4676294513714,158.331733887371,199.83133430432918,0.06031431584662322,1.0
0.34,61.01983904280793,2037.2497172742,3.6234235251134153e-09,3.820882297158258e-05,555.4609753491254,161.56190781819797,204.41320545650166,0.06138646037690757,1.0
0.35000000000000003,61.8156389657821,2055.0512801049786,3.6383314506899086e-09,3.8364539818286284e-05,560.3787396906689,164.81896465695877,209.03607082006113,0.06246500727043928,1.0
0.36,62.60078217739554,2072.619476706191,3.652804479077956e-09,3.8516444345147837e-05,565.2189218769255,168.0984933319715,213.69403389967545,0.06354839175514611,1.0
0.37,63.37486835940505,2089.943372382983,3.6668514083063463e-09,3.8664580005849414e-05,569.9793913999936,171.3960258105561,218.3810342342691,0.06463505379748323,1.0
