Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,41.57797277796757,1.201145390618538,1.5851514504197067e-05,1.0475946160527282e-05,1.8539428576051584e-05,2.151290318191254e-05,1.782508473311079e-05,1.709402081449419e-05,2.6033002969609218e-05,38.536002353385804,33.672649343993996,29.164648512415376,29.70776953064372,0.02528738443555927
0.01,41.04512885740194,1.1777207339534845,1.6044119500140195e-05,1.0627641554556245e-05,1.8721639710825666e-05,2.173179936102835e-05,1.790248709455849e-05,1.754490993749047e-05,2.66388353737222e-05,38.815909580426315,33.69668722423815,29.17648090547732,29.772976574944018,0.02552064072483124
0.02,40.67492596675819,1.1604183006859756,1.6180409304907503e-05,1.0735510093999822e-05,1.8850343640419794e-05,2.188644878552111e-05,1.7943861899398143e-05,1.787633150196605e-05,2.7075501196066834e-05,39.00907705013491,33.71434656916285,29.185078505404668,29.818183398786477,0.025680211741701424
0.03,40.40023719814583,1.1468353851054678,1.6282878182020658e-05,1.0816899436090056e-05,1.8946985291023593e-05,2.2002590231455813e-05,1.796552464099308e-05,1.813370402559478e-05,2.740895407672063e-05,39.151724408116024,33.727969471035514,29.191662389851075,29.85167939942372,0.02579641737221562
0.04,40.18715538417104,1.1357240797540304,1.6363166988024e-05,1.0880845331154906e-05,1.902263494519714e-05,2.2093514524930867e-05,1.7975370907885846e-05,1.8341249034925717e-05,2.767390026892784e-05,39.26198257388479,33.73884721565608,29.196891771752178,29.877637049157315,0.02588469081276049
0.05,40.01692242057075,1.1263817494926032,1.6427820497734514e-05,1.0932449806431098e-05,1.9083506418434138e-05,2.2166683352692853e-05,1.7977671080395054e-05,1.851283629934957e-05,2.7890073365445987e-05,39.34982181671807,33.74773485774722,29.201147299688603,29.89835948849824,0.025953651365708392
0.06,39.87463057079945,1.11825247543454,1.6482213521353148e-05,1.0975941726679447e-05,1.9134685885517083e-05,2.2228206711019017e-05,1.797587037938595e-05,1.8660229404572935e-05,2.8074075713732256e-05,39.42307631221991,33.7552996329157,29.20475790582994,29.91567069212034,0.026010469853986314
0.07,39.75361223190861,1.1110656956717797,1.652872850965414e-05,1.1013190425155495e-05,1.91784299159119e-05,2.2280795114455962e-05,1.797120878271783e-05,1.8788744663070224e-05,2.823322077636638e-05,39.485259553388666,33.76183167049902,29.207867433213323,29.930386922033968,0.02605809676301249
0.08,39.647997701281966,1.1045893287507054,1.656951514225723e-05,1.1045894422050574e-05,1.9216769614180955e-05,2.2326888968576194e-05,1.7964865684007703e-05,1.8903256275446162e-05,2.8374230171487125e-05,39.53943862985212,33.7676066311972,29.2106104841645,29.943225053281235,0.026099286750724364
0.09,39.55423361079996,1.0986743568272088,1.6605876521206282e-05,1.1075083638904045e-05,1.9250936048328214e-05,2.2367967444743434e-05,1.79574318138892e-05,1.9006789410177347e-05,2.8501185672173414e-05,39.587469188713975,33.77279206905936,29.21306880796748,29.954618958212343,0.02613562258611114
0.1,39.469974713436194,1.0932191672681395,1.6638673854329367e-05,1.110143894494983e-05,1.9281742716448097e-05,2.2405008004574413e-05,1.7949254467794384e-05,1.9101368640376917e-05,2.861678911918891e-05,39.63057525618585,33.77749901789762,29.215296534618385,29.96485492742045,0.026168122127593684
0.11,39.39321532772655,1.0881368275776737,1.666865313113311e-05,1.1125552255152339e-05,1.93098933972959e-05,2.243885640194321e-05,1.7940625690412436e-05,1.9188774086177065e-05,2.872340459589545e-05,39.669799088411686,33.78182609975947,29.217341400647566,29.9741775237718,0.026197670457511046
0.12,39.322768065207185,1.0833721935397715,1.6696252364028604e-05,1.1147770267955698e-05,1.933580165589342e-05,2.2470009583688294e-05,1.7931668205510226e-05,1.92700694653566e-05,2.882241251057749e-05,39.70575933427155,33.78583029999052,29.2192311141126,29.98273161187229,0.026224749728830377
0.13,39.25756169043431,1.078876395404573,1.6721871388054874e-05,1.1168410524668083e-05,1.935984457602e-05,2.2498920722017498e-05,1.792250381791204e-05,1.934623123055921e-05,2.8915084608941865e-05,39.73901192021656,33.78956483539625,29.220991384425894,29.99064775683783,0.026249812159645666
0.14,39.19682078038303,1.0746126741246758,1.6745799384108044e-05,1.1187702620151307e-05,1.9382294907035578e-05,2.252591759876664e-05,1.7913200415790794e-05,1.9417976326944218e-05,2.9002340317867316e-05,39.76995933833336,33.793068133662366,29.22264078434805,29.998020468552056,0.026273170284894204
0.15,39.139956696412824,1.0705527116007447,1.6768255809270172e-05,1.1205820767873229e-05,1.9403359643030692e-05,2.255124897220986e-05,1.7903804609440782e-05,1.948585132575851e-05,2.9084877023460584e-05,39.798907132865345,33.796369340751255,29.22419340267436,30.00492148744472,0.026295057922621434
0.16,39.086442502454666,1.0666712225902586,1.6789438644925627e-05,1.1222922480728685e-05,1.9423225380926657e-05,2.2575139108079077e-05,1.7894357500820802e-05,1.9550353567584245e-05,2.9163327729952526e-05,39.82612810953247,33.79949513839317,29.225662084379845,30.011414994229487,0.026315686852750764
0.17,39.03590612083286,1.0629497449911633,1.6809486818419606e-05,1.1239118082275762e-05,1.944202313982835e-05,2.2597745463274803e-05,1.7884880103410357e-05,1.9611834281113576e-05,2.9238133757944205e-05,39.85181527823614,33.80246403062091,29.227055766670773,30.01754632467697,0.026335198938605565
0.18,38.98800555463428,1.0593715638578565,1.6828528981601854e-05,1.1254509954948534e-05,1.9459874160014395e-05,2.261921375518298e-05,1.7875394737865297e-05,1.9670619437505053e-05,2.9309706071272904e-05,39.876145604602826,33.805293395149974,29.228382810007506,30.023357125442768,0.026353728534150196
0.19,38.94246841454372,1.0559231335612813,1.6846667477040393e-05,1.126917951171344e-05,1.947687489984065e-05,2.2639659914431238e-05,1.7865915468150172e-05,1.9726970111830474e-05,2.9378370609136596e-05,39.899260082224366,33.807997024722056,29.229649854193028,30.02888056746272,0.02637137933051505
0.2,38.89907259389422,1.0525934110298838,1.6863985671662005e-05,1.1283193048110955e-05,1.9493103940929263e-05,2.2659178384999126e-05,1.785645392267622e-05,1.9781098620380535e-05,2.94443918944548e-05,39.92127370650263,33.81058613377664,29.23086230056899,30.03414369843421,0.0263882354493127
0.21,38.8576142182284,1.0493723256939014,1.688056051141404e-05,1.1296611850246737e-05,1.950863377366357e-05,2.2677856295575604e-05,1.7847021017313494e-05,1.9833201886950457e-05,2.9508014881193713e-05,39.94229184009792,33.813071179481206,29.2320251715069,30.03917133552148,0.02640437488795123
0.22,38.817936802987845,1.046252072776203,1.6896450703411765e-05,1.1309482592609845e-05,1.9523519738299788e-05,2.269576015692266e-05,1.7837623997656445e-05,1.9883429850045846e-05,2.956942433103342e-05,39.96239550410424,33.815460051850465,29.233142268044244,30.043982533268082,0.026419855301198777
0.23,38.77989455547555,1.0432255013114402,1.691171123746627e-05,1.1321849061866173e-05,1.953781364393031e-05,2.27129522397082e-05,1.782827098722262e-05,1.993192293620999e-05,2.9628793736671873e-05,39.98166005024663,33.81776021541098,29.23421717632732,30.04859503733304,0.026434731767528877
0.24,38.74336575419721,1.0402866333845484,1.692638793194147e-05,1.1333747718422112e-05,1.9551558667302564e-05,2.272948443795868e-05,1.7818968246232138e-05,1.9978798198816387e-05,2.9686266437616612e-05,40.00014842531273,33.819977866585965,29.235252876293348,30.053023664384565,0.026449049108573437
0.25,38.708247356549585,1.0374304797052383,1.6940519497528942e-05,1.1345209347113159e-05,1.956479129444426e-05,2.2745400603138407e-05,1.780972192164454e-05,2.002415383324544e-05,2.9741962335918586e-05,40.01791394595894,33.822118221335906,29.23625187887818,30.057280958042206,0.026462845155524092
0.26,38.67444340721545,1.034652448817329,1.695414213033457e-05,1.1356262766996546e-05,1.9577545627710615e-05,2.276074172377784e-05,1.7800538120033765e-05,2.006808184451892e-05,2.979599350991834e-05,40.03500619441699,33.824186194050554,29.237216544874155,30.061378595649188,0.026476155438011222
0.27,38.64187682409052,1.031948901347274,1.696728471074185e-05,1.1366930924566467e-05,1.958984889509224e-05,2.2775540523364282e-05,1.7791422132328272e-05,2.0110654892785254e-05,2.9848447447780744e-05,40.05146508227061,33.82618565661971,29.23814874073313,30.06532596075846,0.026489007561091113
0.28,38.61047510396776,1.02931648743538,1.6979974513777642e-05,1.1377235516210105e-05,1.9601726800912197e-05,2.2789827895633838e-05,1.7782379756185862e-05,2.015194144091619e-05,2.98994066428297e-05,40.0673281002011,33.828120293532926,29.23905023884125,30.06913187690812,0.02650142806660269
0.29,38.58017595823403,1.0267523756149273,1.6992234900901382e-05,1.138719510724676e-05,1.9613201367926406e-05,2.2803630308559905e-05,1.777341625855627e-05,2.0191999786941113e-05,2.9948940489425815e-05,40.082627484862336,33.829993242778905,29.239922551034535,30.072803925266765,0.026513439204909464
0.3,38.55092531629945,1.0242541842049109,1.7004086090842756e-05,1.139682574998695e-05,1.9624291661933016e-05,2.2816970675511374e-05,1.776453706608128e-05,2.0230879745328972e-05,2.999710783571041e-05,40.09739124324885,33.83180720493804,29.240766980423608,30.076348687346744,0.02652506021760582
0.31,38.52267230640677,1.0218197149602828,1.7015547166395894e-05,1.1406142608683043e-05,1.9635015672013496e-05,2.28298706166428e-05,1.7755747643489157e-05,2.026862831785959e-05,3.0043963925286124e-05,40.111645697833744,33.83356474409337,29.241584762204848,30.079772353811357,0.026536309339879216
0.32,38.49537462948462,1.0194472084208854,1.7026633874435538e-05,1.1415158166798015e-05,1.964538825374104e-05,2.284234798453014e-05,1.7747053194977934e-05,2.0305283604014472e-05,3.008955264918504e-05,40.12541278417925,33.83526794579511,29.24237690505786,30.08308007370316,0.0265472012385147
0.33,38.46899214973122,1.0171350424497274,1.703736120609941e-05,1.1423884320130241e-05,1.965542354512861e-05,2.2854419770079216e-05,1.77384591912822e-05,2.0340881735390734e-05,3.0133915512994138e-05,40.13871329335202,33.83691880809897,29.24314437363601,30.08627673152679,0.02655775011608076
0.34,38.44348949540193,1.014881832655196,1.7047742326579554e-05,1.1432331503523693e-05,1.9665133966542868e-05,2.2866100899334577e-05,1.7729970832491288e-05,2.037545412933597e-05,3.0177087881319822e-05,40.1515655664236,33.83851907391271,29.24388801097087,30.089366632400143,0.026567968183179164
0.35000000000000003,38.41883516905897,1.0126864005996126,1.705778892201357e-05,1.1440508969786824e-05,1.9674530546488264e-05,2.287740462519479e-05,1.7721593366715028e-05,2.0409028248557018e-05,3.0219100166548673e-05,40.16398594950463,33.84007028091706,29.244608562082746,30.092353610151946,0.026577866268566695
0.36,38.39499921139935,1.0105476528252688,1.7067512140107925e-05,1.144842555284752e-05,1.9683623802339252e-05,2.28883435867617e-05,1.7713332033741164e-05,2.044163027346104e-05,3.0259981088091433e-05,40.175989975638345,33.841573904161905,29.245306740523997,30.09524131058771,0.026587454744585858
