Position,rho_true_mol_m3
0.0,51113.43183053458
0.01,50980.87415999327
0.02,50866.57316184295
0.03,50764.853033366235
0.04,50672.36235426578
0.05,50587.05553424712
0.06,50507.18331456744
0.07,50431.74810101399
0.08,50359.87679144706
0.09,50290.94151981956
0.1,50224.4885726187
0.11,50160.11304572722
0.12,50097.54024025907
0.13,50036.5234593613
0.14,49976.869984967896
0.15,49918.43074717772
0.16,49861.070211999984
0.17,49804.69112257953
0.18,49749.20558170216
0.19,49694.54408661629
0.2,49640.65320464029
0.21,49587.484770955
0.22,49535.00628878671
0.23,49483.189316853954
0.24,49432.01364121225
0.25,49381.46651708227
0.26,49331.5376802867
0.27,49282.22454269286
0.28,49233.52648304139
0.29,49185.44697216024
0.3,49137.99318309692
0.31,49091.173442720945
0.32,49044.999742525826
0.33,48999.48490903233
0.34,48954.64347406377
0.35000000000000003,48910.49138806823
0.36,48867.044902130394
0.37,48824.32122186168
0.38,48782.337619721584
0.39,48741.11134161902
0.4,48700.65939223311
0.41000000000000003,48660.99846088868
0.42,48622.14417139545
0.43,48584.11168276778
0.44,48546.91487274166
0.45,48510.56622458216
0.46,48475.077512196294
0.47000000000000003,48440.45812878186
0.48,48406.71671114568
0.49,48373.859905817335
0.5,48341.892378974044
0.51,48310.81793392517
0.52,48280.637473562856
0.53,48251.35109042215
0.54,48222.95675159496
0.55,48195.450416897576
0.56,48168.82724645344
0.5700000000000001,48143.079704766875
0.58,48118.19957824449
0.59,48094.17685596224
0.6,48070.999910420716
0.61,48048.6565204266
0.62,48027.132453483166
0.63,48006.41303073616
0.64,47986.48235865846
0.65,47967.323519628415
0.66,47948.91925997615
0.67,47931.25117425536
0.68,47914.30065666172
0.6900000000000001,47898.04851248187
0.7000000000000001,47882.47511933949
0.71,47867.560755286904
0.72,47853.28533762231
0.73,47839.6287869778
0.74,47826.57095987332
0.75,47814.091762819866
0.76,47802.17117940238
0.77,47790.78942541164
0.78,47779.9268587211
0.79,47769.56413686039
0.8,47759.6822847317
0.81,47750.26251137705
0.8200000000000001,47741.28663511937
0.8300000000000001,47732.73668999632
0.84,47724.595236205954
0.85,47716.8455162335
0.86,47709.47077020123
0.87,47702.45642109372
0.88,47695.787802294566
0.89,47689.45382534997
0.9,47683.46509630539
0.91,47677.79817059503
0.92,47672.630414635154
0.93,47668.09961968963
0.9400000000000001,47664.77713409948
0.9500000000000001,47666.140725971716
0.96,47678.5078081995
0.97,47720.439949372034
0.98,47826.017906090055
0.99,48002.010503252524
1.0,48180.134775937404
