Position,Tl,Tv
0.0,323.8360797397028,316.75
0.01,325.8479084170702,320.8620180771153
0.02,327.4678754121702,323.7823441445066
0.03,328.8198730550917,325.9838008581211
0.04,329.9769964947321,327.7122441616898
0.05,330.9826225430734,329.10634003806507
0.06,331.87446339248805,330.28074966205725
0.07,332.6735524103409,331.28619358143123
0.08,333.39828055520536,332.16867536782064
0.09,334.0618917895259,332.9560877606112
0.1,334.67377849755354,333.6668688804104
0.11,335.2424068119735,334.3170332214992
0.12,335.773479009069,334.91596663750374
0.13,336.2721173733354,335.47225834533305
0.14,336.74237879708795,335.9921191366718
0.15,337.18740701958507,336.4802618350429
0.16,337.61010706121095,336.94094510121124
0.17,338.01263240786506,337.3771531434414
0.18,338.3969557515212,337.7916538707328
0.19,338.7647220166077,338.1866484997324
0.2,339.1172701698068,338.56392965750103
0.21,339.4558561557425,338.92515385679974
0.22,339.7814624110955,339.2715832441547
0.23,340.0950003144662,339.6044014142815
0.24,340.3972529404136,339.92459408342694
0.25,340.6888770026141,340.23299365924
0.26,340.970494371241,340.53037916414195
0.27,341.2426084902265,340.81737120001276
0.28,341.50569067221846,341.0945563854988
0.29,341.7601546799656,341.3624368037762
0.3,342.0063556736862,341.62144668037286
0.31,342.24463279657056,341.8719961239795
0.32,342.4752695480621,342.114422945091
0.33,342.6985339401094,342.3490489732844
0.34,342.9146672235054,342.5761565946405
0.35000000000000003,343.12388246705774,342.7959962728825
0.36,343.326385558405,343.00880708212514
0.37,343.5223565373205,343.21479419438526
0.38,343.71196800766893,343.41415533399186
0.39,343.89538125698726,343.6070700154434
0.4,344.07274452678325,343.7937033153744
0.41000000000000003,344.2442035064879,343.9742152292673
0.42,344.40989332278605,344.1487510650675
0.43,344.56994570647305,344.31745306617046
0.44,344.7244891484657,344.48045607827765
0.45,344.8736466399441,344.6378894374157
0.46,345.0175410018093,344.7898806210758
0.47000000000000003,345.15629197898534,344.93655207546914
0.48,345.29001777130725,345.0780253417007
0.49,345.4188370783615,345.21441980025855
0.5,345.5428663283896,345.345853466672
0.51,345.6622227355965,345.47244395218434
0.52,345.77702322729294,345.5943079277277
0.53,345.88738378590625,345.711561977805
0.54,345.99342188763245,345.8243224330359
0.55,346.0952534970558,345.93270552916283
0.56,346.192995418348,346.0368274875085
0.5700000000000001,346.2867642461539,346.13680438816647
0.58,346.3766755947835,346.2327522647123
0.59,346.4628460061015,346.3247869064955
0.6,346.5453900794688,346.41302370560334
0.61,346.62442283881666,346.4975778630155
0.62,346.700057948973,346.57856358330974
0.63,346.77240784153224,346.65609470673763
0.64,346.84158469105853,346.7302839995721
0.65,346.90769797282434,346.80124291502506
0.66,346.9708570412705,346.8690823371179
0.67,347.03116853405504,346.9339108115138
0.68,347.08873762788863,346.9958361351992
0.6900000000000001,347.14366807661713,347.0549640763002
0.7000000000000001,347.1960603332661,347.1113981782809
0.71,347.2460142632962,347.16524106379916
0.72,347.2936259976939,347.2165918776351
0.73,347.33899010270386,347.26554872370644
0.74,347.3821988927821,347.31220697423475
0.75,347.42334111040793,347.3566591664021
0.76,347.4625046092915,347.39899669426774
0.77,347.4997730011398,347.43930681379106
0.78,347.53522836054003,347.477675592349
0.79,347.5689500841372,347.5141860263086
0.8,347.6010139940552,347.54891801269355
0.81,347.6314949683114,347.5819502565918
0.8200000000000001,347.66046312657755,347.6133569773206
0.8300000000000001,347.68798728005856,347.64321122863873
0.84,347.714132467302,347.67158260482535
0.85,347.73895335819327,347.6985350329965
0.86,347.76251499835473,347.72413548743424
0.87,347.78481113131,347.748421910907
0.88,347.80585002303803,347.771436928982
0.89,347.82549443706176,347.79316761637466
0.9,347.8425947586204,347.81322502837037
0.91,347.8576370489626,347.83182458762536
0.92,347.8615451765932,347.8456474796612
0.93,347.84711079534117,347.85209719640045
0.9400000000000001,347.7864050682997,347.8408278603703
0.9500000000000001,347.51197973852317,347.74937786021377
0.96,346.716491636121,347.46035844536374
0.97,344.47645907402625,346.597345390882
0.98,338.9567929833505,344.21420782564974
0.99,329.21519375463265,339.07807644665223
1.0,318.15,331.2809292151313
