Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.0,4.026978990326049,9.729875260332735,75.23510973863196,88.99196398929075,0.0009376421404624751,2.1637432590644203,74.47165765577539,4.30347014308653,3.262661858181784,0.4860232353162248,0.2773562546875836,2.631975457280227e-08,7.25665331090437e-05
0.01,3.9883211341721942,9.729875260332735,75.55355251068458,89.27174890518951,0.001018456827371444,2.231760061505708,74.82816346060734,4.236126992367023,3.261988206460003,0.47656467862896856,0.24874979225585045,2.8213099846136185e-08,7.455097945054618e-05
0.02,3.9524400696562796,9.729875260332735,75.82381138969035,89.50612671967936,0.0010780913435311508,2.2938000598915114,75.12962523419984,4.178822885903752,3.257252314537471,0.4667251885289795,0.2273844752463131,2.968546272451739e-08,7.646203013748597e-05
0.03,3.9186066815112466,9.729875260332735,76.05971631856715,89.70819826041114,0.0011218456870495522,2.351665786925167,75.39220599145318,4.128156613317622,3.250052860089945,0.45683848792517373,0.21059348780908824,3.084778035839727e-08,7.832053210665143e-05
0.04,3.886365276703314,9.729875260332735,76.2698422882916,89.88608282532765,0.001153315013904953,2.4064343350557142,75.62578397980668,4.08220710020792,3.2412338250691017,0.44706310642264324,0.19691503019766224,3.177189408849592e-08,8.014009274402467e-05
0.05,3.8554088816274876,9.729875260332735,76.45940432769511,90.04468846965534,0.0011747565364762435,2.458789057693422,75.8363589969617,4.039815444755767,3.2312707578835447,0.43746394617161133,0.18549942104038142,3.2501377817069486e-08,8.193112122626858e-05
0.06,3.8254679060482757,9.729875260332735,76.63302004877748,90.18836321515849,0.0011885183319999993,2.50931606274113,76.02912716999745,4.000088953524792,3.220470244066813,0.4280832468797987,0.17572589677264058,3.308098909202736e-08,8.37021138883024e-05
0.07,3.796377851385786,9.729875260332735,76.79345689404917,90.31971000576769,0.001195928631813017,2.5583588384917846,76.20721088262486,3.962495018037375,3.209021403803575,0.4189328490708325,0.16722766987956778,3.3535042514570824e-08,8.545893887334405e-05
0.08,3.7679888104284194,9.729875260332735,76.94312300280355,90.4409870735647,0.00119825230159379,2.606223628509419,76.37329687714208,3.926599958621481,3.197051673201834,0.41001665739309756,0.15972222753189522,3.3886866294540475e-08,8.720684962422108e-05
0.09,3.740190251395531,9.729875260332735,77.08382778405607,90.55389329578433,0.0011964452961405797,2.653131911924871,76.52939459852294,3.8920937438995598,3.184649604508306,0.4013331794253308,0.15301102216575266,3.4153820256747814e-08,8.89497882378436e-05
