Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,24.069816814159566,1321.381339952477,2.440682476805398e-09,2.727868641055465e-05,322.98523216624363,98.58048941649832,102.16385803153676,0.04285571953656271,1.0
0.01,26.20239122709763,1353.4307890628425,2.5488458088332374e-09,2.822924495287791e-05,336.7914122909476,95.65951434641228,101.178939087318,0.04122777485994695,1.0
0.02,28.081491167515402,1382.7167297350554,2.638446624494447e-09,2.90171431071387e-05,348.81583846399684,93.94842821344258,101.01018858116139,0.040200248518245274,1.0
0.03,29.776289417060458,1410.0648117966905,2.714948270441576e-09,2.9691298046122427e-05,359.5890190524996,93.0464367143221,101.41594556717331,0.03956690483425269,1.0
0.04,31.32997508505575,1435.963437160393,2.7816722557282297e-09,3.028118433458044e-05,369.42972633752163,92.7204511054354,102.24877230003484,0.03920984363836831,1.0
0.05,32.76756731759947,1460.7294112508957,2.840598438330034e-09,3.0804398687244614e-05,378.5290138790063,92.8411649735995,103.4284214226253,0.039063171531744746,1.0
0.06,34.11691805638172,1484.6216454490102,2.893585901660611e-09,3.127699577565822e-05,387.06682376656164,93.29190260035446,104.87359161218467,0.0390701711159925,1.0
0.07,35.39163020791216,1507.796380942661,2.9416445890286817e-09,3.170782787537703e-05,395.1393126263005,94.01384220537594,106.54587182477675,0.039201324685827356,1.0
0.08,36.60597556519176,1530.3893987505373,2.9857061119870784e-09,3.21049034180229e-05,402.8367911407276,94.95465735888659,108.40863741136589,0.03943119143054662,1.0
0.09,37.770331183295305,1552.498328593902,3.02644793323004e-09,3.247403834863607e-05,410.224194816808,96.07783616610196,110.43622467469402,0.03974199921682757,1.0
0.1,38.89183840292735,1574.1966302695728,3.0643496156854826e-09,3.281936236321507e-05,417.3474295015088,97.35950437565741,112.61246583488834,0.040121914959608734,1.0
0.11,39.97785200599998,1595.5482989492216,3.0998604717012354e-09,3.3144692926600315e-05,424.24992958603804,98.77717281741423,114.92118195690571,0.04056011204739249,1.0
0.12,41.032831558342394,1616.5978313314185,3.133277394838086e-09,3.345257335986681e-05,430.9596706275787,100.3172631154675,117.35321122545027,0.041049817776240116,1.0
0.13,42.06123574931755,1637.3850644582303,3.1648750609328693e-09,3.374533382167523e-05,437.50294692493986,101.967264557594,119.8997859811592,0.04158491729829956,1.0
0.14,43.06655870753541,1657.9405205149353,3.1948718178706535e-09,3.4024823521901996e-05,443.9002565330795,103.7174636990763,122.55410378887497,0.04216063923014114,1.0
0.15,44.05138349435066,1678.2879988381133,3.2234361116365368e-09,3.4292471123036304e-05,450.16712156789964,105.56085650121163,125.31145817553617,0.04277346174278701,1.0
