Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,323.8097733013926,-83999.99999,-53671.237956903125,-48057.741936531675,-50291.992953872956,88.9973767748828,-4475855.445675583,-55975.339181518095,276337.6100322775,-3126.841010118624,-50124.96709368858,-53251.808103807205,53251.808103807205,223.70940605554395,82.45713485074133
0.01,325.80953654091115,-83999.99999,-53327.07355560535,-47907.15977963015,-50104.630581392325,89.27534463851711,-4473108.163139383,-51482.499809991736,231149.80621806826,-3154.4777956514217,-35711.90477860808,-38866.3825742595,38866.3825742595,177.96315886756355,82.52927045438977
0.02,327.4192945819421,-83999.99999,-53049.301817759355,-47785.93079577388,-49951.685945511184,89.5081042527421,-4471080.713211047,-48149.07498870697,198846.1316664079,-3024.8626732029425,-26657.73074194344,-29682.59341514638,29682.59341514638,146.3998446365123,82.59158785516433
0.03,328.7622000085153,-83999.99999,-52817.078349328665,-47684.78689269862,-49822.39064843011,89.70866204699651,-4469500.005053456,-45581.902342186215,174842.10364689212,-2853.025006603136,-20677.42820211701,-23530.453208720148,23530.453208720148,123.6479342098322,82.64694357668131
0.04,329.9109536610921,-83999.99999,-52618.0680643851,-47598.25689472042,-49710.36621764706,89.88509049062124,-4468220.7657951275,-43551.196452624325,156439.2060099114,-2678.933327992747,-16621.931414136925,-19300.86474212967,19300.86474212967,106.7009708046853,82.69707024771307
0.05,330.908741374047,-83999.99999,-52444.94063918262,-47523.091055620614,-49611.80632015393,90.0422771418818,-4467160.014188663,-41923.73276419831,141888.0564218127,-2514.2407440633924,-13848.849932376927,-16363.090676440319,16363.090676440319,93.68184433178759,82.74303058645117
0.06,331.7931099205085,-83999.99999,-52291.28210282841,-47456.463250165965,-49523.39704067382,90.18455202571522,-4466245.3769048,-40586.440653032485,130256.08987573785,-2368.387079267125,-11820.974470430947,-14189.361549698071,14189.361549698071,83.46557543432827,82.78580724806898
0.07,332.58501366183987,-83999.99999,-52153.52103522354,-47396.7965400882,-49443.279062269066,90.31451004732828,-4465445.523642155,-39477.49426613995,120725.07454233887,-2238.605387688757,-10334.882914484191,-12573.488302172947,12573.488302172947,75.2536795383427,82.82593659645951
0.08,333.3027807795047,-83999.99999,-52028.51938119048,-47342.711321769515,-49369.82355354962,90.43440340684478,-4464730.539366454,-38544.085662049976,112825.8222699204,-2124.795633262646,-9195.05346182718,-11319.849095089825,11319.849095089825,68.53839525997547,82.86391544419524
0.09,333.9596119266841,-83999.99999,-51914.01519223077,-47293.2139396838,-49301.85448858066,90.54592680229447,-4464082.107740398,-37748.73846614615,106196.58101683467,-2025.1380441355932,-8298.044901424311,-10323.182945559904,10323.182945559904,62.96421165325211,82.90010132794308
0.1,334.5648754528072,-83999.99999,-51808.40349260849,-47247.59924259304,-49238.53437947579,90.6503049194125,-4463488.155284456,-37065.44574003182,100546.43119452451,-1937.0403246294206,-7579.92913733906,-9516.96946196848,9516.96946196848,58.258074656987446,82.9347513106531
0.11,335.1270163491987,-83999.99999,-51710.232613349595,-47205.231453500084,-49179.10784483821,90.74865059424323,-4462937.674347829,-36470.91658843006,95700.41811328303,-1859.5167109244535,-6986.496046098532,-8846.012757022985,8846.012757022985,54.248888310539805,82.96810341924098
0.12,335.6517264375326,-83999.99999,-51618.525837687506,-47165.68213050869,-49123.06459619337,90.84173472954232,-4462424.40314957,-35949.68530255901,91486.17282167415,-1790.447908678108,-6491.729181575352,-8282.17709025346,8282.17709025346,50.784805987208564,83.00031608302486
0.13,336.1441208569215,-83999.99999,-51532.40314593305,-47128.566178816196,-49069.94555653019,90.93024866814905,-4461942.351587825,-35487.921316993314,87792.87985609159,-1728.741771793831,-6070.660906845675,-7799.402678639506,7799.402678639506,47.764560535880804,83.03153586114593
0.14,336.60825242048224,-83999.99999,-51451.16707935527,-47093.578481356584,-49019.38702721435,91.01474833203389,-4461487.1736724805,-35074.66268668904,84529.63976855106,-1673.3320395732053,-5707.869092772107,-7381.2011323453125,7381.2011323453125,45.108937525254206,83.06187821225693
0.15,337.0472650924119,-83999.99999,-51374.27683012401,-47060.48235768821,-48971.10665301692,91.09566657597722,-4461055.603519849,-34701.44041818686,81616.28922015197,-1623.0818604166855,-5392.1108285164755,-7015.192688933161,7015.192688933161,42.7492046220618,83.09143283559345
0.16,337.4640647948571,-83999.99999,-51301.23139631029,-47029.05901284821,-48924.84359261028,91.17340457533417,-4460644.558654003,-34360.35645464471,79002.22562861875,-1577.448153516395,-5113.588868044748,-6691.037021561143,6691.037021561143,40.64170449679118,83.12028366552244
0.17,337.86080874585224,-83999.99999,-51231.659462313306,-46999.14604832915,-48880.40465211478,91.24826168862738,-4460251.955142169,-34045.49527590584,76633.72739491289,-1535.5841727434058,-4866.364299745509,-6401.948472488915,6401.948472488915,38.741935820128354,83.14849135735035
0.18,338.23947440220616,-83999.99999,-51165.2200616415,-46970.59458022444,-48837.61279812571,91.32051159824783,-4459875.785961975,-33751.383375845835,74474.35320902686,-1497.0049832592463,-4644.668185624802,-6141.673168884048,6141.673168884048,37.019420048341296,83.17611223581004
0.19,338.60171244785147,-83999.99999,-51101.62857783585,-46943.280330078574,-48796.32084409737,91.39038316959379,-4459514.459208495,-33473.36095708737,72492.8432426579,-1461.2605671566723,-4444.488560664635,-5905.749127821307,5905.749127821307,35.44876314013492,83.203192143138
0.2,338.9488690244035,-83999.99999,-51040.65306927294,-46917.10195623167,-48756.40926003354,91.45806191589072,-4459166.6969006555,-33207.55631665039,70659.70823199181,-1427.861722388857,-4262.544960386051,-5690.4066827749075,5690.4066827749075,34.006072214811574,83.22976749083023
0.21,339.2822075218024,-83999.99999,-50982.075479383675,-46891.96433461709,-48717.76613746853,91.52372176347542,-4458831.272903734,-32950.278647855266,68955.92577880602,-1396.5652561553457,-4095.920446420498,-5492.485702575844,5492.485702575844,32.67617844163943,83.2558723787384
0.22,339.60271877840944,-83999.99999,-50925.7250966264,-46867.79287531886,-48680.30463118663,91.58749772839099,-4458507.289826186,-32698.53389912844,67359.9969594942,-1366.9933305830252,-3942.59626981939,-5309.589600402415,5309.589600402415,31.442128552844995,83.28153160519057
0.23,339.9113228912654,-83999.99999,-50871.443199097026,-46844.51830751145,-48643.94435445874,91.6495144068591,-4458193.878920418,-32449.506540390452,65856.85923653454,-1338.9200757222552,-3800.582851600228,-5139.502927322483,5139.502927322483,30.29212592804391,83.30676803021623
0.24,340.2088119533818,-83999.99999,-50819.09319109288,-46822.081000240476,-48608.61685932179,91.7098780143026,-4457890.322612374,-32200.70411783647,64433.197043777036,-1312.135470959753,-3668.4077612756705,-4980.543232235424,4980.543232235424,29.21598409741157,83.33159994063935
0.25,340.4958519784145,-83999.99999,-50768.56033794325,-46800.43081991351,-48574.265351836635,91.76867615737706,-4457596.026655197,-31949.97405107894,63075.86368799503,-1286.4033976494388,-3544.788465839227,-4831.191863488666,4831.191863488666,28.20357340145696,83.35604132086499
0.26,340.77307417668646,-83999.99999,-50719.73575347375,-46779.52024778019,-48540.83631496784,91.8259913692256,-4457310.41651323,-31695.26663621738,61776.2883364521,-1261.605509306643,-3428.5718119541343,-4690.177321260777,4690.177321260777,27.24851592464132,83.3801050460248
0.27,341.04099125141977,-83999.99999,-50672.531179654725,-46759.31069491388,-48508.28734671889,91.88188863324574,-4457033.055780709,-31434.861448675143,60524.40686067371,-1237.5542499077674,-3318.9033102158287,-4556.457560123596,4556.457560123596,26.343227362056684,83.40379953870134
0.28,341.3000837050243,-83999.99999,-50626.86382612263,-46739.76599369615,-48476.57903088213,91.93642805834521,-4456763.520587381,-31167.15753643648,59313.05842775255,-1214.1358860206565,-3214.93187679575,-4429.067762816407,4429.067762816407,25.482399224312402,83.42713224786036
0.29,341.55077419211386,-83999.99999,-50582.66091525239,-46720.85433334879,-48445.677455522535,91.98966116058496,-4456501.453828508,-30890.74111110619,58135.84954584513,-1191.2453211932354,-3116.008962950703,-4307.254284143938,4307.254284143938,24.66137075283381,83.45010835642043
0.3,341.7934262977958,-83999.99999,-50539.859926164325,-46702.5483531803,-48415.55424671051,92.04163051319176,-4456246.555067121,-30604.403406993868,56986.30804271854,-1168.7613061897928,-3021.549848287866,-4190.311154477658,4190.311154477658,23.875322206365386,83.47273088668223
0.31,342.0283873844114,-83999.99999,-50498.40105973178,-46684.821911027204,-48386.18258052248,92.0923762659972,-4455998.532280716,-30307.034404960817,55860.302452380754,-1146.6263437518264,-2931.027317855405,-4077.6536616072312,4077.6536616072312,23.121300134732998,83.49500230940143
0.32,342.2559482232255,-83999.99999,-50458.23437710102,-46667.65312936237,-48357.54098985219,92.14193004522848,-4455757.159046229,-29997.73548277054,54752.84157481491,-1124.7446059935355,-2844.0388158655583,-3968.783421859094,3968.783421859094,22.395600329952355,83.51692287964777
0.33,342.47638376661956,-83999.99999,-50419.31262216747,-46651.02131991112,-48329.60947438784,92.1903210654104,-4455522.2144097155,-29675.72222267174,53660.46856122235,-1103.0611172293734,-2760.180616345847,-3863.24173357522,3863.24173357522,21.695672380754687,83.53849237940882
0.34,342.68994132065876,-83999.99999,-50381.59332056822,-46634.907876404744,-48302.370657106534,92.23757444520652,-4455293.509364823,-29340.359136781717,52580.15585271496,-1081.5267719515014,-2679.144873605079,-3760.67164555658,3760.67164555658,21.019275997223712,83.55970952567797
