Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,41.57797277796757,1.201145390618538,1.5851514504197067e-05,1.0475946160527282e-05,1.8539428576051584e-05,2.151290318191254e-05,1.782508473311079e-05,1.709402081449419e-05,2.6033002969609218e-05,38.536002353385804,33.672649343993996,29.164648512415376,29.70776953064372,0.02528738443555927
0.01,41.047227343576594,1.1778366828793598,1.604335278823867e-05,1.062703596698925e-05,1.8720915136783204e-05,2.1730928796904574e-05,1.7902465687697953e-05,1.7542936073816048e-05,2.6636352303567806e-05,38.81481158662157,33.696589385969475,29.176433060279365,29.77272010266495,0.025519863649010033
0.02,40.678702641967185,1.1606319017719355,1.617900849755512e-05,1.0734399176119704e-05,1.8849021762349354e-05,2.1884860291494996e-05,1.7943863715179965e-05,1.787265448742616e-05,2.7070887424566428e-05,39.00711176964259,33.714162376884204,29.184989207309822,29.81772259208723,0.025678772514423364
0.03,40.405400110557316,1.1471351993186063,1.6280941544584574e-05,1.0815358892481186e-05,1.8945159762312252e-05,2.2000396218334905e-05,1.7965600345107125e-05,1.8128527587583975e-05,2.7402482337063607e-05,39.149048599695874,33.727709287078895,29.191537014770823,29.851050178420124,0.02579441877790331
0.04,40.1935068733274,1.136102909577576,1.636076353295892e-05,1.087892888154738e-05,1.902037129129347e-05,2.2090793677457564e-05,1.797556241229389e-05,1.833471753037503e-05,2.7665764585972853e-05,39.25870100639514,33.73851901822183,29.19673433733865,29.876863624033764,0.025882209996036267
0.05,40.02432506177444,1.1268348748137103,1.6424999521599104e-05,1.0930196114181945e-05,1.9080851317674508e-05,2.2163491741710395e-05,1.7978010477129983e-05,1.8505054178249503e-05,2.7880412335014796e-05,39.346006638437466,33.74734470291811,29.200960799400566,29.8974586398832,0.02595074426580961
0.06,39.88299145709366,1.118776946316429,1.6479008553213773e-05,1.0973377123325494e-05,1.9131671067796574e-05,2.2224582453743933e-05,1.797638186638391e-05,1.8651266547922936e-05,2.8062980661122044e-05,39.418776169452606,33.75485169317559,29.20454439398702,29.91465375163505,0.026007174350413605
0.07,39.7628625661863,1.111659525800103,1.6525164735641563e-05,1.1010334767231859e-05,1.917507918223983e-05,2.2276766807932484e-05,1.7971912150799223e-05,1.8778653360962032e-05,2.8220758616315126e-05,39.48051028183314,33.76132917405472,29.20762848548829,29.92926226703405,0.026054441307879164
0.08,39.658087986068004,1.1052512477974958,1.6565610657993642e-05,1.1042761964124854e-05,1.9213100067789562e-05,2.232247716208255e-05,1.796577648627763e-05,1.8892073192474642e-05,2.836044603357344e-05,39.53426600774095,33.76705189101091,29.21034723028472,29.941998708194017,0.026095291025698197
0.09,39.5651262137047,1.0994035419384476,1.6601645079434198e-05,1.1071685208990899e-05,1.9246960688525837e-05,2.2363187756675143e-05,1.795856319011162e-05,1.899454162410615e-05,2.8486111452459683e-05,39.58189280598626,33.772186841675364,29.21278210598688,29.953295501021913,0.026131301155468786
0.1,39.481639590916664,1.0940150680602296,1.663412644889895e-05,1.1097783199379942e-05,1.9277471933627257e-05,2.2399872918956255e-05,1.795061782454939e-05,1.908807734167994e-05,2.860044842134782e-05,39.62461073810395,33.77684471122636,29.214987071703465,29.96343801092772,0.026163486265822402
0.11,39.40562851848267,1.088999094946164,1.6663798460964555e-05,1.1121646023928084e-05,1.930533541962886e-05,2.2433375803966685e-05,1.7942230905485513e-05,1.917445542209689e-05,2.8705813933249295e-05,39.66345892089643,33.78112380991555,29.21700971423221,29.972670061293712,0.0261927285948164
0.12,39.33590883663144,1.0843005772410086,1.6691097977265762e-05,1.1143619481345381e-05,1.9330963621098124e-05,2.2464192048776252e-05,1.7933524304985627e-05,1.925473731301929e-05,2.8803585127823352e-05,39.69905430781655,33.785080983636675,29.218877672441224,29.981136122946626,0.02621950902718533
0.13,39.27141198186903,1.0798707078909187,1.671642384067821e-05,1.116402032749371e-05,1.935473268552344e-05,2.2492773700448033e-05,1.7924618905297298e-05,1.9329897523121607e-05,2.8895030857174905e-05,39.731951440222865,33.78876931839781,29.220616592411037,29.988966436044947,0.026244278546141857
0.14,39.21136411793092,1.0756727483601085,1.674006466591907e-05,1.1183077714742962e-05,1.937691482579882e-05,2.2519447896449366e-05,1.7915581919635183e-05,1.9400652065281335e-05,2.8981069078087203e-05,39.76255197818478,33.79222717310102,29.22224501280737,29.996255317161054,0.02626734904503911
0.15,39.15517751060978,1.0716783672072254,1.676223961030864e-05,1.120096562825825e-05,1.9397716749730345e-05,2.2544463051502916e-05,1.790645931744238e-05,1.946754727831169e-05,2.906239661141784e-05,39.79116098236095,33.79548366336638,29.223777006496775,30.003074396228346,0.026288953990076365
0.16,39.102325858328626,1.0678622502243977,1.6783146441988996e-05,1.1217841417863408e-05,1.941732485088311e-05,2.2568043187263266e-05,1.7897291566259307e-05,1.9531080450318296e-05,2.913964614609903e-05,39.81805092088934,33.79856544849458,29.22522540683111,30.009487776584038,0.026309304882685975
0.17,39.05243717530511,1.0642058796814713,1.6802924102017665e-05,1.123381542996334e-05,1.943587015678579e-05,2.2590345771387497e-05,1.7888099094728326e-05,1.9591603379969634e-05,2.9213259531222596e-05,39.84341473663163,33.80149104649132,29.22659915614328,30.015540782189515,0.026328543610969955
0.18,39.005169421701275,1.0606924743386796,1.6821701297020703e-05,1.1248990100195822e-05,1.945347395573366e-05,2.2611516579478098e-05,1.7878903596868665e-05,1.9649442711569377e-05,2.9283648385299e-05,39.867429402007225,33.804277852167665,29.22790662184299,30.02127506447006,0.026346804558037614
0.19,38.96024991098708,1.0573084074386558,1.6839580527824287e-05,1.1263446978895049e-05,1.9470232850901035e-05,2.263167171682631e-05,1.7869718515921587e-05,1.970486047842268e-05,2.935113970521013e-05,39.89023604545836,33.80693969130803,29.229154458093017,30.026723829918783,0.026364191582443363
0.2,38.91745605872464,1.0540425412979582,1.6856645393055333e-05,1.1277252558707984e-05,1.948622563743165e-05,2.2650905884720808e-05,1.7860554819668986e-05,1.9758070182737463e-05,2.9415999376437066e-05,39.91194988821304,33.80948782270469,29.230348085851627,30.031914183659058,0.02638078904854226
0.21,38.87658343333395,1.0508847049476648,1.6872973096789735e-05,1.1290468343048214e-05,1.950152504445428e-05,2.2669306499431113e-05,1.7851422748603758e-05,1.9809269998669055e-05,2.947847381797425e-05,39.93267656123683,33.81193275058892,29.231492548524574,30.036871009996187,0.026396675216079007
0.22,38.837474835073905,1.047826979787571,1.688862267346885e-05,1.1303141281102223e-05,1.9516186715282193e-05,2.2686940436722355e-05,1.7842328830973613e-05,1.985861134433815e-05,2.9538749582924574e-05,39.95249743151428,33.81428242383603,29.23259167353472,30.041613449679932,0.026411908093361774
0.23,38.79998371266119,1.0448620970386575,1.6903649454074244e-05,1.1315315444659017e-05,1.9530262775341618e-05,2.270387034819036e-05,1.783328045000788e-05,1.990623616443668e-05,2.959700202321259e-05,39.97148822017733,33.81654436708005,29.23364907409608,30.04615933990476,0.026426543114619463
0.24,38.76398751073414,1.0419839534536313,1.69180996303581e-05,1.1327027605828893e-05,1.95437967477149e-05,2.2720148544898335e-05,1.782428309464183e-05,1.995226313953429e-05,2.9653376511250612e-05,39.98971228071895,33.81872484218479,29.234667759649692,30.050523597974482,0.02644062549983929
0.25,38.7293823060029,1.0391874282771874,1.6932012306775336e-05,1.1338308878045358e-05,1.9556825483709617e-05,2.273581931815319e-05,1.7815342103542107e-05,1.9996792170669132e-05,2.9707995114326887e-05,40.007223359583854,33.82082913399905,29.235650272202257,30.054718873804507,0.026454193502531576
0.26,38.696071240839856,1.036467796691603,1.6945424080244074e-05,1.1349188414324567e-05,1.956938345770367e-05,2.2750924104417883e-05,1.78064627627858e-05,2.0039916985900307e-05,2.976097212683287e-05,40.02407148046602,33.82286222648098,29.23659900398034,30.058756953691216,0.026467283077912337
0.27,38.66397631228821,1.0338212807288265,1.695836424273228e-05,1.1359689504634297e-05,1.958149827950897e-05,2.2765496086938716e-05,1.7797649503917527e-05,2.008171202535644e-05,2.981239736858181e-05,40.04029700446015,33.82482806349936,29.23751585390399,30.062647332347623,0.026479922278356383
0.28,38.63302409360845,1.031244391527153,1.6970860480615728e-05,1.1369834188366965e-05,1.9593196035162137e-05,2.2779566619065056e-05,1.7788907256511603e-05,2.0122247527475447e-05,2.9862355690238276e-05,40.055937873713404,33.82673040117901,29.23840262670376,30.06639894482855,0.026492138089128404
0.29,38.603151385112284,1.0287341575395574,1.6982936562845202e-05,1.137964137100589e-05,1.96044991254189e-05,2.2793162623930937e-05,1.778024040103074e-05,2.0161583563434025e-05,2.991091888039134e-05,40.07102676961662,33.82857244883188,29.23926086638289,30.07001948230309,0.02650395320456269
0.3,38.574303237507365,1.0262880577098878,1.6994613103350393e-05,1.1389127435249404e-05,1.961542698250263e-05,2.280630745615303e-05,1.7771653466122383e-05,2.01997716896579e-05,2.9958148183492173e-05,40.08559212727629,33.83035697667351,29.240091907411408,30.07351563236085,0.02651538730235782
0.31,38.54642791236672,1.023903755552218,1.7005909574295962e-05,1.1398307870804596e-05,1.962599795654594e-05,2.2819023170657687e-05,1.7763151017354945e-05,2.0236860625989085e-05,3.0004101241485237e-05,40.09966069164847,33.832086617307795,29.240897015852568,30.0768936903093,0.02652645904523496
0.32,38.519482325477284,1.0215793579120016,1.7016842080273252e-05,1.140719546120451e-05,1.9636227234431368e-05,2.2831328019033443e-05,1.7754737361952946e-05,2.0272890097321944e-05,3.0048824272251414e-05,40.11325477911472,33.8337635202831,29.241677229110486,30.080158899946877,0.026537183503488115
0.33,38.49342558159372,1.0193131114413225,1.7027425958593306e-05,1.1415802392698646e-05,1.9646129274775622e-05,2.2843239378307332e-05,1.7746417079157543e-05,2.0307897816541456e-05,3.0092361084104232e-05,40.12639554910266,33.835389745623004,29.242433539648893,30.083316237446432,0.026547575269253172
0.34,38.468221629550726,1.0171035069035879,1.7037674688153683e-05,1.1424139364207187e-05,1.9655716788168754e-05,2.28547725241004e-05,1.773819449569647e-05,2.0341916674384386e-05,3.0134749245482978e-05,40.13910167071913,33.83696709322346,29.24316681599316,30.086370089907085,0.026557646913375758
