Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.0,0.04508733453841032,0.10932766349893967,0.8455850019626501,1.1327700850944415e-05,0.025875699050839144,0.8764639112142434,0.050443896419029924,0.03816880647736664,0.005796786073746042,0.0032387314336052094,3.148059259549565e-10,8.413155127608135e-07
0.01,0.04451767265391303,0.1089872607014822,0.8464950666446048,1.2266740206639871e-05,0.026571705882767298,0.8773603489199299,0.04947582320111317,0.03801624861652401,0.0056667771018846505,0.0028959686177011134,3.362854817878615e-10,8.605835877613136e-07
0.02,0.04400517553102627,0.10870384689255284,0.8472909775764208,1.295529707358353e-05,0.027207152896511426,0.8781030741778372,0.04865872206338137,0.03784022032394278,0.0055363683691224096,0.002640627203881733,3.5284835706107925e-10,8.793154010722376e-07
0.03,0.043534129869325325,0.1084608223811816,0.8480050477494931,1.3457199963527877e-05,0.027800321794305874,0.8787408943857778,0.0479428858661989,0.03765274946589888,0.005408347430302328,0.0024404458440701908,3.6581254450453134e-10,8.976476698531028e-07
0.04,0.04309478078620428,0.10824793308015823,0.8486572861336374,1.3815460388055642e-05,0.028362033522030154,0.879302283343195,0.04729981007370327,0.03745953500230909,0.0052838533243497665,0.0022777532250739117,3.7602706833593705e-10,9.15672923657344e-07
0.05,0.04268084490874995,0.1080589648460482,0.8492601902452019,1.4057045898812906e-05,0.02889924219113093,0.8798044916125843,0.046712243496984246,0.03726356259794499,0.005163190587156961,0.0021422786115972703,3.840073642182842e-10,9.334726951123261e-07
0.06,0.04228688890090324,0.1078884913411596,0.8498246197579372,1.4209685190610202e-05,0.02941774155889074,0.8802612260930083,0.0461666830028449,0.037066177199124126,0.005046466839226829,0.0020265441233308064,3.90275640285859e-10,9.511081079757045e-07
0.07,0.04190958742865067,0.10773324524745698,0.8503571673238923,1.4289041008886447e-05,0.029920966531029207,0.8806808504733299,0.04565500757032902,0.03686822159157677,0.004933573795623539,0.0019261219762582037,3.951160927660606e-10,9.686257283861082e-07
0.08,0.04154601278790344,0.10759041795808764,0.8508635692540089,1.4309940340813702e-05,0.030411940221632485,0.881070219610316,0.04517057018655504,0.03667001269787689,0.0048243499349961295,0.0018376109429978653,3.987992714503598e-10,9.860664855532087e-07
0.09,0.04119398908282578,0.10745790124361701,0.8513481096735571,1.428353921980132e-05,0.03089283363521251,0.8814343674846795,0.04470856760991614,0.03647170336722099,0.004718619819224837,0.0017586206819955477,4.0152573055294456e-10,1.0034610049388193e-06
0.1,0.0408518890235359,0.1073341702378445,0.8518139407386195,1.4217955811578415e-05,0.03136526776105761,0.8817769796727338,0.04426549049001285,0.036273381408865386,0.004616194296056892,0.0016874471765067245,4.0343896503062724e-10,1.0208355160716934e-06
0.11,0.04051825596363379,0.10721785058641922,0.8522638934499469,1.4120745691246734e-05,0.03183067235542823,0.8821012335332522,0.04383833768150014,0.03607499891032773,0.004516895350268708,0.0016227028067213125,4.046747083751613e-10,1.0382121357955536e-06
0.12,0.04019206624253727,0.10710798609582822,0.8526999476616346,1.3997162919501207e-05,0.03229002843449388,0.8824093998566775,0.04342498824701803,0.035876566509736835,0.0044205610172994275,0.0015634027587765695,4.053247501197833e-10,1.0556077533763064e-06
