Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.0,4.01265449969009,9.729875260332735,75.25484701485998,88.9973767748828,0.0009626924159256754,2.199064007851268,74.48688584393187,4.2870090896063635,3.243802162875105,0.4926438350880027,0.2752458093110641,2.6753997249144294e-08,7.14997751258527e-05
0.01,3.9743305686827743,9.729875260332735,75.5711388095016,89.27534463851711,0.0010463782146073084,2.2666212614195977,74.84064551828929,4.220389661418345,3.2428643374947934,0.4833877628905849,0.24703209008279353,2.8685844495269474e-08,7.340955322381453e-05
0.02,3.938819839091315,9.729875260332735,75.83940915331804,89.5081042527421,0.0011085898620638078,2.3281267658611564,75.13962515499067,4.163745970012265,3.238002524459313,0.47374921715802426,0.2259595076119282,3.019337258436052e-08,7.524336444379324e-05
0.03,3.9053885439573617,9.729875260332735,76.07339824270642,89.70866204699651,0.0011546873479142098,2.385390715069176,75.39985997028114,4.113711907546196,3.2307726377173624,0.46406015871204154,0.2094010601800497,3.13883362060819e-08,7.702214502817901e-05
0.04,3.873578270641457,9.729875260332735,76.28163695964705,89.88509049062124,0.0011883050569733381,2.4394950956114334,75.63116396817925,4.068384398760556,3.2219957659607443,0.4544784936055164,0.19591570601821903,3.234310361808649e-08,7.875950096142398e-05
0.05,3.843080465923338,9.729875260332735,76.46932141562573,90.0422771418818,0.00121172309736334,2.4911264793015784,75.83950648841575,4.026614466680817,3.2121343143503376,0.4450691372556032,0.18466529122445957,3.3101591623899177e-08,8.046572754814246e-05
0.06,3.813624132089148,9.729875260332735,76.64105263329334,90.18455202571522,0.0012273211348372245,2.540873739994202,76.03005924969995,3.9875159100754725,3.2014856102630604,0.4358742171241812,0.17503698357002556,3.370894817933652e-08,8.214925712815876e-05
0.07,3.785043854904254,9.729875260332735,76.79959093209129,90.31451004732828,0.0012364407584533029,2.5890822573938936,76.20593278704594,3.9505598837838347,3.1902331191550073,0.4269056070279618,0.16666868796283638,3.418967312872493e-08,8.38158648658281e-05
0.08,3.7571888804071913,9.729875260332735,76.94733926610485,90.43440340684478,0.0012403635183091803,2.636059988616806,76.36980528537629,3.915315230268897,3.1785000414470312,0.41816719821392356,0.15928127722792973,3.456730466055728e-08,8.547071938652113e-05
0.09,3.729947920188061,9.729875260332735,77.08610362177367,90.54592680229447,0.0012400571516729708,2.682029901362321,76.52368046250389,3.8814735026507123,3.166371856319701,0.40965744993676506,0.15267855677991482,3.485934725916054e-08,8.711769376278142e-05
0.1,3.7032361965175298,9.729875260332735,77.21719346256224,90.6503049194125,0.0012362271576724275,2.727156866130553,76.66901372657918,3.848809365892201,3.1539090283099815,0.4013702693625516,0.14672067169012287,3.5078334160243114e-08,8.875991775531305e-05
0.11,3.6769770531319144,9.729875260332735,77.34179828077858,90.74865059424323,0.0012295343209277742,2.7715890488323423,76.8071152102238,3.817131327932497,3.1411548835678955,0.393299191036144,0.1412934442099939,3.523620165945846e-08,9.040014467193872e-05
