Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.0,1945.8330450169112,4718.251423567664,36492.89220652222,0.5784660155303641,1321.381339952477,44757.942776533695,2575.993147533538,1949.1472886725312,296.0215658133494,165.39067304327267,1.607603626267444e-05,0.04296303714888958
0.01,1920.829624433241,4702.536016847112,36524.20946593728,0.6248068509545187,1353.4307890628425,44688.38073739379,2520.052823482575,1936.3589823429431,288.63749426870606,147.5062650719154,1.712871303688852e-05,0.043833855808019545
0.02,1898.4250814759896,4689.587233852702,36552.9377789957,0.658411634266534,1382.7167297350554,44626.786776104076,2472.9242820990894,1923.1084523175173,281.3682561743943,134.20145157007389,1.793239183179807e-05,0.04468839942205683
0.03,1877.8956541936134,4678.584540709987,36579.69043330049,0.6825649096539945,1410.0648117966905,44570.76515257924,2431.719202248892,1909.791457886478,274.3177024304217,123.7822653737656,1.855443978440932e-05,0.045529738900734786
0.04,1858.794609648032,4669.026523493805,36604.887184127954,0.6994736808760953,1435.963437160393,44518.87866614777,2394.7788439679894,1896.5679098631674,267.52031638320807,115.32213822185,1.9038166677773806e-05,0.046360316080593475
0.05,1840.8361712082176,4660.61183974225,36628.81745459635,0.7105217584564021,1460.7294112508957,44470.2421104853,2361.0981731036195,1883.508968671575,260.97654383714513,108.28274853567733,1.9409880969914504e-05,0.04718293342545445
0.06,1823.772147664944,4653.074053820841,36651.70250633814,0.7171184833058822,1484.6216454490102,44424.03803470095,2329.88847044555,1870.6143322969365,254.67943851361053,102.27335993592335,1.9695994068747467e-05,0.047999459150732615
0.07,1807.4526732355869,4646.257671955577,36673.71667404876,0.7200624451084255,1507.796380942661,44379.82970009076,2300.6761868826575,1857.886877749179,248.61578941443517,97.06236401302336,1.9910941516780556e-05,0.04881160393779183
0.08,1791.745301867811,4640.027116116569,36694.99671422694,0.7201046968636445,1530.3893987505373,44337.208143244716,2273.073051085662,1845.3080689984977,242.77089664700782,92.47224233958958,2.006837356673941e-05,0.04962082935045389
0.09,1776.5520507792655,4634.2818230821385,36715.65351747329,0.717809542076811,1552.498328593902,44295.88423139724,2246.7986364678072,1832.8606299825974,237.1310275101032,88.37828545183162,2.0178402309471533e-05,0.05042824984500512
0.1,1761.799961466944,4628.949640007451,36735.7741304373,0.7135873443968244,1574.1966302695728,44255.651207081995,2221.648050239964,1820.530760882414,231.6829418094326,84.69156645660404,2.024826518647398e-05,0.05123488317401737
0.11,1747.4235800230038,4623.965071010171,36755.43254263722,0.7078182803047537,1595.5482989492216,44216.3177374723,2197.4460462363077,1808.2999473981438,226.41446627890207,81.33980564575747,2.028477549471714e-05,0.052041552522673624
0.12,1733.3771582707377,4619.283204962395,36774.685909803666,0.7007669028958188,1616.5978313314185,44177.75986319359,2174.0687521578525,1796.157588802292,221.31505298398713,78.27164087089706,2.0292552958195046e-05,0.052848922332375634
0.13,1719.6193487098287,4614.8637115859465,36793.58319301991,0.6926720931173587,1637.3850644582303,44139.862270334284,2151.4085674654184,1784.0912230107801,216.37484789597548,75.44442962492248,2.0275846477900755e-05,0.05365758466454206
0.14,1706.1174586704853,4610.674299611828,36812.16414220646,0.6837277402677745,1657.9405205149353,44102.536445871716,2129.380591445358,1772.0913664374211,211.5853294951851,72.82472388256585,2.0238096624007818e-05,0.054467985715705665
0.15,1692.845752512835,4606.689867325949,36830.46070022776,0.6740871706935408,1678.2879988381133,44065.71517926964,2107.917864586889,1760.1512880493726,206.93888531754453,70.3862154513248,2.018200940035031e-05,0.055280499331903835
0.16,1679.7808113832323,4602.887141155332,36848.50077333955,0.6638911214017917,1698.4484642369594,44029.3359986501,2086.9610338362645,1748.2637857533598,202.4285714092106,68.10630067897422,2.0110128877727923e-05,0.05609542587430724
0.17,1666.9055661300265,4599.248774890827,36866.305690947265,0.6532483679215403,1718.4363608052809,43993.35665075569,2066.465324220376,1736.4252843272998,198.04845286182226,65.96734704651513,2.0024397140751244e-05,0.05691296262112383
0.18,1654.2045338035045,4595.758882976361,36883.89402192702,0.6422570550495944,1738.2644375237685,43957.73820140633,2046.390932367791,1724.6320853518864,193.7930129927372,63.95406034031437,1.9926610142511634e-05,0.0577332691489653
0.19,1641.6654291492318,4592.404164290069,36901.280553871315,0.6310006798911603,1757.9418279146064,43922.45114980661,2026.7054839657565,1712.8821168725533,189.65742546671584,62.05370251229377,1.9818309879184147e-05,0.05855642020943591
0.2,1629.2787143906398,4589.173799402878,36918.47681557784,0.6195486893881189,1777.4748245285289,43887.47416332498,2007.3829059286122,1701.1748091535665,185.63737543652599,60.25567930261794,1.970078898923157e-05,0.05938243407264636
0.21,1617.03582107894,4586.057623023883,36935.49267858809,0.6079647752096007,1796.8685053043712,43852.78795371527,1988.3998868727347,1689.509646238509,181.72887002852173,58.5505894472514,1.957527040365612e-05,0.06021128647123024
0.22,1604.9309536412943,4583.047686576745,36952.334914952946,0.5963012355765047,1816.124864572466,43818.38179301676,1969.7388558509872,1677.8880089411873,177.9284567566965,56.930683360171464,1.9442764524746118e-05,0.061042875524749345
