Position,rho_true_mol_m3
0.0,51066.49823667759
0.01,50935.03574945824
0.02,50821.809065966285
0.03,50721.16870551848
0.04,50629.777164779494
0.05,50545.59567998598
0.06,50466.88041898043
0.07,50392.636193052705
0.08,50321.99154666059
0.09,50254.3193973738
0.1,50189.165999215824
0.11,50126.12618209824
0.12,50064.92436545781
0.13,50005.31275274324
0.14,49947.09719361126
0.15,49890.12681936492
0.16,49834.26416122228
0.17,49779.409601371925
0.18,49725.47274023364
0.19,49672.381283456954
0.2,49620.07870849908
0.21,49568.51364724361
0.22,49517.65002605213
0.23,49467.455723018786
0.24,49417.90660515213
0.25,49368.985786845624
0.26,49320.67879066074
0.27,49272.978571867425
0.28,49225.880007093365
0.29,49179.38195493892
0.3,49133.48690359589
0.31,49088.19849470385
0.32,49043.52403185618
0.33,48999.471691178645
0.34,48956.05144537398
0.35000000000000003,48913.27482274607
0.36,48871.153742112736
0.37,48829.70137754088
0.38,48788.93109478976
0.39,48748.85654336146
0.4,48709.4914764955
0.41000000000000003,48670.84950004765
0.42,48632.943717304785
0.43,48595.786951882386
0.44,48559.39121012819
0.45,48523.76757530249
0.46,48488.9266241781
0.47000000000000003,48454.87723202426
0.48,48421.627711622335
0.49,48389.18487659878
0.5,48357.55402684238
0.51,48326.73978189865
0.52,48296.74446868086
0.53,48267.56975559998
0.54,48239.21557437817
0.55,48211.68019271574
0.56,48184.96119836718
0.5700000000000001,48159.05387939076
0.58,48133.95292628693
0.59,48109.651443608745
0.6,48086.14108210363
0.61,48063.41294202074
0.62,48041.45625238076
0.63,48020.259804882786
0.64,47999.81120797859
0.65,47980.097040235145
0.66,47961.10352325599
0.67,47942.815654100785
0.68,47925.21818704831
0.6900000000000001,47908.29518759709
0.7000000000000001,47892.03017369115
0.71,47876.406504018436
0.72,47861.40697587734
0.73,47847.014321934876
0.74,47833.21104423969
0.75,47819.97952367905
0.76,47807.30214468737
0.77,47795.16127850926
0.78,47783.53936639135
0.79,47772.418970274375
0.8,47761.78284587169
0.81,47751.61386317382
0.8200000000000001,47741.895269836634
0.8300000000000001,47732.61046614296
0.84,47723.74322200284
0.85,47715.277848378304
0.86,47707.19859164852
0.87,47699.49174862248
0.88,47692.14348363463
0.89,47685.143574989714
0.9,47678.50397832961
0.91,47672.20236536484
0.92,47666.42163302369
0.93,47661.30694054357
0.9400000000000001,47657.45154698879
0.9500000000000001,47658.38404158835
0.96,47670.48030384709
0.97,47712.25934031331
0.98,47817.00746695105
0.99,47990.37095407813
1.0,48165.06804101477
