Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,0.666373085494263,-0.666373085494263,2.6321894149314053e-05,72.98144961308533,8094.295083661208,9414.20335906203,1319.9082754008225,102.16385803153676,2281.7386673799156
0.01,0.6128869024999016,-0.6128869024999016,2.6689307942117818e-05,73.06312250814979,7623.508754703631,9093.658093170958,1470.1493384673267,101.178939087318,2352.9660985973132
0.02,0.573203273675083,-0.573203273675083,2.6988514965198633e-05,73.13128185793867,7224.332896230553,8812.201543211115,1587.8686469805614,101.01018858116139,2411.665536180016
0.03,0.5426416945498359,-0.5426416945498359,2.724097743371864e-05,73.1898994070086,6878.713876658612,8559.007736006684,1680.2938593480724,101.41594556717331,2461.7348996154024
0.04,0.5184666244360039,-0.5184666244360039,2.7459352404451174e-05,73.24139422137094,6574.74328919273,8327.263013433081,1752.519724240351,102.24877230003484,2505.4834401278813
0.05,0.4990920567166465,-0.4990920567166465,2.7651164168395526e-05,73.28722705733577,6304.801920860921,8112.57791869289,1807.775997831969,103.4284214226253,2544.293649443383
0.06,0.483171912536101,-0.483171912536101,2.7822928524509422e-05,73.32870873258898,6061.491344809457,7911.200386254179,1849.7090414447218,104.87359161218467,2579.3632217059176
0.07,0.46997016983499934,-0.46997016983499934,2.7978322158303505e-05,73.3665871987244,5840.493785710074,7720.842688435412,1880.3489027253377,106.54587182477675,2611.3692159604275
0.08,0.4588581626434521,-0.4588581626434521,2.8120546262662432e-05,73.40152711562739,5637.800628588779,7539.5273547007355,1901.7267261119569,108.40863741136589,2640.9030997780847
0.09,0.449389743644597,-0.449389743644597,2.8251919560836918e-05,73.43401683871554,5450.397793216531,7365.795674839994,1915.397881623463,110.43622467469402,2668.3928944183654
0.1,0.4412553064289503,-0.4412553064289503,2.837409544244078e-05,73.46440687179216,5276.054660481786,7198.5621070365505,1922.5074465547646,112.61246583488834,2694.1445383673486
0.11,0.4341775784336912,-0.4341775784336912,2.848856064166326e-05,73.49301745464959,5112.715886733726,7036.872787163444,1924.156900429718,114.92118195690571,2718.433465156149
0.12,0.42797244407808344,-0.42797244407808344,2.859632530365265e-05,73.5200664027842,4958.935435450214,6880.050477350734,1921.11504190052,117.35321122545027,2741.4465979511697
0.13,0.4224752537737299,-0.4224752537737299,2.869829460679589e-05,73.54575112922404,4813.397809290781,6727.494605010857,1914.0967957200762,119.8997859811592,2763.3519738116156
0.14,0.41755550817486947,-0.41755550817486947,2.8795187508202356e-05,73.57022920714371,4675.036544980322,6578.727961076928,1903.691416096606,122.55410378887497,2784.282842394322
0.15,0.4131123859307959,-0.4131123859307959,2.8887562845370188e-05,73.593623367355,4542.999897502072,6433.371461786264,1890.3715642841923,125.31145817553617,2804.342889865811
0.16,0.40905186255529413,-0.40905186255529413,2.8975935727890124e-05,73.61604784127016,4416.503711985164,6291.085121442101,1874.5814094569373,128.16692210768176,2823.6277742332195
0.17,0.4053035151893553,-0.4053035151893553,2.906068949006375e-05,73.63758747142626,4294.944840709959,6151.61289046297,1856.668049753012,131.1172408195574,2842.2084783164905
0.18,0.40180218304578375,-0.40180218304578375,2.914217441574157e-05,73.65832041525279,4177.773411096063,6014.724938900233,1836.95152780417,134.15914602634354,2860.1500183790467
0.19,0.3984923923462782,-0.3984923923462782,2.922068249513338e-05,73.6783119857579,4064.526022237159,5880.2345280800255,1815.7085058428665,137.28973142075517,2877.5064175145635
0.2,0.39532805138869515,-0.39532805138869515,2.9296451284924993e-05,73.69761539391813,3954.8183222239404,5747.991457906921,1793.1731356829807,140.50660796402414,2894.321570519278
0.21,0.392265221998277,-0.392265221998277,2.9369702872798612e-05,73.71628078477215,3848.2964784158607,5617.860956926872,1769.5644785110112,143.80713429616898,2910.636521500674
0.22,0.38926826070391,-0.38926826070391,2.944061059369631e-05,73.73434725542522,3744.6773443713428,5489.7428258179025,1745.0654814465595,147.18904170610531,2926.483088299202
0.23,0.38630364929036254,-0.38630364929036254,2.950933461280661e-05,73.75185122335624,3643.7032906763625,5363.548165455183,1719.844874778821,150.6499096657054,2941.89070863152
0.24,0.3833417156885294,-0.3833417156885294,2.9576011848152474e-05,73.7688239415736,3545.154612763884,5239.20738995816,1694.0527771942761,154.18724239976606,2956.8843903107936
0.25,0.38035683394141595,-0.38035683394141595,2.9640756336309464e-05,73.7852915537132,3448.8474483501486,5116.667873119015,1667.8204247688664,157.7985684227346,2971.4848502218233
0.26,0.37732460281211166,-0.37732460281211166,2.970367549200843e-05,73.80127892102202,3354.6140718472298,4995.884238081746,1641.2701662345164,161.48114475124436,2985.711589014669
0.27,0.37422454105565645,-0.37422454105565645,2.9764855183648124e-05,73.81680601656727,3262.3199984438456,4876.828095396945,1614.5080969530995,165.23217585637147,2999.579990843253
0.28,0.3710375897194819,-0.3710375897194819,2.9824375214326427e-05,73.8318916154275,3171.844701521338,4759.4765639296775,1587.6318624083399,169.04864802090978,3013.104352571418
0.29,0.3677469179893594,-0.3677469179893594,2.9882304717668378e-05,73.8465521506351,3083.0870205978154,4643.81647623411,1560.7294556362947,172.92732733270776,3026.2969279817407
0.3,0.36433813579754604,-0.36433813579754604,2.9938701986627536e-05,73.8608016651703,2995.9643139130826,4529.843207078215,1533.878893165132,176.86482799465765,3039.167935896213
0.31,0.36079802863048593,-0.36079802863048593,2.99936221941399e-05,73.87465364154454,2910.4033437855255,4417.555710269896,1507.1523664843703,180.85748604020515,3051.727034424893
