Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,43156.976675106795,1031.4288268242376,2.31712246093644e-05,2.610452381250909e-05,5.9922017840659566e-05,1.82632224705482e-05,0.004392652589931022,0.06690179200317756,2.440682476805398e-09,1.3373764449253126e-09,2.9954468380340695e-10,165.59021020464434,171.85249672374923,75.29568614591739
0.01,43147.575107217635,1029.9328662565185,2.3176273464154007e-05,2.6075927288571453e-05,6.001868867288939e-05,1.828027357673612e-05,0.004094834895147683,0.06648007083841062,2.5488458088332374e-09,1.3959940305082556e-09,3.206542576740478e-10,165.76829752060686,172.3529600026252,75.30462489591145
0.02,43140.9500943244,1028.6736148569842,2.3179832567747725e-05,2.605201868700211e-05,6.009678529630041e-05,1.829437297826872e-05,0.003867069818435736,0.06612751405427386,2.638446624494447e-09,1.4445403459441783e-09,3.388352868623244e-10,165.91594751413575,172.7571641033278,75.3132291357712
0.03,43136.17062820409,1027.580153095702,2.3182400881597065e-05,2.603144522376065e-05,6.016211389794254e-05,1.8306391284081545e-05,0.0036842826104913217,0.0658234715913499,2.714948270441576e-09,1.4859821272959202e-09,3.549171972586416e-10,166.04212941878868,173.09527970912052,75.3213525776063
0.04,43132.7083172698,1026.6097578835975,2.3184261758949474e-05,2.6013368204196113e-05,6.021811633184093e-05,1.831685768303026e-05,0.003532564189831935,0.06555551178900836,2.7816722557282297e-09,1.5221222890226553e-09,3.6941182052413515e-10,166.1523172002222,173.38517402261374,75.32897504983515
0.05,43130.265465546814,1025.7366615981566,2.318557489053289e-05,2.5997279607234547e-05,6.0266837262541316e-05,1.8326088001296812e-05,0.0034037664199530623,0.06531609142278548,2.840598438330034e-09,1.5540353566306642e-09,3.826232351624314e-10,166.24980392500646,173.63746666742995,75.33609418499404
0.06,43128.54870782392,1024.9376545903244,2.318649780623364e-05,2.598273111533911e-05,6.031007815583317e-05,1.8334377746969793e-05,0.0032917973542213605,0.06509852588272609,2.893585901660611e-09,1.5827296886557927e-09,3.948554879497743e-10,166.33758604684755,173.86146606620952,75.34278777433053
0.07,43127.42701923993,1024.1997852185036,2.318710085704584e-05,2.5969453668227786e-05,6.034883793236836e-05,1.8341887632676687e-05,0.0031930547635255625,0.06489904165804401,2.9416445890286817e-09,1.6087530530568881e-09,4.062688511250908e-10,166.41734932601324,174.06235234760538,75.34908502539932
0.08,43126.769132211324,1023.511407777972,2.318745456990659e-05,2.595721435698993e-05,6.038399883983346e-05,1.834876553807844e-05,0.0031047114028889882,0.06471428698986618,2.9857061119870784e-09,1.6326105686414206e-09,4.170183716031145e-10,166.49060643404718,174.24468265729388,75.35503872417154
0.09,43126.487391334704,1022.8640658935213,2.3187606051146364e-05,2.594583803466749e-05,6.0416196836634874e-05,1.835511888927241e-05,0.0030247639361168283,0.06454182841713117,3.02644793323004e-09,1.6546694889376423e-09,4.2721722724927686e-10,166.5584653163214,174.41174259292694,75.3606906360151
