Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.01,3.381963413511207,3.9399515640671234,30.378809485138458,3.3465028808598056
0.02,3.2451929094800462,4.383082226757919,29.77089225157748,3.279535254151741
0.03,3.128765736842198,4.760184434804934,29.289900330859563,3.2265496080506253
0.04,3.0264868803580653,5.089216399813376,28.894780083360995,3.1830235097949684
0.05,2.934723347195881,5.380994501218212,28.562218404978395,3.146388808381953
0.06,2.8506522879927103,5.643981862779608,28.273746327744803,3.114610978576539
0.07,2.77271783487623,5.883628734344411,28.019871631224856,3.0866443657408045
0.08,2.6996300426932973,6.10427281302912,27.792579108591337,3.061606021754247
0.09,2.6305007213875036,6.309198480567216,27.586520252039403,3.0389067597105828
0.1,2.564693378214141,6.5008133181110965,27.397994018612128,3.0181388759793037
0.11,2.5016680155449733,6.681187878177806,27.223820545125506,2.9989520796343885
0.12,2.4410526425344785,6.851824543913996,27.061914948400755,2.9811167017822133
0.13,2.3825235575227253,7.014013760159038,26.910443881632855,2.9644307825544147
0.14,2.325828588953119,7.168797524025785,26.767998842387872,2.9487391625641477
0.15,2.2707688316009365,7.316997387836206,26.63348955334956,2.9339217378230846
0.16,2.2171687295635083,7.459347493424681,26.505938778470938,2.9198708568695033
0.17,2.164895551219322,7.596413989619805,26.384621033471568,2.9065066009944194
0.18,2.1138311532708323,7.728699649943557,26.268881754469447,2.893756864017442
0.19,2.0638792201681526,7.856625999854883,26.158182373227813,2.881562317736234
0.2,2.0149612851990204,7.980538754181965,26.05208166240768,2.869874356935975
0.21,1.967007216254219,8.100752719364142,25.950175080081184,2.8586484176344023
0.22,1.9199629727308851,8.217519191658857,25.852143342832374,2.8478493278517916
0.23,1.8737803569135107,8.331064802291824,25.757693713531904,2.8374448399239545
0.24,1.828420211613341,8.441583172763785,25.666576660676608,2.8274074656804093
0.25,1.783851131867315,8.549235932756767,25.578581270348945,2.8177139710298715
0.26,1.7400453918656351,8.654171441955102,25.493511632342475,2.808342774676649
0.27,1.696982720766964,8.756509662226525,25.411207684932517,2.7992762443622112
0.28,1.6546455696673956,8.856359324719984,25.331521152991858,2.790498046229213
0.29,1.613020723440714,8.953813833944686,25.254322875692246,2.781993952034641
0.3,1.5720987268217488,9.048951433345485,25.179501393811346,2.7737516835287894
0.31,1.5318718951950527,9.141844037291344,25.106952246485363,2.7657597333949604
0.32,1.4923361423468622,9.232549950310949,25.036587786343453,2.7580084464760226
0.33,1.4534886866359653,9.321121962705012,24.96832612971388,2.750488802538861
0.34,1.415328746306152,9.407605614150304,24.902094486052945,2.7431927830413283
0.35000000000000003,1.3778572052389666,9.492039200494121,24.837828664500265,2.7361133167748153
0.36,1.341075743507264,9.574457969714201,24.775467920804598,2.7292437122061366
0.37,1.3049873627133552,9.65489118333829,24.71495948877952,2.7225781566586984
0.38,1.2695955931487481,9.733365410168956,24.65625353345532,2.716111160356155
0.39,1.2349045071354254,9.809904395753222,24.599304397939296,2.7098376937754423
0.4,1.2009184979747947,9.884528984776049,24.54407048080569,2.7037531741401617
0.41000000000000003,1.1676421818609357,9.957258733332836,24.490511844375828,2.6978532019508252
0.42,1.135079934642009,10.028111691259797,24.438591910988993,2.6921337478445646
0.43,1.1032361971670082,10.097104722876747,24.38827559287642,2.6865909465836935
0.44,1.0721149681866462,10.164254510629004,24.339529350347373,2.6812211034654387
0.45,1.0417196702754263,10.22957735013912,24.292321296174013,2.6760207058208825
0.46,1.0120536098201534,10.293089218094169,24.24662027078596,2.6709863211392117
0.47000000000000003,0.9831188273755105,10.354807203728992,24.20239601638465,2.666114616248003
0.48,0.9549171709476721,10.414747994776812,24.15961903341107,2.661402341501831
0.49,0.9274494598164061,10.472929555447925,24.118260007625512,2.656846267669885
0.5,0.9007154340077442,10.52937077096483,24.0782900807982,2.652443215755004
0.51,0.8747145554010636,10.584090675743129,24.039680663631565,2.6481900363853623
0.52,0.8494445222543969,10.637110638651897,24.002402931149067,2.644083554226947
0.53,0.8249027441274165,10.68845195794978,23.966428485803483,2.6401206410309834
0.54,0.8010853932423506,10.738137748074905,23.931728561874785,2.6362981279911017
0.55,0.7779874270202402,10.786192463898642,23.898274400658625,2.6326128470737777
0.56,0.755603502554468,10.832640835697202,23.866037343254913,2.6290616412398315
0.5700000000000001,0.7339264993045607,10.877510076111491,23.83498820720614,2.6256412957754622
0.58,0.7129490322434794,10.920827375809154,23.805098132528975,2.62234863149034
0.59,0.6926625847564353,10.962621606733759,23.776337849942294,2.61918042410625
0.6,0.6730575805798711,11.002922795864862,23.748678090324187,2.6161334493625175
0.61,0.6541242155968394,11.041761160893087,23.722089680048686,2.6132044935182153
0.62,0.6358512471068244,11.079168846225542,23.696543123710327,2.6103903073854706
0.63,0.6182272635832007,11.11517787502792,23.672009253757693,2.607687677892524
0.64,0.6012400267420877,11.149821422572831,23.64845872363925,2.6050933722491223
0.65,0.5848765633488456,11.183133316043874,23.62586238929175,2.6026041799709394
0.66,0.5691237894112297,11.215147393417313,23.604191270976898,2.600216908675546
0.67,0.5539676957510551,11.245898545979149,23.58341647026781,2.5979283749377022
0.68,0.5393942236477208,11.275421399104683,23.56350945682116,2.595735435879932
0.6900000000000001,0.5253888634767584,11.303751072061758,23.54444183579591,2.593634963551569
0.7000000000000001,0.5119367412155804,11.330922759487542,23.5261856615124,2.59162387948117
0.71,0.4990229913678332,11.356971478974229,23.50871323305916,2.5896991321607397
0.72,0.4866323485287038,11.381932422057371,23.491997335516384,2.5878577236186957
0.73,0.47474960536255484,11.405840389016422,23.476011154959572,2.586096700056746
0.74,0.4633594502616021,11.428730077916578,23.460728291952297,2.584413153336238
0.75,0.45244653365617893,11.450635771971761,23.446122992949906,2.5828042464693897
0.76,0.4419956096213909,11.471591432050547,23.432169808254226,2.581267175939878
0.77,0.43199146464895555,11.491630492797267,23.418844075320546,2.5797992249435118
0.78,0.4224190210642468,11.510785920562686,23.40612154138907,2.578397721817645
0.79,0.41326335983570395,11.529090141125353,23.39397855842611,2.577060061515728
0.8,0.40450976220323576,11.546574823544843,23.38239224493383,2.575783723432123
0.81,0.396143674055691,11.563271241531675,23.3713400362552,2.5745662218640977
0.8200000000000001,0.38815087219662614,11.57920961070397,23.360800408256353,2.573405185732034
0.8300000000000001,0.38051731324660654,11.59441966900941,23.35075221231388,2.572298285322214
0.84,0.37322927953067647,11.60893018741382,23.341175185619313,2.571243288501516
0.85,0.36627340585841206,11.622767879338303,23.332051139584443,2.5702381916310895
0.86,0.35963650506241396,11.635960800773661,23.323360198000923,2.56928080516534
0.87,0.3533059707672371,11.648525126224976,23.31509558490759,2.5683703826703588
0.88,0.34726936142749176,11.660478948005931,23.30724819011139,2.567505920575306
0.89,0.34151480474394574,11.671816546054314,23.299835568897947,2.566689352754976
0.9,0.3360319205824656,11.682373438931098,23.293055059568662,2.5659424178227415
0.91,0.3308086101931272,11.692235388013826,23.28682015688217,2.5652555864374484
0.92,0.32584348650067,11.700000909337607,23.28273088218606,2.564805115540692
0.93,0.32113227497367863,11.704536208567822,23.282080654370855,2.5647334870175973
0.9400000000000001,0.3166914401282494,11.701458037261387,23.289861543918636,2.5655906229530934
0.9500000000000001,0.3126666287640994,11.664938572294966,23.33546398554973,2.570614147734976
0.96,0.30931022435620165,11.547148676061173,23.47348435368535,2.585818349855179
0.97,0.30733980899743957,11.202166599467702,23.87225077718196,2.629746107645504
0.98,0.30776764825602376,10.323781825116619,24.901576660441975,2.7431357398283693
0.99,0.31049552524921403,8.655884887727264,26.92314414528109,2.9658298324055057
1.0,0.3131009274398097,6.526085344391224,29.65883008555432,3.2671905846999865
