Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,-5.7501163995018265,5.7501163995018265,3.4842060562197994e-05,72.98144961308533,-2261.3111257435376,8955.631130398731,11216.942256142269,12797.951076619278
0.01,-4.8249532487699645,4.8249532487699645,3.525756314169048e-05,73.06312250814979,-1873.0207492551108,10510.446726503755,12383.467475758865,14114.459914906654
0.02,-4.1611856953510165,4.1611856953510165,3.559491364970439e-05,73.13128185793867,-1598.5490519929535,11798.495838331937,13397.04489032489,15256.802173103046
0.03,-3.666622313743915,3.666622313743915,3.587905007333818e-05,73.1898994070086,-1396.2850581064595,12900.26071230385,14296.54577041031,16269.352959160171
0.04,-3.2866582983475507,3.2866582983475507,3.612456225183264e-05,73.24139422137094,-1242.2109648420883,13864.657232717633,15106.868197559721,17180.51742129214
0.05,-2.985665563204804,2.985665563204804,3.6340088030151535e-05,73.28722705733577,-1121.0549334303032,14721.51990006029,15842.574833490593,18006.92652120121
0.06,-2.7447492070594266,2.7447492070594266,3.6533096631468395e-05,73.32870873258898,-1024.5712029774386,15495.728665168763,16520.2998681462,18767.49694118717
0.07,-2.54711464392387,2.54711464392387,3.670775511425713e-05,73.3665871987244,-945.784842390085,16202.489077297445,17148.27391968753,19471.60984648529
0.08,-2.3831719629044548,2.3831719629044548,3.6867699967907886e-05,73.40152711562739,-880.6518280333548,16854.51586222477,17735.167690258124,20129.119445328797
0.09,-2.2454930035474914,2.2454930035474914,3.701554902920711e-05,73.43401683871554,-826.0954422860959,17461.26702314951,18287.362465435606,20747.276416758807
0.1,-2.1280749245748627,2.1280749245748627,3.71531632775866e-05,73.46440687179216,-779.6759563064916,18029.622520968813,18809.298477275304,21331.12897124652
0.11,-2.027326530695089,2.027326530695089,3.728221662820992e-05,73.49301745464959,-739.9048930511817,18565.623748833936,19305.528641885117,21885.842472475542
0.12,-1.9396766608511986,1.9396766608511986,3.7403840360717124e-05,73.5200664027842,-705.3541969385878,19073.53382057596,19778.88801751455,22414.638852132663
0.13,-1.8628379128485684,1.8628379128485684,3.751904973439792e-05,73.54575112922404,-675.0961793692295,19557.0891897649,20232.18536913413,22920.704891618734
0.14,-1.794929213162569,1.794929213162569,3.762864914599412e-05,73.57022920714371,-648.3754900547028,20019.281311405826,20667.65680146053,23406.57808409065
0.15,-1.734285012206604,1.734285012206604,3.7733262894567985e-05,73.593623367355,-624.5337656624542,20462.458987728056,21086.99275339051,23874.17833628176
0.16,-1.6798597991730084,1.6798597991730084,3.7833466851356566e-05,73.61604784127016,-603.1487046557668,20888.745940314137,21491.894644969903,24325.435093897973
0.17,-1.6305344636711172,1.6305344636711172,3.7929688144840585e-05,73.63758747142626,-583.7826169843684,21299.75468955786,21883.537306542228,24761.68335499257
0.18,-1.585552703230673,1.585552703230673,3.802231747302157e-05,73.65832041525279,-566.1353676219223,21696.934642667347,22263.07001028927,25184.22753778389
0.19,-1.5442645408017772,1.5442645408017772,3.811167990978259e-05,73.6783119857579,-549.9509286068751,22081.494573306074,22631.44550191295,25594.149701086215
0.2,-1.5060544084310514,1.5060544084310514,3.819803944415393e-05,73.69761539391813,-534.9906020754534,22454.422310242924,22989.412912318377,25992.30190204683
0.21,-1.4705275574881522,1.4705275574881522,3.8281642983158444e-05,73.71628078477215,-521.0977323461339,22816.6249303123,23337.722662658434,26379.536587743085
0.22,-1.437234246099239,1.437234246099239,3.8362682442572155e-05,73.73434725542522,-508.0994796588129,23168.817110478663,23676.916590137476,26756.471175603798
0.23,-1.4058605278896525,1.4058605278896525,3.8441335187401015e-05,73.75185122335624,-495.87344083967037,23511.648937967704,24007.522378807374,27123.706431527655
0.24,-1.3761284348605973,1.3761284348605973,3.851775238247882e-05,73.7688239415736,-484.3119355259296,23845.672666200084,24329.984601726013,27481.749258382824
0.25,-1.3477624582284047,1.3477624582284047,3.85920594510892e-05,73.7852915537132,-473.30991487413485,24171.346892144156,24644.65680701829,27831.003913725006
0.26,-1.3205840506537376,1.3205840506537376,3.866437446313317e-05,73.80127892102202,-462.79767834054655,24489.09521062574,24951.892888966286,28171.874565648668
0.27,-1.2943819308109923,1.2943819308109923,3.8734791101228056e-05,73.81680601656727,-452.69528773845013,24799.255003398757,25251.950291137207,28504.65687455613
0.28,-1.2690063197096917,1.2690063197096917,3.880339629083306e-05,73.8318916154275,-442.9452515378325,25102.133959460858,25545.07921099869,28829.638004188964
0.29,-1.2443233407302754,1.2443233407302754,3.887026486383151e-05,73.8465521506351,-433.49642921506893,25397.994195755255,25831.490624970324,29147.060874667564
0.3,-1.2201969710896505,1.2201969710896505,3.8935459385402554e-05,73.8608016651703,-424.2976460886821,25687.05326575742,26111.3509118461,29457.11816387385
0.31,-1.1965409776830755,1.1965409776830755,3.899903890870354e-05,73.87465364154454,-415.3155712723383,25969.511996265795,26384.827567538134,29760.003543649076
0.32,-1.1732503758661372,1.1732503758661372,3.9061050702541243e-05,73.88811924700194,-406.51087531281155,26245.529756000484,26652.040631313295,30055.8573259771
0.33,-1.1502528142576705,1.1502528142576705,3.912153867340716e-05,73.9012090977588,-397.85592769700816,26515.25135773435,26913.107285431357,30344.816402029584
0.34,-1.1274849302172258,1.1274849302172258,3.9180540932229274e-05,73.91393273389654,-389.32653796219165,26778.800035770964,27168.126573733156,30626.997165897883
0.35000000000000003,-1.1048813151570989,1.1048813151570989,3.9238089568038824e-05,73.9262985624907,-380.89810593059156,27036.277751218437,27417.175857149028,30902.49154574169
0.36,-1.0824061817217538,1.0824061817217538,3.929421502610699e-05,73.93831476658872,-372.5564604145329,27287.77857183882,27660.33503225335,31171.394132148183
0.37,-1.0600120068792753,1.0600120068792753,3.9348942230770915e-05,73.9499884795006,-364.28359318297225,27533.378269599703,27897.661862782676,31433.774554951036
0.38,-1.0376714571844008,1.0376714571844008,3.940229447857752e-05,73.96132659100155,-356.0685912364752,27773.145714128295,28129.21430536477,31689.70249271958
0.39,-1.0153630131522067,1.0153630131522067,3.945429263342622e-05,73.9723355665452,-347.9026578966368,28007.141467279907,28355.044125176544,31939.24051310997
0.4,-0.9930630206587325,0.9930630206587325,3.95049548804258e-05,73.98302138326639,-339.7763733469437,28235.41773789807,28575.194111245015,32182.440946589435
0.41000000000000003,-0.9707682640485735,0.9707682640485735,3.955429882446369e-05,73.99338995831418,-331.68738561805367,28458.023714162042,28789.711099780096,32419.360498952272
0.42,-0.9484660819503916,0.9484660819503916,3.960234007220071e-05,74.00344683748293,-323.63017471521016,28675.00397068704,28998.63414540225,32650.046936519873
0.43,-0.9261580916163172,0.9261580916163172,3.9649093575504475e-05,74.01319746581763,-315.6041428327553,28886.40037613882,29202.004518971575,32874.550350903315
0.44,-0.903849500147191,0.903849500147191,3.96945738212465e-05,74.0226472133613,-307.6099409168237,29092.254484233676,29399.8644251505,33092.921664509064
0.45,-0.8815422696902379,0.8815422696902379,3.9738794510620765e-05,74.03180129414726,-299.64713967635544,29292.60705583028,29592.254195506637,33305.20948017611
0.46,-0.8592542515115303,0.8592542515115303,3.978176939776149e-05,74.04066493435732,-291.72072465922975,29487.49858366532,29779.21930832455,33511.46800697407
0.47000000000000003,-0.8369934464992624,0.8369934464992624,3.982351223697898e-05,74.04924334044328,-283.83233657940946,29676.972987237412,29960.80532381682,33711.75125737262
0.48,-0.8147787955550834,0.8147787955550834,3.986403666413196e-05,74.05754167244355,-275.98733499672744,29861.07369959388,30137.061034590606,33906.11670717726
0.49,-0.792630832989308,0.792630832989308,3.9903356938885066e-05,74.06556518208437,-268.19161033759883,30039.84828465644,30308.03989499404,34094.626802984254
0.5,-0.7705651518489524,0.7705651518489524,3.994148752124724e-05,74.0733191124699,-260.4493778284341,30213.347472125173,30473.796849953607,34277.34541095832
0.51,-0.7486104617682307,0.7486104617682307,3.997844325427428e-05,74.08080873793007,-252.76928404322098,30381.623056365635,30634.392340408856,34454.34239553238
0.52,-0.7267843386084776,0.7267843386084776,4.001423993043889e-05,74.08803945519634,-245.1562026969441,30544.73403240674,30789.890235103685,34625.69113933945
0.53,-0.7051129029429225,0.7051129029429225,4.004889346547616e-05,74.09501662253979,-237.617893192466,30702.73982453843,30940.357717730894,34791.468587367046
0.54,-0.6836221550643042,0.6836221550643042,4.008242083217498e-05,74.10174573618839,-230.16206539111954,30855.705636674527,31085.867702065647,34951.75784542462
0.55,-0.6623316623079037,0.6623316623079037,4.011483955609794e-05,74.1082323180294,-222.79426269156102,31003.701095950255,31226.495358641816,35106.64429973023
0.56,-0.6412718716059322,0.6412718716059322,4.014616764158002e-05,74.11448191126522,-215.5236928736158,31146.797208856544,31362.32090173016,35256.21884068302
0.5700000000000001,-0.6204613023759352,0.6204613023759352,4.017642423593966e-05,74.12050018971016,-208.35555198006114,31285.072653570518,31493.42820555058,35400.57615213652
0.58,-0.5999250121021932,0.5999250121021932,4.020562865119435e-05,74.12629277665069,-201.29724507324863,31418.606602442636,31619.903847515885,35539.81381408336
0.59,-0.5796867567162004,0.5796867567162004,4.0233801216301576e-05,74.13186540547063,-194.35574580411412,31547.483578684383,31741.839324488497,35674.0346872103
0.6,-0.5597631752883098,0.5597631752883098,4.0260962748838114e-05,74.13722380772094,-187.53565494332724,31671.79192282511,31859.327577768436,35803.34303793068
0.61,-0.5401796906470276,0.5401796906470276,4.028713447782342e-05,74.14237371391788,-180.84453427784683,31791.62101786523,31972.465552143076,35927.8474964256
0.62,-0.52095015112347,0.52095015112347,4.03123384916216e-05,74.14732092079448,-174.28608424693448,31907.066213267182,32081.352297514117,36047.65880133403
0.63,-0.5020932359672321,0.5020932359672321,4.033659696847667e-05,74.15207115831814,-167.86564713407643,32018.222955493453,32186.08860262753,36162.889536077346
0.64,-0.48362579706147796,0.48362579706147796,4.035993278524742e-05,74.15663020341918,-161.58797469705678,32125.190388255378,32286.778362952435,36273.65558727275
0.65,-0.46555785253026893,0.46555785253026893,4.038236902727872e-05,74.16100378004118,-155.45556146141462,32228.069878046226,32383.52543950764,36380.07264684175
0.66,-0.4479062477303283,0.4479062477303283,4.0403929038483885e-05,74.16519758715113,-149.47321044772252,32326.963195042565,32476.436405490287,36482.25935586572
0.67,-0.4306777104945759,0.4306777104945759,4.042463652496931e-05,74.16921730136836,-143.6423746080327,32421.97538056617,32565.617755174204,36580.33409580424
