Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.01,1.703389095375019,1.9844302583894433,15.300855296283519,1.6855287352087107,20.674203385256693
0.02,1.66787836578356,2.252700602205884,15.300855296283519,1.6855287352087107,20.906962999481674
0.03,1.6344470706496064,2.4866896915942482,15.300855296283519,1.6855287352087107,21.107520793736082
0.04,1.6026367973337017,2.6949284085348815,15.300855296283519,1.6855287352087107,21.28394923736081
0.05,1.5721389926155829,2.8826128645135767,15.300855296283519,1.6855287352087107,21.44113588862139
0.06,1.5426826587813927,3.05434408218119,15.300855296283519,1.6855287352087107,21.583410772454812
0.07,1.5141023815964991,3.21288238097914,15.300855296283519,1.6855287352087107,21.71336879406787
0.08,1.4862474070994363,3.360630714992687,15.300855296283519,1.6855287352087107,21.833262153584354
0.09,1.4590064468803057,3.4993950706615182,15.300855296283519,1.6855287352087107,21.94478554903405
0.1,1.4322947232097745,3.6304849114500706,15.300855296283519,1.6855287352087107,22.049163666152072
0.11,1.4060355798241588,3.7550897296664076,15.300855296283519,1.6855287352087107,22.147509340982797
0.12,1.3801755465290082,3.8740338982606772,15.300855296283519,1.6855287352087107,22.240593476281912
0.13,1.3546654359916812,3.98805794740473,15.300855296283519,1.6855287352087107,22.32910741488864
0.14,1.3294668343745475,4.0977562129066945,15.300855296283519,1.6855287352087107,22.41360707877347
0.15,1.304549493375233,4.20359179784934,15.300855296283519,1.6855287352087107,22.4945253227168
0.16,1.2798859222466308,4.305993368334882,15.300855296283519,1.6855287352087107,22.57226332207374
0.17,1.255456863251994,4.405279540622729,15.300855296283519,1.6855287352087107,22.64712043536695
0.18,1.2312448203650743,4.501741493130105,15.300855296283519,1.6855287352087107,22.719370344987407
0.19,1.2072366820532507,4.595621202787898,15.300855296283519,1.6855287352087107,22.789241916333378
0.2,1.18342293917078,4.68711369196729,15.300855296283519,1.6855287352087107,22.856920662630298
0.21,1.159795365147768,4.776401113574998,15.300855296283519,1.6855287352087107,22.922580510214996
0.22,1.1363497111400065,4.863622732498329,15.300855296283519,1.6855287352087107,22.986356475130563
0.23,1.1130826547211403,4.948906467385314,15.300855296283519,1.6855287352087107,23.048373153598682
0.24,1.0899931630367385,5.03235956651321,15.300855296283519,1.6855287352087107,23.108736761042177
0.25,1.0670821712247767,5.114068701399647,15.300855296283519,1.6855287352087107,23.167534904116653
0.26,1.0443513288347508,5.194114755638207,15.300855296283519,1.6855287352087107,23.224850115965186
0.27,1.0218045270687721,5.272558821424325,15.300855296283519,1.6855287352087107,23.280747379985325
0.28,0.9994461949288517,5.3494565786637285,15.300855296283519,1.6855287352087107,23.33528680508481
0.29,0.9772820598182996,5.424853816014019,15.300855296283519,1.6855287352087107,23.388519907324547
0.3,0.9553189618156328,5.49878626662348,15.300855296283519,1.6855287352087107,23.44048925993134
0.31,0.9335641367663107,5.571286844478235,15.300855296283519,1.6855287352087107,23.491235012736773
0.32,0.9120260141806715,5.642378746295165,15.300855296283519,1.6855287352087107,23.540788791968065
0.33,0.8907132962563933,5.712082484401367,15.300855296283519,1.6855287352087107,23.58917981214999
0.34,0.869635297385513,5.780413863068346,15.300855296283519,1.6855287352087107,23.636433191946086
0.35000000000000003,0.848801801521213,5.8473838528804984,15.300855296283519,1.6855287352087107,23.68256968589394
0.36,0.8282227386522794,5.913002184387721,15.300855296283519,1.6855287352087107,23.72760895453223
0.37,0.8079083766825848,5.977274329124052,15.300855296283519,1.6855287352087107,23.771566737298865
0.38,0.7878690259738702,6.040204586831065,15.300855296283519,1.6855287352087107,23.814457644297164
0.39,0.7681150191381152,6.101795611845416,15.300855296283519,1.6855287352087107,23.856294662475758
0.4,0.7486565920071178,6.162048295381764,15.300855296283519,1.6855287352087107,23.89708891888111
0.41000000000000003,0.7295039064932323,6.2209632854761585,15.300855296283519,1.6855287352087107,23.93685122346162
0.42,0.710666714879871,6.278540369338559,15.300855296283519,1.6855287352087107,23.97559111571066
0.43,0.6921546111855946,6.334779090379162,15.300855296283519,1.6855287352087107,24.013317733056986
0.44,0.673976713069407,6.389679324654313,15.300855296283519,1.6855287352087107,24.05004006921595
0.45,0.656141574114898,6.443241091219629,15.300855296283519,1.6855287352087107,24.085766696826756
0.46,0.6386574979522945,6.4954648078335975,15.300855296283519,1.6855287352087107,24.12050633727812
0.47000000000000003,0.6215318064600316,6.546352127198968,15.300855296283519,1.6855287352087107,24.154267965151227
0.48,0.6047715169846305,6.595905001439084,15.300855296283519,1.6855287352087107,24.187060549915945
0.49,0.5883828259078567,6.644126881682788,15.300855296283519,1.6855287352087107,24.218893739082873
0.5,0.5723710642506237,6.691022410097541,15.300855296283519,1.6855287352087107,24.249777505840395
0.51,0.5567412073818623,6.73659696808239,15.300855296283519,1.6855287352087107,24.27972220695648
0.52,0.5414969390572179,6.780858196549698,15.300855296283519,1.6855287352087107,24.308739167099144
0.53,0.526641569847475,6.823814271982254,15.300855296283519,1.6855287352087107,24.336839873321956
0.54,0.5121774488740635,6.8654753211851824,15.300855296283519,1.6855287352087107,24.364036801551475
0.55,0.49810596545985614,6.905853005162102,15.300855296283519,1.6855287352087107,24.390343002114186
0.56,0.4844281305550885,6.944959798718282,15.300855296283519,1.6855287352087107,24.4157719607656
0.5700000000000001,0.4711436425452848,6.9828105729093135,15.300855296283519,1.6855287352087107,24.440338246946826
0.58,0.4582518381252286,7.019420733435791,15.300855296283519,1.6855287352087107,24.464056603053248
0.59,0.445751151644813,7.054807512038759,15.300855296283519,1.6855287352087107,24.486942695175802
0.6,0.4336391527709958,7.088989496400614,15.300855296283519,1.6855287352087107,24.50901268066384
0.61,0.4219130820106427,7.121985964037629,15.300855296283519,1.6855287352087107,24.5302830775405
0.62,0.41056908052585134,7.153818109003843,15.300855296283519,1.6855287352087107,24.55077122102192
0.63,0.39960299942863103,7.184507509908866,15.300855296283519,1.6855287352087107,24.570494540829724
0.64,0.3890099881358616,7.214077084679246,15.300855296283519,1.6855287352087107,24.589471104307336
0.65,0.37878455035971115,7.24255063406234,15.300855296283519,1.6855287352087107,24.60771921591428
0.66,0.36892095338004605,7.269952417482999,15.300855296283519,1.6855287352087107,24.625257402355274
0.67,0.3594127068988768,7.296307833330568,15.300855296283519,1.6855287352087107,24.642104571721674
0.68,0.35025313096117916,7.321642455189428,15.300855296283519,1.6855287352087107,24.658279617642837
0.6900000000000001,0.34143510516842057,7.345982574786314,15.300855296283519,1.6855287352087107,24.673801711446963
0.7000000000000001,0.3329511256474112,7.369354812153558,15.300855296283519,1.6855287352087107,24.688689969293197
0.71,0.32479355653121633,7.391785993605019,15.300855296283519,1.6855287352087107,24.702963581628463
0.72,0.3169543670972256,7.41330328344129,15.300855296283519,1.6855287352087107,24.716641682030744
0.73,0.3094254371269346,7.433933821759037,15.300855296283519,1.6855287352087107,24.7297432903782
0.74,0.3021984573705778,7.453704887860189,15.300855296283519,1.6855287352087107,24.742287376722995
0.75,0.295264975913498,7.47264360295604,15.300855296283519,1.6855287352087107,24.754292610361766
0.76,0.28861650114993687,7.490777079383433,15.300855296283519,1.6855287352087107,24.765777612025598
0.77,0.2822444553012283,7.508132114596844,15.300855296283519,1.6855287352087107,24.7767606013903
0.78,0.27614025263743897,7.524735330694817,15.300855296283519,1.6855287352087107,24.787259614824485
0.79,0.27029531775921517,7.540613047353159,15.300855296283519,1.6855287352087107,24.797292396604604
0.8,0.2647011166595577,7.555791070994842,15.300855296283519,1.6855287352087107,24.806876219146627
0.81,0.2593491440311714,7.570295059842108,15.300855296283519,1.6855287352087107,24.816028235365508
0.8200000000000001,0.2542310291092506,7.584149840863304,15.300855296283519,1.6855287352087107,24.824764901464786
0.8300000000000001,0.24933844934753716,7.597379989598075,15.300855296283519,1.6855287352087107,24.83310247043784
0.84,0.24466322509560093,7.610009330280573,15.300855296283519,1.6855287352087107,24.8410565868684
0.85,0.24019732977562394,7.622059818064278,15.300855296283519,1.6855287352087107,24.84864117933213
0.86,0.23593281913524533,7.633554982404515,15.300855296283519,1.6855287352087107,24.855871833031987
0.87,0.2318619503117896,7.6445063981150945,15.300855296283519,1.6855287352087107,24.86275237991911
0.88,0.22797707411418947,7.6549277552420625,15.300855296283519,1.6855287352087107,24.86928886084848
0.89,0.2242706217163571,7.664808426988902,15.300855296283519,1.6855287352087107,24.875463080197488
0.9,0.2207342823264572,7.673974283283252,15.300855296283519,1.6855287352087107,24.881092597101937
0.91,0.2173613503788658,7.682508842205001,15.300855296283519,1.6855287352087107,24.886254224076094
0.92,0.21413656591280195,7.688961479047591,15.300855296283519,1.6855287352087107,24.88948207645262
0.93,0.21104636408070052,7.692156791999853,15.300855296283519,1.6855287352087107,24.889587187572783
0.9400000000000001,0.2080583385966611,7.6875646446434605,15.300855296283519,1.6855287352087107,24.88200701473235
0.9500000000000001,0.20501271565282664,7.648596027284721,15.300855296283519,1.6855287352087107,24.839992774429778
0.96,0.20161944912929783,7.526843834300415,15.300855296283519,1.6855287352087107,24.714847314921943
0.97,0.19698862868649702,7.179998725011267,15.300855296283519,1.6855287352087107,24.363371385189993
0.98,0.18910883897258104,6.3434815381568495,15.300855296283519,1.6855287352087107,23.51897440862166
0.99,0.17645959462778668,4.9192784250503605,15.300855296283519,1.6855287352087107,22.082122051170376
1.0,0.16152734177542852,3.366777692096564,15.300855296283519,1.6855287352087107,20.51468906536422
