Position,y_CO2,y_H2O,y_N2,y_O2
0.0,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.01,0.08239200629078408,0.09598581485391557,0.7400940684947964,0.08152811036050389
0.02,0.07977621454751271,0.10774882044138755,0.7318545164432949,0.08062044856780481
0.03,0.07743434610921472,0.11781060011236394,0.7249006382987545,0.07985441547966696
0.04,0.07529790545264554,0.1266178742713939,0.7188917397634618,0.07919248051249884
0.05,0.0733234937170424,0.13444310411013963,0.713621487955008,0.07861191421780994
0.06,0.07147538797483277,0.14151350379149555,0.7089173929734397,0.07809371526023202
0.07,0.06973134366925848,0.1479679367789721,0.7046744077991132,0.07762631175265629
0.08,0.06807262225152369,0.15392251928972392,0.7008048173768475,0.07720004108190485
0.09,0.06648533628274746,0.1594636257821873,0.6972433274453675,0.07680771048969777
0.1,0.06495914062302992,0.16465408694948688,0.6939426604997286,0.07644411192775467
0.11,0.06348504286314327,0.16954907533181676,0.6908612187813866,0.07610466302365336
0.12,0.06205659700587001,0.17418752347557956,0.687969739323766,0.07578614019478451
0.13,0.060668140952576326,0.17860355424442834,0.68524258547304,0.07548571932995544
0.14,0.05931516643894425,0.18282448686215366,0.6826592097607531,0.07520113693814906
0.15,0.05799408854641591,0.18687177157742516,0.6802035196017883,0.0749306202743708
0.16,0.05670170970382983,0.19076480310789165,0.6778609250637526,0.07467256212452598
0.17,0.05543560678431354,0.19451830766719505,0.675620343873338,0.0744257416751535
0.18,0.054193615477408016,0.19814552185084336,0.6734718024286865,0.07418906024306215
0.19,0.05297397282829346,0.2016574846877267,0.6714069451040922,0.07396159737988775
0.2,0.051775256896507756,0.20506321744514086,0.6694189266404335,0.073742599017918
0.21,0.050596195512583236,0.2083710039297927,0.6675014311527881,0.0735313694048359
0.22,0.0494358343554555,0.21158737087195126,0.6656494391722257,0.07332735560036759
0.23,0.048293328440291584,0.21471825514125759,0.6638583640726289,0.07313005234582202
0.24,0.04716801157535801,0.21776870014794597,0.6621242629791187,0.07293902529757734
0.25,0.046059374708664676,0.22074289399218408,0.6604438219089378,0.07275390939021346
0.26,0.04496697819878909,0.22364470511986975,0.6588139522917925,0.07257436438954874
0.27,0.04389053797934456,0.22647721464291104,0.6572321346280234,0.07240011274972107
0.28,0.0428298226320094,0.22924323250649187,0.6556960462534118,0.07223089860808697
0.29,0.04178469025362506,0.2319451524726507,0.6542036587570372,0.07206649851668707
0.3,0.040755077729910445,0.23458496133111797,0.6527532393463504,0.07190672159262122
0.31,0.03974095598890987,0.2371644931165826,0.6513431621618663,0.07175138873264132
0.32,0.03874237274886251,0.23968520325114598,0.649972073217192,0.0716003507827996
0.33,0.03775940085028378,0.24214841422588446,0.6486387156370127,0.07145346928681903
0.34,0.036792154312091124,0.24455525146822799,0.6473419729630423,0.07131062125663869
0.35000000000000003,0.035840781333234505,0.24690664612984875,0.6460808729467045,0.07117169959021225
0.36,0.034905444549400325,0.24920345727706683,0.6448544952676696,0.07103660290586324
0.37,0.03398633273148686,0.2514463768913215,0.6436620465690911,0.07090524380810061
0.38,0.03308364346321953,0.2536360339189799,0.6425027823359902,0.07077754028181042
0.39,0.03219758265085085,0.2557729814363462,0.6413760188983022,0.07065341701450085
0.4,0.03132835947292323,0.25785769623651206,0.6402811383521405,0.07053280593842429
0.41000000000000003,0.030476185012095976,0.259890627526594,0.6392175459271118,0.07041564153419835
0.42,0.02964125937292062,0.2618721823807036,0.6381846946938137,0.07030186355256209
0.43,0.028823780990194756,0.2638027431610851,0.6371820614866641,0.07019141436205602
0.44,0.028023933063300678,0.2656826893537322,0.636209139454558,0.07008423812840908
0.45,0.02724188033430313,0.2675123932039295,0.6352654448944476,0.06998028156731981
0.46,0.02647778156154428,0.2692922245083591,0.6343505016988854,0.06987949223121136
0.47000000000000003,0.02573175918047907,0.27102258435833254,0.6334638382897365,0.069781818171452
0.48,0.02500392785376031,0.2727038694026838,0.6326049940920453,0.0696872086515105
0.49,0.024294372494742106,0.2743365140151273,0.6317735013466778,0.06959561214345288
0.5,0.023603147043834607,0.2759209814805952,0.6309688941516437,0.06950697732392648
0.51,0.022930295603725982,0.2774577448069921,0.6301907067083168,0.06942125288096514
0.52,0.022275813456837414,0.2789473427617054,0.6294384579597029,0.06933838582175429
0.53,0.021639685866725017,0.2803903180323144,0.6287116723423207,0.06925832375863998
0.54,0.02102186320952563,0.28178726608835186,0.6280098581737973,0.06918101252832527
0.55,0.02042226160643496,0.28313882279406627,0.6273325182412245,0.06910639735827442
0.56,0.01984078698529499,0.28444563661056205,0.6266791531666867,0.0690344232374563
0.5700000000000001,0.019277296319912502,0.28570842606000474,0.6260492445596556,0.06896503306042717
0.58,0.01873163742059182,0.2869279141775583,0.6254422782186454,0.06889817018320452
0.59,0.018203626201674858,0.28810487286469755,0.6248577246557594,0.06883377627786823
0.6,0.017693048611179325,0.28924010888424756,0.6242950499737996,0.0687717925307735
0.61,0.017199682558777275,0.2903344385193172,0.6237537189406801,0.06871215998122547
0.62,0.01672326611777866,0.2913887325412528,0.623233183126319,0.06865481821464958
0.63,0.016263530990985774,0.29240386260724616,0.6227328990410635,0.06859970736070467
0.64,0.015820185252692104,0.29338073413931853,0.622252314064749,0.0685467665432404
0.65,0.01539291581784402,0.29432027285886964,0.6217908763518467,0.06849593497143966
0.66,0.014981404959639559,0.2952234081739047,0.6213480349171934,0.06844715194926243
0.67,0.014585308890837388,0.2960910993659011,0.6209232353409533,0.0684003564023082
0.68,0.014204280930879516,0.296924301643122,0.6205159294785455,0.068355487947453
0.6900000000000001,0.013837960974210875,0.2977239851683771,0.6201255678076137,0.06831248604979832
0.7000000000000001,0.013485977832826386,0.29849112372180403,0.6197516075301731,0.06827129091519654
0.71,0.01314795916927006,0.29922668869990454,0.6193935090307435,0.0682318431000819
0.72,0.012823520734520123,0.2999316565256047,0.6190507388957862,0.06819408384408905
0.73,0.012512278574574822,0.3006069951664811,0.6187227710623566,0.06815795519658763
0.74,0.012213844773902333,0.30125367046186974,0.6184090849530036,0.06812339981122438
0.75,0.011927829268282326,0.3018726376300532,0.6181091714928997,0.06809036160876496
